firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
JET2.L,-1.0,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,-0.2661952714696043,2.0,0.1291545839839392,0.2962671956429584,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,8.848702353089543,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,-0.1387900355871886,-0.0243055555555554,0.0725190839694656,0.1062992125984252,0.2164502164502164,0.2112068965517242,0.2112068965517242,0.2831050228310503,0.2324561403508773,0.3009259259259258,0.3130841121495327,0.3707317073170733,0.543956043956044,0.6337209302325582,0.6529411764705884,0.6726190476190477,0.6726190476190477,0.6726190476190477,0.8246753246753247,0.8733333333333333,0.8733333333333333,0.8129032258064517,0.8609271523178808,0.7784810126582278,0.7239263803680982,0.8486842105263157,0.8486842105263157,0.9929078014184398,0.9115646258503404,0.8129032258064517,0.9650349650349652,0.9650349650349652,0.7898089171974523,0.6726190476190477,1.051094890510949,1.051094890510949,1.2301587301587302,1.7281553398058254,1.5545454545454542,1.98936170212766,2.157303370786517,2.1931818181818183,2.556962025316456,2.556962025316456,2.7466666666666666,3.0724637681159424,4.62,4.30188679245283,3.844827586206897
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,2.0,-0.1397593911122024,0.2287985572245512,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.7465747397338249,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,0.0121951219512195,0.0379746835443037,0.1549295774647887,0.3015873015873014,0.4385964912280702,0.4137931034482758,0.4137931034482758,-0.0238095238095238,0.3225806451612902,0.28125,0.3666666666666667,0.3225806451612902,0.2238805970149251,0.2424242424242422,0.28125,0.5769230769230769,0.7083333333333333,0.7083333333333333,0.8636363636363635,0.9523809523809524,0.9523809523809524,1.0,0.9523809523809524,1.1578947368421053,1.4117647058823528,1.0499999999999998,1.0499999999999998,1.0499999999999998,1.1578947368421053,1.0,0.9069767441860463,0.9069767441860463,0.822222222222222,0.7826086956521738,1.1025641025641022,1.1025641025641022,0.9523809523809524,0.7826086956521738,0.822222222222222,0.7083333333333333,0.5769230769230769,0.5769230769230769,0.5185185185185184,0.5185185185185184,0.4909090909090907,0.3015873015873014,0.4642857142857139,0.7446808510638299,0.7083333333333333
JHD.L,-1.0,26.0,0.1500735654732712,0.5419590844456676,1.5080347824314653,-0.0261435079111025,2.0,0.1071223177885414,-0.0275031735956836,1.648852419611148e-09,-0.0084745762711864,0.2380621361707572,0.2362580297726661,-0.0957268679466289,-0.7544972438456062,0.0774608145765421,0.0957268679466289,0.3792641252021459,0.0257879656160457,0.02046783625731,0.0115942028985507,-0.0305555555555555,-0.0911458333333332,-0.1318407960199004,-0.1318407960199004,-0.12531328320802,-0.1296758104738153,-0.1164556962025316,-0.1119592875318066,-0.1028277634961439,-0.0668449197860963,-0.0516304347826086,-0.0464480874316939,0.0174927113702623,0.0264705882352942,0.0264705882352942,0.0771604938271603,0.0940438871473354,0.0940438871473354,0.0705521472392638,0.0234604105571847,0.0028735632183909,-0.0668449197860963,-0.1074168797953963,-0.1074168797953963,-0.0251396648044692,-0.0305555555555555,-0.016901408450704,0.0234604105571847,0.0234604105571847,0.0115942028985507,0.0086705202312138,0.0174927113702623,0.0174927113702623,0.0234604105571847,0.048048048048048,0.0771604938271603,0.1294498381877022,0.1672240802675584,0.2076124567474049,0.2245614035087719,0.2245614035087719,0.2419928825622777,0.2464285714285716,0.33206106870229,-0.3006012024048096,-0.2774327122153208
JKG.L^C99,-1.0,3.0,0.1256025828136747,0.1270301057770545,3.7826848195691714,0.4023826869795779,2.0,0.1637983551629607,-0.0333943656110855,2.9116515969690783e-10,0.1304347826086956,0.0128035027199151,0.0929836512261581,-0.2414442318787767,0.4040341599363307,0.093433621799201,0.2414442318787767,0.6959209222407392,0.1111111111111111,-0.1,-0.1,-0.1818181818181818,-0.25,-0.2,-0.2,0.0,-0.027027027027027,-0.1,-0.1,-0.1219512195121951,-0.1,-0.1219512195121951,-0.2173913043478261,-0.2173913043478261,-0.3207547169811321,-0.3207547169811321,-0.2,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4193548387096775,-0.4285714285714286,-0.4285714285714286,-0.52,-0.52,-0.4,-0.4626865671641791,-0.5384615384615385,-0.3207547169811321,-0.3207547169811321,-0.4,-0.3571428571428572,-0.1627906976744186,-0.1627906976744186,-0.1428571428571429,-0.1219512195121951,-0.25,-0.2173913043478261,-0.2173913043478261,-0.2340425531914893,-0.2,-0.2,-0.2340425531914893,0.0285714285714286,0.0285714285714286,0.0285714285714286,0.0285714285714286
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,2.0,0.0401474805407619,0.2818692953631405,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,1.8267642153962005,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,-0.0873949579831933,-0.0261865793780687,-0.0372168284789643,0.0084745762711864,-0.046474358974359,-0.0213815789473683,-0.0213815789473683,0.0170940170940172,0.038394415357766,0.09375,0.1376673040152962,0.1100746268656716,-0.0229885057471264,0.0136286201022146,0.0420315236427319,0.0170940170940172,0.0493827160493827,0.0493827160493827,0.09375,0.1643835616438356,0.1643835616438356,0.1689587426326131,0.0917431192660549,0.0663082437275985,0.0530973451327432,0.0311958405545929,0.0311958405545929,0.0153583617747439,0.1947791164658634,0.0420315236427319,-0.011627906976744,-0.011627906976744,0.0456942003514937,0.0276338514680483,0.1995967741935485,0.1995967741935485,0.1899999999999999,0.2421711899791232,0.2605932203389831,0.2217659137577001,0.3901869158878503,0.3222222222222222,0.3105726872246697,0.3105726872246697,0.2447698744769875,0.1689587426326131,0.1420345489443377,0.3076923076923077,0.3370786516853932
JQV.L^B12,-1.0,15.0,0.0005272631406702,0.2130849688180315,2.8030235401337067,-0.0279524491504207,1.0,0.0904741563434429,-0.0274831638356462,2.712209686770622e-10,-0.0090609555189455,0.1001981782149414,-0.0661264284131557,-0.0264568158168574,-0.0665219738136284,0.0160744701975043,0.0264568158168574,0.0732929708087102,0.1176470588235294,-0.2916666666666666,-0.3461538461538461,-0.4769230769230769,-0.4769230769230769,-0.5584415584415584,-0.5584415584415584,-0.5526315789473684,-0.7258064516129032,-0.728,-0.8131868131868132,-0.8131868131868132,-0.8142076502732241,-0.8142076502732241,-0.83,-0.8229166666666666,-0.8433179723502304,-0.8433179723502304,-0.8333333333333333,-0.8357487922705313,-0.8357487922705313,-0.8365384615384616,-0.8181818181818181,-0.8181818181818181,-0.8191489361702128,-0.83,-0.83,-0.8219895287958114,-0.8142076502732241,-0.8057142857142857,-0.8162162162162162,-0.8162162162162162,-0.8219895287958114,-0.8316831683168316,-0.782051282051282,-0.782051282051282,-0.7875,-0.7702702702702703,-0.71900826446281,-0.7142857142857142,-0.5853658536585366,-0.5526315789473684,-0.4603174603174602,-0.4603174603174602,-0.46875,-0.46875,-0.46875,-0.4769230769230769,-0.46875
JSG.L,-1.0,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,2.0,0.0447870778267255,0.4584894905593016,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,5.141945967516552,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,-0.2463503649635037,-0.0680272108843537,-0.0897009966777406,-0.0897009966777406,-0.0805369127516777,0.0148148148148148,0.0148148148148148,0.3300970873786408,-0.0179211469534049,-0.0036363636363635,0.0620155038759691,0.1416666666666668,0.2342342342342342,0.0745098039215688,0.078740157480315,-0.0108303249097472,0.0073529411764705,0.0073529411764705,0.0916334661354583,0.1659574468085107,0.1659574468085107,0.1913043478260871,0.1913043478260871,0.170940170940171,0.078740157480315,0.0,0.0,-0.1383647798742138,-0.13015873015873,-0.6825028968713789,-0.7212614445574771,-0.7212614445574771,-0.7326829268292683,-0.7198364008179958,-0.684331797235023,-0.684331797235023,-0.6850574712643678,-0.6799065420560748,-0.6710684273709484,-0.6674757281553398,-0.6734207389749702,-0.6690821256038647,-0.6706730769230769,-0.6706730769230769,-0.6509554140127388,-0.6408912188728701,-0.5904334828101644,-0.5698587127158555,-0.5463576158940397
JSRE.L^D07,-1.0,18.0,0.1389087870105062,0.2249780294893076,0.0966282916740226,-0.3427704370566773,2.0,0.2350055225912512,-0.4306140864986538,2.1016871434655842e-12,-0.111111111111111,-0.9275608882521488,-0.1914348785871964,0.1028842014636246,0.6755589123088305,-0.1028842014636246,-0.1028842014636246,0.5864849590695457,-0.0344827586206895,0.0086956521739129,0.0943396226415094,0.0841121495327101,0.0740740740740739,0.0841121495327101,0.0841121495327101,0.0841121495327101,0.0357142857142855,0.0357142857142855,0.0357142857142855,0.0357142857142855,0.0086956521739129,0.0,0.0,0.0642201834862383,0.0545454545454544,0.0545454545454544,0.0450450450450448,0.0175438596491228,0.0175438596491228,0.0740740740740739,0.1485148514851484,0.1153846153846152,0.1717171717171717,0.0357142857142855,0.0357142857142855,-0.0169491525423729,-0.0569105691056911,-0.072,-0.1076923076923077,-0.1076923076923077,-0.1145038167938932,-0.1076923076923077,-0.0169491525423729,-0.0169491525423729,-0.0645161290322581,0.0357142857142855,0.0357142857142855,0.1599999999999999,0.1599999999999999,0.183673469387755,0.2888888888888887,0.2888888888888887,0.3488372093023255,0.3975903614457832,0.487179487179487,0.487179487179487,0.5263157894736841
JURL.L^I90,-1.0,3.0,0.0529779320006629,0.1263712064048406,0.3548186144446101,0.1925290318472815,2.0,0.0280101290166245,0.8043993621652381,7.846390050405411e-10,0.0624094505739441,0.0717861241317817,0.0893285665311719,3.598500852686409,-0.0128656846048758,0.0457359311135605,0.1264198108298935,0.2731344560721748,0.0588235294117649,-0.1206896551724138,-0.1355932203389831,0.040816326530612,-0.1114982578397213,0.0,0.0,0.1135371179039299,0.1860465116279068,0.0714285714285714,0.094420600858369,0.1233480176211452,0.2085308056872037,0.1751152073732718,0.1971830985915492,0.1915887850467288,0.2749999999999999,0.2749999999999999,0.4166666666666665,0.3783783783783783,0.3783783783783783,0.4571428571428571,0.6139240506329111,0.574074074074074,0.5937499999999998,0.5548780487804879,0.5548780487804879,0.7229729729729728,0.6776315789473684,0.6139240506329111,0.7,0.7,0.5937499999999998,0.5454545454545454,0.7,0.7,0.8214285714285714,0.8888888888888886,0.7586206896551724,1.318181818181818,1.276785714285714,1.3831775700934577,1.4285714285714284,1.4285714285714284,2.0,1.6842105263157894,1.6288659793814433,1.7127659574468086,1.5499999999999998
JVP.L^A07,-1.0,18.0,-0.169505582137161,-0.0911371237458193,1.9661902893360823,-0.1175212927051467,2.0,-0.7346235418875928,-1.854180462133621,6.500108354724647e-12,-0.0380952380952381,0.0112918660287081,0.0095774174577836,-0.9191541409587274,-0.0187675690747502,0.1143331006151159,0.020493400902155,1.3033629008225092,0.1510416666666667,0.0,-0.1152073732718894,-0.1028037383177571,-0.2195121951219512,-0.36,-0.36,-0.3704918032786884,-0.3745928338762214,-0.3578595317725753,-0.3093525179856115,-0.3310104529616725,-0.3215547703180212,-0.3142857142857143,-0.2967032967032967,-0.3263157894736842,-0.3018181818181819,-0.3018181818181819,-0.2808988764044944,-0.3379310344827586,-0.3379310344827586,-0.3356401384083045,-0.3142857142857143,-0.3142857142857143,-0.3191489361702128,-0.3118279569892473,-0.3118279569892473,-0.2615384615384616,-0.2350597609561753,-0.264367816091954,-0.3263157894736842,-0.3263157894736842,-0.3286713286713286,-0.3333333333333333,-0.2941176470588236,-0.2941176470588236,-0.2862453531598513,-0.2615384615384616,-0.2440944881889764,-0.222672064777328,-0.2289156626506024,-0.2411067193675888,-0.1272727272727274,-0.1272727272727274,-0.0679611650485437,-0.0103092783505154,-0.005181347150259,0.136094674556213,0.1999999999999999
JYS.L^I98,-1.0,9.0,-0.0576600453949502,0.122820058322374,2.065106082034688,-0.0549409427161193,2.0,-0.0149477420627095,-0.0260713041458599,2.1955331604691043e-10,-0.0178094390026714,0.0064849928806056,-0.0814208609416825,0.0612510446610711,-0.022375531202481,0.004626315965857,-0.0570793639550942,0.7034154451942223,-0.0079365079365079,-0.0381679389312977,0.05,-0.0307692307692307,-0.0869565217391303,-0.1428571428571428,-0.1428571428571428,-0.1063829787234041,0.0588235294117647,-0.093525179856115,-0.1486486486486486,-0.2075471698113208,-0.2269938650306747,-0.3,-0.2544378698224852,-0.2173913043478261,-0.3333333333333332,-0.3333333333333332,-0.1764705882352941,-0.245508982035928,-0.245508982035928,-0.2588235294117647,-0.136986301369863,-0.2716763005780347,-0.263157894736842,-0.5019762845849802,-0.5019762845849802,-0.5227272727272727,-0.5728813559322035,-0.5771812080536913,-0.6631016042780749,-0.6631016042780749,-0.6701570680628273,-0.6692913385826771,-0.6216216216216216,-0.6216216216216216,-0.6326530612244898,-0.6294117647058823,-0.6326530612244898,-0.5640138408304498,-0.5640138408304498,-0.71875,-0.6971153846153846,-0.6971153846153846,-0.7364016736401674,-0.748,-0.7319148936170212,-0.7347368421052631,-0.7336152219873151
KALL.L^I93,-1.0,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,2.0,0.0482968988307066,0.0165921773276839,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,0.2889032088337916,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,-0.0551181102362204,0.1140350877192983,0.0948275862068965,-0.0230769230769231,-0.072992700729927,-0.0863309352517984,-0.0863309352517984,-0.0592592592592593,0.0409836065573769,-0.0305343511450382,0.1339285714285714,0.1869158878504673,0.1339285714285714,-0.1301369863013698,-0.1533333333333333,-0.2012578616352202,-0.0863309352517984,-0.0863309352517984,-0.0863309352517984,0.2330097087378639,0.2330097087378639,0.2330097087378639,0.0854700854700856,-0.1056338028169013,-0.1180555555555554,-0.2349397590361445,-0.2349397590361445,-0.20625,-0.2573099415204678,-0.2701149425287356,-0.2865168539325843,-0.2865168539325843,-0.2865168539325843,-0.2742857142857142,-0.2012578616352202,-0.2012578616352202,-0.2440476190476189,-0.2160493827160494,-0.2160493827160494,-0.1644736842105263,-0.20625,-0.2303030303030302,-0.1858974358974359,-0.1858974358974359,-0.0992907801418438,0.0241935483870967,0.1043478260869565,0.2095238095238094,0.2959183673469387
KCT.L,-1.0,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,2.0,0.4871606838017839,-0.0180092987070717,7.008179560952615e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.4852617650779283,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,-0.0164609053497942,0.0896860986547085,0.1355140186915888,0.0995475113122172,0.0429184549356223,0.0231578947368422,0.0231578947368422,0.0872483221476512,0.1045454545454545,0.0995475113122172,0.0588235294117647,0.0588235294117647,0.1198156682027651,0.2857142857142858,0.2525773195876291,0.2461538461538461,0.2461538461538461,0.2461538461538461,0.3651685393258428,0.4817073170731709,0.4817073170731709,0.4464285714285716,0.4862385321100919,0.4421364985163205,0.5093167701863355,0.3029490616621986,0.3029490616621986,0.3846153846153848,0.4086956521739131,0.3728813559322035,0.2493573264781492,0.2493573264781492,0.2303797468354431,0.3170731707317074,0.5093167701863355,0.5093167701863355,0.7234042553191491,0.5830618892508146,0.5830618892508146,0.6701030927835052,0.5677419354838711,0.5283018867924529,0.4046242774566475,0.4046242774566475,0.4464285714285716,0.51875,0.4727272727272729,0.5728155339805827,0.7419354838709677
KGF.L,-1.0,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,2.0,-0.0169666568309235,0.5074545082805152,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,1.9642887262184705,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,0.0030959752321981,0.0046656298600311,-0.0122324159021406,0.0352564102564101,-0.0030864197530865,0.1042735042735043,0.1042735042735043,0.147424511545293,0.2423076923076923,0.2188679245283018,0.1918819188191882,0.2375478927203065,0.3514644351464435,0.2842942345924453,0.4135667396061269,0.3862660944206009,0.4323725055432372,0.4323725055432372,0.4260485651214127,0.4484304932735425,0.4484304932735425,0.5417661097852027,0.4582392776523702,0.4043478260869566,0.3686440677966103,0.2165725047080979,0.2165725047080979,0.2868525896414344,0.2716535433070866,0.2375478927203065,0.1195840554592722,0.1195840554592722,0.1023890784982934,-0.0152439024390242,-0.1065006915629322,-0.1065006915629322,-0.0015455950540957,0.0062305295950155,-0.0471976401179941,0.0015503875968991,0.0784641068447411,0.1195840554592722,0.1176470588235294,0.1176470588235294,0.1831501831501831,0.1597845601436265,0.0930626057529611,0.1042735042735043,0.2188679245283018
KLMZ.L^A02,-1.0,5.0,-0.1541935032203864,-0.1764889629321116,2.3361941363784444,-0.4407048476442998,1.0,-0.5745060373216246,-0.0353112969600424,4.5112322560131035e-11,-0.1428571428571428,0.0197773732847941,-0.0112853962830667,0.2310412385912934,-0.1378077675169133,-0.2310412385912934,-0.2310412385912934,1.3033629008225092,-0.0508474576271185,-0.056,-0.0708661417322835,-0.0992366412213741,-0.0166666666666667,0.0925925925925925,0.0925925925925925,0.1132075471698113,0.0925925925925925,-0.0166666666666667,0.0260869565217392,0.2040816326530612,0.2421052631578948,0.388235294117647,0.1683168316831682,0.1568627450980391,0.1799999999999999,0.1799999999999999,0.2040816326530612,0.1568627450980391,0.1568627450980391,0.0825688073394494,0.0825688073394494,0.0085470085470085,-0.0166666666666667,-0.1631205673758865,-0.1631205673758865,-0.1127819548872181,-0.1194029850746269,-0.0852713178294574,-0.040650406504065,-0.040650406504065,-0.0708661417322835,-0.056,0.1799999999999999,0.1799999999999999,0.3720930232558139,0.5733333333333333,0.5128205128205128,0.6388888888888888,0.8437499999999998,1.3137254901960782,1.95,1.95,2.189189189189189,2.933333333333333,3.5384615384615383,3.5384615384615383,2.933333333333333
KLSY.L^B00,-1.0,3.0,0.0932661145120635,0.1842490538935388,2.8342995363561343,-0.0121613689888703,2.0,0.0134250826418403,-0.0574287516486036,1.0128977911883579e-10,-0.0039421813403416,-0.000780218461169,0.2172475041342559,-0.0026409916480552,0.0162517840841443,-0.0231611349063493,0.0721188048375622,0.515675742805759,-0.0052631578947368,-0.1739130434782608,-0.1648351648351648,-0.1460674157303371,-0.1703056768558952,-0.3949044585987261,-0.3949044585987261,-0.3537414965986395,-0.3504273504273504,-0.3391304347826087,-0.375,-0.342560553633218,-0.2549019607843137,-0.2549019607843137,-0.2621359223300972,-0.2870544090056285,-0.1224018475750577,-0.1224018475750577,0.2179487179487178,0.198738170347003,0.198738170347003,0.198738170347003,0.1377245508982036,0.2666666666666666,0.2063492063492062,0.3194444444444444,0.3194444444444444,0.3571428571428572,0.6309012875536479,0.342756183745583,0.4615384615384614,0.4615384615384614,0.4671814671814671,0.5833333333333333,0.52,0.52,0.52,0.7272727272727271,0.4615384615384614,0.4615384615384614,0.4448669201520911,0.3669064748201438,0.342756183745583,0.342756183745583,0.3194444444444444,0.3103448275862068,0.4728682170542635,0.4448669201520911,0.4179104477611939
