firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
IOV.L^A07,-1.0,18.0,0.1644912488875705,0.3595700358303475,0.6199429349864607,-0.509684736840799,2.0,-0.0321896849411081,0.3407569839420703,2.1912882541277687e-11,-0.1652173913043478,0.0059947592208049,0.6779577810505645,32.2506441469764,0.9808303605554848,1.158081695200048,1.1433303605554848,-0.1258397042491824,-0.044392523364486,0.0594059405940594,-0.0572687224669603,0.2263610315186246,0.1474530831099196,0.2969696969696971,0.3762057877813507,1.240837696335079,1.2887700534759357,1.3910614525139664,1.3910614525139664,1.6749999999999998,1.7261146496815285,1.7261146496815285,1.9517241379310344,2.147058823529412,1.993006993006993,1.2765957446808511,1.1083743842364535,1.1083743842364535,1.038095238095238,1.17258883248731,0.9192825112107624,1.0093896713615025,1.0093896713615025,0.6916996047430832,0.7907949790794979,0.9366515837104076,0.9366515837104076,0.963302752293578,1.150753768844221,1.1083743842364535,0.9814814814814814,0.9723502304147468,1.087804878048781,1.087804878048781,1.087804878048781,1.0478468899521536,-0.6338751069289992,-0.5904306220095693,-0.5322404371584699,-0.5470899470899471,-0.399719495091164,-0.4013986013986014,-0.3868194842406877,-0.5217877094972067,-0.5532359081419624,-0.5108571428571429,-0.5108571428571429
IPC.L^I97,-1.0,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,1.0,-0.0124305265045121,-0.0427053140096618,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.0317429557767518,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,-0.0581395348837208,-0.0114942528735632,-0.0227272727272727,-0.0337078651685394,-0.0444444444444445,0.0117647058823529,-0.0114942528735632,-0.0549450549450549,0.0749999999999999,0.1025641025641024,0.1025641025641024,0.1025641025641024,0.0117647058823529,0.0117647058823529,0.0117647058823529,0.048780487804878,0.0238095238095237,0.0749999999999999,0.0617283950617282,0.0617283950617282,0.0886075949367088,0.1025641025641024,0.0617283950617282,0.1944444444444444,0.1944444444444444,0.0617283950617282,0.036144578313253,0.1466666666666667,0.1466666666666667,0.0238095238095237,0.0238095238095237,0.036144578313253,0.1466666666666667,0.1168831168831168,0.1025641025641024,0.0749999999999999,0.0749999999999999,0.1025641025641024,0.2285714285714286,0.2112676056338027,0.2285714285714286,0.1025641025641024,0.0749999999999999,0.0749999999999999,0.0617283950617282,-0.0337078651685394,-0.0337078651685394,-0.0227272727272727,0.1025641025641024
IPEL.L,-1.0,24.0,0.1682758620689654,0.047378395451674,1.8918551349836628,0.1744583327916057,2.0,0.0572194903889137,0.1268761009982377,7.34079271627926e-08,0.056551724137931,-0.0162334217506631,0.2025880061221648,47.06772899293091,-0.1392326732673267,0.1076960736614201,-0.1392326732673267,0.1258419352518284,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.4285714285714286,0.1764705882352941,0.1111111111111111,0.1764705882352941,0.1111111111111111,0.1111111111111111,0.1764705882352941,0.1111111111111111,0.1111111111111111,0.1111111111111111,-0.0909090909090908,-0.1304347826086956,-0.1666666666666666,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,-0.3333333333333332,-0.3333333333333332,-0.3103448275862068,-0.3103448275862068,-0.3939393939393939,-0.2857142857142857,0.6666666666666667,0.6666666666666667,1.0,0.8181818181818183,0.8181818181818183,1.0,1.0,1.2222222222222223,1.2222222222222223,1.2222222222222223,1.0,0.8181818181818183,1.2222222222222223,1.8571428571428568,3.0,2.333333333333333,2.333333333333333,2.333333333333333,1.5,1.5,1.2222222222222223,1.2222222222222223
IRLI.L^I93,-1.0,9.0,0.0907927715527808,0.0162319547367758,0.5602355358910751,-0.315573969850558,2.0,0.0222675423841631,0.0222253015600491,1.1282203884651785e-07,-0.1022952117134942,-0.0013718232322279,0.0985096082847017,-0.641807420812978,0.641807420812978,0.641807420812978,0.641807420812978,1.1080709233745794,0.0115384615384614,0.019607843137255,-0.0298507462686566,0.0526315789473683,0.0317460317460318,0.1063829787234043,0.1711711711711712,0.1872146118721462,0.1926605504587155,0.2206572769953052,0.2206572769953052,0.306532663316583,0.4207650273224044,0.4207650273224044,0.4364640883977901,0.368421052631579,0.4054054054054055,0.3756613756613758,0.3,0.3,0.3333333333333335,0.3903743315508021,0.3265306122448981,0.3402061855670104,0.3402061855670104,0.1872146118721462,0.0878661087866108,0.2206572769953052,0.2206572769953052,0.2037037037037037,0.2871287128712871,0.2621359223300972,0.2440191387559809,0.2093023255813955,0.3471502590673576,0.3265306122448981,0.3265306122448981,0.5757575757575759,0.5568862275449102,0.4525139664804469,0.5476190476190477,0.5116279069767442,0.5204678362573101,0.566265060240964,0.5384615384615385,0.5757575757575759,0.5950920245398774,0.5476190476190477,0.5028901734104048
IS.L^F03,-1.0,7.0,-0.1310805765066089,-0.2596314115203618,9.697286123263416,-0.6267802277607819,1.0,-0.5726983823564551,-0.0399573255762845,1.0470069473942356e-10,-0.2031746031746031,0.007116720185199,0.0693425891671925,0.0214716131118138,0.0083791331568429,-0.0205528573695904,-0.0214716131118138,1.3033629008225092,-0.0819672131147539,0.326086956521739,0.6486486486486487,0.7941176470588234,0.6944444444444444,1.3461538461538458,1.3461538461538458,1.1785714285714284,1.3461538461538458,1.1785714285714284,1.1785714285714284,2.05,2.8125,2.8125,1.7727272727272725,1.5416666666666663,1.7727272727272725,1.7727272727272725,0.5249999999999999,0.5249999999999999,0.6486486486486487,0.6486486486486487,0.6052631578947367,0.3863636363636362,0.3863636363636362,0.5641025641025641,0.6052631578947367,0.6944444444444444,0.6944444444444444,0.967741935483871,0.7941176470588234,0.90625,0.8484848484848484,1.1785714285714284,1.5416666666666663,1.3461538461538458,1.3461538461538458,1.652173913043478,1.9047619047619049,2.8125,2.8125,3.3571428571428568,2.8125,2.8125,2.8125,2.210526315789473,2.05,2.388888888888889,2.388888888888889
ISO.L^C07,-1.0,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,2.0,0.162005817260038,0.6592846717687126,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,1.0528616238133022,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.0065573770491802,0.0,0.0234899328859059,0.0032894736842103,-0.0032679738562092,0.0,0.009933774834437,0.0,0.1090909090909091,0.1730769230769229,0.1730769230769229,0.2815126050420167,0.1296296296296295,0.1296296296296295,0.1296296296296295,0.0892857142857141,0.0701754385964912,0.073943661971831,0.0409556313993173,0.0409556313993173,0.0517241379310344,0.0517241379310344,0.0,-0.0255591054313099,-0.0255591054313099,0.0338983050847456,0.0338983050847456,0.0971223021582734,0.0971223021582734,0.0892857142857141,0.0892857142857141,0.2199999999999999,0.2551440329218106,0.2348178137651819,0.2248995983935742,0.2199999999999999,0.2199999999999999,0.2448979591836733,0.2199999999999999,0.2923728813559321,0.2923728813559321,0.5641025641025641,0.6486486486486485,0.6223404255319149,0.5641025641025641,0.4878048780487805,0.2708333333333332,0.2298387096774192,0.4734299516908213
ITCL.L^I93,-1.0,6.0,0.3580162970158113,0.1555175094701669,1.719118004226877,2.086428747301516,2.0,0.0891534278251187,0.5326434214260164,1.465271143783301e-09,0.6763285024154589,0.1793427230046948,0.6313086247796469,4.435108508528713,-0.4029511717392476,-0.0558999778852322,0.273604688302851,2.0640805472169697,0.1967213114754098,-0.0161290322580645,-0.0161290322580645,0.0517241379310344,0.2199999999999999,0.1090909090909089,0.1090909090909089,-0.0615384615384615,0.0338983050847458,-0.0895522388059701,-0.0895522388059701,-0.1029411764705883,0.1730769230769229,0.1730769230769229,0.326086956521739,0.2199999999999999,0.5249999999999999,0.2708333333333332,0.326086956521739,0.326086956521739,0.2199999999999999,-0.0757575757575758,-0.39,-0.5196850393700787,-0.5196850393700787,-0.5579710144927537,-0.6139240506329114,-0.5378787878787878,-0.5378787878787878,-0.5734265734265734,-0.5642857142857143,-0.5850340136054422,-0.6139240506329114,-0.655367231638418,-0.6702702702702703,-0.6666666666666667,-0.6666666666666667,-0.6934673366834171,-0.6737967914438503,-0.675531914893617,-0.6211180124223603,-0.5793103448275863,-0.5642857142857143,-0.5481481481481482,-0.5579710144927537,-0.6038961038961039,-0.6325301204819277,-0.6369047619047619,-0.5793103448275863
ITK.L^H10,-1.0,14.0,0.0056167811318745,0.1723092863618702,1.1868209674898575,0.2130261284009528,2.0,0.0853720837827097,0.1807201730751364,2.7520324850157508e-11,0.0690537084398976,-0.0233988180801788,-0.0648152789613515,0.6632841054969708,0.2383685500481386,0.0069378490152511,-0.0399735207251247,0.6377773007271553,0.161290322580645,0.0,0.24,0.1923076923076923,0.0333333333333334,0.2916666666666667,0.5499999999999998,0.5499999999999998,0.4761904761904763,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.8235294117647058,0.9375,0.7222222222222223,0.5499999999999998,0.5499999999999998,0.9375,1.214285714285714,0.9375,0.8235294117647058,0.8235294117647058,0.7222222222222223,0.631578947368421,0.4761904761904763,0.4761904761904763,0.5499999999999998,0.4761904761904763,0.4090909090909091,0.2916666666666667,0.2916666666666667,0.1481481481481481,1.214285714285714,1.214285714285714,1.5833333333333337,1.5833333333333337,2.1,2.1,2.1,4.166666666666667,2.875,2.875,1.214285714285714,1.0666666666666669,0.7222222222222223,1.5833333333333337
ITS.L^I99,-1.0,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-0.1175212927051463,1.0,-0.006263701847792,-0.032517332351678,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.0106906499236381,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,-0.0909090909090909,0.0,0.1224489795918368,0.1,0.1,0.0679611650485436,0.0576923076923077,0.0576923076923077,0.0091743119266054,0.0091743119266054,0.0091743119266054,-0.140625,-0.1851851851851851,-0.1851851851851851,-0.1729323308270676,-0.1729323308270676,-0.1791044776119402,-0.105691056910569,-0.1666666666666666,-0.1666666666666666,-0.1472868217054262,-0.140625,-0.2198581560283686,-0.1538461538461538,-0.1538461538461538,-0.1851851851851851,-0.3125,-0.3209876543209876,-0.3209876543209876,-0.3491124260355028,-0.3529411764705882,-0.3209876543209876,-0.3333333333333332,-0.3714285714285713,-0.3888888888888888,-0.1911764705882352,-0.1911764705882352,-0.2028985507246375,-0.2028985507246375,-0.2307692307692307,-0.2307692307692307,-0.3714285714285713,-0.3714285714285713,-0.3714285714285713,-0.3820224719101123,-0.3714285714285713,-0.3820224719101123,-0.3820224719101123,-0.2810457516339869
ITV.L,-1.0,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,0.6621246207717517,1.0,0.231081081081081,0.3879288582901483,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,-0.5955128537258982,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,0.0265151515151513,0.0819672131147541,0.111578947368421,0.079754601226994,0.1838565022421525,0.2307692307692308,0.2452830188679244,0.2601431980906921,0.3894736842105264,0.4748603351955307,0.4748603351955307,0.5808383233532937,0.6761904761904762,0.6761904761904762,0.6448598130841123,0.5667655786350148,0.5575221238938053,0.6499999999999999,0.5085714285714287,0.5085714285714287,0.6146788990825689,0.6761904761904762,0.6977491961414792,0.4193548387096775,0.4193548387096775,-0.2707182320441988,-0.2707182320441988,-0.1050847457627118,-0.1050847457627118,-0.0736842105263158,-0.0687830687830687,-0.089655172413793,0.0352941176470589,0.037328094302554,0.0688259109311739,-0.0785340314136125,-0.0785340314136125,-0.1096121416526137,-0.1096121416526137,0.0193050193050194,0.0709939148073024,0.175946547884187,0.2279069767441861,0.2784503631961259,0.290953545232274,0.079754601226994,0.0731707317073171,0.1,0.2452830188679244
JCKS.L^C06,-1.0,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-0.5799105391190016,2.0,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,0.3421052631578947,-0.2830188679245283,-0.3448275862068964,-0.3666666666666666,-0.3666666666666666,-0.3770491803278688,-0.3770491803278688,-0.3770491803278688,-0.3770491803278688,-0.4153846153846153,-0.4153846153846153,-0.4242424242424243,-0.3448275862068964,-0.3448275862068964,-0.3448275862068964,-0.3448275862068964,-0.3448275862068964,-0.3448275862068964,-0.3090909090909092,-0.3090909090909092,-0.3214285714285715,-0.3214285714285715,-0.3448275862068964,-0.073170731707317,-0.073170731707317,-0.073170731707317,-0.1162790697674418,0.0857142857142858,0.0857142857142858,0.2666666666666668,0.4615384615384614,0.4615384615384614,0.357142857142857,0.2666666666666668,0.6521739130434783,0.4615384615384614,0.4615384615384614,0.8095238095238095,0.8095238095238095,1.5333333333333337,1.923076923076923,1.923076923076923,1.923076923076923,1.375,1.375,0.7272727272727273,0.7272727272727273,0.6521739130434783,0.52
JET2.L,-1.0,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,-0.2661952714696043,2.0,0.1291545839839392,0.2962671956429584,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,8.848702353089543,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,0.0593607305936072,-0.0394736842105262,0.0138888888888888,0.0233644859813082,0.0682926829268293,0.2032967032967032,0.2732558139534884,0.2882352941176471,0.3035714285714286,0.3035714285714286,0.3035714285714286,0.422077922077922,0.4599999999999999,0.4599999999999999,0.4129032258064515,0.4503311258278144,0.3860759493670884,0.3435582822085889,0.4407894736842104,0.4407894736842104,0.5531914893617023,0.489795918367347,0.4129032258064515,0.5314685314685315,0.5314685314685315,0.394904458598726,0.3035714285714286,0.5985401459854014,0.5985401459854014,0.7380952380952381,1.1262135922330097,0.9909090909090909,1.3297872340425534,1.4606741573033708,1.4886363636363638,1.772151898734177,1.772151898734177,1.92,2.173913043478261,3.38,3.132075471698113,2.7758620689655173,2.7758620689655173,2.2205882352941173,2.128571428571429,1.7037037037037033,1.670731707317073,2.128571428571429,1.807692307692308
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,2.0,-0.1397593911122024,0.2285897344628702,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.9233118485000756,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,-0.3095238095238095,0.3548387096774192,0.3125,0.3999999999999999,0.3548387096774192,0.2537313432835819,0.2727272727272727,0.3125,0.6153846153846152,0.75,0.75,0.909090909090909,1.0,1.0,1.048780487804878,1.0,1.2105263157894737,1.4705882352941173,1.0999999999999996,1.0999999999999996,1.0999999999999996,1.2105263157894737,1.048780487804878,0.9534883720930232,0.9534883720930232,0.8666666666666665,0.826086956521739,1.1538461538461535,1.1538461538461535,1.0,0.826086956521739,0.8666666666666665,0.75,0.6153846153846152,0.6153846153846152,0.5555555555555554,0.5555555555555554,0.5272727272727271,0.3333333333333332,0.4999999999999998,0.7872340425531916,0.75,0.6799999999999999,0.5272727272727271,0.4482758620689655,0.3125,0.2173913043478261,0.3548387096774192,0.4999999999999998
JHD.L,-1.0,26.0,0.1500735654732712,0.5419590844456676,1.5080347824314653,-0.0261435079111025,2.0,0.1071223177885414,-0.0275031735956836,1.648852419611148e-09,-0.0084745762711864,0.2380621361707572,0.2362580297726661,-0.0957268679466289,-0.7544972438456062,0.0774608145765421,0.0957268679466289,0.3792641252021459,0.007518796992481,-0.0049875311720697,0.010126582278481,0.0152671755725191,0.025706940874036,0.0668449197860963,0.0842391304347827,0.0901639344262295,0.1632653061224489,0.1735294117647059,0.1735294117647059,0.2314814814814814,0.2507836990595613,0.2507836990595613,0.2239263803680982,0.1700879765395895,0.146551724137931,0.0668449197860963,0.0204603580562658,0.0204603580562658,0.1145251396648046,0.1083333333333333,0.123943661971831,0.1700879765395895,0.1700879765395895,0.1565217391304347,0.1531791907514452,0.1632653061224489,0.1632653061224489,0.1700879765395895,0.1981981981981981,0.2314814814814814,0.2912621359223302,0.334448160535117,0.3806228373702423,0.4000000000000001,0.4000000000000001,0.4199288256227758,0.4250000000000002,0.5229007633587786,-0.2004008016032064,-0.1739130434782608,-0.1344902386117137,-0.1211453744493391,-0.1419354838709677,-0.1599999999999999,-0.1528662420382165,-0.0477326968973746,-0.0074626865671639
JKG.L^C99,-1.0,3.0,0.1256025828136747,0.1270301057770545,3.7826848195691714,0.4023826869795779,2.0,0.1637983551629607,-0.0333943656110855,2.9116515969690783e-10,0.1304347826086956,0.0128035027199151,0.0929836512261581,-0.2414442318787767,0.4040341599363307,0.093433621799201,0.2414442318787767,0.6959209222407392,0.25,-0.027027027027027,-0.1,-0.1,-0.1219512195121951,-0.1,-0.1219512195121951,-0.2173913043478261,-0.2173913043478261,-0.3207547169811321,-0.3207547169811321,-0.2,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4193548387096775,-0.4285714285714286,-0.4285714285714286,-0.52,-0.52,-0.4,-0.4626865671641791,-0.5384615384615385,-0.3207547169811321,-0.3207547169811321,-0.4,-0.3571428571428572,-0.1627906976744186,-0.1627906976744186,-0.1428571428571429,-0.1219512195121951,-0.25,-0.2173913043478261,-0.2173913043478261,-0.2340425531914893,-0.2,-0.2,-0.2340425531914893,0.0285714285714286,0.0285714285714286,0.0285714285714286,0.0285714285714286,-0.1,-0.2,-0.28,-0.28,-0.3454545454545455,-0.2,-0.2340425531914893
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,2.0,0.0401474805407619,0.2818692953631405,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,1.8267642153962005,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,0.0393162393162394,0.0209424083769631,0.0753676470588233,0.1185468451242828,0.091417910447761,-0.0394088669950739,-0.0034071550255537,0.0245183887915936,0.0,0.0317460317460316,0.0317460317460316,0.0753676470588233,0.1448140900195693,0.1448140900195693,0.149312377210216,0.073394495412844,0.0483870967741935,0.0353982300884954,0.0138648180242635,0.0138648180242635,-0.0017064846416383,0.1746987951807226,0.0245183887915936,-0.0282392026578073,-0.0282392026578073,0.0281195079086113,0.0103626943005181,0.1794354838709677,0.1794354838709677,0.1699999999999999,0.2212943632567849,0.2394067796610168,0.2012320328542094,0.3668224299065419,0.2999999999999998,0.2885462555066078,0.2885462555066078,0.223849372384937,0.149312377210216,0.1228406909788866,0.2857142857142856,0.3146067415730336,0.2086776859504131,0.4923469387755101,0.4096385542168672,0.3417431192660549,0.386255924170616,0.4164648910411621,0.5274151436031331
