firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LGEN.L,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,2.0,0.108095801839541,-0.6251895677945533,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,0.0,0.0046511627906977,-0.0335570469798656,-0.0999999999999998,-0.0999999999999998,-0.0357142857142857,0.0212765957446807,0.0485436893203883,-0.0588235294117646,-0.0588235294117646,-0.121951219512195,-0.1970260223048326,-0.2014787430683918,-0.2014787430683918,-0.1627906976744185,-0.1307847082494968,-0.0999999999999998,-0.0886075949367088,-0.0981210855949895,-0.0749464668094217,-0.0399999999999999,-0.0399999999999999,-0.0905263157894736,-0.0788912579957356,0.0434782608695654,0.0510948905109489,0.0881612090680101,0.2033426183844011,0.4896551724137932,0.2705882352941178,0.1520000000000001,0.0827067669172931,0.1550802139037432,0.3416149068322982,0.1900826446280992,0.1900826446280992,0.1550802139037432,0.1868131868131868,0.1739130434782609,0.0285714285714286,-0.0484581497797356,-0.0159453302961274,0.0693069306930693,-0.0588235294117646,-0.0588235294117646,-0.0709677419354838,0.0188679245283018,0.1134020618556701,0.1999999999999999
LIG.L^I99,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,2.0,-0.3310657596371882,0.033309196234612,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1828992956207794,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,0.0109890109890109,0.0963855421686747,0.058139534883721,-0.0421052631578946,-0.0421052631578946,0.058139534883721,-0.0108695652173913,-0.1165048543689319,-0.3724137931034482,-0.3724137931034482,-0.4052287581699346,-0.4451219512195121,-0.3767123287671232,-0.3767123287671232,-0.4484848484848485,-0.4203821656050955,-0.6008771929824561,-0.5357142857142857,-0.4916201117318436,-0.5333333333333333,-0.5357142857142857,-0.5357142857142857,-0.5863636363636364,-0.6345381526104418,-0.6417322834645669,-0.6043478260869565,-0.5687203791469193,-0.5449999999999999,-0.5309278350515463,-0.5185185185185185,-0.5955555555555556,-0.6883561643835616,-0.7064516129032258,-0.675,-0.6807017543859649,-0.6956521739130435,-0.6936026936026936,-0.6840277777777777,-0.6915254237288135,-0.6666666666666666,-0.6795774647887324,-0.6738351254480286,-0.631578947368421,-0.6330645161290323,-0.6330645161290323,-0.6192468619246863,-0.6094420600858369,-0.5687203791469193,-0.6486486486486487
LITL.L^I93,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,2.0,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,-0.1571428571428571,0.0526315789473683,-0.1515151515151515,-0.3,-0.3,-0.2432432432432433,-0.2134831460674158,-0.3577981651376147,-0.4716981132075472,-0.4716981132075472,-0.6089385474860336,-0.603399433427762,22.33333333333333,22.33333333333333,34.0,34.0,34.0,45.66666666666666,34.0,34.0,22.33333333333333,22.33333333333333,22.33333333333333,34.0,34.0,34.0,27.0,27.0,27.0,27.0,27.0,22.33333333333333,22.33333333333333,22.33333333333333,27.0,22.33333333333333,22.33333333333333,16.5,16.5,16.5,16.5,16.5,14.555555555555555,12.999999999999998,12.999999999999998,14.555555555555555,22.33333333333333,22.33333333333333,22.33333333333333
LLOY.L,28.0,-0.0098090860381827,0.0094429160397936,0.0378378078997416,0.0744685113101653,2.0,-0.1065820057826407,-0.2007272916886293,9.719385799174469e-06,0.0241394185143646,0.0001838639632272,-0.003677824935533,-0.1408787739931775,0.1408787739931775,0.1408787739931775,0.1408787739931775,0.3278104529821038,0.0340425531914894,0.0491071428571427,0.0307017543859651,0.0491071428571427,0.0491071428571427,0.1407766990291261,0.175,0.1407766990291261,0.0930232558139536,0.0930232558139536,-0.0329218106995885,-0.1454545454545454,0.0633484162895927,0.0633484162895927,0.0352422907488987,0.0681818181818181,0.175,0.1519607843137256,0.2113402061855671,0.2912087912087913,0.3428571428571429,0.3428571428571429,0.3583815028901735,0.3662790697674418,0.5460526315789473,0.6319444444444446,0.7028985507246379,0.8217054263565893,0.8650793650793651,0.6666666666666667,0.6785714285714288,0.654929577464789,0.6666666666666667,0.8951612903225807,0.8076923076923077,0.7803030303030303,0.9747899159663866,0.9583333333333336,0.7938931297709924,0.5666666666666667,0.4873417721518986,0.6319444444444446,0.6906474820143886,0.5460526315789473,0.5460526315789473,0.5771812080536913,0.4779874213836477,0.654929577464789,0.7279411764705881
LMI.L^F19,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,1.0,0.1363671080626309,-1.9580671778847687,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.8942044418057737,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,-0.0131578947368421,-0.0318471337579617,0.1603053435114503,0.0555555555555555,0.0555555555555555,0.1259259259259257,0.1968503937007875,0.1176470588235294,0.0410958904109588,0.0410958904109588,-0.05,-0.0559006211180124,0.1343283582089551,0.1343283582089551,0.1692307692307693,0.256198347107438,0.1875,0.1428571428571428,0.2666666666666668,0.3217391304347827,0.7882352941176471,0.7882352941176471,0.6888888888888889,1.0,1.1714285714285717,1.1408450704225357,1.2686567164179103,1.2028985507246377,1.2352941176470589,0.8999999999999999,0.974025974025974,0.6703296703296704,0.6000000000000001,1.1408450704225357,0.2881355932203391,0.2666666666666668,-0.0193548387096774,-0.3090909090909092,-0.371900826446281,-0.3870967741935484,-0.3666666666666666,-0.3944223107569721,-0.3770491803278688,-0.4307116104868913,-0.4307116104868913,-0.40625,-0.3419913419913419,-0.2284263959390863,-0.3090909090909092
LNU.L^B05,8.0,0.0867514859753402,-0.0455326908048971,0.1951283251208433,-0.3701920720212122,2.0,0.0319837308190053,-0.01454802259887,1.942687632831881e-13,-0.1200000000000001,0.078105811268851,0.1531127313516545,-0.2636617471080973,-1.176912023383706,0.0696318963618287,0.2636617471080973,1.3033629008225092,0.1395348837209302,0.131578947368421,0.131578947368421,-0.0227272727272727,-0.0227272727272727,-0.0227272727272727,-0.0652173913043479,-0.1041666666666666,-0.1041666666666666,-0.1041666666666666,-0.1041666666666666,-0.1041666666666666,0.0,0.0,0.2285714285714286,0.303030303030303,0.8695652173913042,1.15,0.7916666666666667,0.5925925925925926,0.7916666666666667,0.7916666666666667,0.9545454545454546,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.2285714285714286,0.4333333333333333,0.4333333333333333,0.4333333333333333,0.4333333333333333,0.4333333333333333,0.4333333333333333,0.2285714285714286,0.2285714285714286,0.2285714285714286,0.2285714285714286,0.4333333333333333,0.34375
LOYD.L^I93,8.0,0.07635543939599,0.1319304826243655,3.193966696608241,-0.0911360226763928,2.0,0.1418400111685048,0.0141624201133292,2.4959549296586067e-08,-0.0295422931708286,0.0470290933859305,0.0527001879212618,0.0531676132653246,-0.0072968620117278,0.0626608949348341,0.0499414715873681,0.6695043912159176,-0.0402684563758389,-0.0448717948717949,-0.022950819672131,-0.083076923076923,-0.083076923076923,-0.0628930817610063,0.0719424460431654,-0.0261437908496732,-0.1629213483146068,-0.1629213483146068,-0.138728323699422,-0.1675977653631285,-0.0716510903426791,-0.0716510903426791,0.0836363636363637,0.1374045801526717,0.0530035335689045,0.2213114754098359,0.0456140350877192,-0.0418006430868166,0.0311418685121107,0.0311418685121107,0.1203007518796992,0.0492957746478874,0.038327526132404,0.1119402985074626,0.3925233644859811,0.5684210526315789,0.5935828877005347,0.3303571428571428,-0.1183431952662721,-0.1629213483146068,-0.1857923497267759,-0.0569620253164557,-0.0886850152905198,-0.0773993808049535,0.0101694915254235,0.0205479452054795,-0.029315960912052,0.0719424460431654,0.0456140350877192,0.1825396825396825,0.1825396825396825,0.0136054421768707,0.0136054421768707,0.1203007518796992,0.36697247706422,0.5851063829787235,0.6836158192090396
LRD.L^G18,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,2.0,0.6576497963932517,0.3595475949478222,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.0743358805717695,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,-0.1072463768115942,0.0058309037900874,-0.0114613180515759,-0.150246305418719,-0.150246305418719,-0.1766109785202864,-0.0521978021978022,-0.0675675675675675,-0.054794520547945,-0.054794520547945,-0.146039603960396,-0.1585365853658535,0.0681114551083592,0.0681114551083592,0.0207100591715976,0.0454545454545456,0.0298507462686568,0.0454545454545456,0.1855670103092783,0.2321428571428572,0.2105263157894736,0.2105263157894736,0.2545454545454546,0.2062937062937064,0.1694915254237288,0.2873134328358209,0.2683823529411764,0.1694915254237288,0.3745019920318726,0.3117870722433462,0.1616161616161615,0.051829268292683,0.1500000000000001,0.2873134328358209,0.3269230769230768,0.3911290322580645,0.402439024390244,0.4680851063829787,0.3218390804597701,0.2683823529411764,0.2730627306273063,0.4197530864197532,0.5131578947368423,0.5065502183406114,0.5065502183406114,0.5681818181818181,0.6995073891625618,1.1036585365853662,0.7602040816326532
LSMRx.L^E11,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,2.0,0.8411764705882353,-0.0064538043478246,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,-0.2247789616866923,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,-0.0068027210884353,0.0,0.0,-0.0134228187919462,-0.0134228187919462,-0.0264900662251655,0.0808823529411764,0.0137931034482758,0.2148760330578512,0.2148760330578512,0.1395348837209302,0.1484375,0.2894736842105263,0.2894736842105263,0.0279720279720279,0.0068493150684931,0.0,0.0970149253731342,-0.0754716981132076,-0.0516129032258064,-0.069620253164557,-0.069620253164557,-0.1833333333333333,-0.1036585365853658,-0.069620253164557,-0.1502890173410405,-0.1551724137931034,-0.0925925925925926,0.1221374045801526,0.0652173913043479,-0.1197604790419161,-0.2758620689655172,-0.3225806451612902,-0.2054054054054054,-0.2932692307692308,-0.407258064516129,-0.3408071748878923,-0.467391304347826,-0.5333333333333333,-0.5116279069767442,-0.5490797546012269,-0.5531914893617021,-0.5676470588235294,-0.5775862068965517,-0.5775862068965517,-0.5847457627118644,-0.6048387096774194,-0.5726744186046512,-0.6100795755968169
LWDB.L,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,2.0,-0.090767685020089,0.0119151835103312,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,-0.0109439124487003,-0.0027285129604366,0.0082758620689653,-0.0664112388250319,-0.0664112388250319,-0.0108254397834912,0.0655976676384839,0.0027434842249656,0.0223776223776221,0.0223776223776221,-0.0356200527704486,-0.1063569682151589,0.0368794326241135,0.0368794326241135,0.0687134502923976,0.0943113772455088,0.0992481203007518,0.1733547351524877,0.21630615640599,0.2581755593803787,0.273519163763066,0.273519163763066,0.2625215889464594,0.3053571428571429,0.3315118397085608,0.3977055449330782,0.4389763779527558,0.4948875255623721,0.6390134529147982,0.5891304347826087,0.5357142857142858,0.4475247524752475,0.4649298597194387,0.6613636363636362,0.5389473684210526,0.5586353944562898,0.6882217090069283,0.6136865342163353,0.5421940928270041,0.5072164948453608,0.5520169851380041,0.5925925925925926,0.6065934065934067,0.7529976019184652,0.7529976019184652,0.8049382716049382,0.9036458333333331,1.221884498480243,1.175595238095238
MACF.L,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,2.0,0.1172466120091891,0.357360448360161,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.1583515573063563,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,-0.0700389105058364,-0.0228136882129277,-0.0446096654275093,-0.0190839694656489,-0.0190839694656489,0.0532786885245901,0.0663900414937757,0.1222707423580784,0.1125541125541125,0.1125541125541125,0.00390625,-0.0481481481481482,0.2598039215686274,0.2598039215686274,0.2849999999999999,0.2238095238095236,0.1898148148148146,0.297979797979798,0.3597883597883597,0.3817204301075267,-0.0755395683453237,-0.0755395683453237,-0.0228136882129277,0.0078431372549019,0.0889830508474576,0.212264150943396,0.2536585365853658,0.3967391304347825,0.4519774011299433,0.4120879120879119,0.3179487179487179,0.3385416666666667,0.3967391304347825,0.4855491329479768,0.389189189189189,0.3597883597883597,0.4357541899441339,0.3316062176165804,0.3112244897959182,0.2475728155339804,0.4519774011299433,0.4941860465116279,0.5117647058823529,0.5117647058823529,0.5117647058823529,0.3967391304347825,0.4685714285714284,0.6369426751592355,0.6688311688311688
MAJE.L,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,2.0,-0.2317798531741076,0.003236597168137,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,-0.0304568527918781,0.0,-0.0100502512562814,-0.0619047619047619,-0.0619047619047619,-0.0574162679425837,0.0314136125654449,-0.0100502512562814,-0.0707547169811321,-0.0707547169811321,-0.1126126126126126,-0.1283185840707964,-0.034313725490196,-0.034313725490196,-0.0247524752475247,0.0207253886010363,0.0102564102564102,0.036842105263158,0.1257142857142856,0.1453488372093023,0.1520467836257311,0.1520467836257311,0.165680473372781,0.1726190476190476,0.1867469879518073,-0.3805031446540881,-0.3519736842105263,-0.3389261744966443,-0.2730627306273062,-0.301418439716312,-0.3344594594594594,-0.364516129032258,-0.3498349834983498,-0.301418439716312,-0.2783882783882784,-0.2703703703703705,-0.2621722846441947,-0.2730627306273062,-0.3276450511945393,-0.3344594594594594,-0.3159722222222222,-0.3206896551724137,-0.303886925795053,-0.3135888501742161,-0.3135888501742161,-0.3253424657534246,-0.2783882783882784,-0.1617021276595744,-0.1757322175732217
MAO.L^B09,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,1.0,-0.023115396746722,0.4181468974780625,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.7366353887566608,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,-0.045662100456621,-0.0068027210884353,0.0068965517241379,-0.2036363636363636,-0.2036363636363636,-0.2079566003616637,-0.2613827993254637,-0.2935483870967742,-0.3261538461538461,-0.3261538461538461,-0.344311377245509,-0.3916666666666667,-0.3462686567164179,-0.3462686567164179,-0.3742857142857143,-0.3633720930232558,-0.3188180404354588,-0.3363636363636363,-0.3413533834586466,-0.3363636363636363,-0.3393665158371041,-0.3393665158371041,-0.315625,-0.2461273666092942,-0.1625239005736138,-0.1115618661257605,-0.1115618661257605,-0.0836820083682009,-0.0157303370786517,-0.0045454545454546,-0.0436681222707423,-0.0739957716701903,-0.033112582781457,0.0503597122302157,-0.0045454545454546,0.1556728232189972,0.1556728232189972,0.1465968586387434,0.1376623376623376,0.1436031331592688,0.3730407523510972,0.4407894736842104,0.4503311258278144,0.5208333333333333,0.5208333333333333,0.5812274368231047,0.622222222222222,0.8961038961038961,0.8638297872340424
MAPL.L^I93,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,2.0,0.1241092636579572,-0.0195910603899191,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,0.0535714285714283,-0.0132158590308368,-0.0548523206751054,-0.2112676056338027,-0.2112676056338027,-0.176470588235294,-0.0931174089068825,-0.1075697211155376,-0.1641791044776118,-0.1641791044776118,-0.1942446043165466,-0.2457912457912457,-0.0588235294117646,-0.0588235294117646,-0.0175438596491226,-0.0132158590308368,-0.0175438596491226,0.0566037735849056,0.0666666666666666,0.2375690607734808,0.2655367231638419,0.2655367231638419,0.1606217616580312,0.2655367231638419,0.3493975903614459,0.4640522875816995,0.5135135135135136,0.6231884057971018,1.1960784313725492,1.0550458715596331,0.8823529411764708,0.8360655737704921,0.821138211382114,1.1747572815533984,1.0363636363636366,1.0,0.931034482758621,0.931034482758621,0.7637795275590553,0.947826086956522,0.9649122807017548,1.093457943925234,1.0180180180180178,0.8666666666666669,0.8666666666666669,0.7920000000000003,1.0363636363636366,1.3578947368421057,1.2400000000000002
MARS.L,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,2.0,0.594734251968504,0.6701310463670447,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,-0.3504309787340756,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,-0.0383877159309021,-0.0169811320754716,-0.0113851992409866,-0.0843585237258348,-0.0843585237258348,-0.0113851992409866,-0.0279850746268657,-0.0351851851851852,0.0255905511811023,0.0255905511811023,0.0296442687747036,-0.0422794117647059,-0.0188323917137476,-0.0188323917137476,0.0546558704453441,0.1108742004264391,0.0337301587301586,0.0215686274509805,0.0357852882703777,0.0235756385068761,-0.1345514950166112,-0.1345514950166112,-0.1048109965635739,-0.1048109965635739,-0.0778761061946903,-0.0076190476190476,0.0019230769230769,-0.0369685767097967,0.0057915057915058,-0.0169811320754716,-0.1048109965635739,-0.1650641025641026,-0.1528455284552846,-0.1001727115716752,-0.1273031825795644,-0.0811287477954144,-0.057866184448463,-0.1184433164128595,-0.1094017094017093,-0.1063464837049742,-0.0629496402877697,0.0,0.0,0.0482897384305835,0.0482897384305835,0.0504032258064515,0.1629464285714283,0.2494004796163069,0.2494004796163069
