firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
MORE.L^H98,9.0,0.2433897131823192,0.2856012071140574,1.6854137084790568,1.7268162714050472,0.2289736745695295,0.1310494348447446,4.036091477579585e-10,0.5597579425113463,0.1126412911805156,0.2426800989670591,1.052908333223543,0.2429320995012713,0.0804976961608588,0.406150490305869,0.5465948773640885,-0.0380434782608696,-0.0515463917525772,0.03954802259887,0.0514285714285713,-0.2170212765957446,-0.3185185185185185,-0.2550607287449393,-0.136150234741784,-0.524547803617571,-0.5598086124401913,-0.5750577367205543,-0.5376884422110553,-0.5376884422110553,-0.4619883040935671,-0.543424317617866,-0.5566265060240965,-0.54,-0.5523114355231143,-0.5376884422110553,-0.5,-0.5,-0.4474474474474474,-0.3846153846153846,-0.3381294964028776,-0.3134328358208955,-0.3381294964028776,-0.2203389830508474,-0.2727272727272726,-0.1929824561403508,-0.2103004291845494,-0.1858407079646016,-0.1067961165048543,-0.0799999999999999,-0.010752688172043,0.0165745856353591,-0.010752688172043,-0.0054054054054054,-0.1929824561403508,-0.3134328358208955,-0.2727272727272726,-0.2170212765957446,-0.2103004291845494,-0.2103004291845494,-0.0845771144278605,0.0514285714285713,0.128834355828221,0.2867132867132869,0.4375,0.2689655172413794
MPAC.L,34.0,0.0124902419984386,0.053763440860215,0.9403591348911884,-0.1166571655529026,-0.0489296636085627,0.2119472459270748,1.8476587245156963e-10,-0.03781512605042,0.0413739266198282,0.0765550239234449,-0.3695454870131656,-0.7093994022944181,-0.1367197259498201,0.0360551431601273,1.3033629008225092,-0.0077220077220077,-0.018939393939394,0.0,-0.007662835249042,-0.1366666666666667,-0.0263157894736842,-0.018939393939394,-0.0547445255474453,-0.0407407407407408,0.0196850393700787,0.036,0.2451923076923075,0.2821782178217822,0.2758620689655173,0.1409691629955947,0.126086956521739,0.2274881516587676,0.3214285714285714,0.2949999999999999,0.1614349775784753,0.1359649122807018,0.1614349775784753,0.1409691629955947,0.177272727272727,0.177272727272727,0.1880733944954127,0.1460176991150443,0.1163793103448276,0.0928270042194092,0.1212121212121211,0.0882352941176469,0.0928270042194092,0.0485829959514167,0.0614754098360654,0.1212121212121211,0.1460176991150443,0.2949999999999999,0.2696078431372548,-0.1480263157894737,-0.1220338983050848,-0.1480263157894737,-0.0683453237410072,0.0658436213991768,0.1990740740740739,0.182648401826484,0.3015075376884422,0.251207729468599,0.3631578947368421,0.3015075376884422
MRLY.L^D99,9.0,0.0087458131745441,0.2985373672610699,1.7433530934151402,0.0151873670572805,0.0128427629295383,-0.0487262621584062,9.008574195106024e-09,0.0049230769230769,0.0424264979531075,0.0052229811169143,0.0923386908091651,-0.0573434769665748,-0.0255677760319953,-0.0255677760319953,0.4787863717307176,0.0309278350515465,0.127906976744186,0.0104166666666667,-0.1018518518518519,-0.2480620155038759,-0.2651515151515152,-0.2538461538461539,-0.1983471074380165,-0.2480620155038759,-0.2538461538461539,-0.302158273381295,-0.3310344827586207,-0.2480620155038759,-0.2595419847328245,-0.3120567375886525,-0.3489932885906041,-0.3860759493670886,-0.3660130718954248,-0.3489932885906041,-0.4156626506024096,-0.4393063583815029,-0.4457142857142857,-0.4611111111111111,-0.3445945945945946,-0.3356164383561644,-0.4425287356321838,-0.3660130718954248,-0.3445945945945946,-0.3533333333333334,-0.3216783216783216,-0.3310344827586207,-0.3445945945945946,-0.3445945945945946,-0.3782051282051282,-0.3356164383561644,-0.2421875,-0.2301587301587302,-0.3489932885906041,-0.5025641025641026,-0.467032967032967,-0.4550561797752809,-0.4550561797752809,-0.4156626506024096,-0.3533333333333334,-0.3263888888888888,-0.3310344827586207,-0.3120567375886525,-0.1916666666666666,-0.2113821138211382
MRST.L^D99,10.0,0.0721772023804743,0.2929448425525205,0.6608159310376781,0.3812590995853736,0.0465290504016688,0.4093178767478042,6.539185294677063e-10,0.1235874439461883,0.0935431106256642,0.128965291826044,1.363807690016015,0.228124492112664,0.1573505613590998,0.1573505613590998,0.4814223327362421,0.0376344086021505,0.0508474576271187,0.1341463414634147,0.0689655172413794,-0.0606060606060605,-0.0461538461538461,0.0449438202247192,0.1625000000000001,0.0751445086705202,-0.0362694300518133,-0.1226415094339622,-0.1506849315068492,-0.1733333333333333,-0.146788990825688,-0.1913043478260868,-0.2217573221757321,-0.1733333333333333,-0.1226415094339622,-0.0792079207920791,-0.0699999999999999,-0.0653266331658291,-0.0106382978723402,0.087719298245614,0.1204819277108435,0.1204819277108435,0.1272727272727274,0.2236842105263159,0.2916666666666667,0.1137724550898204,0.4090909090909091,0.5371900826446283,0.5897435897435899,0.5630252100840338,0.6034482758620692,0.6034482758620692,0.6756756756756757,0.5762711864406782,0.3777777777777777,0.3098591549295775,0.3880597014925373,0.2739726027397262,0.2317880794701987,0.3285714285714287,0.4418604651162792,0.453125,0.5,0.5897435897435899,0.6607142857142856,0.7064220183486238
MRW.L^J21,35.0,0.0125977410947002,0.0789029250827535,2.652643673846982,-0.1134366808262738,-0.001434034416826,0.7490070364774445,6.609818899730086e-06,-0.0367711864406779,0.0287576020851433,0.0206115206115206,-0.0581455080995026,0.2729797052476198,0.7030822485533379,0.3705406808573759,1.3033629008225092,0.0264550264550265,0.0738636363636362,0.0799999999999998,0.0216216216216216,-0.0257731958762886,0.0617977528089888,0.0862068965517239,0.2193548387096773,0.1595092024539877,0.2193548387096773,0.1117647058823529,0.1454545454545455,0.2115384615384614,0.2193548387096773,0.1117647058823529,0.0441988950276241,0.0988372093023255,0.1886792452830188,-0.3720930232558139,-0.3368421052631579,-0.3345070422535211,-0.3321554770318021,-0.3102189781021899,-0.1637168141592919,-0.2092050209205022,-0.2645914396887159,-0.2588235294117647,-0.26171875,-0.2786259541984733,-0.2867924528301887,-0.25,-0.2285714285714286,-0.2285714285714286,-0.2529644268774703,-0.2317073170731707,-0.2588235294117647,-0.2559055118110237,-0.25,-0.3980891719745223,-0.3782894736842106,-0.4691011235955056,-0.4056603773584906,-0.26171875,-0.2285714285714286,-0.2190082644628099,-0.1710526315789473,-0.1447963800904977,-0.0643564356435644,-0.050251256281407
MSLH.L,26.0,1.0283939513936895,0.154133081160595,0.8253310147717432,0.4707380668911705,0.923184691113506,0.8061565636361377,1.0017074337688776e-08,0.1525925925925925,0.258856120757351,1.176777731418013,1.1964741971539632,-0.070806999113338,0.0466303135311911,0.2207991664177686,0.5184067437260519,0.1125,0.1111111111111111,0.0,-0.0909090909090908,-0.2857142857142857,-0.3333333333333332,-0.3388429752066115,-0.2660550458715596,-0.2857142857142857,-0.2727272727272727,-0.3388429752066115,-0.3495934959349592,-0.2727272727272727,-0.2452830188679244,-0.3277310924369747,-0.696969696969697,-0.7037037037037037,-0.7014925373134329,-0.7014925373134329,-0.6981132075471698,-0.7026022304832713,-0.7014925373134329,-0.683794466403162,-0.6491228070175439,-0.658119658119658,-0.6707818930041152,-0.6444444444444444,-0.6595744680851063,-0.6774193548387096,-0.6624472573839663,-0.6666666666666666,-0.6923076923076923,-0.6923076923076923,-0.6734693877551021,-0.6734693877551021,-0.6638655462184874,-0.6875,-0.7269624573378839,-0.7633136094674556,-0.742765273311897,-0.7538461538461538,-0.7241379310344828,-0.6981132075471698,-0.6652719665271967,-0.6491228070175439,-0.6491228070175439,-0.5854922279792746,-0.5744680851063829,-0.5918367346938775
MSTL.L,35.0,-0.0158578501321486,0.159443766042814,1.5138898388424664,0.0483099273704042,0.0648088139987038,0.1554807884730835,1.3643823963398102e-10,0.0156599552572707,0.1752801181273343,-0.0899181264280273,1.6499772857501374,-0.3901881386070365,-0.051127219866646,0.1265632547904031,0.3050154249069444,-0.1833333333333333,-0.0163934426229508,0.0526315789473683,-0.1780821917808219,-0.3181818181818182,-0.3478260869565218,-0.3617021276595744,-0.3548387096774194,-0.3181818181818182,-0.2771084337349397,-0.3548387096774194,-0.3478260869565218,-0.4230769230769231,-0.4495412844036698,-0.562043795620438,-0.5918367346938775,-0.6129032258064516,-0.5918367346938775,-0.589041095890411,-0.5833333333333333,-0.5833333333333333,-0.562043795620438,-0.5275590551181102,-0.4782608695652174,-0.4736842105263158,-0.4915254237288136,-0.4827586206896551,-0.4392523364485982,-0.5238095238095238,-0.4690265486725663,-0.4782608695652174,-0.4871794871794871,-0.4594594594594595,-0.4736842105263158,-0.4736842105263158,-0.0476190476190476,-0.0769230769230769,-0.1549295774647887,-0.4285714285714286,-0.4690265486725663,-0.4285714285714286,-0.2941176470588235,-0.2771084337349397,-0.1428571428571428,-0.1666666666666666,-0.1428571428571428,-0.2207792207792208,-0.3023255813953488,-0.3103448275862069
MTC.L,34.0,0.0337078651685392,0.228270412642669,4.264366091134874,-1.924545940171437,-1.0348837209302326,-11.50828729281764,1.3174693690537387e-10,-0.6238532110091742,-0.1123595505617977,-0.5508905852417303,-0.7833020637898686,0.6056062581486311,0.3322281167108754,-0.0384615384615384,-0.1077159422167362,0.0446428571428569,-0.0819672131147539,-0.0666666666666665,-0.1515151515151515,-0.1641791044776118,-0.089430894308943,-0.1181102362204723,0.1200000000000001,-0.0344827586206895,-0.0344827586206895,0.0,0.0370370370370369,-0.0175438596491226,-0.0344827586206895,-0.205673758865248,-0.2275862068965516,-0.238095238095238,-0.2582781456953642,-0.321212121212121,-0.3563218390804596,-0.3777777777777777,-0.3636363636363635,-0.4285714285714285,-0.4314720812182741,-0.4509803921568627,-0.4010695187165775,-0.3777777777777777,-0.4343434343434342,-0.5313807531380753,-0.5692307692307692,-0.5692307692307692,-0.5927272727272728,-0.5172413793103448,-0.5371900826446281,-0.5625,-0.5573122529644268,-0.5465587044534412,-0.5708812260536398,-0.7248157248157248,-0.712082262210797,-0.7128205128205127,-0.6056338028169014,-0.6466876971608833,-0.6241610738255033,-0.6056338028169014,-0.6124567474048443,-0.6070175438596491,-0.6070175438596491,-0.6014234875444839
MTC.L^B99,10.0,-0.0094043887147337,0.1779467680608365,2.559994073987546,0.0860184366758203,0.1691176470588236,0.2485179352580881,5.921611982631637e-09,0.0278833967046895,-0.0306513409961685,-0.0802919708029197,10.85350994835282,0.0644953654652073,-0.0308393201331698,-0.0308393201331698,0.5409213620014366,0.0562130177514792,-0.0058823529411764,-0.0145772594752187,-0.0558659217877095,-0.0815217391304348,0.04,0.1655172413793104,0.0974025974025973,-0.0424929178470254,-0.0815217391304348,-0.1105263157894737,-0.1399491094147583,-0.1528822055137845,-0.155,-0.2009456264775414,-0.1952380952380953,-0.2318181818181819,-0.2404494382022473,-0.2404494382022473,-0.2455357142857144,-0.237020316027088,-0.228310502283105,-0.1990521327014217,-0.1592039800995024,-0.1592039800995024,-0.1220779220779221,-0.1288659793814432,-0.0864864864864866,-0.1034482758620689,-0.0202898550724638,-0.0864864864864866,-0.0986666666666666,-0.1058201058201058,-0.1105263157894737,-0.1058201058201058,-0.073972602739726,-0.1443037974683545,-0.288421052631579,-0.3561904761904761,-0.3574144486692014,-0.3646616541353383,-0.3171717171717172,-0.292887029288703,-0.2838983050847458,-0.3016528925619834,-0.3424124513618677,-0.2762312633832976,-0.228310502283105,-0.237020316027088
MTM.L^D00,4.0,-0.0033163443412693,0.0933019053231192,1.127740640296401,-0.065043787754731,-0.0551618323957038,-0.0710177107190934,1.296365936131164e-11,-0.0210843373493976,0.0798017175172799,0.0419814158700448,0.1122736004390779,0.1711971494627674,-0.0439132666148266,-0.1122736004390779,1.3033629008225092,-0.0675675675675676,0.0206896551724138,-0.1242603550295857,-0.2745098039215686,-0.3702127659574468,-0.3565217391304347,-0.3537117903930131,-0.2850241545893719,-0.2918660287081339,-0.3116279069767441,-0.3116279069767441,-0.3242009132420091,-0.3051643192488262,-0.2850241545893719,-0.3508771929824561,-0.3909465020576131,-0.3422222222222222,-0.3211009174311927,-0.26,-0.2636815920398009,-0.2,-0.1137724550898203,-0.0920245398773005,0.0724637681159421,0.034965034965035,0.0277777777777779,0.0647482014388489,0.1044776119402983,-0.0512820512820513,0.0496453900709219,0.0882352941176469,0.0802919708029197,0.1839999999999999,0.2231404958677685,0.1839999999999999,0.1653543307086613,0.1935483870967742,0.3333333333333332,-0.1868131868131868,-0.1542857142857142,-0.2127659574468084,-0.3593073593073593,-0.2952380952380953,-0.3537117903930131,-0.2780487804878048,-0.248730964467005,-0.2169312169312168,-0.0389610389610389,-0.0133333333333333
MWLM.L^C06,16.0,0.0890962546337722,0.0098007712082262,3.231910261561356,-0.085256696666743,-0.0765432098765432,-0.1687572661078112,8.26215358856454e-08,-0.0276364740718243,-0.0132941326856704,0.1469472231804071,0.3166183961842597,0.1198438460273356,0.0408060453400503,0.0408060453400503,1.3033629008225092,-0.0347490347490346,-0.0547445255474453,-0.0335820895522389,-0.119047619047619,-0.2079510703363914,-0.2314540059347182,-0.1931464174454829,-0.1698717948717949,-0.2151515151515152,-0.226865671641791,-0.2642045454545455,-0.2884615384615385,-0.2151515151515152,-0.2175226586102719,-0.3392857142857143,-0.3774038461538462,-0.3651960784313726,-0.3492462311557789,-0.4059633027522936,-0.3847980997624703,-0.4218750000000001,-0.3948598130841122,-0.3833333333333334,-0.2514450867052024,-0.2536023054755044,-0.330749354005168,-0.3093333333333333,-0.2825484764542936,-0.3184210526315789,-0.3093333333333333,-0.3202099737532808,-0.3604938271604938,-0.3759036144578314,-0.3476070528967255,-0.330749354005168,-0.2536023054755044,-0.2662889518413598,-0.2382352941176471,-0.492156862745098,-0.4535864978902953,-0.4861111111111111,-0.4604166666666667,-0.4393939393939394,-0.3962703962703963,-0.3905882352941177,-0.3934426229508196,-0.3074866310160429,-0.2904109589041096,-0.276536312849162
NARS.L^F15,26.0,0.0025152192077485,0.0771923270886643,3.690263763998213,0.1089194490375645,0.0373611369701483,-0.2146917191431746,2.098724450848453e-09,0.0353068984247691,0.1062019337346315,0.0067241883372438,3.9383902303098113,-0.3176649990738157,0.0002155415302148,0.0757381719341117,1.3033629008225092,0.0,-0.1071428571428572,-0.0740740740740741,-0.1228070175438595,-0.2063492063492064,-0.2805755395683452,-0.2592592592592593,-0.3333333333333333,-0.3464052287581699,-0.3939393939393939,-0.4047619047619047,-0.3865030674846625,-0.3506493506493506,-0.375,-0.4974874371859297,-0.5260663507109005,-0.5098039215686274,-0.5169082125603864,-0.5495495495495496,-0.5708154506437768,-0.5652173913043478,-0.5348837209302326,-0.5260663507109005,-0.4923857868020305,-0.5121951219512195,-0.5327102803738317,-0.54337899543379,-0.5594713656387665,-0.5780590717299579,-0.5850622406639004,-0.5951417004048583,-0.5670995670995671,-0.504950495049505,-0.5,-0.4949494949494949,-0.5073891625615763,-0.5192307692307693,-0.5833333333333333,-0.6825396825396826,-0.6402877697841727,-0.6503496503496503,-0.6376811594202898,-0.6363636363636364,-0.6168582375478927,-0.5475113122171946,-0.453551912568306,-0.4219653179190751,-0.2857142857142857,-0.1666666666666666
NICL.L,34.0,-0.0687134057087094,0.4515308617822556,2.077872076155575,0.1702723274989342,-0.0461161395738824,0.0302301804415703,5.265151615788135e-10,0.0551948051948052,0.0148588070261039,-0.1238267526611086,4.775647559180069,0.0679174966451451,0.0732573926496077,0.1427165899894683,0.246557949695775,0.0,-0.0555555555555554,-0.1302325581395348,-0.1422018348623853,-0.210970464135021,-0.1974248927038626,-0.1939655172413792,-0.1798245614035086,-0.1974248927038626,-0.2042553191489361,-0.2042553191489361,-0.2042553191489361,-0.1688888888888888,-0.15,-0.2889733840304181,-0.2996254681647939,-0.2666666666666666,-0.252,-0.252,-0.2943396226415093,-0.3074074074074074,-0.2666666666666666,-0.2042553191489361,-0.1939655172413792,-0.1869565217391303,-0.1869565217391303,-0.1869565217391303,-0.252,-0.2807692307692307,-0.2666666666666666,-0.2304526748971194,-0.2042553191489361,-0.236734693877551,-0.2042553191489361,-0.2208333333333332,-0.2208333333333332,-0.2042553191489361,-0.3828382838283828,-0.4579710144927535,-0.4548104956268222,-0.4657142857142856,-0.343859649122807,-0.343859649122807,-0.3766666666666666,-0.415625,-0.210970464135021,-0.15,-0.1302325581395348,-0.1095238095238094
NRDN.L^A97,7.0,-0.032359380826266,0.0891664151371428,5.232729377429347,0.0331128035798023,0.0384566227860702,0.1319330895661987,5.3288855107800015e-08,0.0107337156300543,-0.0753387002705777,-0.0713933474970614,-0.1783881686195105,0.1165173231537712,0.0501624783108151,0.0771725722892349,0.4773766914917782,0.0365853658536585,0.0933333333333332,0.1468531468531468,0.1081081081081081,-0.0060606060606061,0.0061349693251533,0.0379746835443037,0.2148148148148145,0.1006711409395972,0.0649350649350648,-0.0409356725146199,-0.0837988826815643,-0.1322751322751323,-0.0352941176470588,-0.0574712643678161,-0.163265306122449,-0.098901098901099,-0.0120481927710843,-0.163265306122449,-0.088888888888889,-0.088888888888889,-0.098901098901099,-0.1502590673575129,-0.0837988826815643,-0.0837988826815643,-0.0734463276836159,-0.0120481927710843,-0.0352941176470588,0.0186335403726707,0.2238805970149251,0.3333333333333332,0.2519083969465647,0.1884057971014492,0.1631205673758864,0.1884057971014492,0.2058823529411764,0.3781512605042016,0.2330827067669172,-0.0465116279069768,-0.1368421052631578,-0.1413612565445026,-0.0352941176470588,-0.215311004784689,-0.2743362831858407,-0.2645739910313901,-0.2477064220183487,-0.1921182266009852,-0.1502590673575129,-0.1182795698924732
NSM.L^I97,8.0,0.1873250827365306,0.0973068173479122,0.7734731146391259,-0.3377470772032608,-0.0945301632137282,0.090226441805987,3.099770021263166e-10,-0.1094827586206896,0.1797803624445319,0.4703705678485734,-0.4919975643190189,0.2808007592419215,-0.2875018591118137,0.0263260340632604,12.475044907872586,-0.1372549019607842,-0.2153846153846154,-0.2714285714285713,-0.4069767441860464,-0.4516129032258065,-0.4395604395604395,-0.3928571428571428,-0.3289473684210526,-0.4456521739130434,-0.4333333333333333,-0.5526315789473684,-0.5565217391304347,-0.575,-0.592,-0.6277372262773723,-0.625,-0.592,-0.575,-0.46875,-0.46875,-0.4456521739130434,-0.3780487804878049,-0.4269662921348315,-0.3013698630136986,-0.2816901408450704,-0.3544303797468354,-0.3928571428571428,-0.4069767441860464,-0.46875,4.1,4.1,4.666666666666667,2.642857142857143,2.642857142857143,2.642857142857143,2.642857142857143,3.25,1.8333333333333333,1.125,0.8214285714285714,0.8214285714285714,0.9615384615384616,1.3181818181818183,2.1875,2.923076923076923,2.642857142857143,2.923076923076923,3.25,3.25
