firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GETL.L^I93,16.0,0.0074154852780806,0.2238939638187354,2.183123074431171,-1.0,0.2148032366783482,-0.0390455531453363,0.1957844415471452,1.335415716615862e-08,0.0696297688404435,0.0490730643402399,0.0383351588170865,0.7314006518757158,-0.1441403011296214,-0.0030623388442287,-0.042536023054755,0.4787863717307176,0.0,-0.0059171597633136,-0.0059171597633136,-0.0059171597633136,-0.0614525139664805,-0.0454545454545455,-0.0059171597633136,-0.125,-0.282051282051282,-0.282051282051282,-0.3463035019455253,-0.1557788944723618,-0.2328767123287671,-0.297071129707113,-0.297071129707113,-0.39568345323741,-0.4455445544554455,-0.4733542319749216,-0.4733542319749216,-0.5567282321899736,-0.5459459459459459,-0.5567282321899736,-0.5144508670520231,-0.5736040609137056,-0.5447154471544715,-0.6379310344827587,-0.6379310344827587,-0.6093023255813954,-0.5990453460620526,-0.5483870967741936,-0.4166666666666666,-0.4473684210526316,-0.4862385321100917,-0.4814814814814815,-0.5254237288135594,-0.5590551181102362,-0.6120092378752887,-0.5647668393782384,-0.4909090909090908,-0.5213675213675213,-0.5144508670520231,-0.4683544303797469,-0.4750000000000001,-0.5029585798816568,-0.5333333333333334,-0.4683544303797469,-0.4563106796116505,-0.4766355140186916,-0.5044247787610621
GFRD.L,34.0,0.0261468608110222,0.0404708629244089,2.719126803141743,-1.0,1.185096037355591,-0.0149142431021625,0.1987419828452087,2.9628690152700427e-08,0.3841560509554139,-1.3533740410208237,0.0370590566785571,-0.6347105099007097,1.0999288762446655,0.0660827223985119,0.0999288762446658,-0.1861947001175013,0.0,-0.2,-0.3846153846153846,-0.3846153846153846,-0.4285714285714286,-0.3846153846153846,-0.3846153846153846,-0.4074074074074074,-0.5555555555555556,-0.5555555555555556,-0.5789473684210527,-0.5789473684210527,-0.6521739130434783,-0.6666666666666666,-0.6666666666666666,-0.7241379310344827,-0.6595744680851063,-0.5789473684210527,-0.5789473684210527,-0.6000000000000001,-0.6363636363636364,-0.6666666666666666,-0.6097560975609756,-0.5789473684210527,-0.6190476190476191,-0.5897435897435898,-0.5897435897435898,-0.6521739130434783,-0.6666666666666666,-0.673469387755102,-0.6097560975609756,-0.6444444444444444,-0.7037037037037037,-0.6595744680851063,-0.6923076923076923,-0.7611940298507462,-0.7922077922077922,-0.7714285714285714,-0.7575757575757576,-0.7837837837837838,-0.7777777777777778,-0.7922077922077922,-0.8095238095238095,-0.8241758241758241,-0.8297872340425532,-0.831578947368421,-0.8072289156626506,-0.8048780487804879,-0.8202247191011236
GFTU_u.L,10.0,0.0113657180336218,0.261200959060528,1.1154864790082664,-1.0,-0.8410220415404158,0.0151081734753276,0.4805204626184384,1.0252925337838876e-07,-0.2726223833855282,0.0416961961109509,0.0061491422327563,5.48698445630479,-0.0701488830692197,0.0080650006768362,0.090796806876505,0.2690531177746951,0.0,0.0589812332439678,0.0972222222222223,0.0972222222222223,0.0821917808219179,0.0618279569892472,0.0675675675675675,0.0533333333333334,0.0972222222222223,0.0972222222222223,0.1285714285714285,0.2153846153846155,0.196969696969697,0.144927536231884,0.144927536231884,0.2116564417177915,0.2741935483870967,0.5800000000000001,0.5800000000000001,0.5490196078431375,0.6458333333333335,0.7324561403508774,1.025641025641026,1.1944444444444446,1.581699346405229,1.581699346405229,1.581699346405229,1.581699346405229,2.0384615384615383,2.0384615384615383,2.0384615384615383,1.581699346405229,1.581699346405229,1.46875,1.46875,1.46875,1.581699346405229,1.581699346405229,1.581699346405229,1.581699346405229,1.581699346405229,1.581699346405229,1.581699346405229,1.581699346405229,1.581699346405229,1.423312883435583,1.2191011235955056,1.0466321243523318,1.0466321243523318
GHT.L,22.0,-0.0117900826041129,0.2527510061034467,0.8307225996484332,-1.0,0.1186513051350039,0.068110982759748,0.7056698679619775,4.594405895040403e-11,0.0384615384615385,0.0119371522415863,-0.1144401198443143,5.107987993525518,1.3158051099227568,0.013179035091244,0.3158051099227569,0.1609983319544806,0.0,0.1,0.03125,0.03125,-0.131578947368421,-0.108108108108108,-0.175,-0.175,-0.3529411764705882,-0.3529411764705882,-0.3888888888888889,-0.3888888888888889,-0.5217391304347825,-0.5416666666666666,-0.5416666666666666,-0.5822784810126582,-0.6489361702127658,-0.7676056338028169,-0.7676056338028169,-0.7828947368421053,-0.7987804878048781,-0.8047337278106509,-0.8103448275862069,-0.8114285714285714,-0.79375,-0.7461538461538462,-0.7461538461538462,-0.5769230769230769,-0.4310344827586206,0.1379310344827586,0.1379310344827586,0.1,0.0645161290322582,0.1379310344827586,-0.175,-0.0833333333333332,0.736842105263158,1.5384615384615383,1.3571428571428572,1.3571428571428572,3.125,2.666666666666667,2.666666666666667,3.125,2.666666666666667,2.0,1.5384615384615383,1.2000000000000002,1.2000000000000002
GKNL.L^G93,29.0,-0.0112685484770724,0.1398761751891768,1.4615029281427805,-1.0,0.0715057045778473,0.1946403385049365,0.1856157082747925,1.8104035652374805e-06,0.023179006785564,0.0474171594332254,-0.0763123070136744,1.024239393787045,-0.1268402420522121,0.0349198085967274,0.0962366810247109,0.3860856306611409,0.0,-0.0277349768875193,0.1031468531468531,0.1031468531468531,0.1472727272727272,0.0731292517006803,0.0079872204472843,0.0447019867549667,0.0047770700636942,0.0047770700636942,0.0144694533762057,0.1328545780969479,0.07679180887372,0.1728624535315985,0.1728624535315985,0.175046554934823,0.0447019867549667,0.2877551020408162,0.2877551020408162,0.3200836820083681,0.3658008658008658,0.282520325203252,0.2877551020408162,0.3991130820399113,0.3599137931034482,0.3658008658008658,0.3658008658008658,0.3482905982905984,0.3482905982905984,0.4084821428571425,0.5618811881188117,0.5696517412935325,0.6389610389610387,0.8558823529411763,0.6055979643765901,0.7875354107648724,0.4708624708624707,0.5974683544303796,0.8668639053254437,0.8892215568862276,0.9718749999999998,1.1317567567567566,1.2062937062937062,0.8948948948948947,0.6916890080428952,0.6389610389610387,0.8396501457725944,0.8289855072463765,0.7193460490463215
GLEG.L,34.0,0.1738041860673065,0.46719442491671,1.7096368552016774,-1.0,0.5325183575701955,0.1112354091560479,-0.1796612858679049,2.698995696363497e-09,0.1726190476190476,0.1601263356901517,0.3985015321906661,4.111699016213964,0.0984396283521661,0.1210378145762595,0.293975569609287,0.2797351308414122,0.0,0.0,-0.040556199304751,-0.040556199304751,-0.040556199304751,0.0,0.0,-0.0142857142857144,-0.034965034965035,-0.034965034965035,-0.040556199304751,-0.0675675675675677,-0.1401869158878506,-0.1703406813627255,-0.1703406813627255,-0.1866404715127702,-0.172,-0.0950819672131149,-0.0950819672131149,-0.1029252437703143,-0.1029252437703143,-0.0950819672131149,-0.0930996714129245,-0.0569476082004556,-0.0427745664739885,0.0996015936254979,0.0996015936254979,0.161290322580645,0.1661971830985915,0.19136690647482,0.2358208955223879,0.3507340946166393,0.3962900505902191,0.3507340946166393,0.1532033426183843,-0.0569476082004556,-0.0950819672131149,-0.0901098901098901,-0.0748603351955307,-0.0930996714129245,-0.0779510022271716,-0.08,-0.0830564784053156,-0.034965034965035,-0.0293083235638921,0.0388958594730237,0.0711513583441136,0.0683870967741935,0.0222222222222221
GMDG.L^H19,21.0,-0.0969202898550724,0.1063529411764706,5.271603519938085,-1.0,-0.3152342515604794,-0.097985347985348,-0.1023322227510694,1.1846206261030989e-08,-0.1021850899742931,0.0009057971014492,-0.0958781362007167,0.0007663814024779,0.0386424855925959,0.0492109016506796,-0.0007663814024779,1.3033629008225092,0.0,0.0,1.0,1.0,0.1428571428571428,0.0,-0.2,-0.3043478260869565,-0.4838709677419355,-0.4838709677419355,-0.4838709677419355,-0.3846153846153846,-0.4074074074074074,-0.5555555555555556,-0.5555555555555556,-0.5294117647058824,-0.6363636363636364,-0.6981132075471699,-0.6981132075471699,-0.7090909090909091,-0.6190476190476191,-0.5555555555555556,-0.5294117647058824,-0.4666666666666667,-0.5,-0.4666666666666667,-0.4666666666666667,-0.4838709677419355,-0.4285714285714286,-0.3846153846153846,-0.5,0.0666666666666666,4.333333333333334,7.0,7.0,4.333333333333334,4.333333333333334,7.0,7.0,4.333333333333334,3.0,3.0,3.0,7.0,7.0,7.0,4.333333333333334,4.333333333333334,7.0
GNK.L^J19,3.0,0.0175575635995669,0.0521904455869751,0.6993818194261511,-1.0,-0.0333600379238744,0.6970578054690205,0.8757158569953641,9.16874858354798e-08,-0.0108138581385814,0.0382041222105841,-0.216789227389934,0.4382383776050508,0.5131886010438985,1.6222420989862854,0.6222420989862852,0.5854575622251329,0.0,0.0349514563106796,0.1316348195329086,0.1316348195329086,0.0249999999999999,0.0171755725190838,-0.0111317254174396,0.0075614366729679,0.0230326295585412,0.0230326295585412,0.1058091286307052,0.1766004415011037,0.1413276231263383,0.0811359026369169,0.0811359026369169,-0.0074487895716945,-0.0516014234875444,-0.0632688927943762,-0.0632688927943762,-0.0714285714285714,-0.0482142857142856,-0.0632688927943762,-0.0202205882352941,0.0191204588910132,-0.0379061371841155,-0.0532859680284191,-0.0532859680284191,0.0133079847908745,0.0113851992409867,0.0492125984251967,0.138888888888889,0.2004504504504503,0.1977528089887639,0.2968369829683697,0.1462365591397849,0.0249999999999999,0.0075614366729679,0.059642147117296,0.066,0.0575396825396825,0.0811359026369169,0.2224770642201834,0.1792035398230089,0.1340425531914892,0.0967078189300409,0.1487068965517242,0.1844444444444444,0.3063725490196078,0.1818181818181818
GNWHa.L^I93,17.0,-0.114798206278027,-0.9954630370963438,0.0043001088475908,-1.0,-0.5141556555850164,0.7298059964726631,0.1977481763399936,1.6383560315402522e-16,-0.1666666666666666,0.0393124065769805,0.189947399181765,-4.3759053597296,0.6052631578947368,-0.3947368421052631,-0.3947368421052631,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,-0.1249999999999998,-0.2222222222222221,-0.2999999999999999,-0.2222222222222221,-0.2222222222222221,-0.2999999999999999,-0.263157894736842,-0.1249999999999998,-0.0666666666666665,-0.0666666666666665,-0.1249999999999998,-0.176470588235294,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,-0.2222222222222221,-0.2222222222222221,-0.263157894736842,0.1666666666666667,0.1666666666666667,0.0769230769230771,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.3333333333333337,3.666666666666667,2.5000000000000004,2.5000000000000004,1.3333333333333337,0.7500000000000002,0.7500000000000002,1.0,0.5555555555555558,0.4000000000000001,0.5555555555555558,-0.176470588235294,-0.176470588235294,-0.0666666666666665,-0.176470588235294,-0.2222222222222221,-0.263157894736842,-0.3913043478260869
GPEG.L,36.0,-0.0914497062876206,-0.2633330627485997,-0.1960636192447285,-1.0,0.1883929119700825,-0.0919589190212505,0.738044229965338,9.215752677413916e-11,0.0610687022900763,-0.0051127710493871,-0.0897813614513877,1.2731591448931117,-0.5603386320725988,-1.2731591448931117,-1.2731591448931117,1.3033629008225092,0.0,0.1818181818181818,0.1142857142857143,0.1142857142857143,0.1079545454545454,0.0655737704918031,0.1470588235294117,0.0597826086956521,0.0,0.0,-0.0394088669950738,0.0103626943005181,0.0103626943005181,-0.025,-0.025,-0.2008196721311475,-0.2231075697211154,-0.1095890410958904,-0.1095890410958904,-0.1371681415929203,-0.0972222222222223,-0.0487804878048779,0.0103626943005181,0.1016949152542372,0.0655737704918031,0.2420382165605095,0.2420382165605095,0.3265306122448979,0.3636363636363637,0.5725806451612903,0.625,0.652542372881356,0.7567567567567566,0.95,0.6956521739130437,0.4338235294117645,0.2111801242236024,0.2341772151898733,0.4444444444444444,0.1963190184049079,0.1271676300578035,0.1403508771929824,0.1890243902439023,0.0051546391752577,-0.0845070422535211,-0.0533980582524272,-0.0298507462686565,0.0209424083769633,-0.1255605381165919
GRG.L,34.0,0.0968032417829806,0.4775212636695018,2.298534651414267,-1.0,0.4067250228537386,0.0391425908667288,0.5464182950397084,4.4299177349112966e-08,0.1318423770556923,0.1264070238631247,0.1506968641114982,9.195290007933217,-0.2249783800752174,-0.0162433241004853,0.2302187525412701,0.3033596111640088,0.0,0.0114537444933922,0.0954198473282443,0.0954198473282443,0.0902184235517569,0.064935064935065,0.1221896383186704,0.0954198473282443,0.0850661625708883,0.0850661625708883,0.1619433198380566,0.257393209200438,0.4034229828850857,0.5450874831763124,0.5450874831763124,0.5834482758620689,0.6517985611510793,0.7263157894736842,0.7263157894736842,0.7007407407407409,0.7185628742514971,0.7007407407407409,0.6446991404011462,0.6283687943262413,0.842696629213483,1.0872727272727274,1.0872727272727274,1.416842105263158,1.609090909090909,1.669767441860465,1.943589743589744,2.061333333333333,1.87,1.8206388206388209,1.651270207852194,1.474137931034483,1.545454545454546,1.8916876574307304,1.951156812339332,1.884422110552764,1.884422110552764,1.884422110552764,1.884422110552764,1.8415841584158408,1.8415841584158408,1.8415841584158408,1.694835680751174,1.534216335540839,1.609090909090909
GRI.L,19.0,0.0937901106289346,0.1464314099507232,0.1856422268735815,-1.0,0.1916108033236088,0.1309948246118458,-0.0032154481631219,3.509489471246048e-09,0.062111801242236,-0.0429985942179573,0.0515914427341507,-0.2475827717550542,0.4851499760561295,0.2475827717550542,0.2475827717550542,0.3931678846421867,0.0,0.0386100386100387,0.0979591836734692,0.0979591836734692,0.0979591836734692,0.1115702479338842,0.1024590163934426,0.1024590163934426,0.0037313432835819,0.0037313432835819,-0.0392857142857142,-0.0427046263345196,-0.0912162162162162,-0.056140350877193,-0.056140350877193,-0.1697530864197531,-0.1540880503144654,0.2062780269058295,0.2062780269058295,0.3937823834196892,0.4157894736842105,0.3585858585858585,0.4540540540540538,0.3937823834196892,0.8551724137931034,0.9925925925925924,0.9925925925925924,1.5619047619047617,1.6372549019607845,1.69,2.788732394366197,3.0757575757575752,3.2698412698412698,2.8985507246376816,2.4050632911392404,2.02247191011236,1.5619047619047617,1.4678899082568804,1.5619047619047617,1.2231404958677683,1.2605042016806722,1.279661016949153,1.3596491228070176,1.1869918699186992,1.152,1.69,1.3805309734513278,1.1015625,0.6812499999999999
GRRD.L^I93,12.0,0.0614655718863316,0.0017685298629145,0.0484515794437832,-1.0,-0.1347878826333642,0.1408850001568036,-0.0075930735013159,1.3743690658512313e-08,-0.0436923076923076,0.0001516047593481,0.0608164117516793,-0.0079402958651368,0.0079402958651368,0.0079402958651368,0.0079402958651368,0.628279136429342,0.0,0.0696055684454757,0.1439205955334987,0.1439205955334987,-0.0086021505376344,-0.0415800415800414,-0.0335429769392031,0.0065502183406114,-0.049484536082474,-0.049484536082474,0.0021739130434783,0.1028708133971294,0.0267260579064587,0.1582914572864322,0.1582914572864322,0.0477272727272726,-0.0960784313725489,0.0176600441501104,0.0176600441501104,-0.0553278688524588,-0.09251968503937,-0.0591836734693878,0.0313199105145414,0.110843373493976,0.0696055684454757,0.0671296296296295,0.0671296296296295,0.0847058823529411,0.1271393643031786,0.3440233236151604,0.3639053254437872,0.440625,0.6523297491039428,0.81496062992126,0.7868217054263567,0.6118881118881121,0.482315112540193,0.6523297491039428,0.8816326530612244,0.7265917602996257,0.9208333333333336,0.9533898305084748,0.7662835249042148,0.5469798657718121,0.4012158054711248,0.5418060200668897,0.6948529411764706,0.6118881118881121,0.3679525222551929
GSK.L,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,-1.0,-0.7086418119331046,-0.2960478246429757,0.3265373539486818,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,3.041401660245757,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,0.0,-0.012295081967213,0.1088957055214725,0.1088957055214725,0.1549520766773164,0.0921450151057401,0.1813725490196078,0.2110552763819095,0.1476190476190477,0.1476190476190477,0.2617801047120418,0.3266055045871561,0.3590225563909774,0.205,0.205,0.0585651537335285,0.1004566210045663,0.0447976878612716,0.0447976878612716,0.0727002967359051,0.1385826771653544,0.1775244299674268,0.353932584269663,0.3074141048824592,0.1699029126213593,0.2254237288135592,0.2254237288135592,0.0839580209895052,0.0663716814159292,-0.0882723833543505,-0.073076923076923,-0.1182926829268291,-0.073076923076923,0.0240793201133144,-0.0027586206896551,0.0987841945288754,-0.0670967741935483,0.0041666666666666,-0.0694980694980693,-0.0789808917197451,-0.1392857142857142,-0.152403282532239,-0.0718870346598202,-0.0778061224489795,-0.4791066282420749,-0.4734158776402039,-0.4459770114942528,-0.4243630573248407,-0.3391224862888482
GTON.L^H02,12.0,-0.0288759883895505,0.0732740561426376,1.8078842933314567,-1.0,-0.1019369473681593,-0.0683926645091694,-0.0397593114479396,1.264405456143709e-11,-0.0330434782608694,0.030277249524572,0.0053211351755041,-0.0886756535625044,0.0888350564107017,0.0124050939409561,0.0320626716200937,1.3033629008225092,0.0,0.1221374045801526,0.2148760330578512,0.2148760330578512,0.2250000000000001,0.2250000000000001,0.185483870967742,0.1574803149606298,0.3124999999999998,0.3124999999999998,0.3738317757009344,0.3243243243243241,0.2564102564102564,0.2049180327868851,0.2049180327868851,0.1759999999999999,0.0970149253731342,0.5638297872340425,0.5638297872340425,0.5978260869565217,0.5,0.5,0.5978260869565217,0.5806451612903225,0.860759493670886,0.75,0.75,0.75,0.75,0.75,0.75,0.7093023255813953,0.6704545454545454,0.2250000000000001,0.2250000000000001,0.1951219512195121,0.1759999999999999,0.1759999999999999,0.4848484848484848,0.5154639175257731,0.5638297872340425,0.5154639175257731,0.3738317757009344,0.3243243243243241,0.2457627118644068,0.2049180327868851,0.2049180327868851,0.185483870967742,0.1307692307692307
HALL.L^H93,9.0,0.1847714349385724,0.2197923346045245,1.5451613123228605,-1.0,-0.2476845994693205,0.8248798976414068,0.1277322426846792,8.532753703133216e-10,-0.0802884615384615,0.0831230635410151,-0.0753883626522327,0.8067586997565002,-0.2365140702378991,-0.0551272068000925,-0.0895427245723206,0.2990995995399658,0.0,0.0764705882352942,0.3165467625899283,0.3165467625899283,0.2281879194630873,0.2199999999999999,0.1090909090909091,0.2448979591836735,0.0280898876404493,0.0280898876404493,-0.0518134715025906,0.2199999999999999,0.0828402366863905,-0.3146067415730337,-0.3146067415730337,-0.407766990291262,-0.4058441558441558,-0.3321167883211678,-0.3321167883211678,-0.3321167883211678,-0.3369565217391304,-0.2008733624454148,-0.1527777777777778,-0.2212765957446808,-0.1902654867256635,0.0457142857142858,0.0457142857142858,0.3071428571428574,0.3357664233576642,0.5913043478260871,0.8673469387755104,0.7264150943396226,0.605263157894737,0.5,0.4186046511627908,0.2199999999999999,0.1226993865030676,0.1730769230769231,0.4076923076923078,0.2620689655172414,0.3759398496240602,0.4409448818897639,0.4878048780487805,0.605263157894737,0.6194690265486729,1.103448275862069,1.0561797752808988,1.103448275862069,0.7102803738317756
