firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LBTY.L^H00,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,-0.0031831089127048,0.5342618750410615,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.2938740835056889,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,-0.2778947368421052,-0.0155440414507772,-0.0355329949238578,0.0497237569060773,0.0497237569060773,-0.0803484995159729,-0.2962962962962963,-0.0404040404040404,-0.0404040404040404,0.1008111239860949,0.2025316455696202,0.0969976905311778,-0.205685618729097,-0.0935114503816794,-0.1347905282331511,-0.2725880551301685,-0.2781155015197568,0.0674157303370786,-0.2692307692307693,-0.2748091603053435,-0.2781155015197568,-0.2803030303030303,-0.2781155015197568,-0.246031746031746,-0.0865384615384615,-0.1037735849056603,-0.128440366972477,-0.128440366972477,0.0919540229885058,0.1229314420803782,0.1390887290167866,0.1363636363636364,0.1445783132530118,0.1176470588235294,0.1445783132530118,0.0674157303370786,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0919540229885058,0.0919540229885058,0.0674157303370786,0.0555555555555555,0.1046511627906976,0.0795454545454543,0.032608695652174,0.021505376344086,-0.0104166666666666,-0.0206185567010308
LEX.L^I02,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,0.0713927855711422,0.3711743923721535,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,2.04229785688344,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,0.0175,0.0443864229765011,0.1695906432748537,0.1940298507462685,0.1940298507462685,0.2944983818770228,0.3333333333333332,0.4035087719298245,0.680672268907563,0.8867924528301885,1.0202020202020203,1.0100502512562812,0.9047619047619048,0.6597510373443982,0.4814814814814814,0.7094017094017095,1.0202020202020203,0.7391304347826089,0.8518518518518516,0.9323671497584544,0.9047619047619048,0.7777777777777777,0.7621145374449338,0.7777777777777777,1.1739130434782608,1.0202020202020203,1.061855670103093,1.061855670103093,0.7777777777777777,1.2471910112359552,2.278688524590164,1.366863905325444,1.13903743315508,1.2857142857142856,0.9704433497536948,0.7391304347826089,0.6000000000000001,0.4545454545454546,0.5209125475285172,0.6260162601626016,0.6260162601626016,0.5444015444015444,0.4760147601476014,0.556420233463035,0.4652014652014651,0.5267175572519083,0.1173184357541898,0.1173184357541898,0.1142061281337047
LEYL.L^I93,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,-0.445054945054945,-0.6303021148036219,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.3235255269208358,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,0.0388349514563106,-0.0720720720720721,-0.0636363636363637,0.2409638554216868,0.2409638554216868,0.3552631578947369,0.2560975609756097,0.3037974683544304,0.2716049382716048,0.492753623188406,0.8070175438596494,0.7166666666666668,0.4109589041095891,0.1444444444444443,0.095744680851064,0.10752688172043,0.1195652173913044,0.0404040404040404,0.1573033707865168,0.2716049382716048,0.095744680851064,0.10752688172043,0.1704545454545454,0.3376623376623378,0.3918918918918919,0.3918918918918919,0.2409638554216868,0.2409638554216868,0.4507042253521127,0.4109589041095891,0.8727272727272726,0.5846153846153845,0.5373134328358209,0.4714285714285715,0.7166666666666668,0.7166666666666668,0.9433962264150944,1.0196078431372548,0.5147058823529411,1.0196078431372548,0.8392857142857142,0.8070175438596494,0.8392857142857142,0.3037974683544304,0.3205128205128205,0.4507042253521127,0.2261904761904762,0.0510204081632652,0.03
LFI.L,33.0,-0.1083604673434208,-0.2723908216136195,0.0509381315182111,-0.6169867867020198,0.0820357007216104,0.0035438552082014,4.762072276174465e-15,-0.2,-0.0142692970695269,0.053191489361702,-1.1850220264317182,1.1850220264317182,1.1850220264317182,1.1850220264317182,1.3033629008225092,0.1200000000000001,0.0869565217391303,0.0869565217391303,-0.1071428571428572,-0.1071428571428572,0.3157894736842106,0.7857142857142856,1.0833333333333337,1.272727272727273,1.272727272727273,1.5,1.272727272727273,1.0833333333333337,0.7857142857142856,0.5625,0.7857142857142856,1.0833333333333337,1.272727272727273,0.3888888888888888,0.3888888888888888,0.3888888888888888,0.3157894736842106,0.25,0.3888888888888888,0.25,0.25,0.1363636363636364,0.1363636363636364,0.0416666666666667,0.1363636363636364,0.25,0.25,0.25,0.0869565217391303,-0.0740740740740741,-0.1666666666666666,-0.2424242424242424,-0.1666666666666666,-0.1666666666666666,-0.2424242424242424,-0.3055555555555556,-0.358974358974359,-0.4186046511627906,-0.375,-0.3902439024390244,-0.4565217391304348,-0.5098039215686274,-0.5098039215686274,-0.5098039215686274
LFSC.L^I93,7.0,0.0062724124004063,0.1609965975379464,1.880107628609844,0.4775308691597824,0.0903585102680124,0.0758266662193105,8.11841649963851e-10,0.1547945205479452,0.1156020903961717,-0.0238449455198264,0.772060887801075,-0.1049500026296119,-0.1081733992498266,0.1494165782694347,0.6717588664832003,0.1407407407407406,-0.0753424657534246,-0.150943396226415,-0.1118421052631578,-0.1118421052631578,-0.2058823529411764,-0.2372881355932202,-0.1916167664670658,-0.0816326530612243,-0.0816326530612243,-0.0217391304347824,-0.0145985401459853,0.0465116279069768,-0.028776978417266,-0.2011834319526626,-0.2415730337078651,-0.1118421052631578,-0.15625,-0.150943396226415,-0.0357142857142855,-0.1059602649006622,-0.1867469879518071,-0.1059602649006622,-0.0425531914893615,0.0,0.0887096774193549,0.062992125984252,0.062992125984252,0.1440677966101695,0.1842105263157896,0.5,0.5517241379310347,0.6666666666666667,0.6666666666666667,0.6265060240963858,0.5168539325842698,0.4062500000000002,0.3775510204081633,0.3235294117647058,0.6265060240963858,0.5340909090909092,0.5,0.4673913043478261,0.4516129032258065,0.6071428571428572,0.7307692307692308,0.6265060240963858,0.5517241379310347,0.7088607594936709
LGEN.L,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,0.108095801839541,-0.6258054920367839,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,0.0126582278481011,-0.010438413361169,0.0149892933618844,0.0533333333333334,0.0533333333333334,-0.0021052631578947,0.0106609808102344,0.1449275362318842,0.1532846715328466,0.1939546599496222,0.3203342618384401,0.6344827586206898,0.3941176470588237,0.264,0.1879699248120301,0.267379679144385,0.4720496894409938,0.3057851239669422,0.3057851239669422,0.267379679144385,0.3021978021978022,0.2880434782608696,0.1285714285714285,0.0440528634361234,0.0797266514806378,0.1732673267326732,0.0326797385620916,0.0326797385620916,0.0193548387096773,0.1179245283018868,0.2216494845360825,0.3166666666666666,0.1909547738693469,0.3465909090909091,0.2880434782608696,0.234375,0.1589242053789732,0.0921658986175115,0.1909547738693469,0.3581661891117478,0.267379679144385,0.2776280323450135,0.1339712918660287,0.1205673758865246,0.1791044776119403,0.3203342618384401,0.3057851239669422,0.2707774798927613,0.3427762039660058
LIG.L^I99,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,-0.3310657596371882,-0.381245474293983,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,-0.0808063823661881,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,0.1632653061224489,0.0949720670391061,0.0051282051282051,0.0,0.0,-0.1090909090909091,-0.21285140562249,-0.2283464566929134,-0.1478260869565216,-0.0710900473933648,-0.02,0.0103092783505154,0.0370370370370369,-0.1288888888888889,-0.3287671232876712,-0.367741935483871,-0.2999999999999999,-0.312280701754386,-0.3444816053511706,-0.3400673400673401,-0.3194444444444444,-0.3355932203389831,-0.282051282051282,-0.3098591549295775,-0.2974910394265233,-0.2064777327935223,-0.2096774193548387,-0.2096774193548387,-0.1799163179916318,-0.1587982832618025,-0.0710900473933648,-0.2432432432432432,-0.1799163179916318,-0.1131221719457014,-0.0754716981132076,-0.0754716981132076,-0.1729957805907173,-0.176470588235294,-0.0841121495327104,-0.1288888888888889,-0.1478260869565216,-0.1050228310502283,-0.0925925925925926,-0.1478260869565216,-0.1623931623931623,-0.0841121495327104,-0.2252964426877469,-0.2191235059760955,-0.1967213114754098
LITL.L^I93,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,0.3333333333333335,-0.25,-0.25,-0.5,-0.5,-0.5,-0.25,-0.25,-0.25,-0.4,-0.4,-0.4,-0.4,-0.4,-0.5,-0.5,-0.5,-0.4,-0.5,-0.5,-0.625,-0.625,-0.625,-0.625,-0.625,-0.6666666666666667,-0.7,-0.7,-0.6666666666666667,-0.5,-0.5,-0.5,-0.5,-0.4,-0.25,-0.4,-0.4,-0.7,-0.7,-0.6666666666666667,-0.8125,-0.8,-0.9142857142857144,-0.9508196721311476,-0.953846153846154,-0.9552238805970148,-0.9732142857142856,-0.9727272727272728,-0.9754098360655736
LLOY.L,28.0,-0.0098090860381827,0.0094429160397936,0.0378378078997416,0.0744685113101653,-0.1065820057826407,-0.1994123628251473,9.719385799174469e-06,0.0241394185143646,0.0001838639632272,-0.003677824935533,-0.1408787739931775,0.1408787739931775,0.1408787739931775,0.1408787739931775,0.3278104529821038,-0.0196078431372549,0.0515463917525773,0.1208791208791209,0.1657142857142857,0.1657142857142857,0.1791907514450867,0.186046511627907,0.3421052631578947,0.4166666666666667,0.4782608695652175,0.5813953488372092,0.6190476190476191,0.4468085106382979,0.4571428571428573,0.4366197183098592,0.4468085106382979,0.6451612903225807,0.5692307692307692,0.5454545454545454,0.7142857142857144,0.7000000000000002,0.5572519083969465,0.3600000000000001,0.2911392405063291,0.4166666666666667,0.4676258992805757,0.3421052631578947,0.3421052631578947,0.3691275167785235,0.2830188679245282,0.4366197183098592,0.5,0.4571428571428573,0.6320000000000001,0.7000000000000002,0.5692307692307692,0.4468085106382979,0.5,0.4468085106382979,0.6190476190476191,0.5,0.5111111111111111,0.4068965517241381,0.5813953488372092,0.6859504132231407,0.9428571428571428,0.7894736842105265,0.7894736842105265,0.8715596330275228
LMI.L^F19,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-2.625193106101413,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.953899321254683,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,-0.037593984962406,0.1083333333333333,0.156521739130435,0.5647058823529414,0.5647058823529414,0.4777777777777778,0.75,0.9000000000000001,0.8732394366197185,0.9850746268656716,0.9275362318840584,0.9558823529411764,0.6625000000000001,0.7272727272727273,0.4615384615384617,0.4000000000000001,0.8732394366197185,0.1271186440677967,0.1083333333333333,-0.1419354838709677,-0.3954545454545455,-0.4504132231404958,-0.4637096774193547,-0.4458333333333333,-0.4701195219123505,-0.4549180327868852,-0.5018726591760299,-0.5018726591760299,-0.48046875,-0.4242424242424242,-0.3248730964467005,-0.3954545454545455,-0.3842592592592593,-0.2887700534759359,-0.3574879227053139,-0.4526748971193416,-0.5055762081784386,-0.494296577946768,-0.4743083003952568,-0.4166666666666666,-0.5018726591760299,-0.5055762081784386,-0.5198555956678701,-0.5869565217391304,-0.5333333333333333,-0.4679999999999999,-0.4904214559386972,-0.565359477124183,-0.5397923875432526
LOYD.L^I93,8.0,0.07635543939599,0.1319304826243655,3.193966696608241,-0.0911360226763928,0.1418400111685048,0.0660357298176962,2.4959549296586067e-08,-0.0295422931708286,0.0470290933859305,0.0527001879212618,0.1835662831336774,-0.0072968620117278,0.0626608949348341,0.0499414715873681,0.6695043912159176,0.1598360655737705,-0.143859649122807,-0.2154340836012861,-0.1557093425605537,-0.1557093425605537,-0.0827067669172932,-0.1408450704225351,-0.1498257839721255,-0.0895522388059701,0.1401869158878503,0.2842105263157894,0.3048128342245988,0.0892857142857141,-0.2781065088757396,-0.3146067415730337,-0.3333333333333333,-0.2278481012658229,-0.2538226299694189,-0.2445820433436533,-0.1728813559322034,-0.1643835616438356,-0.2052117263843648,-0.1223021582733812,-0.143859649122807,-0.0317460317460317,-0.0317460317460317,-0.1700680272108843,-0.1700680272108843,-0.0827067669172932,0.1192660550458715,0.2978723404255319,0.3785310734463276,0.3048128342245988,0.4186046511627908,0.7681159420289856,0.6827586206896552,0.4698795180722892,0.3707865168539326,0.4104046242774566,0.4878048780487805,0.2385786802030456,0.1619047619047617,0.1902439024390245,0.2019704433497537,0.2385786802030456,0.2910052910052909,0.1730769230769229,0.2199999999999999,0.2774869109947644
LRD.L^G18,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,0.6576497963932517,0.3738942921268908,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.5427148751277926,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.0151515151515151,0.134020618556701,0.1785714285714286,0.1578947368421051,0.1578947368421051,0.1999999999999999,0.1538461538461537,0.11864406779661,0.2313432835820894,0.2132352941176469,0.11864406779661,0.3147410358565736,0.2547528517110267,0.1111111111111109,0.0060975609756097,0.0999999999999998,0.2313432835820894,0.2692307692307691,0.3306451612903225,0.3414634146341462,0.404255319148936,0.264367816091954,0.2132352941176469,0.2177121771217711,0.3580246913580245,0.4473684210526316,0.4410480349344976,0.4410480349344976,0.4999999999999998,0.625615763546798,1.0121951219512195,0.6836734693877551,0.7837837837837835,0.9526627218934912,0.9642857142857142,0.5492957746478873,0.284046692607004,0.2692307692307691,0.2222222222222221,0.3983050847457627,0.4102564102564103,0.4102564102564103,0.2790697674418603,0.3414634146341462,0.5207373271889402,0.4285714285714284,0.3924050632911391,0.2595419847328244,0.2313432835820894
LSMRx.L^E11,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,0.8411764705882353,-0.1209239130434504,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,0.1447409246044058,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,0.0970149253731342,-0.1572327044025157,-0.1354838709677419,-0.1518987341772152,-0.1518987341772152,-0.2555555555555555,-0.1829268292682926,-0.1518987341772152,-0.2254335260115606,-0.2298850574712643,-0.1728395061728395,0.0229007633587785,-0.0289855072463767,-0.1976047904191615,-0.3399014778325122,-0.3824884792626727,-0.2756756756756756,-0.3557692307692307,-0.4596774193548386,-0.3991031390134528,-0.5144927536231884,-0.5746031746031746,-0.5548172757475083,-0.5889570552147239,-0.5927051671732523,-0.6058823529411764,-0.6149425287356322,-0.6149425287356322,-0.6214689265536724,-0.6397849462365591,-0.6104651162790697,-0.6445623342175066,-0.6824644549763033,-0.6954545454545454,-0.7041942604856513,-0.732,-0.6981981981981982,-0.6755447941888619,-0.6723716381418092,-0.628808864265928,-0.7740303541315345,-0.7817589576547231,-0.7889763779527559,-0.7709401709401709,-0.7568058076225045,-0.7418111753371869,-0.7346534653465346,-0.7462121212121212,-0.7413127413127413
LWDB.L,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,-0.090767685020089,0.0109839519995943,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,0.0674157303370786,0.0366056572379369,0.0722891566265062,0.0853658536585366,0.0853658536585366,0.0759930915371329,0.1125,0.1347905282331511,0.1912045889101339,0.2263779527559055,0.2740286298568508,0.3968609865470853,0.3543478260869568,0.3088235294117649,0.2336633663366338,0.2484969939879759,0.4159090909090908,0.3115789473684212,0.3283582089552239,0.4387990762124711,0.3752759381898454,0.3143459915611815,0.2845360824742269,0.3227176220806795,0.3572984749455339,0.3692307692307695,0.4940047961630696,0.4940047961630696,0.5382716049382719,0.6223958333333335,0.8936170212765959,0.854166666666667,0.854166666666667,0.854166666666667,0.946875,0.8269794721407626,0.5892857142857144,0.5732323232323233,0.6929347826086958,0.7257617728531858,0.6929347826086958,0.7021857923497268,0.6139896373056997,0.6181818181818182,0.6569148936170215,0.7162534435261709,0.5614035087719298,0.5812182741116751,0.6351706036745408
MACF.L,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,0.1172466120091891,0.3944709030811957,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.7390297549883498,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,0.090909090909091,0.0476190476190476,0.064516129032258,-0.2877697841726618,-0.2877697841726618,-0.247148288973384,-0.2235294117647058,-0.1610169491525424,-0.0660377358490567,-0.0341463414634145,0.076086956521739,0.11864406779661,0.0879120879120878,0.0153846153846153,0.03125,0.076086956521739,0.1445086705202312,0.0702702702702702,0.0476190476190476,0.1061452513966481,0.0259067357512954,0.0102040816326529,-0.0388349514563106,0.11864406779661,0.1511627906976744,0.1647058823529412,0.1647058823529412,0.1647058823529412,0.076086956521739,0.1314285714285714,0.2611464968152865,0.2857142857142856,0.3026315789473683,0.2857142857142856,0.3112582781456954,0.2692307692307691,0.18562874251497,0.2222222222222221,0.1999999999999999,-0.1784232365145228,-0.2413793103448275,-0.2413793103448275,-0.255639097744361,-0.2773722627737227,-0.2584269662921348,-0.25,-0.3242320819112628,-0.3195876288659794,-0.1918367346938776
MAJE.L,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,-0.2317798531741076,0.0063582855610739,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,0.0263157894736842,0.0857142857142856,0.1046511627906976,0.1111111111111111,0.1111111111111111,0.1242603550295857,0.1309523809523809,0.144578313253012,-0.4025157232704403,-0.375,-0.3624161073825503,-0.2988929889298893,-0.3262411347517731,-0.3581081081081081,-0.3870967741935485,-0.3729372937293729,-0.3262411347517731,-0.304029304029304,-0.2962962962962964,-0.2883895131086142,-0.2988929889298893,-0.3515358361774744,-0.3581081081081081,-0.3402777777777778,-0.3448275862068966,-0.3286219081272085,-0.3379790940766551,-0.3379790940766551,-0.3493150684931507,-0.304029304029304,-0.1914893617021277,-0.205020920502092,-0.1914893617021277,-0.2181069958847737,-0.2083333333333333,-0.2490118577075099,-0.3309859154929577,-0.3165467625899281,-0.2803030303030304,-0.2369477911646587,-0.2549019607843137,-0.2549019607843137,-0.2936802973977696,-0.3214285714285714,-0.2936802973977696,-0.2490118577075099,-0.3065693430656935,-0.3014705882352941,-0.2607003891050583
