firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HLND.L^A00,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,0.3069586003492634,0.0712570056044836,0.2218541335453094,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,0.666861667532505,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,-0.0381231671554253,0.1718213058419244,0.2092198581560285,0.2092198581560285,0.2965779467680609,0.2965779467680609,0.33203125,0.33203125,0.375,0.55,0.463519313304721,0.4208333333333334,0.2445255474452554,0.1881533101045296,0.2310469314079422,0.2355072463768117,0.1638225255972696,0.1638225255972696,0.1758620689655172,0.140468227424749,0.1598639455782313,0.1598639455782313,0.1799307958477509,0.2629629629629628,0.2629629629629628,0.2867924528301888,0.2867924528301888,0.3268482490272375,0.3115384615384615,0.3975409836065575,0.3425196850393701,0.3425196850393701,0.4572649572649574,0.8532608695652173,0.7577319587628868,0.5570776255707763,0.5291479820627802,0.55,0.6798029556650249,0.6715686274509804,0.5223214285714284,0.375,0.3640000000000001,0.3478260869565219,0.4267782426778241,0.3975409836065575,0.3640000000000001,0.463519313304721,0.6009389671361505
HMML.L^I93,20.0,0.2145131180990696,0.1532341130339393,0.1855436476109192,0.1426559044397734,0.0148813624714084,0.6729072934738871,1.357830945751309e-09,0.046242774566474,0.1129087497407252,0.3222349772011104,5.760752059433508,-0.0788769579068311,-0.1971326822389256,-0.2485452043523286,0.4677618924709872,-0.1,0.0,0.3793103448275863,0.3793103448275863,0.5384615384615385,0.3333333333333335,1.5,1.5,2.6363636363636367,1.8571428571428568,4.0,2.333333333333333,2.076923076923077,1.1052631578947367,2.076923076923077,2.333333333333333,0.7391304347826086,-0.4285714285714285,-0.5121951219512195,-0.5238095238095237,-0.5402298850574712,-0.5348837209302325,-0.5238095238095237,-0.5238095238095237,-0.4805194805194804,-0.5294117647058822,-0.5294117647058822,-0.5348837209302325,-0.4366197183098591,0.0256410256410257,0.0,-0.111111111111111,-0.5555555555555556,-0.5348837209302325,-0.6923076923076923,-0.7515527950310559,-0.7814207650273224,-0.7752808988764045,-0.7402597402597402,-0.7989949748743719,-0.813953488372093,-0.8275862068965517,-0.815668202764977,-0.7916666666666666,-0.7894736842105263,-0.8165137614678899,-0.8297872340425532,-0.8353909465020576,-0.8353909465020576
HMSO.L,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,-0.0580866018427473,-0.0159148386823683,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,0.152173913043478,-0.1505681818181817,-0.143266475644699,-0.143266475644699,-0.0842266462480857,0.0222222222222223,0.0602836879432624,0.1702544031311155,0.3842592592592593,0.4514563106796116,0.472906403940887,0.2805139186295504,-0.1517730496453899,-0.2420785804816222,-0.2333333333333332,-0.2468513853904281,-0.3450164293537787,-0.4119960668633234,-0.4503676470588235,-0.4983221476510067,-0.528391167192429,-0.5177419354838709,-0.5320813771517996,-0.5216,-0.5033222591362125,-0.5455927051671732,-0.5455927051671732,-0.5324472243940578,-0.5622254758418741,-0.5004177109440267,-0.52876280535855,-0.504556752278376,-0.4786399302528334,-0.453382084095064,-0.4966329966329966,-0.5785764622973925,-0.5847222222222221,-0.5918088737201366,-0.5904109589041096,-0.5861591695501729,-0.5824022346368715,-0.6215189873417721,-0.652930934416715,-0.62625,-0.6124432922877511,-0.6377952755905512,-0.6248431618569636,-0.633578431372549,-0.6294919454770755
HRG.L^G18,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-0.2156246677702257,-4.317518248175182,-0.0151620274200241,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.1594507084130672,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,-0.0186915887850467,0.1758241758241758,0.1505376344086022,0.1505376344086022,0.07,-0.0046511627906975,0.1030927835051547,0.2441860465116279,0.1758241758241758,0.215909090909091,0.2662721893491124,0.0439024390243905,0.0190476190476189,-0.1405622489959839,-0.0614035087719296,0.0808080808080808,0.0288461538461539,0.1443850267379678,0.2228571428571428,0.1567567567567567,0.2090395480225988,0.2514619883040936,0.3717948717948718,0.4861111111111111,0.7685950413223142,0.6090225563909775,0.6090225563909775,0.6090225563909775,0.9814814814814814,1.3260869565217392,0.8135593220338986,0.7685950413223142,0.7833333333333334,0.7983193277310927,0.7833333333333334,0.5735294117647058,0.6589147286821706,0.7833333333333334,0.9279279279279278,0.8608695652173917,0.8608695652173917,0.8938053097345136,0.8135593220338986,0.7685950413223142,0.5507246376811596,0.445945945945946,0.4172185430463577,0.4758620689655173,0.445945945945946
HSBA.L,32.0,0.127091734252128,0.0076297344056178,0.0473218654986594,0.3741413460099732,0.0627980489788413,-0.1901395704514635,8.379633711768335e-05,0.1212801810586159,0.0003050258756544,0.1317279390602657,-0.4301441292154091,0.4301441292154091,0.4301441292154091,0.4301441292154091,0.0697402794500381,0.0,0.044907778668805,0.0525040387722131,0.0525040387722131,0.1136752136752137,0.2020295202952029,0.3405349794238681,0.3148335015136225,0.2292452830188678,0.5755743651753324,0.8403954802259885,0.8667621776504295,0.9505988023952096,0.9623493975903614,1.186241610738255,1.231164383561644,1.07484076433121,1.404059040590406,1.6810699588477362,1.7723404255319148,1.7723404255319148,1.9084821428571423,1.7723404255319148,2.102380952380952,2.193627450980392,2.599447513812154,2.599447513812154,2.6601123595505616,3.286184210526316,4.17063492063492,4.254032258064516,4.254032258064516,4.340163934426229,3.935606060606061,3.462328767123288,2.972560975609756,2.7877906976744184,2.6601123595505616,2.619444444444444,2.2575,2.193627450980392,2.2252475247524752,2.030232558139535,2.2252475247524752,2.3756476683937824,2.722857142857143,2.90119760479042,3.176282051282051,3.176282051282051
HTG.L,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,0.0911424983651642,0.283068957699646,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.2658694692209384,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,0.0652173913043479,0.0599078341013823,-0.0336134453781512,-0.0336134453781512,-0.0086206896551723,0.1219512195121952,0.292134831460674,0.513157894736842,0.3939393939393938,0.4110429447852761,0.3529411764705881,0.2637362637362637,0.1734693877551019,0.1794871794871795,0.2777777777777777,0.4110429447852761,0.3529411764705881,0.3450292397660817,0.369047619047619,0.3142857142857143,0.2849162011173183,0.2777777777777777,0.2849162011173183,0.3855421686746987,0.3772455089820359,0.3218390804597699,0.3218390804597699,0.2169312169312169,0.236559139784946,0.256830601092896,0.2777777777777777,0.3142857142857143,0.3529411764705881,0.4465408805031445,0.4374999999999998,0.5032679738562089,0.4197530864197529,0.3529411764705881,0.4465408805031445,0.2105263157894736,0.1734693877551019,0.1219512195121952,0.1111111111111111,0.07981220657277,-0.065040650406504,-0.1843971631205674,-0.1785714285714286,-0.1785714285714286,-0.1756272401433692
HTJ.L^G00,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,-0.048780487804878,0.0343087790110998,-0.0042098445595855,-0.0042098445595855,0.0789473684210526,0.190015479876161,0.2115839243498818,0.2299999999999999,0.2299999999999999,0.2551020408163265,0.3594164456233422,0.3516483516483517,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.3820224719101124,0.3820224719101124,0.4978080857282025,0.5036674816625917,0.5066144047035768,0.531374501992032,0.549899193548387,0.5569620253164558,0.5546006066734075,0.5569620253164558,0.7102335928809789,0.7102335928809789,0.911124922311995,1.34375,1.3509174311926606,1.3563218390804597,1.3563218390804597,1.3563218390804597,1.3563218390804597,1.3563218390804597,1.3491214667685254,1.3295454545454546,1.3818745158791632,1.3491214667685254,1.2862453531598512,1.2862453531598512,1.2811572700296736,1.272727272727273,1.2879464285714288,1.2879464285714288,1.2811572700296736,1.2930648769574944,1.2879464285714288,1.3120300751879697
HWE.L^C99,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,1.190874524714829,0.0485189302295167,9.36998853819564e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,1.1054237409481988,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,0.0,-0.0799999999999999,-0.0799999999999999,-0.0799999999999999,0.0222222222222221,0.2105263157894736,0.6428571428571428,0.5333333333333334,0.5333333333333334,0.393939393939394,0.0,0.0,-0.1153846153846154,-0.2333333333333332,-0.1785714285714286,-0.1636363636363637,-0.1636363636363637,-0.2203389830508474,-0.2698412698412697,-0.28125,-0.3235294117647059,-0.352112676056338,-0.3947368421052631,-0.36986301369863,-0.4457831325301205,-0.4457831325301205,-0.4457831325301205,-0.36986301369863,-0.36986301369863,-0.3866666666666666,-0.4102564102564102,-0.4945054945054945,-0.5306122448979591,-0.54,-0.5533980582524272,-0.6,-0.6101694915254237,-0.5740740740740741,-0.5533980582524272,-0.5660377358490566,-0.5855855855855856,-0.5929203539823008,-0.5818181818181818,-0.5929203539823008,-0.6166666666666667,-0.6714285714285714,-0.6690647482014388,-0.676056338028169,-0.6737588652482269
HWW.L^F01,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,1.67324290998767,-0.1779334060219739,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,0.3506224619022574,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,0.0249999999999999,-0.0243902439024389,-0.3548387096774192,-0.3548387096774192,-0.365079365079365,-0.1999999999999999,-0.1304347826086956,0.0,0.1111111111111111,0.3793103448275863,0.3333333333333335,0.3333333333333335,0.0,0.0,0.0256410256410257,0.0526315789473683,0.0526315789473683,-0.3220338983050846,-0.4285714285714285,-0.4285714285714285,-0.4594594594594594,-0.4871794871794871,-0.4871794871794871,-0.5,-0.5604395604395604,-0.5876288659793814,-0.5876288659793814,-0.4117647058823529,-0.4117647058823529,-0.4594594594594594,-0.5294117647058822,-0.5,-0.6521739130434783,-0.7297297297297297,-0.75,-0.7927461139896372,-0.7802197802197802,-0.7872340425531914,-0.7814207650273224,-0.7814207650273224,-0.8048780487804877,-0.8076923076923077,-0.7727272727272727,-0.754601226993865,-0.7202797202797202,-0.7515527950310559,-0.738562091503268,-0.7297297297297297,-0.7297297297297297
HYNS.L^D20,24.0,0.0169545961661989,0.0689210227352417,0.8581948241197292,0.4301700704097744,-0.0782006643454595,-0.0174154996270501,2.5361666372716943e-11,0.1394422310756971,-0.0501200175800398,0.0865353662462322,-0.0712975020717416,0.2285607964945691,-0.0373485570134643,0.0712975020717416,0.4136201025177215,0.0493150684931507,0.0798816568047338,0.1850649350649349,0.1850649350649349,0.140625,0.2673611111111111,0.5665236051502145,0.607929515418502,0.7380952380952379,0.8527918781725887,0.8434343434343434,0.9312169312169312,0.8717948717948718,0.9010416666666669,1.2121212121212124,1.2121212121212124,1.28125,1.28125,1.2670807453416146,1.2392638036809815,1.2121212121212124,1.354838709677419,1.874015748031496,1.874015748031496,1.874015748031496,1.874015748031496,1.874015748031496,1.7238805970149254,1.744360902255639,1.1470588235294117,1.0505617977528088,1.0505617977528088,1.0505617977528088,1.085714285714286,0.9729729729729728,0.9729729729729728,0.9210526315789472,0.825,0.6976744186046513,0.7380952380952379,0.659090909090909,0.6008771929824563,0.5869565217391306,0.553191489361702,0.5400843881856539,-0.3215613382899628,-0.3399638336347197,-0.3458781362007168,-0.3399638336347197
HYWD.L^J09,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.1865288713910748,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8616990395825855,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,0.0546075085324231,0.0464285714285714,0.2310924369747899,0.2310924369747899,0.4948979591836735,0.4154589371980679,0.5421052631578949,1.0780141843971631,1.020689655172414,0.7865853658536588,1.1079136690647484,0.4577114427860698,0.0539568345323742,-0.2186666666666666,-0.2269129287598944,-0.1094224924012158,-0.0900621118012422,-0.0517799352750808,-0.0424836601307189,0.0,0.0173611111111111,-0.0393442622950818,-0.0361842105263157,0.1056603773584907,0.0772058823529411,0.1183206106870229,0.1183206106870229,0.0772058823529411,-0.010135135135135,0.1720000000000001,0.1140684410646388,0.1226053639846744,0.2850877192982457,0.3820754716981132,0.2794759825327511,0.1056603773584907,0.0577617328519857,0.0464285714285714,0.2415254237288135,0.273913043478261,0.2468085106382977,0.1862348178137651,0.2208333333333334,0.2521367521367523,0.3080357142857142,0.0173611111111111,0.010344827586207,0.0034246575342467,0.0892193308550186
HZLE.L^B01,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,-0.0446517677663456,1.1635155652771421e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.0266820182992691,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,0.0052356020942407,0.0611111111111111,0.0380434782608694,0.0380434782608694,0.0852272727272727,0.0914285714285714,0.2993197278911563,0.3941605839416056,0.5403225806451613,0.578512396694215,0.8365384615384615,0.528,0.3082191780821917,0.2818791946308725,0.3356643356643356,0.4921875,0.5158730158730158,0.425373134328358,0.0611111111111111,0.0977011494252872,0.0105820105820106,-0.045,-0.0637254901960785,0.0,0.0324324324324323,0.0380434782608694,0.0380434782608694,0.0324324324324323,0.0914285714285714,0.2322580645161289,0.3642857142857143,0.3741007194244605,0.528,0.5655737704918034,0.3082191780821917,0.2483660130718954,0.2243589743589742,0.2088607594936709,0.2402597402597401,-0.0205128205128205,-0.0990566037735849,-0.165938864628821,-0.2107438016528925,-0.1695652173913043,-0.0904761904761906,-0.2846441947565543,-0.279245283018868,-0.2737642585551331,-0.2420634920634921
IAW.L^H08,27.0,-0.0082686997666874,0.1181004338144259,1.5169247878168406,-0.408168428519749,-0.1685885714097288,-0.0591981364748546,4.194913488196049e-08,-0.1323102657356836,0.0096269817249129,0.1754757409714242,-0.1313583862561623,-0.1617652740869179,0.196293492600133,0.1313583862561623,14.268010560140432,0.0,0.0862068965517242,0.05,0.05,0.3695652173913042,0.3404255319148936,0.3404255319148936,0.3999999999999999,0.575,0.7027027027027026,0.75,0.75,0.5,0.4651162790697674,0.575,0.575,0.4318181818181819,0.7027027027027026,0.5,0.6578947368421053,0.575,0.5,0.3999999999999999,0.6578947368421053,0.5,0.26,0.26,0.1886792452830188,0.3695652173913042,0.575,0.3999999999999999,0.75,0.5365853658536586,0.3999999999999999,0.2115384615384614,-0.0999999999999999,-0.16,-0.16,-0.2222222222222223,-0.2409638554216867,-0.2409638554216867,-0.2409638554216867,-0.2588235294117647,-0.2317073170731707,-0.25,-0.25,-0.2921348314606742,-0.2588235294117647,-0.2317073170731707
IBCL.L^I93,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,0.0594837261503928,0.0447605778397007,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,1.4943349006339948,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,11.9,0.1111111111111111,1.5,1.5,1.5,1.5,2.333333333333333,2.333333333333333,1.5,1.5,1.5,1.5,0.6666666666666667,0.6666666666666667,1.0,1.0,1.5,1.5,1.5,1.5,1.0,2.333333333333333,4.0,9.0,4.0,4.0,4.0,2.333333333333333,0.6666666666666667,1.0,4.0,1.5,-0.6774193548387096,-0.6774193548387096,-0.6666666666666666,-0.8113207547169812,-0.8765432098765432,-0.8795180722891566,-0.8507462686567164,-0.8571428571428571,-0.8591549295774648,-0.8765432098765432,-0.8823529411764706,-0.8780487804878049,-0.8913043478260869,-0.9305555555555556,-0.9319727891156464,-0.9305555555555556,-0.9310344827586208
IBST.L,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.3470941619895598,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,3.372083023006951,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.0,0.0317460317460318,0.1818181818181816,0.1818181818181816,0.2037037037037037,0.3829787234042554,0.4444444444444444,0.7567567567567568,0.5116279069767442,0.2745098039215685,0.2745098039215685,0.5116279069767442,0.0833333333333334,-0.1666666666666666,-0.3010752688172043,-0.084507042253521,-0.1333333333333333,-0.0972222222222222,-0.0441176470588235,-0.0714285714285712,-0.3157894736842105,-0.2934782608695652,-0.2934782608695652,-0.2528735632183908,-0.2528735632183908,-0.3298969072164948,-0.3298969072164948,-0.4444444444444444,-0.4628099173553719,-0.375,-0.3564356435643564,-0.3925233644859813,-0.2934782608695652,-0.2777777777777778,-0.3867924528301887,-0.4758064516129032,-0.5220588235294118,-0.5323741007194245,-0.4247787610619468,-0.4672131147540983,-0.4921875,-0.5220588235294118,-0.5255474452554745,-0.4921875,-0.5112781954887218,-0.5578231292517006,-0.5806451612903225,-0.5962732919254659,-0.5255474452554745
ICAG.L,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,1.5345397324494916,0.437755020070048,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-0.9159133466000962,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,0.1071428571428572,0.0065359477124182,0.0476190476190476,0.0476190476190476,0.0547945205479452,0.0694444444444444,0.0,0.1079136690647482,0.0769230769230771,0.0440677966101694,0.375,0.2173913043478261,0.1755725190839694,0.0883392226148409,0.0511945392491466,0.2520325203252034,0.1200000000000001,0.2887029288702929,0.3275862068965518,0.5247524752475248,0.5323383084577116,0.6559139784946235,0.6923076923076923,0.76,0.925,0.8895705521472395,0.8895705521472395,0.8224852071005919,0.8333333333333335,1.2985074626865671,1.1538461538461542,1.1095890410958904,1.1843971631205674,1.0810810810810811,0.801169590643275,0.5555555555555556,0.4528301886792452,0.5024390243902441,0.5794871794871796,0.5477386934673367,0.5794871794871796,0.5323383084577116,0.3508771929824563,0.4736842105263159,0.5794871794871796,0.4807692307692308,0.4666666666666665,0.54,0.5024390243902441
