firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,2.0,0.2255109510207134,-1.0407357745492354,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2097841361929669,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,-0.0092449922958398,-0.0327868852459015,0.1056218057921636,0.1056218057921636,0.1821493624772312,0.267578125,0.267578125,0.2338403041825096,0.2626459143968873,0.2528957528957529,0.1799999999999999,0.1075085324232081,0.1075085324232081,0.1693693693693694,0.2775590551181102,0.2504816955684006,0.2199248120300752,0.2199248120300752,0.2528957528957529,0.1589285714285715,0.2085661080074488,0.2085661080074488,0.3244897959183672,0.4170305676855894,0.3032128514056225,0.3381443298969073,0.3299180327868853,0.4326710816777042,0.1693693693693694,0.1693693693693694,0.1094017094017094,0.101867572156197,0.0220472440944883,0.0816666666666667,0.1672661870503597,0.1843065693430656,0.3663157894736841,0.2040816326530612,0.1630824372759856,0.036741214057508,0.0727272727272727,0.2085661080074488,0.1306620209059232,0.1886446886446886,-0.3424518743667679,-0.2998921251348435,-0.3323045267489712,-0.3699029126213592,-0.3496993987975951
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,2.0,0.1623668335258631,0.4573549171411366,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,1.8118845177208536,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0473186119873816,0.0160256410256409,0.0031645569620253,0.0031645569620253,0.0427631578947367,0.0359477124183005,0.0359477124183005,0.0931034482758621,0.0031645569620253,0.0,0.0496688741721853,-0.056547619047619,-0.056547619047619,-0.0335365853658535,0.0359477124183005,-0.015527950310559,-0.0676470588235294,-0.0676470588235294,-0.0864553314121038,-0.1218836565096952,0.0819112627986347,0.0819112627986347,0.0856164383561643,0.0968858131487888,0.063758389261745,0.0968858131487888,0.1444043321299639,0.174074074074074,0.174074074074074,0.174074074074074,0.2099236641221373,0.2099236641221373,0.1962264150943395,0.3263598326359831,0.4151785714285712,0.278225806451613,0.3663793103448276,0.3964757709251101,0.283400809716599,0.0709459459459458,0.1281138790035587,0.3489361702127658,0.3153526970954357,0.2938775510204081,0.4151785714285712,0.488262910798122,0.3208333333333333,0.2480314960629921,0.2286821705426356
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,2.0,0.3822707187302731,0.3577144595029431,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,-0.0750215015763601,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,-0.0655270655270655,0.1858108108108107,0.0900621118012421,0.0900621118012421,0.0636363636363637,0.1433224755700326,0.1433224755700326,0.125,-0.1799065420560748,-0.2022727272727273,-0.1893764434180139,-0.2610526315789474,-0.2610526315789474,-0.2165178571428573,-0.2130044843049328,-0.26875,-0.3184466019417477,-0.3184466019417477,-0.3523985239852398,-0.4100840336134455,-0.3326996197718631,-0.3326996197718631,-0.2880324543610547,-0.323699421965318,-0.3948275862068966,-0.3559633027522936,-0.3948275862068966,-0.3958691910499139,-0.4020442930153323,-0.4020442930153323,-0.4188741721854305,-0.3895652173913043,-0.3820422535211267,-0.2880324543610547,-0.3184466019417477,-0.2531914893617022,-0.0835509138381201,-0.158273381294964,-0.2094594594594595,-0.298,-0.3090551181102362,-0.1875000000000001,-0.2419006479481641,-0.1542168674698796,-0.095360824742268,-0.1180904522613065,-0.0811518324607329,-0.0906735751295336,-0.0883116883116883
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,1.0,0.1955605166073512,-1.601460069370481,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,0.0768776713818362,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.0333333333333334,0.0434782608695651,0.245674740484429,0.245674740484429,0.2857142857142858,0.3846153846153846,0.3846153846153846,0.4399999999999999,0.2857142857142858,0.2413793103448276,0.2286689419795222,0.1803278688524592,0.1803278688524592,0.142857142857143,0.2203389830508473,0.1076923076923077,-0.2941176470588235,-0.2941176470588235,-0.2727272727272727,-0.3142857142857143,-0.1325301204819278,-0.1325301204819278,-0.1608391608391608,-0.0886075949367088,-0.1724137931034481,-0.0649350649350649,-0.027027027027027,-0.3296089385474861,-0.2087912087912087,-0.2087912087912087,-0.0999999999999999,-0.1529411764705882,-0.0769230769230768,-0.0399999999999999,0.0434782608695651,-0.0136986301369862,-0.0399999999999999,-0.0399999999999999,-0.0886075949367088,-0.0931989924433249,-0.0649350649350649,0.0434782608695651,0.0055865921787709,0.0,0.142857142857143,0.1920529801324504,0.1180124223602483,0.1803278688524592,0.125
INTI.L^H09,-1.0,19.0,-0.2540733818211368,-0.6885024154589372,1.226935221971618,0.4935894293616162,1.0,-0.1799464345497155,-2.399730037934325,7.32798189093325e-12,0.1600000000000001,-0.0299459591239689,-0.4526835102406937,-0.8183159968905004,-0.1581768685197497,-0.3247116470620328,-0.0848501951930764,1.3033629008225092,0.0442477876106195,0.0366972477064218,0.1188118811881187,0.1188118811881187,0.2021276595744681,0.4303797468354429,0.4303797468354429,0.4124999999999998,0.3614457831325299,0.2988505747126435,0.2555555555555553,-0.0423728813559322,-0.0423728813559322,-0.0258620689655172,-0.0087719298245614,-0.110236220472441,-0.2042253521126761,-0.2042253521126761,-0.3430232558139535,-0.3687150837988827,-0.2206896551724138,-0.2206896551724138,-0.2756410256410257,-0.2662337662337662,-0.2662337662337662,-0.2206896551724138,-0.2802547770700637,-0.3313609467455621,-0.270967741935484,-0.270967741935484,-0.29375,-0.29375,-0.1928571428571428,-0.2042253521126761,-0.198581560283688,-0.1629629629629631,-0.0504201680672269,-0.1567164179104478,-0.3109756097560976,-0.3430232558139535,-0.8604938271604938,-0.8532467532467533,-0.8483221476510068,-0.8426183844011143,-0.8397163120567376,-0.8385714285714285,-0.8419580419580419,-0.8220472440944881,-0.8132231404958677
IOV.L^A07,-1.0,18.0,0.1644912488875705,0.3595700358303475,0.6199429349864607,-0.509684736840799,2.0,-0.0321896849411081,0.3407569839420703,2.1912882541277687e-11,-0.1652173913043478,0.0059947592208049,0.6779577810505645,32.2506441469764,0.9808303605554848,1.158081695200048,1.1433303605554848,-0.1258397042491824,0.6282722513089005,0.0213903743315506,0.0670391061452513,0.0670391061452513,0.1937499999999998,0.21656050955414,0.21656050955414,0.3172413793103448,0.4044117647058822,0.3356643356643356,0.0159574468085106,-0.0591133004926107,-0.0591133004926107,-0.0904761904761906,-0.0304568527918781,-0.1434977578475337,-0.1032863849765258,-0.1032863849765258,-0.2450592885375494,-0.2008368200836821,-0.1357466063348417,-0.1357466063348417,-0.1238532110091744,-0.0402010050251256,-0.0591133004926107,-0.1157407407407408,-0.119815668202765,-0.0682926829268292,-0.0682926829268292,-0.0682926829268292,-0.0861244019138756,-0.8366124893071001,-0.8172248803827751,-0.791256830601093,-0.7978835978835979,-0.7321178120617111,-0.7328671328671329,-0.7263610315186246,-0.7865921787709498,-0.8006263048016702,-0.7817142857142857,-0.7817142857142857,-0.7720763723150359,-0.7824601366742596,-0.7884828349944629,-0.7907995618838992,-0.7791907514450868,-0.6539855072463767,-0.5953389830508474
IPC.L^I97,-1.0,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,1.0,-0.0124305265045121,0.0262318840579709,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.0693501012400181,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,-0.043956043956044,0.1374999999999999,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0705882352941176,0.0705882352941176,0.0705882352941176,0.1097560975609757,0.0833333333333334,0.1374999999999999,0.1234567901234566,0.1234567901234566,0.1518987341772151,0.1666666666666667,0.1234567901234566,0.263888888888889,0.263888888888889,0.1234567901234566,0.0963855421686747,0.2133333333333333,0.2133333333333333,0.0833333333333334,0.0833333333333334,0.0963855421686747,0.2133333333333333,0.1818181818181818,0.1666666666666667,0.1374999999999999,0.1374999999999999,0.1666666666666667,0.3,0.2816901408450705,0.3,0.1666666666666667,0.1374999999999999,0.1374999999999999,0.1234567901234566,0.0224719101123596,0.0224719101123596,0.0340909090909091,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.2133333333333333,0.2133333333333333,0.1666666666666667,0.1818181818181818,0.2133333333333333
IPEL.L,-1.0,24.0,0.1682758620689654,0.047378395451674,1.8918551349836628,0.1744583327916057,2.0,0.0572194903889137,0.1156136230182025,7.34079271627926e-08,0.056551724137931,-0.0162334217506631,0.2025880061221648,44.98513892955378,-0.1392326732673267,0.1076960736614201,-0.1392326732673267,0.1258419352518284,-0.0555555555555554,0.0588235294117645,0.0,0.0,0.0588235294117645,0.0,0.0,0.0,-0.1818181818181818,-0.2173913043478261,-0.25,-0.3571428571428572,-0.3571428571428572,-0.3571428571428572,-0.4,-0.4,-0.3793103448275862,-0.3793103448275862,-0.4545454545454546,-0.3571428571428572,0.5,0.5,0.7999999999999998,0.6363636363636362,0.6363636363636362,0.7999999999999998,0.7999999999999998,1.0,1.0,1.0,0.7999999999999998,0.6363636363636362,1.0,1.5714285714285712,2.6,2.0,2.0,2.0,1.25,1.25,1.0,1.0,0.7999999999999998,0.6363636363636362,0.6363636363636362,0.5,1.25,1.0,1.25
IRLI.L^I93,-1.0,9.0,0.0907927715527808,0.0162319547367758,0.5602355358910751,-0.315573969850558,2.0,0.0222675423841631,0.0381707541014845,1.1282203884651785e-07,-0.1022952117134942,-0.0013718232322279,0.0985096082847017,-0.641807420812978,0.641807420812978,0.641807420812978,0.641807420812978,1.1080709233745794,0.0136986301369863,0.0045871559633026,0.028169014084507,0.028169014084507,0.100502512562814,0.1967213114754098,0.1967213114754098,0.2099447513812153,0.1526315789473684,0.1837837837837836,0.1587301587301588,0.0949999999999999,0.0949999999999999,0.123076923076923,0.1711229946524062,0.1173469387755101,0.1288659793814432,0.1288659793814432,0.0,-0.0836820083682009,0.028169014084507,0.028169014084507,0.0138888888888888,0.0841584158415842,0.0631067961165048,0.0478468899521531,0.0186046511627906,0.1347150259067357,0.1173469387755101,0.1173469387755101,0.3272727272727274,0.311377245508982,0.2234636871508379,0.3035714285714286,0.2732558139534884,0.2807017543859649,0.3192771084337349,0.2958579881656804,0.3272727272727274,0.3435582822085889,0.3035714285714286,0.2658959537572254,0.2514285714285713,0.2234636871508379,0.2514285714285713,0.3272727272727274,0.2732558139534884,0.3272727272727274,0.3687499999999999
IS.L^F03,-1.0,7.0,-0.1310805765066089,-0.2596314115203618,9.697286123263416,-0.6267802277607819,1.0,-0.5726983823564551,-0.0399573255762845,1.0470069473942356e-10,-0.2031746031746031,0.007116720185199,0.0693425891671925,0.0214716131118138,0.0083791331568429,-0.0205528573695904,-0.0214716131118138,1.3033629008225092,-0.0714285714285715,0.0769230769230771,0.0,0.0,0.4000000000000001,0.7500000000000002,0.7500000000000002,0.2727272727272729,0.1666666666666667,0.2727272727272729,0.2727272727272729,-0.2999999999999999,-0.2999999999999999,-0.2432432432432432,-0.2432432432432432,-0.263157894736842,-0.3636363636363635,-0.3636363636363635,-0.282051282051282,-0.263157894736842,-0.2222222222222221,-0.2222222222222221,-0.096774193548387,-0.176470588235294,-0.1249999999999998,-0.1515151515151515,0.0,0.1666666666666667,0.0769230769230771,0.0769230769230771,0.2173913043478261,0.3333333333333335,0.7500000000000002,0.7500000000000002,1.0,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.4736842105263159,0.4000000000000001,0.5555555555555558,0.5555555555555558,1.0,1.0,0.8666666666666669,0.7500000000000002,1.3333333333333337,1.8000000000000005,1.8000000000000005
ISO.L^C07,-1.0,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,2.0,0.162005817260038,0.6592846717687126,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,1.0528616238133022,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,-0.0098360655737704,0.1090909090909091,0.1730769230769229,0.1730769230769229,0.2815126050420167,0.1296296296296295,0.1296296296296295,0.1296296296296295,0.0892857142857141,0.0701754385964912,0.073943661971831,0.0409556313993173,0.0409556313993173,0.0517241379310344,0.0517241379310344,0.0,-0.0255591054313099,-0.0255591054313099,0.0338983050847456,0.0338983050847456,0.0971223021582734,0.0971223021582734,0.0892857142857141,0.0892857142857141,0.2199999999999999,0.2551440329218106,0.2348178137651819,0.2248995983935742,0.2199999999999999,0.2199999999999999,0.2448979591836733,0.2199999999999999,0.2923728813559321,0.2923728813559321,0.5641025641025641,0.6486486486486485,0.6223404255319149,0.5641025641025641,0.4878048780487805,0.2708333333333332,0.2298387096774192,0.4734299516908213,0.3555555555555554,0.6052631578947367,0.6486486486486485,0.7134831460674156,0.5721649484536082,0.5721649484536082,0.3800904977375565
ITCL.L^I93,-1.0,6.0,0.3580162970158113,0.1555175094701669,1.719118004226877,2.086428747301516,2.0,0.0891534278251187,-0.0672412372643964,1.465271143783301e-09,0.6763285024154589,0.1793427230046948,0.6313086247796469,-0.273604688302851,-0.4029511717392476,-0.0558999778852322,0.273604688302851,2.0640805472169697,-0.1538461538461538,0.1016949152542374,-0.0298507462686566,-0.0298507462686566,-0.0441176470588235,0.25,0.25,0.4130434782608696,0.3,0.625,0.3541666666666667,0.4130434782608696,0.4130434782608696,0.3,-0.0151515151515151,-0.35,-0.4881889763779528,-0.4881889763779528,-0.5289855072463767,-0.5886075949367089,-0.5075757575757576,-0.5075757575757576,-0.5454545454545454,-0.5357142857142856,-0.5578231292517006,-0.5886075949367089,-0.6327683615819208,-0.6486486486486487,-0.644808743169399,-0.644808743169399,-0.6733668341708543,-0.6524064171122994,-0.6542553191489362,-0.5962732919254659,-0.5517241379310345,-0.5357142857142856,-0.5185185185185186,-0.5289855072463767,-0.577922077922078,-0.608433734939759,-0.6130952380952381,-0.5517241379310345,-0.5220588235294118,-0.5220588235294118,-0.5075757575757576,-0.5,-0.5255474452554745,-0.4881889763779528,-0.4491525423728812
ITK.L^H10,-1.0,14.0,0.0056167811318745,0.1723092863618702,1.1868209674898575,0.2130261284009528,2.0,0.0853720837827097,-0.0310579615889996,2.7520324850157508e-11,0.0690537084398976,-0.0233988180801788,-0.0648152789613515,0.0399735207251247,0.2383685500481386,0.0069378490152511,-0.0399735207251247,0.6377773007271553,0.0,-0.0476190476190475,0.25,0.25,0.25,0.25,0.25,0.25,0.1764705882352941,0.25,0.1111111111111111,0.0,0.0,0.25,0.4285714285714286,0.25,0.1764705882352941,0.1764705882352941,0.1111111111111111,0.0526315789473683,-0.0476190476190475,-0.0476190476190475,0.0,-0.0476190476190475,-0.0909090909090908,-0.1666666666666666,-0.1666666666666666,-0.2592592592592593,0.4285714285714286,0.4285714285714286,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,2.333333333333333,1.5,1.5,0.4285714285714286,0.3333333333333335,0.1111111111111111,0.6666666666666667,0.25,0.1111111111111111,-0.375,-0.4117647058823529,-0.4117647058823529,-0.5238095238095237,-0.5454545454545454
ITS.L^I99,-1.0,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-0.1175212927051463,1.0,-0.006263701847792,-0.032517332351678,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.0106906499236381,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,0.0,-0.0458715596330275,-0.0458715596330275,-0.0458715596330275,-0.1875,-0.2296296296296296,-0.2296296296296296,-0.2180451127819549,-0.2180451127819549,-0.2238805970149253,-0.1544715447154471,-0.2121212121212121,-0.2121212121212121,-0.1937984496124031,-0.1875,-0.2624113475177304,-0.1999999999999999,-0.1999999999999999,-0.2296296296296296,-0.35,-0.3580246913580247,-0.3580246913580247,-0.3846153846153846,-0.388235294117647,-0.3580246913580247,-0.3696969696969696,-0.4057142857142857,-0.4222222222222221,-0.2352941176470588,-0.2352941176470588,-0.2463768115942027,-0.2463768115942027,-0.2727272727272727,-0.2727272727272727,-0.4057142857142857,-0.4057142857142857,-0.4057142857142857,-0.4157303370786517,-0.4057142857142857,-0.4157303370786517,-0.4157303370786517,-0.3202614379084967,-0.3066666666666666,-0.282758620689655,-0.282758620689655,-0.3066666666666666,-0.3290322580645161,-0.3290322580645161,-0.3290322580645161
ITV.L,-1.0,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,0.6621246207717517,1.0,0.231081081081081,0.3879288582901483,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,-0.5955128537258982,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,0.0119331742243435,0.1026315789473686,0.1703910614525141,0.1703910614525141,0.254491017964072,0.3301587301587303,0.3301587301587303,0.3052959501557633,0.2433234421364987,0.2359882005899705,0.3093749999999999,0.1971428571428573,0.1971428571428573,0.2813455657492356,0.3301587301587303,0.347266881028939,0.1263440860215055,0.1263440860215055,-0.4212707182320442,-0.4212707182320442,-0.2898305084745762,-0.2898305084745762,-0.2649122807017543,-0.2610229276895942,-0.2775862068965516,-0.1784313725490195,-0.1768172888015716,-0.151821862348178,-0.268760907504363,-0.268760907504363,-0.293423271500843,-0.293423271500843,-0.1911196911196909,-0.150101419878296,-0.0668151447661469,-0.025581395348837,0.0145278450363197,0.0244498777506114,-0.1431492842535786,-0.1483739837398373,-0.1270833333333332,-0.0117924528301885,-0.0647321428571429,-0.0605381165919282,0.0,0.0194647201946471,-0.0210280373831774,-0.0730088495575219,-0.0433789954337898
JCKS.L^C06,-1.0,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-0.5799105391190016,2.0,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,0.0,0.0,-0.0615384615384615,-0.0615384615384615,-0.0757575757575758,0.0517241379310344,0.0517241379310344,0.0517241379310344,0.0517241379310344,0.0517241379310344,0.0517241379310344,0.1090909090909089,0.1090909090909089,0.0892857142857141,0.0892857142857141,0.0517241379310344,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4186046511627908,0.7428571428571429,0.7428571428571429,1.0333333333333332,1.3461538461538458,1.3461538461538458,1.1785714285714284,1.0333333333333332,1.652173913043478,1.3461538461538458,1.3461538461538458,1.9047619047619049,1.9047619047619049,3.0666666666666664,3.692307692307692,3.692307692307692,3.692307692307692,2.8125,2.8125,1.7727272727272725,1.7727272727272725,1.652173913043478,1.44,1.1785714285714284,1.0333333333333332,1.0333333333333332,1.0333333333333332,0.7941176470588234,0.5249999999999999,0.5249999999999999
