firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LSMRx.L^E11,-1.0,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,2.0,0.8411764705882353,-0.0064538043478246,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,-0.2247789616866923,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,-0.0459770114942529,0.1298701298701299,0.1298701298701299,0.1917808219178083,0.183673469387755,0.183673469387755,0.183673469387755,0.1677852348993289,0.1677852348993289,0.1523178807947018,0.2794117647058822,0.1999999999999999,0.4380165289256199,0.4380165289256199,0.3488372093023255,0.359375,0.5263157894736843,0.5263157894736843,0.2167832167832168,0.1917808219178083,0.183673469387755,0.2985074626865671,0.0943396226415094,0.1225806451612903,0.10126582278481,0.10126582278481,-0.0333333333333333,0.0609756097560976,0.10126582278481,0.0057803468208093,0.0,0.0740740740740739,0.3282442748091603,0.2608695652173913,0.0419161676646706,-0.1428571428571428,-0.1981566820276498,-0.0594594594594595,-0.1634615384615385,-0.2983870967741935,-0.2197309417040358,-0.3695652173913043,-0.4476190476190476,-0.4219269102990033,-0.4662576687116564,-0.4711246200607902,-0.4882352941176471,-0.5,-0.5
LWDB.L,-1.0,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,2.0,-0.090767685020089,0.0119151835103312,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,0.0441919191919191,0.0717185385656293,0.0717185385656293,0.0954356846473027,0.0834473324213407,0.0804911323328785,0.0924137931034483,0.011494252873563,0.011494252873563,0.0717185385656293,0.1545189504373176,0.0864197530864196,0.1076923076923075,0.1076923076923075,0.0448548812664908,-0.0317848410757946,0.123404255319149,0.123404255319149,0.1578947368421053,0.18562874251497,0.1909774436090225,0.2712680577849116,0.3178036605657237,0.3631669535283994,0.3797909407665505,0.3797909407665505,0.3678756476683937,0.4142857142857143,0.4426229508196719,0.5143403441682599,0.5590551181102361,0.619631901840491,0.7757847533632287,0.7217391304347827,0.6638655462184875,0.5683168316831684,0.5871743486973946,0.7999999999999998,0.6673684210526316,0.6886993603411513,0.8290993071593533,0.748344370860927,0.6708860759493669,0.6329896907216497,0.6815286624203822,0.7254901960784315,0.7406593406593407,0.8992805755395683,0.8992805755395683
MACF.L,-1.0,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,2.0,0.1172466120091891,0.357360448360161,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.1583515573063563,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,-0.2118644067796609,0.0260869565217392,0.0260869565217392,-0.0125523012552302,-0.0817120622568093,-0.1026615969581749,-0.1226765799256506,-0.0992366412213741,-0.0992366412213741,-0.0327868852459016,-0.0207468879668051,0.0305676855895196,0.0216450216450214,0.0216450216450214,-0.0781250000000001,-0.125925925925926,0.1568627450980391,0.1568627450980391,0.1799999999999999,0.1238095238095238,0.0925925925925925,0.1919191919191918,0.2486772486772486,0.268817204301075,-0.1510791366906474,-0.1510791366906474,-0.1026615969581749,-0.0745098039215685,0.0,0.1132075471698113,0.151219512195122,0.2826086956521738,0.3333333333333332,0.2967032967032965,0.2102564102564101,0.2291666666666667,0.2826086956521738,0.3641618497109826,0.2756756756756755,0.2486772486772486,0.3184357541899441,0.2227979274611398,0.2040816326530612,0.1456310679611649,0.3333333333333332,0.3720930232558139,0.388235294117647,0.388235294117647,0.388235294117647
MAJE.L,-1.0,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,2.0,-0.2317798531741076,0.003236597168137,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,0.025252525252525,0.0702702702702702,0.0702702702702702,0.0366492146596859,0.0050761421319796,0.0050761421319796,-0.0050251256281407,-0.0571428571428571,-0.0571428571428571,-0.0526315789473683,0.0366492146596859,-0.0050251256281407,-0.0660377358490567,-0.0660377358490567,-0.1081081081081082,-0.1238938053097344,-0.0294117647058823,-0.0294117647058823,-0.0198019801980198,0.0259067357512954,0.0153846153846153,0.0421052631578948,0.1314285714285714,0.1511627906976744,0.1578947368421053,0.1578947368421053,0.1715976331360946,0.1785714285714286,0.1927710843373493,-0.3773584905660377,-0.3486842105263158,-0.3355704697986577,-0.2693726937269373,-0.2978723404255319,-0.331081081081081,-0.3612903225806452,-0.3465346534653465,-0.2978723404255319,-0.2747252747252747,-0.2666666666666667,-0.2584269662921348,-0.2693726937269373,-0.3242320819112628,-0.331081081081081,-0.3125,-0.3172413793103448,-0.3003533568904594,-0.3101045296167247,-0.3101045296167247
MAO.L^B09,-1.0,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,1.0,-0.023115396746722,0.4181468974780625,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.7366353887566608,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,0.1735751295336789,-0.035,-0.035,-0.0765550239234449,-0.1187214611872146,-0.1247165532879819,-0.1126436781609194,-0.2981818181818182,-0.2981818181818182,-0.3019891500904159,-0.3490725126475548,-0.3774193548387097,-0.4061538461538462,-0.4061538461538462,-0.4221556886227544,-0.4638888888888889,-0.4238805970149254,-0.4238805970149254,-0.4485714285714286,-0.438953488372093,-0.3996889580093312,-0.4151515151515151,-0.4195488721804512,-0.4151515151515151,-0.4177978883861236,-0.4177978883861236,-0.3968750000000001,-0.3356282271944922,-0.2619502868068835,-0.2170385395537525,-0.2170385395537525,-0.1924686192468619,-0.1325842696629213,-0.1227272727272728,-0.1572052401746725,-0.1839323467230444,-0.1479028697571744,-0.0743405275779376,-0.1227272727272728,0.0184696569920843,0.0184696569920843,0.0104712041884815,0.0025974025974024,0.0078328981723236,0.2100313479623823,0.269736842105263,0.2781456953642383,0.3402777777777777,0.3402777777777777
MAPL.L^I93,-1.0,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,2.0,0.1241092636579572,-0.0195910603899191,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,-0.0037313432835821,0.1754385964912281,0.1754385964912281,0.1355932203389831,0.1964285714285714,0.1806167400881058,0.130801687763713,-0.056338028169014,-0.056338028169014,-0.0147058823529412,0.0850202429149797,0.0677290836653388,0.0,0.0,-0.0359712230215826,-0.0976430976430976,0.1260504201680674,0.1260504201680674,0.1754385964912281,0.1806167400881058,0.1754385964912281,0.2641509433962263,0.2761904761904763,0.4806629834254143,0.5141242937853108,0.5141242937853108,0.3886010362694301,0.5141242937853108,0.6144578313253013,0.7516339869281046,0.810810810810811,0.9420289855072466,1.6274509803921569,1.4587155963302751,1.252100840336135,1.19672131147541,1.1788617886178865,1.6019417475728157,1.4363636363636365,1.3928571428571428,1.3103448275862073,1.3103448275862073,1.1102362204724412,1.330434782608696,1.3508771929824563,1.5046728971962615,1.4144144144144142,1.2333333333333334,1.2333333333333334
MARS.L,-1.0,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,2.0,0.594734251968504,0.6701310463670447,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,-0.3504309787340756,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,0.0172413793103447,0.0718685831622176,0.0718685831622176,0.0419161676646706,0.0019193857965451,-0.0150943396226415,-0.0094876660341555,-0.0826010544815466,-0.0826010544815466,-0.0094876660341555,-0.0261194029850747,-0.0333333333333334,0.0275590551181101,0.0275590551181101,0.0316205533596838,-0.0404411764705883,-0.0169491525423728,-0.0169491525423728,0.0566801619433197,0.1130063965884859,0.0357142857142855,0.0235294117647058,0.0377733598409542,0.0255402750491158,-0.1328903654485049,-0.1328903654485049,-0.1030927835051547,-0.1030927835051547,-0.0761061946902655,-0.0057142857142857,0.0038461538461538,-0.0351201478743069,0.0077220077220077,-0.0150943396226415,-0.1030927835051547,-0.1634615384615385,-0.151219512195122,-0.0984455958549223,-0.1256281407035175,-0.0793650793650794,-0.0560578661844485,-0.116751269035533,-0.1076923076923076,-0.104631217838765,-0.0611510791366906,0.0019193857965451,0.0019193857965451,0.0503018108651911,0.0503018108651911
MATB.L^A01,-1.0,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,2.0,0.0779726914204925,0.071977740171507,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,0.2039082355339815,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,0.2079207920792078,-0.0380952380952381,-0.0380952380952381,-0.0380952380952381,-0.1140350877192981,-0.1583333333333333,-0.1061946902654866,-0.1583333333333333,-0.1583333333333333,-0.0900900900900901,-0.0288461538461538,-0.0380952380952381,0.086021505376344,0.086021505376344,-0.0560747663551401,0.1348314606741572,0.3116883116883115,0.3116883116883115,0.3116883116883115,0.2624999999999999,0.5303030303030303,0.7118644067796611,0.7719298245614037,0.7413793103448276,0.9423076923076924,0.9423076923076924,1.0612244897959182,0.8363636363636362,1.4047619047619049,1.525,1.525,1.525,1.3488372093023258,1.0612244897959182,0.8703703703703702,0.6031746031746033,0.463768115942029,0.5303030303030303,0.463768115942029,0.578125,0.3648648648648649,0.2784810126582278,0.2023809523809523,0.2023809523809523,0.2784810126582278,0.2624999999999999,0.2624999999999999,0.1744186046511628,0.1744186046511628
MBXL.L^G93,-1.0,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,2.0,-0.3664307828394516,-0.0515198351365225,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,-0.2689163829333715,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,0.4092140921409215,0.0336134453781513,0.0336134453781513,0.0453257790368273,-0.0238095238095237,-0.0705289672544081,-0.0775,-0.1943231441048035,-0.1943231441048035,-0.385,-0.3990228013029315,-0.400974025974026,-0.3204419889502762,-0.3204419889502762,-0.5433168316831682,-0.5787671232876712,-0.4931318681318681,-0.4931318681318681,-0.4375,-0.4234375,-0.4492537313432836,-0.3829431438127091,-0.3548951048951049,-0.1943231441048035,-0.419811320754717,-0.419811320754717,-0.4216300940438872,-0.4029126213592232,0.2058823529411764,-0.3503521126760562,-0.3191881918819188,-0.2560483870967742,0.1081081081081081,-0.2560483870967742,-0.2530364372469637,0.2636986301369863,-0.1818181818181817,-0.2848837209302326,-0.3241758241758241,-0.0751879699248121,0.4527559055118109,-0.2247899159663865,-0.2469387755102041,-0.2958015267175573,-0.3315217391304347,-0.2247899159663865,-0.1458333333333333,0.618421052631579,0.618421052631579
MCAP.L^I93,-1.0,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,2.0,-0.0689777148921117,0.1391249053747137,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.4648929972701243,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,0.1533333333333333,-0.0259740259740259,-0.0259740259740259,-0.0909090909090908,-0.1228070175438595,-0.1666666666666667,-0.2424242424242424,-0.2957746478873239,-0.2957746478873239,-0.2990654205607477,-0.2610837438423644,-0.4208494208494208,-0.4505494505494505,-0.4505494505494505,-0.526813880126183,-0.4604316546762589,-0.2682926829268292,-0.2682926829268292,-0.2990654205607477,-0.2990654205607477,-0.2857142857142857,-0.2424242424242424,-0.2574257425742574,-0.2647058823529412,-0.0566037735849057,-0.0566037735849057,0.1904761904761904,0.2711864406779662,0.3513513513513513,0.595744680851064,0.6666666666666665,0.7441860465116279,0.7045454545454546,0.0273972602739727,-0.1712707182320442,-0.2990654205607477,-0.2424242424242424,-0.1620111731843575,-0.2718446601941747,-0.2063492063492062,-0.202127659574468,-0.2146596858638743,-0.2462311557788944,-0.3362831858407079,-0.3877551020408164,-0.3827160493827161,-0.4140625,-0.4208494208494208,-0.4208494208494208
MCKS.L^E22,-1.0,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,2.0,0.0705272816331036,0.0476719839853542,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,0.0076335877862594,-0.0709219858156027,-0.0709219858156027,-0.0709219858156027,-0.1963190184049078,-0.2556818181818181,-0.2762430939226519,-0.2918918918918919,-0.2918918918918919,-0.2956989247311827,-0.2294117647058823,-0.2598870056497174,-0.2294117647058823,-0.2294117647058823,-0.2514285714285714,-0.2722222222222222,-0.1548387096774193,-0.1548387096774193,-0.096551724137931,-0.0296296296296296,-0.0075757575757575,0.048,0.0737704918032786,0.1391304347826087,0.2358490566037736,0.2358490566037736,0.2596153846153846,0.4555555555555555,0.2358490566037736,0.4086021505376345,0.4555555555555555,0.3789473684210527,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.048,0.048,0.048,-0.0296296296296296,-0.0296296296296296,-0.0642857142857141,-0.0642857142857141,-0.1148648648648648,-0.1266666666666666,-0.0902777777777776,-0.096551724137931,-0.1088435374149658,-0.2060606060606059,-0.2060606060606059
MDCK.L^I93,-1.0,16.0,0.1256288059306327,0.1754037971096628,0.5546847139333172,-0.0284817904998047,2.0,0.3077515400410677,0.5902821199476773,2.059683751993454e-09,-0.0092325447201384,0.0305559968228751,-0.0689466484268125,4.486291524226981,1.096839273705447,1.096839273705447,0.0968392737054472,0.4449737748570794,0.0934343434343434,0.0531914893617022,0.0531914893617022,0.0999999999999998,-0.0050251256281407,-0.0294117647058823,0.0153846153846153,-0.0747663551401869,-0.0747663551401869,-0.1538461538461538,0.0206185567010308,-0.0854503464203233,-0.1538461538461538,-0.1538461538461538,-0.2,-0.1983805668016195,-0.0747663551401869,-0.0747663551401869,-0.0050251256281407,-0.0411622276029055,0.0448548812664908,0.0476190476190476,0.1647058823529412,0.1820895522388059,0.1478260869565217,0.1478260869565217,0.1820895522388059,0.3333333333333332,0.4142857142857143,0.546875,0.6296296296296295,0.6638655462184875,0.8165137614678897,0.9701492537313434,0.7444933920704846,0.6500000000000001,0.8082191780821919,0.98,0.8082191780821919,1.0412371134020617,1.0,0.9223300970873788,0.8679245283018866,1.1063829787234043,1.3571428571428572,1.3157894736842106,1.2372881355932202,1.0952380952380951,1.0952380952380951
MDVL.L^G93,-1.0,10.0,0.0648923444976077,0.2417031934877896,0.930114179992553,-0.4104224970020749,2.0,0.0930693069306931,0.165097755249816,1.9995136556214994e-09,-0.1330409356725147,0.0236244019138756,0.0526992287917737,0.3569175848156537,0.0471902886084089,-0.0416425984604206,-0.0956668542487338,0.6937797353215422,0.0081300813008129,0.3442622950819671,0.3442622950819671,0.3977272727272727,0.5092024539877302,0.4137931034482758,0.4137931034482758,0.8778625954198471,0.8778625954198471,0.9523809523809524,0.835820895522388,0.7083333333333335,0.7571428571428573,0.7571428571428573,0.6399999999999999,0.430232558139535,0.937007874015748,0.937007874015748,1.1578947368421053,1.3207547169811318,1.1769911504424782,1.2777777777777777,0.088495575221239,0.1232876712328767,0.0695652173913043,0.0695652173913043,0.1495327102803738,0.1131221719457014,0.1388888888888888,0.1284403669724769,0.268041237113402,0.268041237113402,0.4819277108433735,0.430232558139535,0.1941747572815533,-0.0501930501930502,0.1031390134529148,-0.057471264367816,-0.1661016949152542,-0.1021897810218979,0.0933333333333332,0.1714285714285712,0.0933333333333332,0.3977272727272727,0.4909090909090909,0.5092024539877302,0.7826086956521741,1.1206896551724137,1.1206896551724137
MDWL.L^I93,-1.0,32.0,-0.0911403136922424,-0.2104509663564781,-0.0328155451983928,0.0051501401227213,2.0,-0.1164822906014688,0.4917635861806383,9.089718887752271e-10,0.001669449081803,-0.0136256282928601,-0.0423892100192677,0.5480709071949948,-0.493809202513122,-0.5480709071949948,-0.5480709071949948,1.3033629008225092,0.0,0.1363636363636364,0.1363636363636364,0.1627906976744186,0.0416666666666667,0.0,-0.0384615384615385,-0.0196078431372549,-0.0196078431372549,0.0,0.1111111111111111,0.0638297872340425,0.0416666666666667,0.0416666666666667,-0.1071428571428572,-0.1379310344827585,0.0869565217391303,0.0869565217391303,0.0638297872340425,0.0869565217391303,0.2195121951219512,0.3513513513513513,0.5625,0.5151515151515151,0.6129032258064517,0.6129032258064517,1.1739130434782608,1.380952380952381,2.125,1.941176470588235,1.941176470588235,2.125,2.571428571428571,1.941176470588235,1.6315789473684212,1.272727272727273,1.1739130434782608,2.125,1.7777777777777777,2.333333333333333,1.941176470588235,1.7777777777777777,1.6315789473684212,1.0833333333333337,1.380952380952381,1.7777777777777777,1.941176470588235,1.0833333333333337,1.0833333333333337
MEGPM.L,-1.0,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,2.0,0.0365308578304967,-0.0500135334275656,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,0.8028048845390414,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,-0.0658436213991769,0.0896860986547085,0.0896860986547085,0.1571428571428572,-0.0725190839694656,-0.0040983606557376,0.0565217391304349,-0.1443661971830985,-0.1443661971830985,0.0340425531914894,0.0167364016736402,0.0752212389380533,0.0340425531914894,0.0340425531914894,-0.1845637583892616,-0.1562499999999999,-0.2523076923076922,-0.2523076923076922,-0.2852941176470588,-0.2476780185758513,-0.381679389312977,-0.352,-0.3571428571428571,-0.352,-0.3231197771587742,-0.3231197771587742,-0.3571428571428571,-0.3571428571428571,-0.2161290322580644,-0.2135922330097086,-0.200657894736842,-0.2161290322580644,-0.2285714285714285,-0.2789317507418397,-0.2810650887573963,-0.2997118155619597,-0.211038961038961,-0.1591695501730103,-0.1926910299003321,-0.200657894736842,-0.0653846153846153,-0.0201612903225806,-0.0470588235294116,-0.0040983606557376,0.0384615384615385,0.51875,0.233502538071066,0.0611353711790394,0.0611353711790394
MERL.L^I93,-1.0,9.0,0.1262869938593656,0.6192760077652163,2.1770780989908043,0.2482912647698314,1.0,0.232474209254026,-0.0346881056168671,4.306570446714368e-10,0.0804851157662623,0.0577588993028302,-0.0798158096699923,-0.0972656451150163,0.0873087021656082,1.0972656451150165,0.0972656451150163,0.3742408084509483,0.2857142857142856,0.4000000000000001,0.4000000000000001,0.2727272727272729,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.0769230769230771,0.0769230769230771,0.1666666666666667,0.1666666666666667,0.2727272727272729,0.1666666666666667,0.1666666666666667,-0.1249999999999998,-0.2222222222222221,0.0,0.0,-0.1249999999999998,-0.1249999999999998,-0.2222222222222221,-0.0666666666666665,-0.2222222222222221,-0.263157894736842,0.0,0.0,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.1666666666666667,0.1666666666666667,0.1666666666666667,-0.1249999999999998,-0.2222222222222221,-0.263157894736842,-0.263157894736842,-0.2222222222222221,-0.3333333333333332,-0.2222222222222221,-0.5757575757575757,-0.6499999999999999,-0.6888888888888889,-0.6818181818181818,-0.6956521739130435,-0.6818181818181818,-0.6585365853658536,-0.631578947368421,-0.631578947368421
