firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
KALL.L^I93,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.100479874961247,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,5.8995167405683855,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,0.0357142857142855,0.0,0.0,-0.176470588235294,-0.1999999999999998,-0.263157894736842,-0.3488372093023255,-0.2999999999999999,-0.263157894736842,-0.263157894736842,-0.2432432432432432,-0.1515151515151515,-0.176470588235294,-0.2432432432432432,-0.2432432432432432,-0.176470588235294,-0.2222222222222221,-0.2222222222222221,-0.263157894736842,-0.1999999999999998,-0.176470588235294,-0.1515151515151515,-0.1249999999999998,-0.282051282051282,-0.2999999999999999,-0.0666666666666665,-0.2999999999999999,-0.4166666666666666,-0.5,-0.5254237288135593,-0.5333333333333332,-0.4814814814814815,-0.2999999999999999,-0.3333333333333332,-0.3913043478260869,-0.096774193548387,-0.0666666666666665,-0.096774193548387,-0.0344827586206895,-0.0344827586206895,-0.096774193548387,-0.0344827586206895,0.1200000000000001,-0.096774193548387,-0.096774193548387,-0.176470588235294,-0.1249999999999998,0.0769230769230771,0.0
KBL.L^I95,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,0.0392834016835743,-0.0130088969779839,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,0.0199004975124377,0.044155844155844,0.1999999999999997,0.0983606557377048,0.1720116618075799,0.221884498480243,0.3627118644067795,0.3311258278145694,0.3627118644067795,0.3627118644067795,0.2484472049689439,0.2445820433436532,0.3489932885906039,0.305194805194805,0.1260504201680672,0.1893491124260353,0.1686046511627905,0.0634920634920634,0.0496083550913837,0.0307692307692306,0.06631299734748,0.1292134831460671,0.1585014409221901,0.1754385964912279,0.2523364485981307,0.4357142857142857,-0.1006711409395973,-0.3116438356164384,-0.2996515679442509,-0.2934973637961336,-0.2555555555555556,-0.2102161100196464,-0.1862348178137653,-0.1862348178137653,-0.3505654281098547,-0.3669291338582677,-0.2178988326848249,-0.2117647058823529,-0.2541743970315399,-0.1260869565217391,-0.4745098039215687,-0.4416666666666667,-0.5270588235294118,-0.4257142857142858,-0.4493150684931507,-0.5067484662576688,-0.4493150684931507,-0.3463414634146342,-0.2984293193717279
KCT.L,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.2682362093876139,7.008179560952616e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,0.171520613142855,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,-0.0044444444444443,0.0227272727272727,0.0817307692307691,-0.0088105726872246,-0.0466101694915254,0.0,0.0089686098654708,0.0563380281690142,0.0273972602739727,-0.0044247787610618,-0.0217391304347824,0.0044642857142855,0.1968085106382979,0.1421319796954314,0.0663507109004739,0.0817307692307691,0.0514018691588784,0.0321100917431191,0.0227272727272727,0.1538461538461539,0.1842105263157896,0.171875,0.0714285714285714,0.0465116279069768,0.0613207547169811,-0.6086956521739131,-0.6785714285714286,-0.7692307692307692,-0.7305389221556886,-0.736842105263158,-0.7383720930232558,-0.697986577181208,-0.6538461538461539,-0.5833333333333334,-0.55,-0.7398843930635839,-0.7272727272727273,-0.7337278106508875,-0.7337278106508875,-0.713375796178344,-0.7039473684210527,-0.6896551724137931,-0.7077922077922079,-0.7151898734177216,-0.7272727272727273,-0.713375796178344,-0.6564885496183206,-0.6691176470588236,-0.5614035087719298
KGF.L,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,-0.0169666568309235,0.5217256184829278,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,4.404750223429003,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,-0.089108910891089,-0.0194174757281553,0.0594405594405593,-0.0733944954128441,-0.1140350877192982,-0.1512605042016807,-0.0288461538461539,0.0448275862068965,0.0202020202020201,0.1098901098901097,0.1433962264150943,0.0706713780918726,0.2677824267782425,0.2367346938775507,0.1929133858267715,0.221774193548387,0.3060344827586208,0.0899280575539569,0.0520833333333332,0.0412371134020617,0.0412371134020617,0.118081180811808,0.086021505376344,0.1098901098901097,0.178988326848249,0.2367346938775507,-0.013029315960912,-0.1583333333333334,-0.1318051575931232,-0.2005277044854881,-0.2836879432624114,-0.6525229357798166,-0.637125748502994,-0.6149936467598476,-0.6028833551769333,-0.5871934604904632,-0.574438202247191,-0.5429864253393666,-0.5287713841368584,-0.5073170731707317,-0.5511111111111111,-0.5228346456692914,-0.5732394366197183,-0.6392857142857143,-0.6392857142857143,-0.5152000000000001,-0.37782340862423,-0.3311258278145695,-0.4283018867924528
KWFT.L^H99,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,0.2159853569249542,0.6361610830656212,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.7722095764662134,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,-0.0645161290322581,0.0,-0.2345679012345679,-0.1205673758865247,0.0081300813008129,0.0973451327433629,0.087719298245614,0.1923076923076923,0.117117117117117,0.24,0.1272727272727272,0.087719298245614,0.117117117117117,0.1376146788990824,0.0782608695652173,0.1588785046728971,0.24,0.1588785046728971,0.117117117117117,0.0081300813008129,-0.3575129533678756,-0.3439153439153438,-0.3608247422680412,-0.3224043715846995,-0.2914285714285715,-0.2345679012345679,-0.2914285714285715,-0.4439461883408071,-0.4095238095238095,-0.3951219512195121,-0.4389140271493212,-0.3891625615763546,-0.2748538011695907,-0.2151898734177215,-0.0746268656716419,0.0782608695652173,0.3052631578947369,0.4090909090909091,0.0973451327433629,0.0333333333333334,0.0247933884297519,0.1481481481481481,0.1809523809523809,0.1481481481481481,0.2783505154639176,0.3478260869565217,0.493975903614458,1.1016949152542377,1.2545454545454544
KWIK.L^F98,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,0.0313971742543171,0.3110045396344923,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,1.7704874543899138,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,-0.0452961672473867,0.0436363636363636,0.0669144981412639,0.0708955223880596,0.0141342756183746,0.0689013035381751,0.1810699588477367,0.2344086021505376,0.3317865429234341,0.3764988009592327,0.3732057416267944,0.4034229828850857,0.53475935828877,0.5988857938718664,0.5900277008310251,0.6832844574780059,0.7553516819571866,0.607843137254902,0.6734693877551021,0.6686046511627908,0.607843137254902,0.6734693877551021,0.8222222222222224,0.8516129032258064,0.9133333333333332,0.9523809523809526,0.8819672131147542,0.4207920792079207,0.5265957446808511,0.5105263157894737,0.3798076923076923,0.8280254777070064,0.9590443686006828,1.0211267605633805,1.0427046263345194,1.2076923076923078,1.3621399176954734,1.3052208835341363,1.2162162162162162,1.3333333333333337,0.9657534246575344,1.2421875,1.1908396946564888,1.2248062015503876,1.1259259259259258,0.9930555555555558,1.2076923076923078,1.5625,1.4529914529914532
LADB.L^E99,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.144390885188431,-0.0200220507166471,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,1.9692598785175013,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,-0.0645161290322581,0.1071428571428572,0.2092198581560285,0.0333333333333334,0.0240240240240241,0.0364741641337387,0.1718213058419244,-0.4120689655172413,-0.3921568627450981,-0.376599634369287,-0.3614232209737827,-0.3152610441767068,-0.2142857142857142,-0.1995305164319247,-0.2521929824561403,-0.2388392857142858,-0.1995305164319247,-0.2196796338672768,-0.2069767441860464,-0.1723300970873786,-0.1600985221674875,-0.1388888888888888,-0.0733695652173913,-0.0580110497237569,0.0590062111801241,0.1678082191780823,-0.03125,-0.2505494505494504,-0.2302483069977425,-0.2505494505494504,-0.1957547169811321,-0.2142857142857142,-0.2267573696145124,-0.1995305164319247,-0.2439024390243901,-0.1517412935323382,-0.1096605744125326,-0.0448179271708683,-0.0683060109289617,-0.0339943342776203,-0.0527777777777778,-0.0058309037900874,-0.0201149425287355,-0.014450867052023,-0.0029239766081871,-0.0954907161803713,-0.0448179271708683,0.0791139240506328,0.0689655172413794
LAND.L,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,-0.1151951496779083,0.875227358451029,3.0970813450666397e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,-0.0670391061452514,0.0326923076923075,0.0612648221343874,-0.0410714285714285,-0.0974789915966386,-0.0804794520547944,-0.0595446584938703,-0.0376344086021505,-0.0562390158172232,-0.0628272251308901,-0.0512367491166078,-0.0929054054054053,-0.011049723756906,-0.0709342560553633,-0.095959595959596,-0.0461811722912965,-0.0037105751391465,-0.0725388601036269,-0.0545774647887323,-0.0851788756388415,-0.0545774647887323,0.0151228733459356,0.0654761904761904,0.1187500000000001,0.1623376623376622,0.3002421307506053,0.1933333333333333,-0.1064891846921796,-0.0359066427289048,-0.0254083484573501,-0.0529100529100529,0.0151228733459356,0.2204545454545454,0.3629441624365483,0.5042016806722691,0.5475504322766569,0.5887573964497042,0.565597667638484,0.6174698795180724,0.7606557377049181,0.6174698795180724,0.6625386996904026,0.5565217391304347,0.721153846153846,0.6886792452830188,0.7047619047619049,0.7047619047619049,0.8203389830508474,0.79
LBTY.L^H00,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,-0.0031831089127048,0.5688777931074757,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.321106096326082,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,0.0465116279069768,-0.0227272727272728,-0.0652173913043477,-0.0752688172043012,-0.1041666666666666,-0.11340206185567,-0.1224489795918368,-0.6340425531914894,-0.6401673640167365,-0.6277056277056278,-0.6244541484716157,-0.6244541484716157,-0.6277056277056278,-0.6277056277056278,-0.6277056277056278,-0.6260869565217391,-0.6244541484716157,-0.628990509059534,-0.6244541484716157,-0.6260869565217391,-0.6177777777777778,-0.6208112874779541,-0.6146953405017921,-0.6108597285067874,-0.6073059360730593,-0.6018518518518519,-0.6324786324786325,-0.6324786324786325,-0.6194690265486726,-0.6073059360730593,-0.5425531914893618,-0.5222222222222223,-0.5168539325842697,-0.4911242603550295,-0.362962962962963,-0.3435114503816794,-0.3582089552238806,-0.3533834586466166,-0.3333333333333333,-0.3857142857142858,-0.3857142857142858,-0.3857142857142858,-0.4027777777777778,-0.4266666666666666,-0.4625,-0.4625,-0.4756097560975609,-0.4625,-0.4756097560975609
LEX.L^I02,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,0.0713927855711422,0.3687907036138003,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.2507080871448668,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,0.0544747081712062,-0.0586080586080586,-0.0190839694656489,-0.282122905027933,-0.282122905027933,-0.2841225626740947,-0.2698863636363636,-0.3128342245989305,-0.2958904109589041,-0.2997275204359673,-0.3146666666666667,-0.3016304347826087,-0.1736334405144695,-0.2188449848024316,-0.3254593175853019,-0.3128342245989305,-0.3016304347826087,-0.37772397094431,-0.3307291666666666,-0.3201058201058201,-0.293956043956044,-0.2373887240356084,-0.2043343653250774,-0.1375838926174497,-0.1137931034482758,0.0843881856540083,-0.2614942528735633,-0.4733606557377049,-0.4263392857142858,-0.4388646288209608,-0.4091954022988505,-0.3792270531400966,-0.3622828784119107,-0.3091397849462366,-0.2418879056047198,-0.2614942528735633,-0.0918727915194347,-0.1968750000000001,-0.1228668941979522,-0.1789137380191693,-0.1968750000000001,-0.1709677419354839,-0.2997275204359673,-0.3526448362720403,-0.341025641025641,-0.3054054054054055,-0.1968750000000001,-0.0654545454545455,-0.1375838926174497
LEYL.L^I93,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,-0.445054945054945,-0.8724269889224524,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.419250327073415,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,-0.2911392405063291,0.0128205128205127,0.1126760563380282,-0.0595238095238094,-0.1938775510204081,-0.2099999999999999,-0.1938775510204081,-0.233009708737864,-0.2178217821782178,-0.2685185185185185,-0.2685185185185185,-0.2818181818181818,-0.2254901960784313,-0.2616822429906542,-0.3070175438596491,-0.2547169811320755,-0.2099999999999999,-0.3524590163934425,-0.373015873015873,-0.3305084745762711,-0.3189655172413792,-0.3070175438596491,-0.3305084745762711,-0.3524590163934425,-0.368,-0.2685185185185185,-0.3828125,-0.5775401069518717,-0.5433526011560693,-0.5948717948717949,-0.5906735751295337,-0.6291079812206573,-0.5561797752808988,-0.5123456790123457,-0.5485714285714285,-0.5586592178770949,-0.5297619047619047,-0.5586592178770949,-0.5989847715736041,-0.5511363636363635,-0.6089108910891089,-0.6089108910891089,-0.6273584905660378,-0.5729729729729729,-0.616504854368932,-0.6409090909090909,-0.6565217391304348,-0.5611111111111111,-0.5683060109289617
LGEN.L,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,0.108095801839541,-0.6255622247731117,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,-0.0118203309692672,0.0522388059701495,0.1782729805013929,0.1652892561983472,0.1340482573726542,0.1983002832861191,0.3601286173633442,0.3733766233766236,0.3428571428571429,0.313664596273292,0.2664670658682637,0.2857142857142858,0.4536082474226806,0.5107142857142859,0.3868852459016396,0.3733766233766236,0.4387755102040818,0.2551928783382791,0.3514376996805113,0.6145038167938932,0.5724907063197029,0.5666666666666667,0.5270758122743684,0.4687500000000002,0.5107142857142859,0.7336065573770494,0.52158273381295,0.175,0.3428571428571429,0.3260188087774296,0.2085714285714286,0.3428571428571429,0.5107142857142859,0.5437956204379562,0.4147157190635451,0.5437956204379562,0.6459143968871599,0.7698744769874477,0.8232758620689657,0.8,0.52158273381295,0.726530612244898,0.4790209790209792,0.7125506072874495,-0.4397350993377482,-0.4456094364351244,-0.4448818897637795,-0.4125,-0.4221311475409836
LIG.L^I99,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,-0.3310657596371882,-0.285300506879068,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.3638542315551263,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,-0.0608695652173911,-0.0170940170940171,0.0747663551401867,-0.0909090909090909,-0.0836653386454183,-0.0573770491803279,0.0454545454545451,0.0648148148148146,0.0648148148148146,0.0550458715596329,0.0043668122270741,-0.0043290043290044,0.1386138613861385,0.1165048543689319,0.0454545454545451,0.069767441860465,-0.0128755364806868,-0.1843971631205674,-0.1353383458646617,-0.1353383458646617,-0.1696750902527076,-0.1187739463601532,-0.1696750902527076,-0.1901408450704225,-0.1187739463601532,-0.1254752851711027,-0.08,-0.3681318681318681,-0.2744479495268139,-0.2721518987341773,-0.2744479495268139,-0.2384105960264901,-0.2409240924092409,-0.1287878787878789,-0.3313953488372093,-0.222972972972973,-0.0534979423868313,-0.0336134453781512,-0.0376569037656905,0.0550458715596329,0.0176991150442478,0.2105263157894736,0.0849056603773583,0.1057692307692306,0.0550458715596329,0.1557788944723617,0.2637362637362637,0.329479768786127,0.4110429447852761
LITL.L^I93,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,-0.4262295081967213,-0.0615384615384615,-0.0895522388059701,-0.4553571428571429,-0.4454545454545455,-0.5,-0.5481481481481482,-0.5481481481481482,-0.5378787878787878,-0.4351851851851852,-0.483050847457627,-0.512,-0.5234375,-0.5734265734265734,-0.5307692307692308,-0.5307692307692308,1.44,1.0333333333333332,1.103448275862069,1.103448275862069,1.0333333333333332,1.0333333333333332,1.3461538461538458,0.8484848484848484,0.90625,1.1785714285714284,0.4186046511627908,-0.2375,-0.2179487179487179,-0.2738095238095238,-0.1285714285714285,0.150943396226415,0.4878048780487805,0.4186046511627908,0.6052631578947367,0.6944444444444444,0.6052631578947367,0.7428571428571429,0.967741935483871,1.0333333333333332,0.967741935483871,0.8484848484848484,0.967741935483871,1.0333333333333332,1.0333333333333332,1.1785714285714284,1.0333333333333332,1.1785714285714284,1.3461538461538458
LMI.L^F19,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-2.128099485436596,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9947725921893958,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,-0.1397515527950311,0.1298245614035087,0.288,0.2337164750957856,0.0522875816993464,0.1141868512110726,0.1709090909090909,0.1970260223048328,0.1582733812949641,-0.003095975232198,-0.0501474926253686,-0.0826210826210824,-0.0612244897959183,-0.157068062827225,-0.1679586563307493,-0.0388059701492536,0.288,0.3529411764705883,0.3142857142857143,0.3760683760683763,0.5406698564593304,0.3819742489270386,0.2480620155038759,0.2627450980392158,0.3142857142857143,0.5260663507109007,0.3702127659574468,-0.0359281437125748,0.0733333333333334,0.00625,0.1541218637992831,0.1103448275862069,0.2105263157894736,0.1459074733096086,0.1418439716312058,0.2983870967741937,0.2983870967741937,0.4311111111111112,0.3416666666666668,0.4907407407407407,0.5480769230769231,0.5862068965517244,0.2290076335877862,0.2828685258964145,0.3472803347280335,0.0805369127516779,0.2727272727272729,0.3586497890295359,0.5940594059405941
