firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LEX.L^I02,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,0.0713927855711422,0.3634274039075054,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.3728269949640351,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,-0.2781065088757396,-0.0962566844919786,-0.0342857142857143,-0.1674876847290639,-0.2652173913043477,-0.324,-0.3854545454545455,-0.3574144486692014,-0.3130081300813008,-0.3130081300813008,-0.3474903474903474,-0.3763837638376384,-0.3424124513618677,-0.3809523809523809,-0.3549618320610688,-0.5279329608938548,-0.5279329608938548,-0.5292479108635098,-0.5198863636363636,-0.5481283422459893,-0.536986301369863,-0.5395095367847411,-0.5493333333333333,-0.5407608695652174,-0.4565916398713826,-0.4863221884498481,-0.5564304461942258,-0.5481283422459893,-0.5407608695652174,-0.5907990314769975,-0.5598958333333333,-0.5529100529100529,-0.5357142857142858,-0.4985163204747774,-0.476780185758514,-0.4328859060402684,-0.4172413793103448,-0.2869198312236287,-0.514367816091954,-0.6536885245901639,-0.6227678571428572,-0.6310043668122272,-0.6114942528735632,-0.5917874396135265,-0.5806451612903226,-0.5456989247311828,-0.5014749262536873,-0.514367816091954,-0.402826855123675
LEYL.L^I93,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,-0.445054945054945,-0.6583182275931484,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.4475733309260871,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,-0.1538461538461538,-0.0298507462686566,-0.0714285714285712,0.0833333333333334,0.0833333333333334,0.2264150943396226,0.2745098039215685,-0.0441176470588235,0.2745098039215685,0.1607142857142856,0.1403508771929826,0.1607142857142856,-0.1772151898734177,-0.1666666666666666,-0.084507042253521,-0.2261904761904761,-0.3367346938775509,-0.35,-0.3367346938775509,-0.3689320388349514,-0.3564356435643564,-0.3981481481481481,-0.3981481481481481,-0.4090909090909091,-0.3627450980392157,-0.3925233644859813,-0.4298245614035086,-0.3867924528301887,-0.35,-0.4672131147540983,-0.4841269841269841,-0.4491525423728812,-0.439655172413793,-0.4298245614035086,-0.4491525423728812,-0.4672131147540983,-0.48,-0.3981481481481481,-0.4921875,-0.6524064171122994,-0.6242774566473988,-0.6666666666666666,-0.6632124352331605,-0.6948356807511737,-0.6348314606741573,-0.5987654320987654,-0.6285714285714286,-0.6368715083798883,-0.6130952380952381
LGEN.L,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,0.108095801839541,-0.6257892498863962,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,0.0777777777777777,-0.0954773869346733,0.0227272727272727,-0.0217391304347825,-0.0624999999999998,-0.119804400977995,-0.1705069124423962,-0.0954773869346733,0.0315186246418337,-0.0374331550802139,-0.0296495956873314,-0.1387559808612439,-0.148936170212766,-0.1044776119402983,0.0027855153203342,-0.0082644628099173,-0.0348525469168901,0.0198300283286119,0.157556270096463,0.1688311688311687,0.142857142857143,0.1180124223602483,0.0778443113772455,0.0942249240121579,0.2371134020618557,0.2857142857142858,0.1803278688524592,0.1688311688311687,0.2244897959183673,0.0682492581602374,0.1501597444089457,0.3740458015267176,0.3382899628252789,0.3333333333333332,0.2996389891696751,0.25,0.2857142857142858,0.4754098360655738,0.2949640287769786,0.0,0.142857142857143,0.1285266457680252,0.0285714285714286,0.142857142857143,0.2857142857142858,0.3138686131386861,0.2040133779264212,0.3138686131386861,0.4007782101167316
LIG.L^I99,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,-0.3310657596371882,-0.3030412744388069,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1663364781889733,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,-0.1853281853281853,0.0836820083682006,0.1719457013574661,0.221698113207547,0.221698113207547,0.0928270042194092,0.0882352941176469,0.2102803738317755,0.1511111111111109,0.126086956521739,0.182648401826484,0.1990740740740739,0.126086956521739,0.1068376068376069,0.2102803738317755,0.0237154150197629,0.0318725099601593,0.0614754098360654,0.177272727272727,0.1990740740740739,0.1990740740740739,0.1880733944954127,0.1310043668122269,0.1212121212121211,0.2821782178217822,0.2572815533980581,0.177272727272727,0.2046511627906977,0.1115879828326178,-0.0815602836879432,-0.0263157894736842,-0.0263157894736842,-0.0649819494584837,-0.007662835249042,-0.0649819494584837,-0.0880281690140845,-0.007662835249042,-0.0152091254752851,0.036,-0.2884615384615385,-0.1829652996845425,-0.1803797468354431,-0.1829652996845425,-0.1423841059602649,-0.1452145214521452,-0.018939393939394,-0.2470930232558139,-0.125,0.0658436213991768
LITL.L^I93,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,0.0,0.0,0.1999999999999999,0.5,0.1999999999999999,0.1999999999999999,-0.4,-0.4,-0.3333333333333333,-0.625,-0.6,-0.8285714285714285,-0.9016393442622952,-0.9076923076923076,-0.9104477611940298,-0.9464285714285714,-0.9454545454545454,-0.9508196721311476,-0.9555555555555556,-0.9555555555555556,-0.9545454545454546,-0.9444444444444444,-0.9491525423728814,-0.952,-0.953125,-0.958041958041958,-0.953846153846154,-0.953846153846154,-0.76,-0.8,-0.7931034482758621,-0.7931034482758621,-0.8,-0.8,-0.7692307692307693,-0.8181818181818182,-0.8125,-0.7857142857142858,-0.8604651162790697,-0.925,-0.9230769230769232,-0.9285714285714286,-0.9142857142857144,-0.8867924528301887,-0.8536585365853658,-0.8604651162790697,-0.8421052631578947,-0.8333333333333334,-0.8421052631578947
LLOY.L,28.0,-0.0098090860381827,0.0094429160397936,0.0378378078997416,0.0744685113101653,-0.1065820057826407,-0.1991584455273715,9.719385799174469e-06,0.0241394185143646,0.0001838639632272,-0.003677824935533,-0.1408787739931775,0.1408787739931775,0.1408787739931775,0.1408787739931775,0.3278104529821038,0.0441176470588233,-0.0285714285714284,0.088,0.1333333333333335,0.0461538461538462,-0.0354609929078012,0.0,-0.0354609929078012,0.0793650793650795,0.0,0.0074074074074073,-0.0620689655172412,0.0542635658914729,0.1239669421487603,0.2952380952380953,0.192982456140351,0.192982456140351,0.2477064220183487,0.3333333333333335,0.2830188679245282,0.2592592592592593,0.1623931623931624,0.1333333333333335,0.1147540983606558,0.2363636363636363,0.2710280373831775,0.2592592592592593,0.3203883495145632,0.3600000000000001,0.2830188679245282,0.2830188679245282,0.3737373737373739,0.3333333333333335,0.2830188679245282,0.2363636363636363,0.192982456140351,0.2142857142857142,0.2952380952380953,0.2363636363636363,-0.0285714285714284,0.2830188679245282,0.2252252252252251,0.1826086956521742,0.192982456140351,0.2477064220183487,0.2252252252252251,0.3333333333333335,0.3333333333333335,0.3465346534653466
LMI.L^F19,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-2.479612659901594,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9933260508039627,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,-0.1045454545454546,0.0185185185185186,0.1764705882352941,0.06280193236715,-0.0946502057613168,-0.1821561338289962,-0.1634980988593154,-0.1304347826086955,-0.0350877192982455,-0.1760299625468163,-0.1821561338289962,-0.2057761732851984,-0.3167701863354036,-0.2280701754385964,-0.1199999999999998,-0.1570881226053638,-0.2810457516339869,-0.2387543252595155,-0.1999999999999999,-0.1821561338289962,-0.2086330935251797,-0.3188854489164086,-0.3510324483775811,-0.3732193732193731,-0.358600583090379,-0.4240837696335078,-0.4315245478036175,-0.3432835820895522,-0.1199999999999998,-0.0756302521008401,-0.1020408163265306,-0.0598290598290597,0.0526315789473685,-0.0557939914163089,-0.1472868217054262,-0.1372549019607841,-0.1020408163265306,0.042654028436019,-0.0638297872340425,-0.341317365269461,-0.2666666666666666,-0.3125,-0.2114695340501792,-0.2413793103448275,-0.1729323308270676,-0.2170818505338078,-0.2198581560283686,-0.1129032258064515,-0.1129032258064515
LRD.L^G18,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,0.6576497963932517,0.4069656295383216,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.872797496661944,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,-0.163265306122449,0.0594594594594592,0.1597633136094673,0.1666666666666667,-0.0798122065727698,-0.2373540856031127,-0.2461538461538461,-0.2740740740740741,-0.1694915254237288,-0.1623931623931623,-0.1623931623931623,-0.2403100775193798,-0.2032520325203252,-0.0967741935483871,-0.1515151515151516,-0.1729957805907173,-0.2519083969465649,-0.2686567164179105,-0.2403100775193798,-0.260377358490566,-0.2872727272727272,-0.2159999999999999,-0.2547528517110266,-0.1659574468085106,-0.0248756218905471,-0.1799163179916318,-0.2461538461538461,-0.1934156378600824,-0.1659574468085106,-0.2547528517110266,-0.2403100775193798,-0.2,-0.1623931623931623,-0.1365638766519824,-0.1478260869565216,-0.1210762331838565,-0.0883720930232557,-0.0925925925925926,-0.0710900473933648,-0.4131736526946108,-0.3777777777777777,-0.3987730061349692,-0.391304347826087,-0.3875,-0.4367816091954023,-0.3777777777777777,-0.4166666666666666,-0.2631578947368421,-0.2252964426877469
LSMRx.L^E11,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,0.8411764705882353,0.2172554347825586,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,0.600830956219769,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,-0.0875331564986737,-0.1066350710900473,-0.1431818181818183,-0.1677704194260486,-0.246,-0.150900900900901,-0.0871670702179177,-0.0782396088019559,0.0443213296398892,-0.3642495784148397,-0.3859934853420195,-0.4062992125984251,-0.3555555555555555,-0.3157894736842105,-0.2736030828516378,-0.2534653465346534,-0.2859848484848485,-0.2722007722007722,-0.2290388548057259,-0.183982683982684,-0.1927194860813704,-0.1622222222222222,-0.1412300683371298,-0.2383838383838383,-0.2210743801652892,-0.1874999999999999,-0.2490039840637449,-0.3255813953488372,-0.013089005235602,-0.1927194860813704,-0.1659292035398228,-0.0849514563106796,-0.0668316831683167,0.1153846153846154,0.2866894197952219,0.2083333333333332,0.3911439114391144,0.8125,0.5643153526970954,-0.0052770448548812,0.0244565217391303,-0.0283505154639175,0.2044728434504792,0.4555984555984556,0.5387755102040814,0.5387755102040814,1.0601092896174862,1.00531914893617,1.341614906832298
LWDB.L,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,-0.090767685020089,0.0107215660718764,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,-0.0208333333333332,0.0,0.0,0.0499999999999998,-0.0146627565982405,-0.1428571428571429,-0.1515151515151515,-0.0869565217391304,-0.0692520775623268,-0.0869565217391304,-0.0819672131147541,-0.1295336787564767,-0.1272727272727273,-0.1063829787234041,-0.0743801652892561,-0.1578947368421053,-0.1472081218274111,-0.1181102362204724,-0.0943396226415094,-0.0743801652892561,-0.04,-0.0175438596491228,0.0120481927710842,0.0402476780185758,0.1506849315068492,0.1389830508474574,0.1467576791808873,0.1546391752577318,0.1546391752577318,0.1546391752577318,0.1872791519434629,0.2398523985239851,0.2173913043478261,0.2398523985239851,0.2873563218390804,0.2923076923076921,0.382716049382716,0.411764705882353,0.2537313432835819,-0.0666666666666667,-0.064066852367688,-0.0844686648501362,-0.04,0.0181818181818183,0.1016393442622951,0.1052631578947367,0.1237458193979932,0.1872791519434629,0.2923076923076921
MACF.L,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,0.1172466120091891,0.3808378302735555,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.513161314255795,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,0.0194805194805194,0.013157894736842,0.0,0.0198675496688742,-0.0128205128205128,-0.0778443113772454,-0.0493827160493827,-0.0666666666666665,-0.3609958506224067,-0.4099616858237547,-0.4099616858237547,-0.4210526315789473,-0.437956204379562,-0.4232209737827714,-0.4166666666666666,-0.4744027303754267,-0.4707903780068728,-0.3714285714285714,-0.3333333333333333,-0.3245614035087718,-0.2870370370370371,-0.2935779816513761,-0.2701421800947866,-0.2413793103448275,-0.2222222222222222,-0.2020725388601035,-0.2142857142857143,-0.1584699453551913,-0.1098265895953757,-0.0722891566265059,-0.0374999999999999,-0.0253164556962025,-0.0493827160493827,-0.0833333333333332,-0.0374999999999999,-0.0434782608695653,-0.0552147239263802,-0.0666666666666665,-0.1348314606741573,-0.2222222222222222,-0.1894736842105262,-0.2142857142857143,-0.1720430107526882,-0.1444444444444445,-0.0666666666666665,0.0769230769230771,0.1159420289855073,0.1323529411764705,0.1159420289855073
MAJE.L,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,-0.2317798531741076,0.0035174852852929,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,-0.0167364016736402,0.0170212765957447,-0.0164609053497942,-0.0041666666666665,-0.0553359683794465,-0.158450704225352,-0.1402877697841725,-0.0946969696969697,-0.0401606425702811,-0.0627450980392155,-0.0627450980392155,-0.1115241635687731,-0.1464285714285713,-0.1115241635687731,-0.0553359683794465,-0.1277372262773722,-0.1213235294117647,-0.0700389105058364,-0.0362903225806451,-0.0123966942148759,-0.0164609053497942,-0.0204918032786884,0.0170212765957447,0.0170212765957447,0.1658536585365855,0.1327014218009479,0.1064814814814814,0.1773399014778327,0.2256410256410257,0.2010050251256281,0.195,0.2070707070707071,0.138095238095238,0.1890547263681594,0.2131979695431471,0.2780748663101604,0.2849462365591397,0.3426966292134832,0.1831683168316831,-0.1277372262773722,-0.0736434108527132,-0.0736434108527132,-0.0041666666666665,0.0814479638009051,0.1168224299065421,0.0814479638009051,0.0622222222222221,0.0717488789237668,0.1545893719806765
MAO.L^B09,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,-0.023115396746722,0.4264571120121507,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.5938300621162439,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,-0.0170212765957447,0.0085836909871244,0.0085836909871244,-0.0126050420168066,-0.0891472868217053,-0.237012987012987,-0.2295081967213114,-0.1696113074204946,-0.1546762589928056,-0.1979522184300342,-0.1840277777777776,-0.1637010676156584,-0.1696113074204946,-0.0711462450592884,-0.1064638783269961,-0.175438596491228,-0.08203125,-0.0447154471544715,0.0307017543859651,0.0307017543859651,0.0307017543859651,-0.0891472868217053,-0.0208333333333332,0.0085836909871244,-0.0084388185654008,-0.1165413533834586,-0.1231343283582089,-0.1391941391941391,-0.1064638783269961,-0.0891472868217053,-0.0524193548387096,-0.1979522184300342,-0.1696113074204946,-0.1165413533834586,-0.1391941391941391,-0.08203125,0.0307017543859651,0.0085836909871244,-0.1924398625429553,-0.3526170798898072,-0.2878787878787878,-0.2813455657492354,-0.2878787878787878,-0.3128654970760234,-0.1979522184300342,-0.1868512110726643,-0.1263940520446096,-0.0368852459016393,0.0981308411214954
MAPL.L^I93,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,0.1241092636579572,-0.2104612458392767,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,-0.05,-0.0099009900990099,0.0,0.0204081632653061,-0.0566037735849057,-0.1304347826086955,-0.1525423728813558,-0.1666666666666666,-0.0825688073394496,-0.1452991452991452,-0.0654205607476635,-0.1379310344827585,-0.1525423728813558,-0.0384615384615385,0.0,-0.0384615384615385,-0.0291262135922329,-0.0384615384615385,0.0,0.0526315789473683,0.1363636363636364,0.1904761904761904,0.1235955056179776,0.075268817204301,0.2195121951219512,0.1627906976744186,0.0869565217391303,0.1363636363636364,0.1494252873563217,0.0869565217391303,0.075268817204301,0.0,0.0204081632653061,0.0416666666666667,0.0,0.0309278350515465,-0.0476190476190476,0.1111111111111111,-0.801980198019802,-0.8565279770444764,-0.84,-0.8502994011976048,-0.8405103668261563,-0.8130841121495327,-0.7991967871485944,-0.8031496062992126,-0.7987927565392354,-0.7872340425531915,-0.7668997668997669
MARS.L,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,0.594734251968504,0.7322546387206579,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,0.223761759923072,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,0.0,0.0719794344473008,0.0775193798449611,0.1300813008130081,0.0664961636828644,-0.0071428571428572,-0.0188235294117646,0.074742268041237,0.2264705882352942,0.1615598885793872,0.0775193798449611,-0.0071428571428572,-0.0118483412322274,-0.0794701986754967,-0.054421768707483,-0.1384297520661157,-0.1348547717842324,-0.0712694877505568,-0.0650224215246636,-0.0324825986078886,-0.0435779816513762,-0.0691964285714287,-0.1366459627329193,-0.077433628318584,-0.0165094339622642,-0.0691964285714287,-0.0391705069124423,0.0245700245700244,0.0220588235294116,-0.0047732696897375,-0.0324825986078886,0.0347394540942926,0.0664961636828644,0.0887728459530026,0.0916230366492147,0.1300813008130081,0.188034188034188,0.3717105263157894,0.1487603305785123,0.0121359223300969,0.0916230366492147,0.0321782178217822,0.1149732620320855,0.1583333333333332,0.2447761194029849,0.3495145631067962,0.3717105263157894,0.4429065743944635,-0.2445652173913043
