firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LFI.L,-1.0,33.0,-0.1083604673434208,-0.2723908216136195,0.0509381315182111,-0.6169867867020198,2.0,0.0820357007216104,-0.0145804328566004,4.762072276174465e-15,-0.2,-0.0142692970695269,0.053191489361702,-1.1850220264317182,1.1850220264317182,1.1850220264317182,1.1850220264317182,1.3033629008225092,-0.0344827586206895,0.1599999999999999,0.0740740740740739,0.1153846153846152,0.3181818181818181,0.3181818181818181,0.2608695652173911,0.2608695652173911,0.3181818181818181,0.2083333333333332,0.2083333333333332,0.2083333333333332,0.2608695652173911,0.2083333333333332,0.2083333333333332,0.0357142857142855,0.0357142857142855,0.1153846153846152,0.1153846153846152,0.0,0.1153846153846152,0.1153846153846152,-0.0937500000000001,-0.0645161290322581,0.0357142857142855,0.0357142857142855,0.1153846153846152,0.0357142857142855,0.0357142857142855,0.1599999999999999,0.2608695652173911,0.2608695652173911,0.0357142857142855,0.0357142857142855,0.5263157894736841,1.0714285714285712,1.4166666666666663,1.6363636363636362,1.6363636363636362,1.9,1.6363636363636362,1.4166666666666663,1.0714285714285712,0.8124999999999998,1.0714285714285712,1.4166666666666663,1.6363636363636362,0.6111111111111112,0.6111111111111112
LFSC.L^I93,-1.0,7.0,0.0062724124004063,0.1609965975379464,1.880107628609844,0.4775308691597824,2.0,0.0903585102680124,0.032526772669458,8.11841649963851e-10,0.1547945205479452,0.1156020903961717,-0.0238449455198264,-0.0663127877463003,-0.1049500026296119,-0.1081733992498266,0.1494165782694347,0.6717588664832003,0.0454545454545454,0.0114942528735633,-0.0112359550561798,-0.2413793103448275,-0.2413793103448275,-0.2903225806451612,-0.4093959731543624,-0.4093959731543624,-0.3576642335766423,-0.3432835820895522,-0.3432835820895522,-0.3481481481481482,-0.3383458646616541,-0.3888888888888888,-0.3846153846153846,-0.4093959731543624,-0.4093959731543624,-0.3230769230769231,-0.3125,-0.2347826086956521,-0.3070866141732283,-0.3070866141732283,-0.432258064516129,-0.4394904458598726,-0.3481481481481482,-0.3481481481481482,-0.375886524822695,-0.3529411764705883,-0.4285714285714286,-0.3481481481481482,-0.3972602739726028,-0.4465408805031446,-0.4210526315789473,-0.4210526315789473,-0.4823529411764705,-0.5028248587570622,-0.4730538922155688,-0.4013605442176871,-0.4013605442176871,-0.3623188405797101,-0.3576642335766423,-0.3178294573643411,-0.3669064748201438,-0.4792899408284023,-0.5056179775280899,-0.4210526315789473,-0.45,-0.4465408805031446,-0.3714285714285713
LGEN.L,-1.0,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,2.0,0.108095801839541,-0.6257023817562327,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,0.0626865671641792,-0.0345821325648415,-0.0204678362573098,0.1166666666666667,0.2453531598513012,0.1985688729874777,0.3293650793650793,0.3293650793650793,0.419491525423729,0.4955357142857142,0.4955357142857142,0.5509259259259258,0.5509259259259258,0.558139534883721,0.498881431767338,0.3958333333333335,0.3958333333333335,0.4955357142857142,0.5839243498817965,0.6262135922330097,0.4596949891067539,0.4596949891067539,0.3617886178861789,0.2453531598513012,0.2384473197781884,0.2384473197781884,0.2984496124031008,0.3480885311871229,0.3958333333333335,0.4135021097046414,0.3987473903966596,0.4346895074946466,0.4888888888888889,0.4888888888888889,0.4105263157894736,0.4285714285714284,0.6183574879227054,0.6301703163017032,0.6876574307304786,0.8662952646239555,1.3103448275862069,0.9705882352941178,0.7866666666666666,0.6791979949874687,0.7914438502673797,1.0807453416149069,0.8457300275482094,0.8457300275482094,0.7914438502673797
LIG.L^I99,-1.0,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,2.0,-0.3310657596371882,-0.0908761766835609,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1880931105119038,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,-0.03125,-0.0229007633587786,-0.0229007633587786,-0.044776119402985,-0.0077519379844961,0.0491803278688525,0.1428571428571428,0.1428571428571428,0.1743119266055044,0.3333333333333335,0.3333333333333335,0.3913043478260869,0.4065934065934065,0.5421686746987953,0.4883720930232558,0.3473684210526317,0.3473684210526317,0.4883720930232558,0.3913043478260869,0.2427184466019416,-0.1172413793103447,-0.1172413793103447,-0.1633986928104575,-0.2195121951219512,-0.1232876712328766,-0.1232876712328766,-0.2242424242424241,-0.1847133757961784,-0.4385964912280701,-0.346938775510204,-0.2849162011173184,-0.3435897435897436,-0.346938775510204,-0.346938775510204,-0.4181818181818182,-0.4859437751004016,-0.4960629921259842,-0.4434782608695652,-0.3933649289099525,-0.36,-0.3402061855670103,-0.3227513227513227,-0.4311111111111111,-0.5616438356164384,-0.5870967741935484,-0.5428571428571428,-0.5508771929824561,-0.5719063545150502,-0.569023569023569
LITL.L^I93,-1.0,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,2.0,-0.0910758605805546,-0.0104203504749825,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,-0.1279999999999999,-0.0310077519379845,-0.0079365079365079,-0.0310077519379845,-0.0234375,0.2019230769230768,0.2254901960784314,0.2254901960784314,0.2019230769230768,0.0964912280701755,0.0964912280701755,0.0593220338983051,-0.1071428571428571,-0.0601503759398496,-0.2424242424242424,-0.375,-0.375,-0.3243243243243243,-0.2977528089887641,-0.4266055045871559,-0.5283018867924528,-0.5283018867924528,-0.6508379888268156,-0.6458923512747875,19.833333333333336,19.833333333333336,30.25,30.25,30.25,40.66666666666667,30.25,30.25,19.833333333333336,19.833333333333336,19.833333333333336,30.25,30.25,30.25,24.0,24.0,24.0,24.0,24.0,19.833333333333336,19.833333333333336,19.833333333333336,24.0,19.833333333333336,19.833333333333336
LLOY.L,-1.0,28.0,-0.0098090860381827,0.0094429160397936,0.0378378078997416,0.0744685113101653,2.0,-0.1065820057826407,-0.197804975645477,9.719385799174469e-06,0.0241394185143646,0.0001838639632272,-0.003677824935533,-0.1408787739931775,0.1408787739931775,0.1408787739931775,0.1408787739931775,0.3278104529821038,-0.0271084337349397,-0.1922141119221412,-0.1170212765957446,0.1942446043165469,0.3174603174603174,0.3551020408163263,0.296875,0.296875,0.3333333333333332,0.3949579831932772,0.3949579831932772,0.3662551440329216,0.4127659574468083,0.482142857142857,0.456140350877193,0.482142857142857,0.482142857142857,0.6116504854368932,0.6599999999999999,0.6116504854368932,0.5441860465116279,0.5441860465116279,0.3662551440329216,0.2072727272727272,0.502262443438914,0.502262443438914,0.462555066079295,0.5090909090909088,0.6599999999999999,0.6274509803921569,0.7113402061855669,0.8241758241758241,0.897142857142857,0.897142857142857,0.9190751445086704,0.9302325581395348,1.1842105263157894,1.3055555555555554,1.4057971014492754,1.5736434108527129,1.6349206349206349,1.354609929078014,1.3714285714285714,1.3380281690140845,1.354609929078014,1.6774193548387095,1.5538461538461537,1.5151515151515147,1.7899159663865545
LMI.L^F19,-1.0,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,1.0,0.1363671080626309,-2.028737297399244,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9237429033442353,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,0.1931818181818181,0.0476190476190476,0.1428571428571428,0.0602409638554217,0.0931677018633538,0.1428571428571428,0.1733333333333333,0.1733333333333333,0.0731707317073171,0.2054794520547944,0.2054794520547944,0.1733333333333333,0.1578947368421053,0.1210191082802547,0.3435114503816794,0.2222222222222223,0.2222222222222223,0.3037037037037036,0.3858267716535433,0.2941176470588234,0.2054794520547944,0.2054794520547944,0.0999999999999998,0.0931677018633538,0.3134328358208955,0.3134328358208955,0.3538461538461537,0.4545454545454546,0.375,0.3233082706766916,0.4666666666666668,0.5304347826086957,1.0705882352941178,1.0705882352941178,0.9555555555555556,1.3157894736842106,1.514285714285715,1.47887323943662,1.626865671641791,1.5507246376811596,1.5882352941176467,1.1999999999999995,1.2857142857142856,0.934065934065934,0.8526315789473684,1.47887323943662,0.4915254237288136,0.4666666666666668,0.1354838709677419
LMSO.L^B07,-1.0,18.0,0.1974653038290023,0.2118075417549271,0.5312306593194758,52.10110643261504,2.0,0.1295421576153621,0.0575135499452338,1.9587503248543606e-09,16.8888888888889,0.0403613988248935,0.3095843591339088,-2.80583604517611,3.439710583921498,2.80583604517611,2.80583604517611,0.5819737433737115,-0.010752688172043,0.0108695652173913,-0.0210526315789473,-0.0510204081632652,-0.0412371134020618,0.15527950310559,0.1772151898734177,0.1772151898734177,0.0689655172413794,0.2916666666666667,0.2916666666666667,0.3285714285714287,-0.0210526315789473,0.2916666666666667,0.24,-0.0210526315789473,-0.0210526315789473,-0.0312499999999998,0.0449438202247192,0.3478260869565219,0.24,0.24,-0.1842105263157893,-0.0312499999999998,0.0391061452513967,0.0391061452513967,0.0628571428571429,-0.0412371134020618,0.0813953488372094,-0.0312499999999998,0.2567567567567568,0.3285714285714287,0.3478260869565219,0.3478260869565219,1.2682926829268295,0.1625000000000001,0.6756756756756757,0.2739726027397262,0.8058252427184467,0.7383177570093458,1.0,0.8979591836734695,0.2739726027397262,0.6315789473684212,0.1625000000000001,0.9375000000000002,0.6909090909090909,1.6571428571428577,0.8787878787878789
LNU.L^B05,-1.0,8.0,0.0867514859753402,-0.0455326908048971,0.1951283251208433,-0.3701920720212122,2.0,0.0319837308190053,-0.01454802259887,1.942687632831881e-13,-0.1200000000000001,0.078105811268851,0.1531127313516545,-0.2636617471080973,-1.176912023383706,0.0696318963618287,0.2636617471080973,1.3033629008225092,-0.131578947368421,0.0,0.0,-0.1162790697674418,-0.2083333333333332,-0.2083333333333332,-0.2083333333333332,-0.2083333333333332,-0.2083333333333332,-0.24,-0.24,-0.2244897959183673,-0.1162790697674418,0.0,0.0,-0.1363636363636363,-0.1363636363636363,-0.1363636363636363,-0.1739130434782608,-0.2083333333333332,-0.2083333333333332,-0.2083333333333332,-0.2083333333333332,-0.2083333333333332,-0.1162790697674418,-0.1162790697674418,0.0857142857142858,0.1515151515151513,0.6521739130434783,0.8999999999999999,0.5833333333333335,0.4074074074074074,0.5833333333333335,0.5833333333333335,0.7272727272727273,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.5833333333333335,0.0857142857142858
LOYD.L^I93,-1.0,8.0,0.07635543939599,0.1319304826243655,3.193966696608241,-0.0911360226763928,2.0,0.1418400111685048,-0.0015045033589533,2.4959549296586067e-08,-0.0295422931708286,0.0470290933859305,0.0527001879212618,-0.0722300132280981,-0.0072968620117278,0.0626608949348341,0.0499414715873681,0.6695043912159176,0.4111969111969111,0.1908045977011494,0.3740053050397878,0.0614754098360654,0.2274881516587676,0.4674220963172804,0.1310043668122269,0.1310043668122269,0.177272727272727,-0.0975609756097561,-0.0975609756097561,-0.0944055944055943,-0.1308724832214766,-0.1698717948717949,-0.1508196721311475,-0.2030769230769231,-0.2030769230769231,-0.1855345911949686,-0.0683453237410072,-0.15359477124183,-0.2724719101123596,-0.2724719101123596,-0.2514450867052024,-0.276536312849162,-0.1931464174454829,-0.1931464174454829,-0.0581818181818182,-0.0114503816793893,-0.0848056537102474,0.0614754098360654,-0.0912280701754386,-0.1672025723472668,-0.1038062283737024,-0.1038062283737024,-0.0263157894736842,-0.0880281690140845,-0.0975609756097561,-0.0335820895522389,0.2102803738317755,0.3631578947368421,0.3850267379679142,0.1562499999999997,-0.2337278106508875,-0.2724719101123596,-0.2923497267759564,-0.1803797468354431,-0.2079510703363914,-0.1981424148606811,-0.1220338983050848
LRD.L^G18,-1.0,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,2.0,0.6576497963932517,0.3228446948025978,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,0.7689506607699633,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.0206718346253229,-0.0420792079207921,-0.0719424460431654,-0.11441647597254,0.0184210526315791,-0.0102301790281329,0.0720221606648199,0.0720221606648199,0.1552238805970149,0.2647058823529411,0.2647058823529411,0.2564935064935065,0.1217391304347825,0.1282798833819241,0.1088825214899713,-0.0467980295566501,-0.0467980295566501,-0.0763723150357995,0.0631868131868131,0.0459459459459459,0.0602739726027397,0.0602739726027397,-0.0420792079207921,-0.0560975609756096,0.1981424148606811,0.1981424148606811,0.1449704142011834,0.1727272727272728,0.1552238805970149,0.1727272727272728,0.3298969072164948,0.3821428571428573,0.3578947368421052,0.3578947368421052,0.4072727272727272,0.3531468531468533,0.311864406779661,0.4440298507462685,0.4227941176470586,0.311864406779661,0.5418326693227093,0.4714828897338403,0.303030303030303,0.1798780487804878,0.29,0.4440298507462685,0.4884615384615385,0.560483870967742,0.5731707317073171
LSMRx.L^E11,-1.0,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,2.0,0.8411764705882353,-0.049252717391293,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,-0.2419786096256684,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,-0.0268987338692718,0.0377668305418721,-0.3115468411764706,-0.3654618475903614,-0.4015151517045454,-0.3980952382857142,-0.3654618475903614,-0.3654618475903614,-0.3946360155172413,-0.3160173162337661,-0.3160173162337661,-0.2785388130136985,-0.2834467122448979,-0.2834467122448979,-0.2834467122448979,-0.293064877181208,-0.293064877181208,-0.3024282562913907,-0.2254901963235294,-0.2735632186206895,-0.1294765842975205,-0.1294765842975205,-0.1834625325581395,-0.1770833335937499,-0.0760233921052629,-0.0760233921052629,-0.2634032636363635,-0.2785388130136985,-0.2834467122448979,-0.2139303485074626,-0.3375262056603774,-0.3204301077419355,-0.3333333335443037,-0.3333333335443037,-0.4148148149999999,-0.3577235774390243,-0.3333333335443037,-0.391136801734104,-0.3946360155172413,-0.3497942388888888,-0.1959287534351145,-0.2367149760869563,-0.3692614772455089,-0.4811165847290639,-0.5145929341013824,-0.4306306308108107,-0.49358974375,-0.5752688173387097,-0.5276532139013452
LWDB.L,-1.0,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,2.0,-0.090767685020089,0.0121890190058041,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,0.0477707006369425,-0.0368098159509201,0.0317634173055858,0.052513966480447,0.0513392857142855,0.0979020979020979,0.1390568319226119,0.1390568319226119,0.1893939393939394,0.2746955345060893,0.2746955345060893,0.3029045643153525,0.2886456908344734,0.2851296043656206,0.2993103448275862,0.2030651340996168,0.2030651340996168,0.2746955345060893,0.3731778425655976,0.2921810699588476,0.3174825174825173,0.3174825174825173,0.2427440633245381,0.1515892420537896,0.3361702127659574,0.3361702127659574,0.3771929824561404,0.4101796407185629,0.4165413533834585,0.5120385232744782,0.5673876871880199,0.621342512908778,0.641114982578397,0.641114982578397,0.6269430051813472,0.6821428571428572,0.715846994535519,0.8011472275334606,0.8543307086614174,0.9263803680981596,1.1121076233183858,1.0478260869565217,0.9789915966386556,0.8653465346534654,0.8877755511022043,1.1409090909090909,0.983157894736842,1.0085287846481874,1.1755196304849882
LWNL.L^I93,-1.0,11.0,0.0015933433654952,0.0115525375898408,0.1598303387412008,1.1879081284239352,2.0,-0.6923076923076923,1.963953696488829e-18,3.702345888008855e-10,0.3850676072898293,0.0018589005930778,-0.0027300748568911,-0.1002386634844869,0.1002386634844869,0.1002386634844869,0.1002386634844869,0.637514462358836,0.1515151515151513,0.0076335877862594,0.0,-0.12,-0.2095808383233531,-0.2666666666666666,-0.2048192771084336,-0.2048192771084336,-0.175,-0.175,-0.175,-0.1020408163265305,-0.1851851851851852,-0.2413793103448275,-0.1901840490797545,-0.3299492385786802,-0.3299492385786802,-0.6553524804177546,-0.6571428571428571,-0.6772616136919315,-0.6930232558139535,-0.6930232558139535,-0.7020316027088036,-0.7197452229299364,-0.6908665105386416,-0.6908665105386416,-0.6944444444444444,-0.6716417910447761,-0.7006802721088435,-0.6894117647058824,-0.6683417085427136,-0.6162790697674418,-0.6140350877192982,-0.6140350877192982,-0.625,-0.6343490304709141,-0.5913312693498451,-0.5822784810126582,-0.5251798561151079,-0.4903474903474902,-0.4235807860262008,-0.5129151291512914,-0.5164835164835164,-0.5875,-0.5835962145110409,-0.5782747603833865,-0.6151603498542274,-0.6036036036036037,-0.5938461538461538
MACF.L,-1.0,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,2.0,0.1172466120091891,0.3206802195539924,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,0.6812846784570438,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,0.0324074074074074,0.1076923076923077,0.0285714285714286,-0.0181818181818181,0.0285714285714286,0.0140845070422537,0.1612903225806452,0.1612903225806452,-0.0847457627118642,-0.0608695652173911,-0.0608695652173911,-0.0962343096234309,-0.1595330739299609,-0.1787072243346006,-0.1970260223048326,-0.1755725190839694,-0.1755725190839694,-0.1147540983606556,-0.1037344398340248,-0.0567685589519649,-0.0649350649350648,-0.0649350649350648,-0.15625,-0.1999999999999999,0.0588235294117647,0.0588235294117647,0.08,0.0285714285714286,0.0,0.090909090909091,0.142857142857143,0.1612903225806452,-0.2230215827338129,-0.2230215827338129,-0.1787072243346006,-0.1529411764705881,-0.0847457627118642,0.0188679245283018,0.0536585365853661,0.1739130434782609,0.2203389830508475,0.1868131868131868,0.1076923076923077,0.1250000000000002,0.1739130434782609,0.2485549132947977,0.1675675675675676,0.142857142857143,0.2067039106145252
MAJE.L,-1.0,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,2.0,-0.2317798531741076,0.0038175248649821,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,0.0179372197309417,0.0182648401826484,0.056872037914692,0.056872037914692,0.0420560747663549,0.0721153846153845,0.0985221674876848,0.0985221674876848,0.1262626262626263,0.2054054054054053,0.2054054054054053,0.1675392670157067,0.131979695431472,0.131979695431472,0.1206030150753769,0.0619047619047619,0.0619047619047619,0.0669856459330144,0.1675392670157067,0.1206030150753769,0.0518867924528301,0.0518867924528301,0.0045045045045044,-0.0132743362831857,0.0931372549019606,0.0931372549019606,0.103960396039604,0.1554404145077721,0.1435897435897435,0.1736842105263158,0.2742857142857142,0.2965116279069768,0.3040935672514619,0.3040935672514619,0.319526627218935,0.3273809523809523,0.3433734939759036,-0.2987421383647799,-0.2664473684210526,-0.2516778523489933,-0.1771217712177122,-0.2092198581560282,-0.2466216216216216,-0.2806451612903226,-0.264026402640264,-0.2092198581560282,-0.1831501831501831,-0.1740740740740741,-0.1647940074906366
