firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
MGPM.L,1.672066422806712,0.5266784728686894,1.0,1.0,10.0,0.060159803318992,0.4693822184326797,1.3347008015723962,0.0016335380387913,0.2235459372108769,2.0,0.1126350108372949,-0.0409561201474992,1.1470362937276895e-10,0.0724637681159421,0.0197910264290104,-0.0487767988807803,-0.0690064732516168,0.2433414630206903,-0.0462557211795442,0.2433414630206903,0.260853602789616,-0.0303030303030301,0.1702127659574468,0.0855263157894736,0.2790697674418603,0.0576923076923077,0.0576923076923077,0.0377358490566037,0.1379310344827586,0.064516129032258,0.0312499999999997,0.0312499999999997,0.2043795620437953,-0.0060240963855421,0.0248447204968942,0.0248447204968942,-0.0060240963855421,0.0,0.0060975609756097,-0.046242774566474,-0.0406976744186047,-0.0060240963855421,0.0443037974683542,0.0855263157894736,0.1956521739130434,0.4999999999999998,0.3865546218487394,0.3524590163934427,0.4102564102564103,0.4102564102564103,0.2499999999999997,0.2132352941176469,0.3306451612903225,0.2692307692307691,0.3095238095238095,0.6019417475728155,0.0576923076923077,0.0576923076923077,0.0185185185185183,0.1785714285714286,0.1379310344827586,0.2890625,0.1956521739130434,0.1956521739130434,0.2992125984251967,0.1148648648648649,0.1148648648648649,0.1148648648648649,0.4473684210526316,0.375
MHPCq.L,2.92182733651811,-0.0655758213303283,1.0,1.0,15.0,0.0430202978771228,-0.0301807774203868,1.0264697904438629,0.0024012894932257,0.47302716993648,2.0,-0.0908353727346068,-0.0159587040796933,9.306894873655909e-08,0.153334619194992,-0.0004770951750594,0.1498185331257149,0.085682173506256,0.2737120144351763,-0.0014818987117709,0.2516248404242112,1.3033629008225092,0.08,-0.1157556270096462,0.0036496350364962,0.1224489795918366,-0.0983606557377049,-0.0983606557377049,-0.1486068111455109,-0.2382271468144043,-0.2838541666666666,-0.1982507288629738,-0.1982507288629738,0.0185185185185183,-0.4098712446351932,-0.469111969111969,-0.469111969111969,-0.5274914089347079,-0.4840525328330206,-0.3325242718446601,-0.3226600985221673,-0.3467933491686461,-0.2361111111111111,-0.2486338797814208,-0.2948717948717948,-0.3389423076923077,-0.375,-0.375,-0.3942731277533039,-0.3452380952380952,-0.3452380952380952,-0.3209876543209876,-0.4210526315789473,-0.4731800766283525,-0.4282744282744282,-0.439918533604888,-0.4318181818181817,-0.5925925925925926,-0.5925925925925926,-0.6238030095759234,-0.6020260492040521,-0.5795107033639144,-0.6153846153846154,-0.6710526315789473,-0.6710526315789473,-0.6523388116308471,-0.6613300492610836,-0.6787383177570094,-0.6514575411913814,-0.6694711538461539,-0.6678743961352657
MICPq.L^K07,1.6678468774244386,-0.0030077918601365,1.0,1.0,23.0,0.0756875238953739,0.2137476715582924,1.3051168581350556,0.0002089224743131,0.3780134066667543,2.0,0.206701987110924,0.0118231582431735,1.2448151870549336e-05,0.1225353329484898,0.1664853026826965,-0.0242300677056142,-0.1305768155677663,0.0032803789778692,0.1582949387627657,0.2688675562701101,0.4214271601255291,0.0275193798449613,0.087689713322091,0.1135088476478203,0.1791590493601462,0.2427745664739884,0.2427745664739884,0.1350637923449187,0.1405835543766578,-0.7506282621302919,-0.7521137586471944,-0.7521137586471944,-0.7434367541766109,-0.7929706307173808,-0.7768745135345498,-0.7768745135345498,-0.7744163679286526,-0.7718832891246684,-0.7821129972130731,-0.7823519487092965,-0.7767779892715002,-0.7666847531199132,-0.7539576578294869,-0.7655611085870059,-0.7515169026292978,-0.7437425506555424,-0.7258527255339496,-0.7301255230125523,-0.6907957813998082,-0.6907957813998082,-0.6914982661724262,-0.6833578792341679,-0.6836684649337911,-0.6892315104794025,-0.674406865219586,-0.6336268105651803,-0.7124066436294727,-0.7124066436294727,-0.7181559973781954,-0.7195347320360909,-0.7311379741558983,-0.7171982900361723,-0.716794731064764,-0.716794731064764,-0.7430278884462151,-0.7145070266681421,-0.7393412810668822,-0.7235319331333048,-0.7154516378074336,-0.6905361640878014
MIDWM.L,1.434037166012632,-0.0093113336204093,1.0,1.0,10.0,0.4986172351664003,0.0938678769982957,3.513316537643858,0.0016261791263692,1.5424669667550497,2.0,0.1485540334855403,0.0145976485613965,2.8062150683551762e-08,0.5,0.1120267075740174,0.6425668870185351,-0.0192228755566346,0.1364429919574314,0.0654329168682586,0.406643667498858,0.6870076730223138,0.0080971659919029,0.170616113744076,0.1382488479262673,0.0081632653061225,-0.0679245283018866,-0.0679245283018866,-0.0198412698412697,-0.1363636363636362,-0.1669477234401347,-0.2158730158730157,-0.2158730158730157,-0.1178571428571427,-0.1834710743801652,-0.24,-0.24,-0.2458015267175571,-0.2019386106623586,-0.1954397394136806,-0.1318101933216168,-0.1408695652173912,-0.0389105058365757,0.04,0.1227272727272728,0.0857142857142858,0.0977777777777779,-0.0119999999999999,0.0881057268722467,0.4879518072289159,0.4879518072289159,0.3138297872340427,0.2602040816326532,0.2443324937027708,0.0953436807095344,0.0786026200873362,0.204878048780488,-0.0407766990291261,-0.0407766990291261,-0.1018181818181817,-0.1834710743801652,-0.0463320463320462,-0.0463320463320462,-0.0783582089552238,-0.0783582089552238,-0.1115107913669063,-0.1766666666666666,-0.1967479674796748,-0.1512027491408935,-0.1453287197231834,-0.1178571428571427
MIND.L,1.4297994269340972,-0.0544639495334532,1.0,1.0,14.0,0.0802009353888792,0.2983668767364641,2.191144049228713,0.0003328831011079,0.3499328043981602,2.0,0.1624375827983286,0.1091126099869539,5.8577618200006e-11,0.1134328358208954,0.0707315664876725,-0.0274027536425611,0.0182379423858559,-6.441096525731194,0.0639898745415969,0.1303320456973782,0.012878202427207,0.0263157894736842,-0.1058823529411764,-0.1739130434782608,-0.2244897959183673,-0.3214285714285715,-0.3214285714285715,-0.3666666666666666,-0.3666666666666666,-0.3559322033898304,-0.4370370370370371,-0.4370370370370371,-0.4571428571428571,-0.4864864864864865,-0.5581395348837209,-0.5581395348837209,-0.5891891891891892,-0.6,-0.6,-0.6,-0.5581395348837209,-0.4492753623188406,-0.4242424242424243,-0.4153846153846153,-0.4153846153846153,-0.4153846153846153,-0.4758620689655172,-0.4153846153846153,-0.2549019607843137,-0.2549019607843137,-0.2549019607843137,-0.1555555555555555,-0.24,-0.3214285714285715,-0.2244897959183673,-0.2244897959183673,-0.6274509803921569,-0.6274509803921569,-0.5581395348837209,-0.5,-0.4492753623188406,-0.3821138211382113,-0.3770491803278688,-0.3770491803278688,-0.3870967741935484,-0.3770491803278688,-0.40625,-0.3666666666666666,-0.4647887323943661,-0.5
MIRI.L,4.082582145972666,-0.5418781866732962,1.0,1.0,8.0,-0.4806258790436005,-4.179426172148356,0.1047952675248249,0.0004479390731763,-0.3559539154050113,2.0,-0.5539473156649694,-0.0170327000069426,4.396014682270154e-14,-0.1153846153846153,0.0069971870604782,0.0420120034295512,-0.0382127822426329,-0.2502487562189054,-0.4826251168003943,-0.2502487562189054,1.3033629008225092,-0.2,0.0,-0.375,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.375,-0.6875,-0.7619047619047619,-0.7619047619047619,-0.7619047619047619,-0.7222222222222222,-0.7222222222222222,-0.8214285714285714,-0.8214285714285714,-0.8529411764705882,-0.8148148148148149,-0.8387096774193548,-0.8611111111111112,-0.8958333333333334,-0.8958333333333334,-0.9137931034482758,-0.9090909090909092,-0.903846153846154,-0.9056603773584906,-0.8863636363636364,-0.903846153846154,-0.8611111111111112,-0.8611111111111112,-0.75,-0.7222222222222222,-0.736842105263158,-0.6875,-0.4444444444444444,-0.2857142857142857,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6875,-0.6875,-0.6666666666666666,-0.6875,-0.6875,-0.75,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.6875,-0.6875
MKS.L,0.796260715341413,-0.1349608651737058,1.0,1.0,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,8.548718439464443e-06,-0.0474605220540015,2.0,-0.0354188832069189,-0.0753565033546272,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,2.307578412231007,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,0.0533333333333334,0.2195121951219512,0.2195121951219512,0.3513513513513513,0.2295081967213115,0.2295081967213115,0.0638297872340425,0.0869565217391306,0.0,-0.0506329113924051,-0.0506329113924051,-0.1176470588235294,-0.3055555555555556,-0.3775933609958506,-0.3775933609958506,-0.2063492063492062,-0.1758241758241758,-0.1847826086956522,0.0948905109489051,-0.0131578947368421,-0.0625,-0.0506329113924051,-0.0131578947368421,0.0344827586206897,0.0714285714285714,0.102941176470588,0.1278195488721805,0.5,0.5,0.4150943396226414,0.5463917525773196,0.5,0.5,0.6129032258064515,0.5,-0.1573033707865169,-0.1573033707865169,-0.2957746478873239,-0.2146596858638743,-0.1666666666666667,-0.202127659574468,-0.2788461538461538,-0.2788461538461538,-0.2890995260663507,-0.3392070484581497,-0.4827586206896551,-0.4680851063829787,-0.4623655913978495,-0.4845360824742268
MLVN.L,0.5293545878693623,0.2631974640556064,1.0,1.0,20.0,0.1838398813936249,-0.0780402257905409,2.344461787004611,0.1139346653055272,1.4267819442484209,2.0,0.2845528455284551,-0.143754243041412,8.2084548436631e-13,0.4625000000000001,-0.0153817642698294,0.2184802431610943,-0.4984840049308245,2.69313482216708,1.1620237110559688,1.69313482216708,1.3033629008225092,-0.0666666666666665,0.25,0.25,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,6.5,6.5,4.0,4.0,4.0,4.0,4.0,4.0,2.75,2.0
MMKVq.L^F99,1.994390205543678,0.0046864085125389,1.0,1.0,23.0,0.2676845437282233,0.2132579835981788,1.6473350227044663,-0.0909090909090909,0.8942962440826817,2.0,0.2461425584147412,0.0870019601323279,3.338493309408682e-07,0.2898915384762012,0.2388894268806209,0.2836466836231788,0.1508194690735691,-0.0047440033254617,0.1027669806846508,0.6107454253816753,0.461213549222956,0.0382017575713558,0.0146647015475314,-0.0106344758209383,0.1128263153640991,0.1017844282627831,0.1017844282627831,0.0628328830567348,0.007610684229784,-0.0055611729019211,0.0234891845684976,0.0234891845684976,-0.0060636685194542,-0.0625680827886709,-0.0646695197337138,-0.0646695197337138,-0.0576278146601876,-0.0185330387055384,-0.1033472258400625,-0.1181067059501697,-0.1063733125649014,-0.0475235196458218,-0.0830447522642514,-0.0887491727332892,-0.1257777777777777,-0.0605853858224738,-0.0742907086190669,0.0350296925505524,0.0175140407921963,0.0175140407921963,0.0580957504034427,0.1636102425420433,0.1163450624290578,0.1519283861792018,0.2421290031574199,0.3825685309770057,0.2940789473684209,0.2940789473684209,0.3578895463510847,0.3302096415805235,0.4271351575456052,0.4132197475110335,0.3249615088529638,0.3249615088529638,0.3695046747563157,0.3880040322580644,0.4024241189651658,0.4172928461142562,0.3628625160843313,0.3544166830611843
MNDI.L,2.484205477229046,0.4755551012475759,1.0,1.0,19.0,0.2369142825847526,0.3618490534352785,1.2844364510192818,0.3260716353314186,-0.4090719583381455,2.0,0.3603381865150336,-0.0788505266710506,1.2068457047792297e-06,-0.1326031503931416,-0.0095182048924777,0.1094408125970272,-0.1244946217178517,-0.0886220881911715,0.2132136325485502,0.2172769610621847,0.3307860501255714,-0.0776196636481242,0.09645390070922,0.0019442644199612,0.0453008789722786,0.0781032078103207,0.0781032078103207,-0.0108765195137555,0.0618131868131868,0.0091383812010443,0.0279255319148936,0.0279255319148936,0.053133514986376,-0.1732620320855614,-0.1372767857142857,-0.1372767857142857,-0.1593257205002718,-0.146327995582551,-0.231610337972167,-0.2285429141716566,-0.1935315597287428,-0.1964656964656963,-0.2132315521628497,-0.1794055201698513,-0.1275395033860044,-0.1205915813424344,-0.1011627906976743,-0.0980163360560093,-0.0862884160756501,-0.0862884160756501,0.0632737276478681,0.0980113636363637,0.0327321309285237,0.0071661237785016,0.1367647058823531,0.1606606606606606,-0.0134014039566049,-0.0134014039566049,-0.1280315848843767,-0.0720288115246098,-0.0538555691554466,-0.0208993033565546,-0.0943175161101347,-0.0943175161101347,-0.1524122807017542,-0.0624620982413582,-0.0770149253731342,-0.1140401146131804,-0.1299943725379853,-0.1656772800863465
MONY.L,0.7734033245844271,0.0008748906386703,1.0,1.0,19.0,-0.0233890214797136,0.467110125646711,1.3263072247840106,4.515150147657983e-06,-0.0739398279669531,2.0,0.026561731431382,-0.0758270949046108,2.908038596845116e-09,-0.0239680426098535,-0.0038186157517899,-0.0799432355723746,-0.0509815610660258,0.2238711714556363,0.0347005066167056,0.2238711714556363,0.3034183034125607,-0.0084033613445377,0.2395833333333332,0.2081218274111675,0.3005464480874316,0.2526315789473683,0.2526315789473683,0.1553398058252426,0.3599999999999999,0.2864864864864864,0.2727272727272727,0.2727272727272727,0.1387559808612439,0.2081218274111675,0.1666666666666665,0.1666666666666665,0.1069767441860465,0.1279620853080569,-0.0666666666666666,-0.0775193798449612,-0.0846153846153846,-0.1407942238267148,-0.1282051282051282,-0.1086142322097378,-0.1932203389830509,-0.1018867924528301,-0.0881226053639846,-0.062992125984252,-0.1119402985074627,-0.1119402985074627,-0.2297734627831715,-0.2093023255813952,-0.2676923076923077,-0.3101449275362319,-0.2396166134185303,-0.184931506849315,-0.2721712538226299,-0.2721712538226299,-0.2809667673716012,-0.2958579881656804,-0.3160919540229885,-0.3720316622691293,-0.3497267759562842,-0.3497267759562842,-0.4152334152334153,-0.3602150537634409,-0.347945205479452,-0.3407202216066481,-0.32,-0.2222222222222223
MOSE.L,4.091314031180401,-0.1917649242324991,1.0,1.0,19.0,-0.1634047840944392,-5.609865470852017,0.6997322170383775,0.2320549872102702,1.5424669667550497,2.0,-0.217051509769094,-0.1708389715832205,2.0217824447628646e-14,0.5,-0.1525318421870146,0.2133995037220842,-0.3412849898175141,1.5873417721518988,0.6008552856654122,1.5873417721518988,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOTR.L,1.1813858695652175,0.0345108695652175,1.0,1.0,10.0,-0.2171590194846008,0.0359918200408998,6.778141300343189,-0.0005540787202909,0.0666065281098771,2.0,-0.0126903553299492,0.0229155649568124,4.014932449917623e-08,0.0215909090909091,-0.1967316153362665,-0.2460545193687231,-0.252014935031042,0.4385498626351978,0.1149930806575705,0.0891628223549876,1.3033629008225092,-0.0140845070422535,-0.0206896551724138,-0.0779220779220779,-0.0069930069930069,-0.2717948717948718,-0.2717948717948718,-0.2717948717948718,-0.2680412371134021,-0.3879310344827585,-0.5017543859649123,-0.5017543859649123,-0.5103448275862069,-0.5202702702702703,-0.5919540229885057,-0.5919540229885057,-0.5965909090909092,-0.6130790190735695,-0.6,-0.601123595505618,-0.6098901098901099,-0.505226480836237,-0.4538461538461539,-0.4496124031007752,-0.5069444444444444,-0.4946619217081851,-0.5034965034965035,-0.5344262295081967,-0.5,-0.5,-0.4760147601476014,-0.4342629482071712,-0.4083333333333333,-0.4580152671755726,-0.2526315789473684,-0.2446808510638297,-0.5374592833876222,-0.5374592833876222,-0.5170068027210885,-0.4740740740740741,-0.4387351778656126,-0.3688888888888889,-0.3688888888888889,-0.3688888888888889,-0.3688888888888889,-0.3073170731707316,-0.2111111111111111,-0.2604166666666666,-0.3073170731707316,-0.2828282828282829
MPAC.L,1.2464646464646465,-0.0363086399384039,1.0,1.0,34.0,0.0124902419984386,0.053763440860215,0.9403591348911884,0.0040510369454098,-0.1166571655529026,2.0,-0.0489296636085627,-0.0659425911559346,1.8476587245156963e-10,-0.03781512605042,0.0413739266198282,0.0765550239234449,-0.1706117180836746,-0.7093994022944181,-0.1367197259498201,0.0360551431601273,1.3033629008225092,0.2765957446808509,-0.1607142857142856,-0.0289256198347106,-0.0289256198347106,-0.1454545454545454,-0.1454545454545454,-0.237012987012987,-0.3323863636363636,-0.4522144522144522,-0.5480769230769231,-0.5480769230769231,-0.5506692160611855,-0.5648148148148149,-0.5252525252525253,-0.5252525252525253,-0.6010186757215619,-0.568014705882353,-0.6083333333333334,-0.5803571428571428,-0.5021186440677965,-0.5549242424242424,-0.5765765765765766,-0.5392156862745098,-0.5566037735849056,-0.5052631578947369,-0.4509345794392523,-0.4534883720930232,-0.2835365853658536,-0.2835365853658536,-0.1952054794520548,-0.1132075471698113,0.1244019138755982,-0.1030534351145038,0.0,0.0307017543859651,-0.2419354838709677,-0.2419354838709677,0.1809045226130654,0.3988095238095239,0.2702702702702702,0.3055555555555556,0.119047619047619,0.119047619047619,0.5161290322580645,0.441717791411043,0.5666666666666667,0.6095890410958904,0.7537313432835822,0.7279411764705881
MPE.L,3.107898612106601,0.4582128753077067,1.0,1.0,34.0,0.1362243255454503,0.8462829240276154,0.907728398875816,-7.706706056086234e-05,1.861750012947472,2.0,0.2271099248273186,0.0491261030996058,1.4249693734959051e-09,0.6034975312515481,0.1781080481801625,-0.1786997445390089,-0.1716232860109176,0.1343210437673304,0.3644725807570803,0.328304349401212,0.4294545689157238,-0.0097323600973235,0.0148148148148148,-0.0886917960088691,-0.0024271844660194,0.0123152709359608,0.0123152709359608,-0.0167464114832534,-0.0508083140877597,-0.154320987654321,-0.1980487804878048,-0.1980487804878048,-0.0120192307692307,0.0073529411764705,-0.0214285714285713,-0.0214285714285713,-0.0711864406779659,0.0148148148148148,0.1577464788732396,0.1878612716763006,0.1496503496503496,0.1018766756032172,0.1198910081743871,0.177650429799427,0.3654485049833889,0.2744186046511627,0.2454545454545456,0.3152000000000001,0.3700000000000001,0.3700000000000001,0.4172413793103449,0.3586776859504132,0.4678571428571429,0.4548672566371681,0.3365853658536586,0.5509433962264152,0.193033381712627,0.193033381712627,0.1322314049586779,0.2052785923753666,0.2549618320610689,0.2823712948517942,0.2141802067946825,0.2141802067946825,0.2088235294117648,0.2035139092240117,0.2088235294117648,0.1982507288629738,0.1827338129496403,0.2823712948517942
MRIT.L,0.5943383070701436,-0.1184361304836977,1.0,1.0,20.0,-0.0854944475565953,0.0648727881897183,0.72714287714515,0.1523807897442681,0.0679631038991685,2.0,0.0108114460309066,-0.0891573937813578,1.4531219210385017e-11,0.022030651340996,-0.0129172570600059,-0.208470888355342,0.5770555271466572,0.7208316457405157,-0.6816535877376968,0.1097205346294045,1.3033629008225092,-0.1249999999999998,-0.0857142857142856,-0.1578947368421053,-0.2,-0.0588235294117647,-0.0588235294117647,-0.1578947368421053,-0.2727272727272727,-0.3043478260869565,-0.2727272727272727,-0.2727272727272727,-0.3333333333333332,-0.2727272727272727,-0.3333333333333332,-0.3333333333333332,-0.4385964912280701,-0.4385964912280701,-0.4482758620689654,-0.4838709677419355,-0.5151515151515151,-0.5294117647058824,-0.5555555555555556,9.666666666666668,9.666666666666668,9.666666666666668,9.666666666666668,9.666666666666668,7.0,7.0,9.666666666666668,7.0,7.0,15.0,9.666666666666668,9.666666666666668,7.0,7.0,5.4,5.4,4.333333333333334,3.571428571428571,3.0,3.0,3.0,3.571428571428571,3.571428571428571,3.571428571428571,3.571428571428571,3.0
MRLM.L,1.18391660461653,0.0516016005943759,1.0,1.0,14.0,0.076086956521739,0.1024824107261383,0.7928951378505933,3.060102828841867e-05,2.4370978074729783,2.0,-0.0060538116591927,-0.0010958236941433,4.198025821015822e-09,0.79,0.0176946410515672,0.1822132097334879,-0.1061268177949502,0.2505164858966028,0.2202324424546646,0.4742006964229187,1.3033629008225092,-0.0478087649402388,0.0680851063829786,0.037190082644628,-0.3709273182957394,-0.2253086419753087,-0.2253086419753087,-0.3661616161616162,-0.3394736842105263,-0.46137339055794,-0.4321266968325792,-0.4321266968325792,-0.4023809523809525,-0.4483516483516484,-0.4619506966773848,-0.4619506966773848,-0.4737945492662474,-0.408716136631331,-0.3763975155279504,-0.3530927835051547,-0.4295454545454547,-0.3629441624365482,-0.3661616161616162,-0.3047091412742383,-0.2639296187683285,-0.1314878892733565,-0.2312404287901991,-0.1192982456140352,-0.0616822429906541,-0.0616822429906541,-0.0137524557956778,-0.0233463035019455,-0.0176125244618396,0.014141414141414,0.239506172839506,0.4140845070422534,0.0100603621730381,0.0100603621730381,-0.0118110236220473,0.1331828442437923,0.1280898876404492,0.1513761467889907,0.0818965517241379,0.0818965517241379,0.123042505592841,0.17016317016317,0.1540229885057471,0.4022346368715082,0.4342857142857141,0.3530997304582208
