firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
IMI.L,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-1.0,-0.0664607862467236,0.1623668335258631,0.4518523258045196,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.307033972492045,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0,0.0305343511450382,0.0305343511450382,0.0188679245283018,0.1297071129707112,0.2053571428571428,0.0887096774193549,0.163793103448276,0.1894273127753305,0.0931174089068824,-0.0878378378378377,-0.0391459074733095,0.148936170212766,0.1203319502074689,0.1020408163265305,0.2053571428571428,0.267605633802817,0.1250000000000002,0.062992125984252,0.0465116279069768,0.0975609756097561,0.1842105263157896,0.1020408163265305,0.1020408163265305,0.0975609756097561,0.1297071129707112,0.3106796116504855,0.3170731707317076,0.2857142857142858,0.4438502673796791,0.3775510204081633,0.2442396313364057,0.0887096774193549,0.0344827586206897,0.1020408163265305,0.2000000000000001,0.2000000000000001,0.2796208530805688,0.2162162162162162,0.2162162162162162,0.3705583756345179,0.2328767123287671,0.2000000000000001,0.1344537815126052,0.1440677966101695,0.1790393013100437,0.1790393013100437,0.1538461538461539,0.2217194570135747
INCH.L,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,-1.0,0.0120828168906803,0.3822707187302731,0.3539508449122857,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,0.1561876694369585,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,0.0,-0.0281456953642383,0.0208695652173913,0.0334507042253522,0.1906693711967546,0.1398058252427183,0.2489361702127659,0.5326370757180157,0.4076738609112711,0.322072072072072,0.1739999999999999,0.155511811023622,0.3587962962962963,0.2678185745140389,0.4144578313253011,0.5128865979381445,0.4748743718592965,0.536649214659686,0.5207253886010363,0.5246753246753246,0.552910052910053,0.7264705882352942,0.7315634218289084,0.7315634218289084,0.9183006535947712,1.0171821305841924,1.4256198347107438,1.508547008547009,1.3959183673469386,1.755868544600939,1.7688679245283017,1.51931330472103,1.206766917293233,1.0452961672473866,1.1039426523297493,1.366935483870968,1.2150943396226417,1.2576923076923077,1.1580882352941178,0.8753993610223643,1.1039426523297493,1.1902985074626864,1.1821561338289963,1.0452961672473866,1.01027397260274,1.2234848484848486,1.126811594202899,1.174074074074074,1.2234848484848486
INME.L^H19,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,-1.0,0.0369271066537614,0.1955605166073512,-0.8236845794346289,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,0.6327976053893887,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.0,0.1374999999999999,0.0705882352941176,0.1666666666666667,0.2133333333333333,0.3188405797101448,0.2465753424657533,0.2133333333333333,0.2133333333333333,0.1518987341772151,0.1460957178841309,0.1818181818181816,0.3188405797101448,0.270949720670391,0.2638888888888888,0.4444444444444444,0.5066225165562914,0.4130434782608694,0.4918032786885247,0.4218749999999998,0.3999999999999999,0.4444444444444444,0.4918032786885247,0.4918032786885247,0.4444444444444444,0.8199999999999998,1.136150234741784,0.9782608695652176,1.2195121951219514,0.9956140350877194,1.2195121951219514,1.0403587443946187,0.6366906474820144,0.2037037037037037,0.1636828644501278,0.2889518413597733,0.18798955613577,0.1262376237623761,-0.0380549682875265,-0.0130151843817788,-0.0065502183406114,0.0044150110375273,-0.0319148936170213,-0.0319148936170213,-0.025695931477516,0.0,0.0411899313501142,0.1318407960199006,-0.208695652173913
IOV.L^A07,18.0,0.1644912488875705,0.3595700358303475,0.6199429349864607,-1.0,-0.509684736840799,-0.0321896849411081,0.4507183809589041,2.1912882541277687e-11,-0.1652173913043478,0.0059947592208049,0.6779577810505645,-1.1433303605554848,0.9808303605554848,1.158081695200048,1.1433303605554848,-0.1258397042491824,0.0,-0.0191387559808612,-0.8246364414029085,-0.8038277511961722,-0.7759562841530054,-0.783068783068783,-0.7124824684431978,-0.7132867132867133,-0.7063037249283668,-0.770949720670391,-0.7860125260960334,-0.7657142857142858,-0.7657142857142858,-0.7553699284009547,-0.7665148063781322,-0.7729789590254706,-0.7754654983570647,-0.7630057803468209,-0.6286231884057971,-0.5656779661016949,-0.5711297071129708,-0.5434298440979957,-0.5434298440979957,-0.5434298440979957,-0.4743589743589743,-0.3533123028391167,-0.2023346303501946,-0.0681818181818183,-0.0596330275229359,-0.1163793103448276,-0.176706827309237,-0.262589928057554,-0.2264150943396227,-0.2490842490842492,-0.2115384615384616,-0.262589928057554,-0.3027210884353741,-0.367283950617284,-0.4192634560906516,-0.4783715012722647,-0.5165094339622642,-0.5434298440979957,-0.5628997867803839,-0.529816513761468,-0.4975490196078431,-0.5165094339622642,-0.5199063231850116,-0.5361990950226245,-0.5048309178743962
IPC.L^I97,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,-1.0,0.0276675689104045,-0.0124305265045121,-0.026231884057971,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.2313342900774598,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,0.0,0.0256410256410257,0.142857142857143,0.1267605633802817,0.142857142857143,0.0256410256410257,0.0,0.0,-0.0123456790123457,-0.1011235955056178,-0.1011235955056178,-0.0909090909090908,0.0256410256410257,0.0256410256410257,0.0256410256410257,0.0666666666666666,0.0666666666666666,0.0256410256410257,0.038961038961039,0.0666666666666666,0.038961038961039,0.0256410256410257,0.0526315789473683,0.0526315789473683,0.0666666666666666,0.4545454545454546,0.4545454545454546,0.4814814814814814,0.4545454545454546,0.4545454545454546,0.4035087719298247,0.26984126984127,0.0666666666666666,0.0958904109589042,0.0526315789473683,0.0958904109589042,0.1764705882352941,0.3333333333333335,0.3114754098360657,0.2121212121212121,0.1764705882352941,0.1764705882352941,0.0666666666666666,0.0666666666666666,0.038961038961039,0.2307692307692308,0.3333333333333335,0.26984126984127,0.5384615384615385
IPEL.L,24.0,0.1682758620689654,0.047378395451674,1.8918551349836628,-1.0,0.1744583327916057,0.0572194903889137,0.1479585045997251,7.34079271627926e-08,0.056551724137931,-0.0162334217506631,0.2025880061221648,44.04563661415415,-0.1392326732673267,0.1076960736614201,-0.1392326732673267,0.1258419352518284,0.0,-0.1,-0.1818181818181818,0.0,0.2857142857142856,0.7999999999999998,0.5,0.5,0.5,0.125,0.125,0.0,0.0,-0.1,-0.1818181818181818,-0.1818181818181818,-0.25,0.125,0.0,0.125,-0.1,0.0,-0.3076923076923077,-0.3076923076923077,0.0,0.0,0.2857142857142856,0.0,-0.1,-0.1,-0.1818181818181818,-0.3571428571428572,-0.4705882352941177,-0.6538461538461539,-0.7,-0.6896551724137931,-0.7272727272727273,-0.7954545454545454,-0.8333333333333334,-0.8235294117647058,-0.8448275862068966,-0.8846153846153846,-0.9134615384615384,-0.91,-0.9158878504672896,-0.9134615384615384,-0.9134615384615384,-0.9174311926605504,-0.9217391304347826
IS.L^F03,7.0,-0.1310805765066089,-0.2596314115203618,9.697286123263416,-1.0,-0.6267802277607819,-0.5726983823564551,-0.0399573255762845,1.0470069473942356e-10,-0.2031746031746031,0.007116720185199,0.0693425891671925,0.0214716131118138,0.0083791331568429,-0.0205528573695904,-0.0214716131118138,1.3033629008225092,0.0,0.1304347826086955,0.2380952380952381,0.625,0.625,0.857142857142857,0.625,0.625,0.625,0.368421052631579,0.3,0.4444444444444446,0.4444444444444446,0.857142857142857,0.857142857142857,0.7333333333333334,0.625,1.166666666666667,1.6,1.6,1.8888888888888893,1.6,0.625,0.625,1.166666666666667,1.166666666666667,1.166666666666667,1.6,1.6,1.6,2.25,1.6,0.857142857142857,0.1818181818181818,-0.0714285714285715,-0.2121212121212121,-0.3809523809523809,-0.409090909090909,-0.4583333333333332,-0.3658536585365853,-0.35,-0.3658536585365853,-0.48,-0.5,-0.5357142857142858,-0.5185185185185186,-0.5438596491228069,-0.5185185185185186,-0.5517241379310345
ISO.L^C07,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,-1.0,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.0,0.0204081632653061,0.0,0.0593220338983051,0.0593220338983051,0.2820512820512821,0.3513513513513513,0.3297872340425531,0.2820512820512821,0.2195121951219514,0.0416666666666667,0.0080645161290322,0.2077294685990338,0.1111111111111111,0.3157894736842106,0.3513513513513513,0.4044943820224718,0.2886597938144331,0.2886597938144331,0.1312217194570135,0.1111111111111111,0.0729613733905578,0.1792452830188677,0.1792452830188677,0.2077294685990338,0.1061946902654868,0.2437810945273633,0.2626262626262625,0.2626262626262625,0.3661202185792349,0.4705882352941177,0.7006802721088436,0.5337423312883436,0.4705882352941177,0.4705882352941177,0.4285714285714286,0.4124293785310735,0.2820512820512821,0.2690355329949239,0.2315270935960591,0.2019230769230768,0.2195121951219514,0.0638297872340425,0.0593220338983051,0.0593220338983051,0.0504201680672269,0.0638297872340425,0.1210762331838564,0.1627906976744186
ITK.L^H10,14.0,0.0056167811318745,0.1723092863618702,1.1868209674898575,-1.0,0.2130261284009528,0.0853720837827097,-0.0310579615889996,2.7520324850157508e-11,0.0690537084398976,-0.0233988180801788,-0.0648152789613515,0.0399735207251247,0.2383685500481386,0.0069378490152511,-0.0399735207251247,0.6377773007271553,0.0,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.4000000000000001,0.4000000000000001,1.3333333333333337,0.7500000000000002,0.7500000000000002,0.0,-0.0666666666666665,-0.2222222222222221,0.1666666666666667,-0.1249999999999998,-0.2222222222222221,-0.5625,-0.588235294117647,-0.588235294117647,-0.6666666666666666,-0.6818181818181818,-0.631578947368421,-0.6818181818181818,-0.7358490566037736,-0.7358490566037736,-0.7454545454545454,-0.7627118644067796,-0.6888888888888889,-0.7358490566037736,-0.7454545454545454,-0.7307692307692307,-0.6956521739130435,-0.7586206896551724,-0.7878787878787878,-0.7999999999999999,-0.7543859649122806,-0.7083333333333333,-0.7307692307692307,-0.7586206896551724,-0.7586206896551724,-0.7846153846153846,-0.7666666666666666,-0.7878787878787878,-0.8205128205128205,-0.8292682926829268,-0.825,-0.8352941176470587,-0.8157894736842105,-0.8333333333333333,-0.8181818181818181
ITS.L^I99,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-1.0,-0.1175212927051463,-0.006263701847792,-0.032517332351678,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.0106906499236381,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,0.0,-0.0144927536231882,-0.0144927536231882,-0.0489510489510488,-0.0489510489510488,-0.2228571428571427,-0.2228571428571427,-0.2228571428571427,-0.2359550561797752,-0.2228571428571427,-0.2359550561797752,-0.2359550561797752,-0.111111111111111,-0.0933333333333332,-0.0620689655172412,-0.0620689655172412,-0.0933333333333332,-0.1225806451612903,-0.1225806451612903,-0.1225806451612903,-0.15,0.1333333333333335,0.1333333333333335,0.1333333333333335,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.1333333333333335,0.088,0.0625,0.0461538461538462,0.0461538461538462,0.0074074074074073,-0.0285714285714284,-0.0422535211267603,-0.0620689655172412,-0.0620689655172412,-0.0144927536231882,-0.15,-0.1999999999999999,-0.1999999999999999,-0.0285714285714284,0.1525423728813559,0.0074074074074073,-0.0489510489510488
ITV.L,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,-1.0,0.6621246207717517,0.231081081081081,0.4035111876074111,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,1.0327902873903088,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,0.0,-0.0337268128161887,-0.0337268128161887,0.1061776061776063,0.1622718052738339,0.2761692650334075,0.3325581395348838,0.387409200968523,0.4009779951100245,0.1717791411042946,0.1646341463414635,0.1937500000000001,0.3514150943396226,0.2790178571428572,0.2847533632286996,0.3675417661097853,0.3941605839416058,0.3387850467289719,0.267699115044248,0.3082191780821919,0.3675417661097853,0.4044117647058824,0.3387850467289719,0.3387850467289719,0.4009779951100245,0.305239179954442,0.4960835509138381,0.561307901907357,0.7363636363636366,0.7469512195121955,0.7739938080495357,0.7630769230769232,0.5444743935309975,0.6095505617977528,0.6608695652173913,0.7795031055900621,0.7850467289719627,0.5528455284552847,0.528,0.5961002785515321,0.6705539358600583,0.6560693641618498,0.5198938992042441,0.4768041237113403,0.561307901907357,0.6186440677966103,0.6095505617977528,0.685294117647059,0.5961002785515321
JCKS.L^C06,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-1.0,-0.5799105391190016,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,0.0,0.2380952380952381,0.2380952380952381,0.7333333333333334,1.0,1.0,1.0,0.625,0.625,0.1818181818181818,0.1818181818181818,0.1304347826086955,0.04,-0.0714285714285715,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.2352941176470588,-0.35,-0.35,-0.3658536585365853,-0.3953488372093022,-0.409090909090909,-0.409090909090909,-0.409090909090909,-0.409090909090909,-0.409090909090909,-0.409090909090909,-0.409090909090909,-0.409090909090909,-0.409090909090909,-0.48,-0.5357142857142858,-0.5666666666666667,-0.6285714285714286,-0.6486486486486487,-0.6623376623376623,-0.6790123456790124,-0.6708860759493671,-0.6666666666666667,-0.6623376623376623,-0.6623376623376623,-0.6941176470588235,-0.7045454545454546,-0.7045454545454546,-0.7045454545454546,-0.7204301075268817,-0.6976744186046511,-0.7011494252873562
JET2.L,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,-1.0,-0.2661952714696043,0.1291545839839392,0.2972888398516067,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,16.792107206648875,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,0.0,0.0533333333333334,0.1449275362318842,0.5800000000000001,0.4905660377358489,0.3620689655172415,0.3620689655172415,0.1617647058823528,0.1285714285714287,-0.0246913580246913,-0.0365853658536584,0.1285714285714287,0.0128205128205127,-0.3577235772357723,-0.3577235772357723,-0.3471074380165289,-0.368,-0.368,-0.3416666666666665,-0.3189655172413792,-0.3305084745762711,-0.3130434782608695,-0.2547169811320755,-0.2547169811320755,-0.2476190476190476,-0.1770833333333332,-0.0481927710843372,-0.0481927710843372,-0.0481927710843372,-0.0705882352941176,-0.0705882352941176,-0.0813953488372092,-0.1505376344086021,-0.1505376344086021,-0.1505376344086021,-0.1123595505617977,-0.2099999999999999,-0.233009708737864,-0.2547169811320755,-0.1505376344086021,-0.2547169811320755,-0.3130434782608695,-0.4316546762589928,-0.4357142857142856,-0.4513888888888888,-0.4015151515151515,-0.2882882882882883,-0.2685185185185185,-0.3416666666666665
JFBL.L^I93,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-1.0,-0.4299509048580472,-0.1397593911122024,0.2094682138534877,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.7684898711997086,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,0.0,-0.0181818181818181,-0.1428571428571428,-0.0357142857142857,0.148936170212766,0.1250000000000002,0.08,-0.0181818181818181,-0.0689655172413792,-0.15625,-0.2173913043478259,-0.129032258064516,-0.0357142857142857,-0.0999999999999998,-0.129032258064516,-0.15625,-0.1940298507462686,-0.2499999999999999,-0.1818181818181817,-0.0689655172413792,-0.0847457627118642,-0.0357142857142857,-0.0357142857142857,-0.0357142857142857,-0.0181818181818181,0.0384615384615385,0.2272727272727273,0.1020408163265307,0.1250000000000002,0.1020408163265307,0.1020408163265307,0.0384615384615385,-0.0847457627118642,-0.0999999999999998,-0.0689655172413792,0.0588235294117647,0.0,-0.0357142857142857,-0.0357142857142857,-0.0181818181818181,0.1250000000000002,0.1739130434782609,0.08,-0.0526315789473682,-0.1147540983606556,-0.129032258064516,-0.0357142857142857,-0.0357142857142857,-0.0357142857142857
JMAT.L,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-1.0,-0.1623406012986573,0.0401474805407619,0.2892588535960688,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.355206268661629,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,0.0,-0.0502092050209205,-0.1080550098231827,-0.1285988483685221,-0.0021978021978021,0.0202247191011235,-0.0619834710743801,0.1581632653061224,0.0939759036144578,0.0412844036697246,0.075829383886256,0.0992736077481841,0.1853785900783289,0.2506887052341597,0.3197674418604652,0.3969230769230769,0.4836601307189543,0.3757575757575757,0.3392330383480826,0.4055727554179567,0.4099378881987576,0.5442176870748299,0.4412698412698412,0.4412698412698412,0.3969230769230769,0.5337837837837838,0.7874015748031495,0.860655737704918,1.017777777777778,1.2587064676616917,1.3402061855670104,0.956896551724138,0.6042402826855124,0.6214285714285714,0.7132075471698114,0.8380566801619431,0.6509090909090909,0.4885245901639345,0.3716012084592144,0.3431952662721893,0.2204301075268817,0.261111111111111,0.1670951156812339,0.0809523809523808,0.1100244498777507,0.17312661498708,0.1581632653061224,0.1552162849872773,0.2010582010582011
JSG.L,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,-1.0,0.4404393627963209,0.0447870778267255,0.4681771761073359,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,6.245165922787091,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,0.0,0.0598726114649681,0.09043250327654,0.2436472346786247,0.3061224489795919,0.3774834437086092,0.3913043478260869,0.4444444444444446,0.4006734006734007,0.3572593800978794,0.2606060606060607,0.3572593800978794,0.368421052631579,0.2839506172839505,0.3311999999999999,0.3729372937293731,0.3729372937293731,0.3843594009983362,0.3913043478260869,0.4883720930232558,0.596928982725528,0.6186770428015567,0.6281800391389432,0.6281800391389432,0.6475247524752477,0.8738738738738738,1.166666666666667,1.1170483460559797,1.1333333333333333,1.0904522613065328,1.1063291139240508,0.8823529411764708,0.4545454545454546,0.4596491228070176,0.4596491228070176,0.5322283609576428,0.5668549905838043,0.3913043478260869,0.3617021276595744,0.4149659863945578,0.4520069808027922,0.2271386430678466,0.1428571428571428,0.1304347826086955,0.2549019607843137,0.2511278195488722,0.2362555720653789,0.2005772005772006,0.3397745571658614
JURL.L^I90,3.0,0.0529779320006629,0.1263712064048406,0.3548186144446101,-1.0,0.1925290318472815,0.0280101290166245,0.8524608075239405,7.846390050405411e-10,0.0624094505739441,0.0717861241317817,0.0893285665311719,10.36050829374526,-0.0128656846048758,0.0457359311135605,0.1264198108298935,0.2731344560721748,0.0,0.2352941176470588,0.1052631578947369,0.0824742268041238,0.1170212765957448,0.05,0.0,0.05,0.05,-0.0454545454545455,-0.0454545454545455,-0.0454545454545455,-0.0454545454545455,0.0,-0.1025641025641024,-0.0869565217391303,-0.1101694915254236,-0.1249999999999998,-0.1249999999999998,-0.146341463414634,-0.1249999999999998,-0.0625,-0.0454545454545455,-0.0454545454545455,-0.0454545454545455,-0.0454545454545455,-0.0454545454545455,-0.0454545454545455,-0.0454545454545455,-0.0454545454545455,-0.0454545454545455,-0.1249999999999998,-0.2105263157894736,-0.2758620689655172,-0.2222222222222222,-0.2953020134228188,-0.375,-0.3518518518518518,-0.4473684210526315,-0.4324324324324324,-0.4166666666666666,-0.3823529411764705,-0.4,-0.4473684210526315,-0.3930635838150288,-0.2999999999999999,-0.2905405405405404,-0.2335766423357664,-0.1796875
