firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GNWHa.L^I93,-1.0,17.0,-0.114798206278027,-0.9954630370963438,0.0043001088475908,-0.5141556555850164,1.0,0.7298059964726631,0.0927687916270218,1.6383560315402522e-16,-0.1666666666666666,0.0393124065769805,0.189947399181765,-9.16776315789474,0.6052631578947368,-0.3947368421052631,-0.3947368421052631,1.3033629008225092,0.2307692307692308,-0.0714285714285715,0.0,0.0,-0.1333333333333333,-0.1875,-0.1333333333333333,-0.1333333333333333,-0.0714285714285715,-0.1875,-0.1875,-0.1333333333333333,-0.1875,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.1875,-0.2777777777777777,-0.35,-0.2777777777777777,-0.2777777777777777,-0.35,-0.3157894736842105,-0.1875,-0.1333333333333333,-0.1333333333333333,-0.1875,-0.2352941176470588,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.1333333333333333,-0.2777777777777777,-0.2777777777777777,-0.3157894736842105,0.0833333333333334,0.0833333333333334,0.0,1.6,1.6,1.6,1.166666666666667,3.333333333333334,2.25,2.25
GPEG.L,-1.0,36.0,-0.0914497062876206,-0.2633330627485997,-0.1960636192447285,0.1883929119700825,2.0,-0.0919589190212505,0.7390846221072994,9.215752677413916e-11,0.0610687022900763,-0.0051127710493871,-0.0897813614513877,1.2731591448931117,-0.5603386320725988,-1.2731591448931117,-1.2731591448931117,1.3033629008225092,0.0782122905027933,0.0783132530120482,-0.0164835164835165,-0.0164835164835165,0.0718562874251498,0.098159509202454,0.0346820809248555,0.028735632183908,0.0783132530120482,0.0783132530120482,0.0467836257309941,0.028735632183908,0.0112994350282487,-0.0820512820512819,-0.0820512820512819,0.0848484848484849,0.0228571428571429,0.0228571428571429,0.0170454545454545,-0.0218579234972677,0.0529411764705882,-0.0271739130434782,-0.0820512820512819,-0.0820512820512819,-0.1182266009852215,-0.0725388601036268,-0.0725388601036268,-0.1049999999999999,-0.1049999999999999,-0.2663934426229508,-0.2868525896414342,-0.182648401826484,-0.182648401826484,-0.2079646017699113,-0.1712962962962962,-0.1268292682926828,-0.0725388601036268,0.0112994350282487,-0.0218579234972677,0.1401273885350318,0.1401273885350318,0.217687074829932,0.2517482517482519,0.4435483870967742,0.4916666666666667,0.5169491525423731,0.6126126126126126,0.79,0.5565217391304349
GRG.L,-1.0,34.0,0.0968032417829806,0.4775212636695018,2.298534651414267,0.4067250228537386,2.0,0.0391425908667288,0.5427345930856607,4.4299177349112966e-08,0.1318423770556923,0.1264070238631247,0.1506968641114982,6.691421804333973,-0.2249783800752174,-0.0162433241004853,0.2302187525412701,0.3033596111640088,0.0051660516605165,-0.0073260073260073,0.0037037037037037,0.0037037037037037,0.0089352196574832,0.0304182509505703,0.1016260162601625,0.1751951431049436,0.1751951431049436,0.1630901287553647,0.1152263374485595,0.0753968253968255,0.1630901287553647,0.1803135888501743,0.1803135888501743,0.1938325991189429,0.29293893129771,0.29293893129771,0.2867996201329537,0.2569573283858999,0.324535679374389,0.29293893129771,0.2807183364839321,0.2807183364839321,0.3714574898785425,0.4841182913472068,0.656479217603912,0.8236877523553165,0.8236877523553165,0.8689655172413795,0.9496402877697844,1.037593984962406,1.037593984962406,1.0074074074074075,1.0284431137724552,1.0074074074074075,0.9412607449856734,0.9219858156028372,1.1749598715890852,1.4636363636363638,1.4636363636363638,1.8526315789473684,2.0795454545454546,2.1511627906976747,2.4743589743589745,2.6133333333333337,2.3875,2.329238329238329,2.1293302540415704
GRI.L,-1.0,19.0,0.0937901106289346,0.1464314099507232,0.1856422268735815,0.1916108033236088,2.0,0.1309948246118458,-0.001309532497482,3.509489471246048e-09,0.062111801242236,-0.0429985942179573,0.0515914427341507,-0.2475827717550542,0.4851499760561295,0.2475827717550542,0.2475827717550542,0.3931678846421867,0.0340136054421769,0.0103092783505154,0.03886925795053,0.03886925795053,0.1807228915662648,0.1999999999999999,0.251063829787234,0.2199170124481326,0.1999999999999999,0.1484375,0.1351351351351351,0.0970149253731342,0.0652173913043479,0.0929368029739776,0.0929368029739776,0.1351351351351351,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.2148760330578512,0.2049180327868851,0.2049180327868851,0.0970149253731342,0.0970149253731342,0.05,0.0462633451957295,-0.0067567567567567,0.0315789473684209,0.0315789473684209,-0.0925925925925926,-0.0754716981132076,0.3183856502242153,0.3183856502242153,0.5233160621761659,0.5473684210526317,0.4848484848484848,0.5891891891891892,0.5233160621761659,1.0275862068965518,1.1777777777777776,1.1777777777777776,1.7999999999999998,1.8823529411764703,1.94,3.140845070422535,3.454545454545454,3.666666666666667,3.260869565217392,2.721518987341772
GRRD.L^I93,-1.0,12.0,0.0614655718863316,0.0017685298629145,0.0484515794437832,-0.1347878826333642,2.0,0.1408850001568036,-0.0019189815298584,1.3743690658512313e-08,-0.0436923076923076,0.0001516047593481,0.0608164117516793,-0.0079402958651368,0.0079402958651368,0.0079402958651368,0.0079402958651368,0.628279136429342,-0.0088757396449703,-0.050561797752809,-0.1464646464646465,-0.1464646464646465,-0.1612903225806452,-0.1913875598086124,-0.2636165577342048,-0.2387387387387388,-0.2538631346578367,-0.237020316027088,-0.2603938730853392,-0.2683982683982684,-0.2620087336244542,-0.2668112798264642,-0.2668112798264642,-0.2157772621809744,-0.1612903225806452,-0.1612903225806452,-0.2731182795698925,-0.2972972972972972,-0.2914046121593291,-0.2620087336244542,-0.3030927835051545,-0.3030927835051545,-0.2652173913043477,-0.1913875598086124,-0.2472160356347439,-0.1507537688442211,-0.1507537688442211,-0.2318181818181819,-0.3372549019607843,-0.2538631346578367,-0.2538631346578367,-0.3073770491803278,-0.3346456692913386,-0.3102040816326531,-0.2438478747203579,-0.1855421686746988,-0.2157772621809744,-0.2175925925925926,-0.2175925925925926,-0.2047058823529411,-0.1735941320293398,-0.0145772594752187,0.0,0.0562499999999999,0.2114695340501791,0.3307086614173227,0.3100775193798448
GSK.L,-1.0,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,-0.7086418119331046,2.0,-0.2960478246429757,0.3293237294343226,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,1.6885118037580875,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,0.0256983240223465,0.0299194476409665,0.0941320293398533,0.0941320293398533,0.1008610086100858,-0.0044493882091213,-0.0598739495798319,-0.0218579234972678,0.0275545350172214,0.0467836257309939,0.1653645833333332,0.1653645833333332,0.1917443408788282,0.2378976486860302,0.2378976486860302,0.222677595628415,0.3726993865030674,0.3726993865030674,0.4297124600638977,0.3519637462235647,0.4624183006535947,0.4991624790619764,0.4206349206349205,0.4206349206349205,0.5619546247818497,0.6422018348623852,0.6823308270676689,0.4916666666666665,0.4916666666666665,0.3103953147877012,0.3622526636225265,0.2933526011560692,0.2933526011560692,0.3278931750741838,0.4094488188976377,0.4576547231270358,0.6760299625468165,0.6184448462929473,0.448220064724919,0.5169491525423726,0.5169491525423726,0.3418290854572712,0.3200589970501473,0.1286254728877678,0.1474358974358973,0.0914634146341464,0.1474358974358973,0.2677053824362605,0.2344827586206894
GTON.L^H02,-1.0,12.0,-0.0288759883895505,0.0732740561426376,1.8078842933314567,-0.1019369473681593,2.0,-0.0683926645091694,-0.1049077106659556,1.264405456143709e-11,-0.0330434782608694,0.030277249524572,0.0053211351755041,-0.2361527073049686,0.0888350564107017,0.0124050939409561,0.0320626716200937,1.3033629008225092,-0.0108695652173913,-0.0264550264550263,-0.0416666666666666,-0.0416666666666666,-0.0935960591133003,0.03954802259887,0.03954802259887,0.03954802259887,-0.0212765957446807,-0.0366492146596857,-0.065989847715736,0.2026143790849672,0.1948051948051947,0.2517006802721089,0.2517006802721089,0.4045801526717556,0.5206611570247934,0.5206611570247934,0.5333333333333334,0.5333333333333334,0.4838709677419355,0.4488188976377953,0.6428571428571428,0.6428571428571428,0.719626168224299,0.6576576576576576,0.5726495726495728,0.5081967213114755,0.5081967213114755,0.472,0.3731343283582089,0.9574468085106383,0.9574468085106383,1.0,0.8775510204081634,0.8775510204081634,1.0,0.978494623655914,1.3291139240506329,1.190476190476191,1.190476190476191,1.190476190476191,1.190476190476191,1.190476190476191,1.190476190476191,1.1395348837209305,1.0909090909090908,0.5333333333333334,0.5333333333333334
GWG.L^E05,-1.0,8.0,-0.2111028947252435,0.1698630610991444,1.166939803187092,-0.170035728618667,2.0,0.0095935369856097,-0.0608939174521126,3.2081867380828635e-10,-0.0551181102362205,-0.0856125642143203,-0.3219405270836205,-0.0126562364804808,1.0126562364804808,0.0126562364804808,0.0126562364804808,0.8653876530831153,0.1029411764705883,-0.0511627906976743,-0.1013215859030837,-0.1013215859030837,-0.0892857142857143,-0.1130434782608694,0.096774193548387,0.1333333333333333,0.1999999999999999,0.2911392405063291,0.5,0.59375,0.7435897435897438,0.5111111111111111,0.5111111111111111,0.7142857142857144,-0.7694915254237288,-0.7694915254237288,-0.7707865168539326,-0.768969422423556,-0.7652474108170311,-0.7715565509518477,-0.7740863787375415,-0.7740863787375415,-0.7777777777777778,-0.7841269841269841,-0.7935222672064778,-0.7720670391061453,-0.7720670391061453,-0.7955911823647295,-0.7825159914712154,-0.6542372881355932,-0.6542372881355932,-0.6470588235294118,-0.6470588235294118,-0.6114285714285714,-0.596039603960396,-0.6,-0.6,-0.6023391812865497,-0.6023391812865497,-0.5944333996023857,-0.4631578947368421,-0.3154362416107382,-0.2965517241379309,-0.3245033112582781,-0.3311475409836065,-0.3376623376623376,-0.368421052631579
HALL.L^H93,-1.0,9.0,0.1847714349385724,0.2197923346045245,1.5451613123228605,-0.2476845994693205,2.0,0.8248798976414068,0.0310545313358578,8.532753703133216e-10,-0.0802884615384615,0.0831230635410151,-0.0753883626522327,0.25217529834109,-0.2365140702378991,-0.0551272068000925,-0.0895427245723206,0.2990995995399658,0.0168067226890755,-0.0846153846153846,-0.081081081081081,-0.081081081081081,0.0303030303030302,0.2460732984293194,0.2592592592592593,0.3446327683615817,0.2268041237113403,1.0169491525423728,0.1553398058252426,0.1121495327102801,0.202020202020202,0.3005464480874316,0.3005464480874316,0.3999999999999999,0.7122302158273381,0.7122302158273381,0.5973154362416107,0.5866666666666667,0.4424242424242424,0.6190476190476191,0.3370786516853932,0.3370786516853932,0.2331606217616579,0.5866666666666667,0.4082840236686391,-0.1086142322097378,-0.1086142322097378,-0.2297734627831715,-0.2272727272727273,-0.1313868613138686,-0.1313868613138686,-0.1313868613138686,-0.1376811594202898,0.0393013100436681,0.1018518518518516,0.0127659574468084,0.0530973451327434,0.3599999999999999,0.3599999999999999,0.7,0.7372262773722627,1.0695652173913044,1.4285714285714284,1.2452830188679245,1.0877192982456143,0.9508196721311476,0.8449612403100775
HAN.L^G93,-1.0,10.0,0.0221254651288465,0.1618327355891678,0.9036286879943852,0.2031232219595124,2.0,0.0199625468164794,-0.6480258385696156,3.305981280034241e-07,0.0658436213991768,0.0435715719425015,0.0228156870991482,-1.0450144096736336,-0.0645517443060505,0.1122264983717738,0.1122264983717738,0.2596950579888849,0.0128205128205127,-0.1186440677966101,-0.212121212121212,-0.212121212121212,-0.1874999999999999,-0.1789473684210525,-0.1958762886597937,-0.1874999999999999,-0.1567567567567568,-0.1789473684210525,-0.2352941176470587,-0.2811059907834101,-0.2710280373831776,-0.3304721030042918,-0.3304721030042918,-0.3417721518987342,-0.3417721518987342,-0.3417721518987342,-0.3275862068965516,-0.3246753246753247,-0.3417721518987342,-0.3246753246753247,-0.388235294117647,-0.388235294117647,-0.4,-0.360655737704918,-0.3833992094861659,-0.4222222222222223,-0.4222222222222223,-0.4306569343065693,-0.4657534246575342,-0.4507042253521126,-0.4507042253521126,-0.4264705882352941,-0.3858267716535433,-0.3953488372093023,-0.3445378151260504,-0.3066666666666666,-0.3217391304347825,-0.3333333333333332,-0.3333333333333332,-0.3809523809523809,-0.3953488372093023,-0.3333333333333332,-0.3445378151260504,-0.3246753246753247,-0.2571428571428571,-0.1612903225806451,-0.2427184466019417
HARJq.L^A12,-1.0,29.0,-0.0495671401766257,0.1527838303005645,1.125648906100317,0.8220482828340772,2.0,-0.0447085363207513,0.4532141024864721,8.896173189958127e-08,0.2664719246997729,0.2304625794919342,-0.0596509623286631,30.48850611722834,-0.0859372206724871,-0.0891955000845904,0.0125963990612225,1.3033629008225092,-0.0646153846153846,0.079734219269103,-0.1402116402116401,-0.1402116402116401,-0.21968787515006,-0.2343934040047114,-0.1458607095926413,0.1423550087873462,0.1265164644714038,0.2126865671641791,0.076158940397351,0.1073253833049403,0.1423550087873462,0.3569937369519833,0.3569937369519833,0.20817843866171,0.2014787430683917,0.2014787430683917,0.2922465208747513,0.045016077170418,0.2218045112781954,0.077943615257048,0.5476190476190474,0.5476190476190474,0.8571428571428572,0.9696969696969696,0.8840579710144927,0.7906336088154271,0.7906336088154271,0.7241379310344827,0.7105263157894737,1.138157894736842,1.138157894736842,1.096774193548387,2.2338308457711444,1.2491349480968856,0.8518518518518519,0.9817073170731708,0.8156424581005586,2.095238095238095,2.095238095238095,2.735632183908046,4.118110236220472,6.558139534883721,5.770833333333334,4.416666666666667,4.284552845528455,4.2,2.095238095238095
HAVE.L^H18,-1.0,29.0,0.0256117455138662,-0.2229092853800387,1.901262649184206,0.7178777077979476,2.0,-1.5867328188166114,-0.1724732221953769,5.478221237314608e-11,0.2327044025157233,-0.0569983686786297,0.3736908917803873,-0.5708892935002743,0.0594264620389189,-0.1325337380293934,-0.125145948790475,1.3033629008225092,0.0252100840336135,0.0530973451327432,0.0593471810089019,0.0593471810089019,0.1442307692307691,0.1666666666666665,0.3271375464684014,0.3222222222222219,0.3124999999999998,0.3076923076923077,0.4691358024691356,0.5191489361702126,0.5937499999999998,0.6527777777777777,0.6527777777777777,0.7,0.859375,0.859375,0.8121827411167513,1.0056179775280896,1.04,1.0056179775280896,1.0635838150289016,1.0635838150289016,1.1124260355029585,1.1901840490797548,1.1636363636363636,1.4452054794520546,1.4452054794520546,1.3642384105960264,1.125,2.077586206896552,2.077586206896552,2.216216216216216,4.173913043478261,4.249999999999999,4.249999999999999,4.249999999999999,4.578125,5.155172413793103,5.155172413793103,7.302325581395349,7.5,8.153846153846153,7.924999999999999,8.916666666666666,8.916666666666666,8.916666666666666,5.611111111111111
HAYS.L,-1.0,34.0,0.1088337336535895,0.1912479740680712,4.931326190482067,0.7029688013268511,2.0,-0.0867171369580177,0.0839808651193245,8.403466288988511e-07,0.2278715902764891,-0.006938884440886,0.2790256563841469,-0.730275445451271,1.1665073295092416,0.0615306576585417,0.1665073295092415,0.4234661564929163,0.0774647887323944,-0.0739130434782608,-0.006993006993007,-0.006993006993007,0.0466830466830465,0.0676691729323306,0.1544715447154472,0.1359999999999999,0.1390374331550801,0.1607629427792916,0.2347826086956521,0.196629213483146,0.3148148148148146,0.3148148148148146,0.3148148148148146,0.3831168831168829,0.4440677966101694,0.4440677966101694,0.4689655172413793,0.5053003533568903,0.439189189189189,0.4947368421052631,0.4295302013422819,0.4295302013422819,0.4343434343434342,0.6259541984732824,0.4689655172413793,0.5053003533568903,0.5053003533568903,0.369774919614148,0.3271028037383177,0.601503759398496,0.601503759398496,0.595505617977528,0.6904761904761905,0.7459016393442623,0.7749999999999999,0.7824267782426777,0.936363636363636,0.7530864197530862,0.7530864197530862,0.767634854771784,0.767634854771784,0.8362068965517242,0.9452054794520548,1.0679611650485437,1.2421052631578946,1.4204545454545454,1.3798882681564244
HBRO.L^I98,-1.0,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,2.0,-0.0206314473272896,0.0293654882412656,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,0.1541850220264318,-0.0340425531914894,-0.0809716599190284,-0.0809716599190284,-0.0883534136546185,0.070754716981132,0.1073170731707318,0.7067669172932329,0.7394636015325671,0.1293532338308458,0.1581632653061224,0.1019417475728154,0.1182266009852217,0.1127450980392157,0.1127450980392157,0.0558139534883721,0.0225225225225225,0.0225225225225225,-0.0580912863070539,0.5601374570446735,-0.0215517241379309,-0.0257510729613734,-0.238255033557047,-0.238255033557047,-0.2433333333333333,-0.1592592592592593,-0.2793650793650793,-0.393048128342246,-0.393048128342246,-0.4103896103896104,-0.5065217391304347,-0.4010554089709762,-0.4010554089709762,-0.4353233830845771,-0.3946666666666666,-0.3831521739130434,-0.393048128342246,-0.3203592814371256,-0.3343108504398827,-0.3162650602409638,-0.3162650602409638,-0.2816455696202532,-0.2172413793103448,-0.0658436213991769,0.0088888888888889,-0.0846774193548387,-0.0257510729613734,0.0913461538461537,-0.0043859649122806
HDD.L^H99,-1.0,10.0,0.0469574764579198,0.2175418916076561,1.957267324160452,0.1356892027675853,2.0,0.0906781096493705,-0.0132304603154955,2.0331139290733736e-10,0.0439844760672704,-0.0192981715299185,0.0036243081504789,0.0886436951160779,0.1439875282559686,0.0368131970942031,0.1000837251239775,0.6273619022934406,0.0249999999999999,-0.0867579908675798,-0.2248062015503876,-0.2248062015503876,-0.1701244813278009,-0.1071428571428572,-0.1769547325102881,-0.2063492063492064,-0.2248062015503876,-0.2424242424242424,-0.1489361702127659,-0.4202898550724637,-0.4252873563218391,-0.4623655913978495,-0.4623655913978495,-0.4236311239193083,-0.3399339933993399,-0.3399339933993399,-0.4169096209912537,-0.3939393939393939,-0.4029850746268657,-0.3939393939393939,-0.4252873563218391,-0.4252873563218391,-0.43342776203966,-0.4444444444444444,-0.4475138121546961,-0.5085995085995086,-0.5085995085995086,-0.4858611825192802,-0.452054794520548,-0.4252873563218391,-0.4252873563218391,-0.4382022471910112,-0.4444444444444444,-0.441340782122905,-0.4202898550724637,-0.4366197183098591,-0.3103448275862068,-0.2857142857142857,-0.2857142857142857,-0.1666666666666666,-0.1379310344827585,-0.1304347826086955,-0.0476190476190476,0.015228426395939,0.0638297872340425,0.1299435028248587,0.075268817204301
