firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GRI.L,19.0,0.0937901106289346,0.1464314099507232,0.1856422268735815,3.771258717826088e-05,0.1916108033236088,2.0,0.1309948246118458,0.0196459066162602,3.509489471246048e-09,0.062111801242236,-0.0429985942179573,0.0515914427341507,-0.2475827717550542,0.4851499760561295,0.2475827717550542,0.2475827717550542,0.3931678846421867,0.097457627118644,-0.0522088353413655,-0.0888030888030888,-0.0634920634920636,-0.024793388429752,0.0085470085470085,-0.0888030888030888,-0.0888030888030888,-0.2,-0.1571428571428571,-0.2460063897763578,-0.2027027027027027,-0.2027027027027027,-0.1480144404332131,-0.2080536912751678,-0.2287581699346406,-0.2287581699346406,-0.2312703583061889,-0.2312703583061889,-0.2738461538461538,-0.2211221122112211,-0.1748251748251748,-0.1777003484320558,-0.1748251748251748,-0.125925925925926,-0.1226765799256506,-0.1386861313868614,-0.1690140845070422,-0.1862068965517241,-0.2107023411371238,-0.2107023411371238,-0.2411575562700965,-0.1917808219178082,-0.1917808219178082,-0.1833910034602076,-0.1127819548872181,-0.0367346938775511,-0.2080536912751678,-0.2080536912751678,-0.2460063897763578,-0.1660777385159011,-0.0781250000000001,-0.0483870967741936,0.0396475770925108,0.0396475770925108,-0.0483870967741936,-0.067193675889328,-0.0708661417322835,-0.0042194092827004
GSK.L,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,3.34120176744201e-06,-0.7086418119331046,2.0,-0.2960478246429757,-0.3224583300418674,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,0.0216673027384324,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,0.0013898540653232,0.0119549929676512,0.0133802816901409,0.0006954102920722,0.0169611307420494,-0.0048409405255878,0.060427413411938,0.060427413411938,-0.1505312868949233,-0.1942889137737961,-0.1574941451990631,-0.1315630657815328,-0.1315630657815328,-0.0686084142394821,-0.1246958637469586,-0.0661907852044126,-0.0661907852044126,-0.0680051813471501,0.0382395382395384,-0.0217539089055064,0.0077030812324931,0.0006954102920722,0.0754857997010463,0.0738805970149254,0.1259780907668233,0.1981681931723564,0.060427413411938,0.072280178837556,0.0419985517740768,-0.0034626038781162,-0.0034626038781162,-0.0048409405255878,-0.0921135646687696,-0.1209529627367135,-0.1341756919374248,-0.1067659838609558,-0.0400266844563041,-0.2009994447529151,-0.2009994447529151,-0.1911186059584035,-0.1686886192952049,-0.1828506530380464,-0.1686886192952049,-0.1584795321637427,-0.1584795321637427,-0.0949685534591194,-0.0710135571336345,-0.0775641025641025,-0.0903919089759797
GTC.L,6.0,-0.1737859562877832,-0.8039473684210526,0.539141226033556,0.006423902009192,0.3084933933510101,2.0,-0.2202826267664172,-0.0432157148053837,4.975635391675218e-13,0.1,-0.0515511858101375,0.0112471055243135,-0.624720284322759,1.1845794392523366,0.0492926562099425,0.1845794392523364,1.3033629008225092,-0.0714285714285715,0.0,0.0,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,-0.263157894736842,-0.263157894736842,-0.3913043478260869,-0.2999999999999999,-0.5172413793103448,-0.5172413793103448,-0.5172413793103448,-0.5172413793103448,-0.5333333333333332,-0.5333333333333332,-0.5333333333333332,-0.5333333333333332,-0.3636363636363635,-0.3333333333333332,-0.3636363636363635,-0.4399999999999999,-0.4814814814814815,-0.4399999999999999,-0.4615384615384614,-0.5172413793103448,-0.5757575757575757,0.0769230769230771,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,-0.0666666666666665,0.0,0.0769230769230771,0.4000000000000001,0.1666666666666667,-0.3636363636363635,-0.3636363636363635,-0.4615384615384614,-0.4615384615384614,-0.5,-0.4615384615384614,-0.4615384615384614,-0.4615384615384614,-0.4615384615384614,-0.4615384615384614,-0.5333333333333332,-0.5172413793103448
GTLY.L,11.0,0.2298750411048997,0.2947441087852269,1.2251836937510208,0.0106436738703686,0.6234927985125865,2.0,0.2302669321364694,0.0234698166213197,3.646288328721547e-10,0.202108963093146,0.019705688918119,0.2295026773976334,0.0067511209434743,0.1307847579814623,0.1307847579814623,0.1307847579814623,0.3425674743880437,0.0,-0.0652173913043479,-0.0851063829787234,-0.0171428571428571,-0.0227272727272727,-0.0444444444444445,-0.0994764397905758,-0.0994764397905758,-0.1313131313131312,-0.14,-0.2037037037037037,-0.144278606965174,-0.144278606965174,-0.0652173913043479,-0.1924882629107981,-0.1999999999999999,-0.1999999999999999,-0.2742616033755275,-0.2773109243697479,-0.1886792452830189,-0.2037037037037037,-0.1999999999999999,-0.1485148514851485,-0.0702702702702703,-0.0171428571428571,-0.0337078651685394,-0.0444444444444445,0.1780821917808219,0.0955414012738853,0.3870967741935482,0.3870967741935482,0.2835820895522387,0.421487603305785,0.303030303030303,0.1780821917808219,0.0886075949367088,0.4576271186440679,-0.2037037037037037,-0.2037037037037037,-0.1313131313131312,0.0058479532163742,0.0617283950617282,0.048780487804878,0.0299401197604791,0.0299401197604791,0.036144578313253,0.0617283950617282,0.0749999999999999,0.1466666666666667
GUS.L,10.0,0.0329662597192415,-0.1350696760153041,0.3632532153621615,3.5771883783106086e-05,1.2702669137982758,2.0,-0.1558703179099779,0.0428499731755013,7.544306073809888e-13,0.4117647058823528,0.1540301868205326,0.2722124740788004,0.323242269611747,0.3071615067498197,0.2246069668332571,0.4896206156048677,1.3033629008225092,0.0,-0.0277777777777777,-0.0410958904109589,-0.0277777777777777,-0.0277777777777777,-0.0666666666666667,-0.0789473684210526,-0.0789473684210526,0.09375,0.09375,0.09375,0.0606060606060605,0.0606060606060605,0.0,-0.0140845070422535,-0.2045454545454545,-0.2045454545454545,-0.2708333333333333,-0.4067796610169492,-0.3137254901960785,-0.3,-0.1860465116279069,-0.1250000000000001,-0.1250000000000001,-0.054054054054054,0.0294117647058822,0.0294117647058822,0.129032258064516,0.2499999999999997,0.2280701754385965,0.2280701754385965,0.1666666666666667,0.129032258064516,0.129032258064516,0.3725490196078429,0.346153846153846,0.296296296296296,-0.1025641025641026,-0.1025641025641026,-0.1764705882352941,-0.054054054054054,0.0447761194029849,0.0447761194029849,0.09375,0.09375,0.129032258064516,0.1666666666666667,0.129032258064516,0.09375
GYM.L,11.0,0.0547193199929165,0.0919698009608785,0.5356757729698489,3.631379430861084e-05,0.0461586124714731,2.0,-0.1190006574621958,-0.0503318107386001,5.786588720798351e-10,0.0149625935162096,0.1383035239950416,0.1187590887057682,0.0074105899166049,-1.3688679245283026,0.3727884413555054,0.6311320754716981,1.3033629008225092,0.1304347826086955,-0.2520325203252032,-0.2868217054263565,-0.1559633027522936,-0.1067961165048543,-0.2203389830508474,-0.3284671532846716,-0.3284671532846716,-0.4945054945054945,-0.5257731958762886,-0.5720930232558139,-0.5282051282051281,-0.5282051282051281,-0.5512195121951219,-0.6229508196721312,-0.6229508196721312,-0.6229508196721312,-0.6434108527131783,-0.6891891891891893,-0.6749116607773852,-0.6725978647686832,-0.6771929824561403,-0.6714285714285714,-0.6488549618320612,-0.6198347107438016,-0.6290322580645161,-0.576036866359447,-0.576036866359447,-0.5855855855855856,-0.303030303030303,-0.303030303030303,-0.4140127388535032,-0.2923076923076922,-0.4025974025974026,-0.4831460674157303,-0.4285714285714286,-0.303030303030303,-0.688135593220339,-0.688135593220339,-0.6816608996539792,-0.6541353383458647,-0.6488549618320612,-0.6377952755905512,-0.6392156862745098,-0.6392156862745098,-0.6229508196721312,-0.6166666666666667,-0.6,-0.5720930232558139
HASE.L,18.0,0.223215464231909,0.5238349562798091,0.7468911187717204,0.0051787926669586,-0.0900888362587793,2.0,0.2706193782656299,0.0448883829863893,6.12665724641089e-10,-0.0292028413575374,0.0479183640029675,0.1352853032051026,0.2713308901344489,-0.2530525219603749,-0.1967922152397298,-0.1312916267895857,-0.0129071611468439,-0.0238095238095239,-0.0604026845637583,-0.0604026845637583,0.0632911392405062,0.2316715542521994,0.1170212765957448,-0.0410958904109588,-0.0410958904109588,-0.1954022988505745,-0.146341463414634,-0.2526690391459074,-0.2929292929292929,-0.2929292929292929,-0.1666666666666666,-0.1428571428571429,-0.0140845070422533,-0.0140845070422533,-0.0410958904109588,-0.0186915887850467,-0.2473118279569892,-0.1938579654510556,-0.0140845070422533,0.0909090909090908,0.2173913043478261,0.3291139240506329,0.320754716981132,0.4583333333333335,0.640625,0.6030534351145038,1.0388349514563109,1.0388349514563109,0.9626168224299064,0.875,0.990521327014218,1.0792079207920793,1.0388349514563109,1.0792079207920793,0.320754716981132,0.320754716981132,0.4532871972318339,0.3861386138613862,0.7721518987341771,0.7573221757322175,0.6091954022988508,0.6091954022988508,0.7948717948717952,0.8666666666666667,0.4285714285714286,0.3953488372093026
HAYD.L,12.0,0.0493361387216135,-0.4849366299605236,0.2595819236837653,0.4665463194884002,0.3427704370566775,2.0,0.0427578044089361,-0.0533172838632019,1.629026267555823e-13,0.111111111111111,0.1749256330261916,0.0556662870159453,-0.1175525936560548,-0.1415021954853516,-0.1485311890147035,-0.0006889424733035,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.6000000000000001,-0.7142857142857143,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.5,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.7142857142857143,-0.75,-0.7142857142857143,-0.75,-0.7142857142857143,-0.7142857142857143,-0.6000000000000001,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.5,-0.3333333333333332,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
HAYS.L,34.0,0.1088337336535895,0.1912479740680712,4.931326190482067,-3.868195185018687e-06,0.7029688013268511,2.0,-0.0867171369580177,-0.0112379457845027,8.403466288988511e-07,0.2278715902764891,-0.006938884440886,0.2790256563841469,0.2751621881096455,1.1665073295092416,0.0615306576585417,0.1665073295092415,0.4234661564929163,0.0178571428571425,-0.074380165289256,-0.096774193548387,-0.0344827586206895,-0.0666666666666665,0.0181818181818183,-0.0175438596491226,-0.0175438596491226,-0.131782945736434,0.0,-0.0819672131147539,-0.0819672131147539,-0.0819672131147539,-0.1249999999999998,-0.232876712328767,-0.2582781456953642,-0.2582781456953642,-0.325301204819277,-0.2911392405063291,-0.2955974842767295,-0.2533333333333333,-0.3043478260869565,-0.36,-0.3128834355828219,-0.263157894736842,-0.2727272727272727,-0.2112676056338027,-0.2167832167832166,-0.1641791044776118,-0.0088495575221236,-0.0088495575221236,-0.0344827586206895,-0.0088495575221236,-0.0508474576271185,-0.0344827586206895,0.0566037735849056,0.0275229357798165,-0.286624203821656,-0.286624203821656,-0.3846153846153846,-0.325301204819277,-0.2999999999999999,-0.2533333333333333,-0.282051282051282,-0.282051282051282,-0.2955974842767295,-0.232876712328767,-0.263157894736842,-0.2533333333333333
HCM.L,18.0,-0.1571708125215237,-1.0222455852454817,0.5546695171972722,0.001546622878506,-0.5636804194557998,2.0,-0.3049424932191613,0.0265713193383553,2.424283728906543e-09,-0.1827204185259271,0.057176366392942,0.3242999588665374,0.177465674155114,-0.4362281303763843,0.1423892178825576,0.345612430123521,1.3033629008225092,0.2352941176470588,-0.2916666666666666,-0.3461538461538461,-0.2272727272727273,-0.0599078341013824,0.3333333333333332,-0.0684931506849314,-0.0684931506849314,-0.0192307692307692,-0.0769230769230768,0.2993630573248407,-0.3154362416107382,-0.3154362416107382,-0.5096153846153846,-0.5060532687651331,-0.603112840466926,-0.603112840466926,-0.5277777777777778,-0.6143667296786389,-0.6494845360824743,-0.6644736842105263,-0.6382978723404256,-0.5119617224880382,-0.5177304964539007,-0.4962962962962962,-0.5299539170506913,-0.5612903225806452,-0.5565217391304347,-0.5526315789473684,-0.5870445344129556,-0.5870445344129556,-0.575,-0.5,-0.5363636363636364,-0.4069767441860464,-0.3892215568862275,-0.2916666666666666,-0.4545454545454546,-0.4545454545454546,-0.4631578947368421,-0.4171428571428571,-0.3419354838709677,-0.2989690721649485,-0.4104046242774566,-0.4104046242774566,-0.4285714285714285,-0.5233644859813085,-0.9561290322580646,-0.956503198294243
HDD.L,3.0,-0.0950920245398772,-0.2435085103739595,0.8946844460450817,0.0541615940182882,-0.1341275623265261,2.0,-0.2001735608909458,-0.1797687015078319,4.868268291983039e-13,-0.0434782608695652,0.0160810559583565,0.0939125910509886,0.0339240563524528,0.427947562121874,0.3849150778103198,0.3942174033917152,1.3033629008225092,0.0,-0.0769230769230769,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.25,-0.368421052631579,-0.368421052631579,-0.4285714285714286,-0.52,-0.5384615384615385,-0.6470588235294118,-0.6470588235294118,-0.6129032258064516,-0.6470588235294118,-0.625,-0.625,-0.6470588235294118,-0.6129032258064516,-0.5714285714285715,-0.625,-0.6666666666666667,-0.6923076923076923,-0.7142857142857143,-0.5714285714285715,-0.625,-0.625,-0.625,-0.6470588235294118,-0.52,-0.52,-0.5384615384615385,-0.6,-0.6842105263157895,-0.6842105263157895,-0.5384615384615385,-0.7142857142857143,-0.8095238095238095,-0.8095238095238095,-0.8064516129032258,-0.8064516129032258,-0.8333333333333334,-0.84,-0.7777777777777778,-0.7777777777777778,-0.7647058823529411,-0.7647058823529411,-0.76,-0.75
HDT.L,27.0,-0.094951366373321,-0.0648529815883484,0.914745550947832,0.0155336477422683,-0.1121794157640037,2.0,-0.0786219081272084,-0.0048626306831996,1.3395991960265028e-12,-0.0363636363636364,0.058205959549174,-0.1328886608517188,0.0799643016724618,-0.4825918820319278,-0.2495383032429504,-0.3283545938963345,1.3033629008225092,0.0,0.0555555555555555,0.0270270270270269,0.0270270270270269,-0.05,-0.073170731707317,-0.1460674157303371,-0.1460674157303371,-0.1914893617021276,-0.3153153153153153,-0.3214285714285715,-0.2621359223300971,-0.2621359223300971,-0.1999999999999999,-0.3559322033898304,-0.1739130434782608,-0.1739130434782608,-0.1914893617021276,-0.1999999999999999,-0.073170731707317,0.1515151515151513,0.1875,0.8095238095238095,0.6888888888888889,0.6888888888888889,0.4901960784313726,0.8999999999999999,0.8999999999999999,1.0,0.9487179487179488,0.9487179487179488,0.6888888888888889,0.6888888888888889,1.1111111111111112,1.1111111111111112,1.0,1.3030303030303028,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.8095238095238095,0.853658536585366,0.8999999999999999,0.6888888888888889,0.6888888888888889,0.7272727272727273,0.6888888888888889,1.0,0.8095238095238095
HEAD.L,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,0.001490547781766,0.0385788968907024,2.0,-0.0314519603619128,-0.022028857803722,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,-0.0004110357504123,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,-0.033112582781457,-0.0848484848484848,-0.1038575667655786,0.0,-0.0226537216828478,0.2079999999999999,0.1615384615384614,0.1615384615384614,-0.0130718954248366,0.0202702702702703,-0.0820668693009119,-0.2052631578947368,-0.2052631578947368,-0.2052631578947368,-0.331858407079646,-0.3089244851258581,-0.3089244851258581,-0.3434782608695651,-0.3734439834024896,-0.4124513618677042,-0.4344569288389512,-0.351931330472103,-0.3615221987315011,-0.3434782608695651,-0.331858407079646,-0.254320987654321,-0.201058201058201,-0.1611111111111111,-0.1587743732590528,0.1062271062271063,0.1062271062271063,0.1062271062271063,0.1226765799256506,0.1185185185185184,-0.0130718954248366,0.0066666666666665,-0.0258064516129032,-0.430188679245283,-0.430188679245283,-0.4355140186915888,-0.3136363636363637,-0.3824130879345603,-0.3167420814479638,-0.3198198198198199,-0.3198198198198199,-0.3760330578512396,-0.3786008230452675,-0.3009259259259259,-0.3273942093541203
HEIQ.L,5.0,0.4797298360758945,0.1926264239984237,0.4386416415748128,0.0032511919121472,1.3603806223868926,2.0,0.2973255974582124,0.386008646413418,3.535880677045414e-11,0.4409756097560976,0.151917038506032,0.8758746868194511,-0.1304634256034441,0.1160650423354718,-0.3727584146305008,0.1577675623108867,0.1032823754016824,-0.2857142857142857,-0.1249999999999998,-0.1999999999999998,-0.4909090909090908,-0.6216216216216216,-0.6056338028169014,-0.611111111111111,-0.611111111111111,-0.6216216216216216,-0.6499999999999999,-0.7281553398058251,-0.641025641025641,-0.641025641025641,-0.7171717171717171,-0.6888888888888889,-0.7021276595744681,-0.7021276595744681,-0.6956521739130435,-0.6888888888888889,-0.7910447761194029,-0.7878787878787878,-0.8133333333333334,-0.8469945355191257,-0.8571428571428571,-0.7741935483870968,-0.7741935483870968,-0.7741935483870968,-0.7741935483870968,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,0.0769230769230771,0.0769230769230771,-0.2222222222222221,-0.0666666666666665,-0.0666666666666665,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.0666666666666665
HFD.L,20.0,0.0539863860417807,0.2084160381103612,1.6850657275587244,0.0994999955603909,-0.0781757137146807,2.0,0.0214156079854808,-0.10414444613743,4.915149876925026e-08,-0.0253411306042884,0.1093028714498083,0.0786686838124053,-0.0658938467876653,0.0099439439062981,0.0005715235256204,0.1634783878504673,0.3641749281709951,0.2138728323699423,-0.1560975609756096,-0.1601941747572816,-0.1722488038277511,-0.1218274111675127,-0.0748663101604278,0.3307692307692307,0.3307692307692307,0.0058139534883721,0.1849315068493151,-0.2276785714285715,-0.332046332046332,-0.332046332046332,-0.3371647509578543,-0.4820359281437125,-0.4593750000000001,-0.4593750000000001,-0.3663003663003663,-0.4214046822742475,-0.5154061624649859,-0.5234159779614325,-0.6022988505747127,-0.5529715762273901,-0.5411140583554377,-0.5349462365591398,-0.4419354838709678,-0.3908450704225351,-0.3520599250936329,-0.3709090909090909,-0.273109243697479,-0.273109243697479,0.0359281437125749,0.1610738255033557,0.108974358974359,-0.1218274111675127,0.696078431372549,1.5820895522388057,0.0421686746987952,0.0421686746987952,0.0236686390532545,0.0548780487804878,0.1233766233766233,0.0176470588235293,-0.0648648648648648,-0.0648648648648648,-0.2311111111111111,-0.2242152466367712,-0.2821576763485477,-0.2638297872340426
HFG.L,17.0,0.1099531960967053,0.1031869072793554,4.35766901084898,1.7329474756134013e-05,0.6937232509190678,2.0,-0.0233575867366067,0.0099650456112137,2.865579500823873e-07,0.2248745891714237,0.1175459815799572,0.1524116466447541,-0.1013872520229028,-0.1555648235465381,0.096156218508085,0.1652437787139193,0.7450942777660362,-0.007320644216691,-0.0487465181058495,0.0270676691729323,0.2262118491921005,0.2766355140186918,0.0980707395498392,-0.2749469214437366,-0.2749469214437366,-0.3813405797101449,-0.3290766208251473,-0.3568738229755178,-0.4491935483870968,-0.4491935483870968,-0.3432692307692307,-0.3495238095238095,-0.395575221238938,-0.395575221238938,-0.4260504201680672,-0.4122203098106712,-0.4162393162393162,-0.4071180555555556,-0.3824593128390596,-0.4162393162393162,-0.4447154471544715,-0.3756855575868373,-0.3733944954128441,-0.330392156862745,-0.3868940754039497,-0.379090909090909,-0.4308333333333333,-0.4308333333333333,-0.424114671163575,-0.4029720279720279,-0.4500805152979066,-0.4491935483870968,-0.4373970345963757,-0.330392156862745,-0.3368932038834952,-0.3368932038834952,-0.3835740072202166,-0.3169999999999999,-0.3290766208251473,-0.3197211155378485,-0.2679528403001071,-0.2679528403001071,-0.2973251028806585,-0.2810526315789473,-0.3183632734530938,-0.2764830508474576
