firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GNWHa.L^I93,17.0,-0.114798206278027,-0.9954630370963438,0.0043001088475908,-0.5141556555850164,0.7298059964726631,0.292023469711386,1.6383560315402522e-16,-0.1666666666666666,0.0393124065769805,0.189947399181765,-1.7041936391781594,0.6052631578947368,-0.3947368421052631,-0.3947368421052631,1.3033629008225092,-0.1,0.0526315789473683,0.25,0.3333333333333335,0.3333333333333335,0.25,0.1764705882352941,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.1111111111111111,0.1111111111111111,0.0526315789473683,0.6666666666666667,0.6666666666666667,0.5384615384615385,3.0,3.0,3.0,2.333333333333333,5.666666666666667,4.0,4.0,2.333333333333333,1.5,1.5,1.8571428571428568,1.2222222222222223,1.0,1.2222222222222223,0.1764705882352941,0.1764705882352941,0.3333333333333335,0.1764705882352941,0.1111111111111111,0.0526315789473683,-0.1304347826086956,-0.1304347826086956,-0.1666666666666666,-0.1304347826086956,-0.0476190476190475,0.1764705882352941,0.25,0.25,0.5384615384615385,0.25,0.0
GPEG.L,36.0,-0.0914497062876206,-0.2633330627485997,-0.1960636192447285,0.1883929119700825,-0.0919589190212505,0.7391678382793555,9.215752677413916e-11,0.0610687022900763,-0.0051127710493871,-0.0897813614513877,1.2731591448931117,-0.5603386320725988,-1.2731591448931117,-1.2731591448931117,1.3033629008225092,-0.0394088669950738,0.0518134715025906,0.0518134715025906,0.0149999999999999,0.0149999999999999,-0.1680327868852459,-0.1912350597609562,-0.0730593607305937,-0.0730593607305937,-0.1017699115044248,-0.0601851851851853,-0.0097560975609756,0.0518134715025906,0.1468926553672316,0.1092896174863387,0.2929936305732483,0.2929936305732483,0.3809523809523809,0.4195804195804196,0.6370967741935483,0.6916666666666667,0.7203389830508473,0.8288288288288286,1.0299999999999998,0.7652173913043478,0.4926470588235292,0.2608695652173911,0.2848101265822782,0.5037037037037035,0.2453987730061348,0.1734104046242772,0.1871345029239766,0.2378048780487804,0.0463917525773194,-0.0469483568075117,-0.0145631067961166,0.0099502487562188,0.0628272251308899,-0.0896860986547085,-0.0896860986547085,-0.117391304347826,-0.1680327868852459,-0.1135371179039302,-0.0688073394495414,-0.1324786324786325,0.0099502487562188,0.0572916666666665,-0.0558139534883721,-0.1506276150627616
GRG.L,34.0,0.0968032417829806,0.4775212636695018,2.298534651414267,0.4067250228537386,0.0391425908667288,0.5764000429460849,4.4299177349112966e-08,0.1318423770556923,0.1264070238631247,0.1506968641114982,14.909089606572891,-0.2249783800752174,-0.0162433241004853,0.2302187525412701,0.3033596111640088,0.0708502024291497,0.0821467688937569,0.2078239608801957,0.3297442799461643,0.3297442799461643,0.3627586206896553,0.4215827338129496,0.4857142857142857,0.4857142857142857,0.4637037037037037,0.4790419161676649,0.4637037037037037,0.4154727793696275,0.4014184397163123,0.5858747993579454,0.7963636363636366,0.7963636363636366,1.08,1.2454545454545456,1.2976744186046516,1.5333333333333337,1.634666666666667,1.4700000000000002,1.4275184275184274,1.28175519630485,1.1293103448275867,1.190687361419069,1.4886649874055418,1.539845758354756,1.482412060301508,1.482412060301508,1.482412060301508,1.482412060301508,1.4455445544554455,1.4455445544554455,1.4455445544554455,1.31924882629108,1.1810154525386314,1.2454545454545456,1.2454545454545456,1.2152466367713006,1.3301886792452833,1.3864734299516912,1.3356973995271866,1.3247058823529412,1.2976744186046516,1.3247058823529412,1.2976744186046516,1.1339092872570196
GRI.L,19.0,0.0937901106289346,0.1464314099507232,0.1856422268735815,0.1916108033236088,0.1309948246118458,-0.002546378059638,3.509489471246048e-09,0.062111801242236,-0.0429985942179573,0.0515914427341507,-0.2475827717550542,0.4851499760561295,0.2475827717550542,0.2475827717550542,0.3931678846421867,-0.0428571428571427,-0.00355871886121,-0.054054054054054,-0.0175438596491228,-0.0175438596491228,-0.1358024691358026,-0.119496855345912,0.2556053811659191,0.2556053811659191,0.4507772020725389,0.4736842105263157,0.4141414141414141,0.5135135135135134,0.4507772020725389,0.9310344827586206,1.074074074074074,1.074074074074074,1.6666666666666663,1.7450980392156858,1.7999999999999998,2.943661971830986,3.242424242424242,3.444444444444444,3.057971014492754,2.5443037974683542,2.1460674157303368,1.6666666666666663,1.568807339449541,1.6666666666666663,1.3140495867768591,1.3529411764705883,1.3728813559322033,1.456140350877193,1.2764227642276422,1.2399999999999998,1.7999999999999998,1.47787610619469,1.1875,0.7499999999999998,0.7499999999999998,0.4507772020725389,0.9310344827586206,1.4347826086956523,0.8666666666666665,1.3333333333333337,1.3333333333333337,1.4347826086956523,1.074074074074074,0.4736842105263157
GRRD.L^I93,12.0,0.0614655718863316,0.0017685298629145,0.0484515794437832,-0.1347878826333642,0.1408850001568036,-0.0050270194619958,1.3743690658512313e-08,-0.0436923076923076,0.0001516047593481,0.0608164117516793,-0.0079402958651368,0.0079402958651368,0.0079402958651368,0.0079402958651368,0.628279136429342,0.0543478260869565,0.1004784688995215,0.0244988864142536,0.1557788944723617,0.1557788944723617,0.0454545454545451,-0.0980392156862745,0.0154525386313464,0.0154525386313464,-0.0573770491803279,-0.094488188976378,-0.0612244897959185,0.0290827740492169,0.1084337349397588,0.0672853828306265,0.0648148148148146,0.0648148148148146,0.0823529411764705,0.1246943765281172,0.3411078717201163,0.36094674556213,0.4374999999999998,0.6487455197132614,0.811023622047244,0.7829457364341084,0.6083916083916083,0.4790996784565915,0.6487455197132614,0.8775510204081629,0.7228464419475655,0.9166666666666664,0.9491525423728812,0.7624521072796935,0.5436241610738255,0.3981762917933129,0.5384615384615383,0.6911764705882351,0.6083916083916083,0.3649851632047476,0.3649851632047476,0.3142857142857143,0.3569321533923302,0.4838709677419353,0.4556962025316453,0.4790996784565915,0.619718309859155,0.716417910447761,0.6849816849816848,0.4838709677419353
GSK.L,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,-0.7086418119331046,-0.2960478246429757,0.3265373539486818,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,3.041401660245757,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,0.0994764397905758,0.0513761467889908,0.0770676691729324,-0.0449999999999999,-0.0449999999999999,-0.1610541727672034,-0.1278538812785388,-0.1719653179190751,-0.1719653179190751,-0.1498516320474777,-0.0976377952755904,-0.0667752442996741,0.0730337078651686,0.0361663652802892,-0.0728155339805823,-0.0288135593220338,-0.0288135593220338,-0.1409295352323837,-0.1548672566371681,-0.2774274905422446,-0.2653846153846153,-0.3012195121951219,-0.2653846153846153,-0.1883852691218129,-0.209655172413793,-0.1291793313069907,-0.2606451612903225,-0.2041666666666666,-0.2625482625482624,-0.2700636942675158,-0.3178571428571428,-0.328253223915592,-0.2644415917843388,-0.2691326530612244,-0.5871757925072045,-0.5826656955571741,-0.560919540229885,-0.5437898089171974,-0.4762340036563071,-0.4762340036563071,-0.4847122302158272,-0.4104938271604939,-0.3540022547914316,-0.3242924528301887,-0.3178571428571428,-0.2400530503978779,-0.2430647291941875,-0.2214673913043477,-0.3062953995157385
GTON.L^H02,12.0,-0.0288759883895505,0.0732740561426376,1.8078842933314567,-0.1019369473681593,-0.0683926645091694,-0.0521491862797369,1.264405456143709e-11,-0.0330434782608694,0.030277249524572,0.0053211351755041,0.0891670267557761,0.0888350564107017,0.0124050939409561,0.0320626716200937,1.3033629008225092,0.0467289719626169,-0.0360360360360361,-0.0854700854700853,-0.122950819672131,-0.122950819672131,-0.1439999999999999,-0.2014925373134328,0.1382978723404255,0.1382978723404255,0.1630434782608696,0.0918367346938775,0.0918367346938775,0.1630434782608696,0.1505376344086022,0.3544303797468355,0.2738095238095239,0.2738095238095239,0.2738095238095239,0.2738095238095239,0.2738095238095239,0.2738095238095239,0.2441860465116279,0.215909090909091,-0.1083333333333332,-0.1083333333333332,-0.130081300813008,-0.1439999999999999,-0.1439999999999999,0.0808080808080808,0.1030927835051547,0.1382978723404255,0.1030927835051547,0.0,-0.0360360360360361,-0.0932203389830507,-0.122950819672131,-0.122950819672131,-0.1370967741935483,-0.1769230769230768,-0.1769230769230768,0.0490196078431373,0.0490196078431373,-0.0272727272727273,-0.0272727272727273,-0.1439999999999999,-0.2721088435374149,-0.2960526315789473,-0.33125,-0.33125
HALL.L^H93,9.0,0.1847714349385724,0.2197923346045245,1.5451613123228605,-0.2476845994693205,0.8248798976414068,0.1360503032077824,8.532753703133216e-10,-0.0802884615384615,0.0831230635410151,-0.0753883626522327,0.5163146317888151,-0.2365140702378991,-0.0551272068000925,-0.0895427245723206,0.2990995995399658,-0.0777202072538859,0.2866666666666666,0.1420118343195267,-0.2771535580524344,-0.2771535580524344,-0.3754045307443365,-0.3733766233766233,-0.2956204379562044,-0.2956204379562044,-0.2956204379562044,-0.3007246376811594,-0.1572052401746725,-0.1064814814814816,-0.1787234042553191,-0.1460176991150441,0.1028571428571427,0.1028571428571427,0.3785714285714285,0.4087591240875912,0.6782608695652175,0.9693877551020408,0.820754716981132,0.692982456140351,0.5819672131147542,0.4961240310077519,0.2866666666666666,0.1840490797546012,0.237179487179487,0.4846153846153844,0.3310344827586207,0.4511278195488721,0.5196850393700787,0.5691056910569106,0.692982456140351,0.7079646017699117,1.2183908045977012,1.1685393258426964,1.2183908045977012,0.8037383177570092,0.8037383177570092,0.7232142857142856,1.120879120879121,1.969230769230769,1.5064935064935066,1.3536585365853655,1.1444444444444444,1.0315789473684212,0.6355932203389831,0.5196850393700787
HAN.L^G93,10.0,0.0221254651288465,0.1618327355891678,0.9036286879943852,0.2031232219595124,0.0199625468164794,-0.4667588018352845,3.305981280034241e-07,0.0658436213991768,0.0435715719425015,0.0228156870991482,-1.035208055748823,-0.0645517443060505,0.1122264983717738,0.1122264983717738,0.2596950579888849,-0.0192307692307693,0.0655737704918033,0.0276679841897233,-0.037037037037037,-0.037037037037037,-0.0510948905109489,-0.1095890410958904,-0.084507042253521,-0.084507042253521,-0.0441176470588235,0.0236220472440944,0.0077519379844961,0.092436974789916,0.1555555555555556,0.1304347826086958,0.1111111111111111,0.1111111111111111,0.0317460317460318,0.0077519379844961,0.1111111111111111,0.092436974789916,0.1255411255411256,0.2380952380952381,0.3978494623655912,0.2621359223300972,0.2621359223300972,0.1304347826086958,0.1158798283261801,0.2264150943396226,0.1981566820276499,0.2682926829268295,0.3,0.3131313131313131,0.2264150943396226,0.1504424778761064,0.1764705882352941,0.2264150943396226,0.2871287128712871,0.1304347826086958,0.1304347826086958,0.1255411255411256,0.1304347826086958,0.3,0.4054054054054055,0.3197969543147207,0.4130434782608696,0.3829787234042554,0.2380952380952381,0.1504424778761064
HARJq.L^A12,29.0,-0.0495671401766257,0.1527838303005645,1.125648906100317,0.8220482828340772,-0.0447085363207513,0.4113892471151142,8.896173189958127e-08,0.2664719246997729,0.2304625794919342,-0.0596509623286631,2.034126055132821,-0.0859372206724871,-0.0891955000845904,0.0125963990612225,1.3033629008225092,0.1999999999999999,0.0606060606060605,0.0144927536231882,-0.0358126721763084,-0.0358126721763084,-0.0716180371352784,-0.0789473684210525,0.1513157894736843,0.1513157894736843,0.129032258064516,0.7412935323383087,0.2110726643598615,-0.0028490028490028,0.0670731707317073,-0.0223463687150837,0.6666666666666665,0.6666666666666665,1.011494252873563,1.7559055118110236,3.069767441860465,2.645833333333333,1.916666666666667,1.845528455284553,1.7999999999999998,0.6666666666666665,0.7412935323383087,0.3513513513513513,0.3358778625954197,0.1326860841423949,0.0510510510510511,0.0510510510510511,0.0835913312693499,-0.0304709141274237,-0.0112994350282485,0.1182108626198084,0.1075949367088606,0.0115606936416186,-0.0566037735849056,0.4705882352941177,0.4705882352941177,0.1041009463722397,-0.0304709141274237,-0.0331491712707182,-0.0789473684210525,-0.0837696335078533,-0.1706161137440758,-0.2929292929292929,-0.2827868852459017,-0.1025641025641025
HAVE.L^H18,29.0,0.0256117455138662,-0.2229092853800387,1.901262649184206,0.7178777077979476,-1.5867328188166114,-0.1440927760328578,5.478221237314608e-11,0.2327044025157233,-0.0569983686786297,0.3736908917803873,-0.3699760024290376,0.0594264620389189,-0.1325337380293934,-0.125145948790475,1.3033629008225092,0.0236686390532545,0.0368098159509202,0.0242424242424241,0.1575342465753424,0.1575342465753424,0.1192052980132449,0.0059523809523809,0.4568965517241379,0.4568965517241379,0.5225225225225223,1.4492753623188408,1.4852941176470584,1.4852941176470584,1.4852941176470584,1.640625,1.913793103448276,1.913793103448276,2.9302325581395348,3.023809523809524,3.333333333333333,3.225,3.6944444444444446,3.6944444444444446,3.6944444444444446,2.1296296296296293,1.725806451612903,1.6825396825396823,1.725806451612903,1.1666666666666663,0.942528735632184,0.7789473684210526,0.707070707070707,0.69,0.707070707070707,0.7604166666666667,0.9204545454545454,0.8369565217391304,0.7244897959183674,0.4322033898305084,0.4322033898305084,0.3852459016393443,0.4568965517241379,0.4824561403508773,0.4568965517241379,0.4322033898305084,0.3412698412698411,0.6568627450980391,0.207142857142857,0.1736111111111111
HAYS.L,34.0,0.1088337336535895,0.1912479740680712,4.931326190482067,0.7029688013268511,-0.0867171369580177,0.1313285580500405,8.403466288988511e-07,0.2278715902764891,-0.006938884440886,0.2790256563841469,-0.4996317696914223,1.1665073295092416,0.0615306576585417,0.1665073295092415,0.4234661564929163,0.0033670033670032,0.133587786259542,0.0241379310344829,0.049469964664311,0.049469964664311,-0.0450160771704178,-0.0747663551401868,0.1165413533834587,0.1165413533834587,0.1123595505617978,0.1785714285714286,0.2172131147540985,0.2375,0.2426778242677825,0.3500000000000001,0.2222222222222223,0.2222222222222223,0.2323651452282158,0.2323651452282158,0.2801724137931036,0.3561643835616439,0.441747572815534,0.5631578947368423,0.6875,0.6592178770949721,0.5714285714285716,0.4558823529411766,0.5153061224489797,0.6779661016949154,0.588235294117647,0.588235294117647,0.767857142857143,0.6685393258426968,0.6779661016949154,0.8000000000000003,0.84472049689441,1.076923076923077,1.0625,1.1366906474820149,1.1366906474820149,1.2846153846153845,1.4146341463414638,1.9405940594059403,1.7757009345794392,1.7757009345794392,1.9405940594059403,2.0000000000000004,2.061855670103093,1.7000000000000002
HBRO.L^I98,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,-0.0206314473272896,0.0286692936409511,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,-0.0066666666666667,0.1111111111111109,-0.0476190476190475,-0.1978609625668449,-0.1978609625668449,-0.2207792207792207,-0.3478260869565217,-0.20844327176781,-0.20844327176781,-0.253731343283582,-0.1999999999999999,-0.1847826086956522,-0.1978609625668449,-0.1017964071856286,-0.1202346041055718,-0.0963855421686746,-0.0963855421686746,-0.0506329113924051,0.0344827586206897,0.2345679012345678,0.3333333333333332,0.2096774193548387,0.2875536480686695,0.4423076923076923,0.3157894736842106,0.2295081967213115,0.0309278350515462,0.0714285714285714,0.2987012987012987,0.0791366906474821,0.0830324909747293,0.1952191235059761,0.0869565217391306,0.0909090909090908,0.023890784982935,0.0600706713780918,0.0526315789473683,0.1363636363636362,0.0909090909090908,0.0909090909090908,0.0676156583629892,0.098901098901099,0.2765957446808509,0.2765957446808509,0.25,0.3636363636363635,0.5075376884422111,0.3761467889908256,0.214574898785425
HDYS.L^I06,17.0,0.0684506552243999,0.8618342875661662,0.7655425991957534,0.2235946665704867,0.0722467181499485,0.6588268273880417,1.286166044432892e-10,0.0724795640326975,0.1034080366461789,0.0835021381949134,1.4985304134285122,0.2021232943345823,0.0702150565869285,0.0702150565869285,0.5667415899523944,0.0476190476190476,0.024390243902439,0.0,0.0,0.0,0.0,-0.0344827586206896,0.0543933054393304,0.0543933054393304,-0.0039525691699603,-0.0307692307692307,-0.0490566037735848,-0.0307692307692307,-0.0631970260223048,0.05,0.0285714285714284,0.0285714285714284,-0.0270270270270269,-0.0902527075812273,-0.0666666666666667,-0.0597014925373134,-0.0597014925373134,-0.0666666666666667,-0.093525179856115,-0.1310344827586206,-0.2363636363636363,-0.8403041825095057,-0.8341013824884793,-0.8231578947368421,-0.818705035971223,-0.8212765957446808,-0.7942857142857143,-0.7964458804523424,-0.7959514170040486,-0.775,-0.7504950495049505,-0.7504950495049505,-0.7449392712550608,-0.7402061855670103,-0.7402061855670103,-0.728448275862069,-0.728448275862069,-0.7178051511758119,-0.7168539325842697,-0.7184357541899441,-0.7184357541899441,-0.7184357541899441,-0.72,-0.7215469613259669
HEAD.L,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,0.0385788968907024,-0.0314519603619128,0.3070712633549828,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,8.534316375164629,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,0.0923076923076922,0.0317460317460318,-0.0533980582524272,-0.144736842105263,-0.144736842105263,-0.1255605381165919,-0.080188679245283,0.0714285714285714,0.0714285714285714,0.0955056179775279,0.0833333333333332,0.1470588235294117,0.3175675675675675,0.2828947368421053,0.3356164383561644,0.8055555555555554,0.8055555555555554,0.989795918367347,1.03125,1.1428571428571428,1.2941176470588234,1.4375,1.5,1.867647058823529,1.867647058823529,1.3493975903614457,1.0526315789473686,1.4375,1.6712328767123288,1.6712328767123288,2.305084745762712,3.4318181818181817,2.095238095238096,2.095238095238096,2.095238095238096,2.362068965517241,2.979591836734694,2.9,2.4821428571428568,2.4821428571428568,3.7560975609756095,3.7560975609756095,4.0,3.5348837209302326,3.4318181818181817,3.4318181818181817,3.6428571428571432,4.0,3.4318181818181817
HEPC.L^G93,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,0.1200934579439251,-0.126987732848703,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,-0.0623633204603381,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,-0.0578034682080925,0.0846394984326019,0.0421686746987952,-0.1150895140664962,-0.1150895140664962,-0.2559139784946237,-0.2865979381443299,-0.1662650602409638,-0.1662650602409638,-0.1306532663316583,-0.1082474226804123,-0.0918635170603674,-0.0966057441253264,-0.0572207084468664,-0.1059431524547803,0.0484848484848485,0.0484848484848485,0.008746355685131,0.0297619047619048,0.1270358306188925,0.3410852713178294,0.3839999999999999,0.4849785407725322,0.3410852713178294,0.1054313099041532,0.0028985507246375,-0.1682692307692308,-0.1560975609756096,-0.0773333333333333,-0.1262626262626263,-0.0748663101604278,-0.0225988700564971,0.0176470588235293,-0.0225988700564971,-0.0822281167108753,-0.0797872340425531,-0.0546448087431694,0.0,0.0206489675516223,0.0206489675516223,-0.0308123249299719,0.0712074303405572,0.2673992673992673,0.2226148409893993,0.2055749128919859,0.2862453531598512,0.3839999999999999,0.3007518796992481,0.1610738255033557
