firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
IPC.L^I97,-1.0,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,1.0,-0.0124305265045121,0.0262318840579709,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.0693501012400181,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,0.1374999999999999,0.0256410256410257,0.0256410256410257,0.0256410256410257,-0.0588235294117646,-0.0588235294117646,-0.0588235294117646,-0.0243902439024389,-0.0476190476190475,0.0,-0.0123456790123457,-0.0123456790123457,0.0126582278481013,0.0256410256410257,-0.0123456790123457,0.1111111111111111,0.1111111111111111,-0.0123456790123457,-0.0361445783132529,0.0666666666666666,0.0666666666666666,-0.0476190476190475,-0.0476190476190475,-0.0361445783132529,0.0666666666666666,0.038961038961039,0.0256410256410257,0.0,0.0,0.0256410256410257,0.142857142857143,0.1267605633802817,0.142857142857143,0.0256410256410257,0.0,0.0,-0.0123456790123457,-0.1011235955056178,-0.1011235955056178,-0.0909090909090908,0.0256410256410257,0.0256410256410257,0.0256410256410257,0.0666666666666666,0.0666666666666666,0.0256410256410257,0.038961038961039,0.0666666666666666,0.038961038961039
IPEL.L,-1.0,24.0,0.1682758620689654,0.047378395451674,1.8918551349836628,0.1744583327916057,2.0,0.0572194903889137,0.1156136230182025,7.34079271627926e-08,0.056551724137931,-0.0162334217506631,0.2025880061221648,44.98513892955378,-0.1392326732673267,0.1076960736614201,-0.1392326732673267,0.1258419352518284,0.0588235294117645,-0.0555555555555554,-0.0555555555555554,0.0,-0.0555555555555554,-0.0555555555555554,-0.0555555555555554,-0.2272727272727271,-0.2608695652173912,-0.2916666666666666,-0.3928571428571429,-0.3928571428571429,-0.3928571428571429,-0.4333333333333332,-0.4333333333333332,-0.4137931034482758,-0.4137931034482758,-0.4848484848484848,-0.3928571428571429,0.4166666666666667,0.4166666666666667,0.7,0.5454545454545456,0.5454545454545456,0.7,0.7,0.8888888888888891,0.8888888888888891,0.8888888888888891,0.7,0.5454545454545456,0.8888888888888891,1.4285714285714284,2.4,1.8333333333333333,1.8333333333333333,1.8333333333333333,1.125,1.125,0.8888888888888891,0.8888888888888891,0.7,0.5454545454545456,0.5454545454545456,0.4166666666666667,1.125,0.8888888888888891,1.125,0.7
IS.L^F03,-1.0,7.0,-0.1310805765066089,-0.2596314115203618,9.697286123263416,-0.6267802277607819,1.0,-0.5726983823564551,-0.0399573255762845,1.0470069473942356e-10,-0.2031746031746031,0.007116720185199,0.0693425891671925,0.0214716131118138,0.0083791331568429,-0.0205528573695904,-0.0214716131118138,1.3033629008225092,0.0769230769230771,-0.0714285714285715,-0.0714285714285715,0.3,0.625,0.625,0.1818181818181818,0.0833333333333334,0.1818181818181818,0.1818181818181818,-0.35,-0.35,-0.2972972972972972,-0.2972972972972972,-0.3157894736842105,-0.409090909090909,-0.409090909090909,-0.3333333333333333,-0.3157894736842105,-0.2777777777777777,-0.2777777777777777,-0.1612903225806451,-0.2352941176470588,-0.1875,-0.2121212121212121,-0.0714285714285715,0.0833333333333334,0.0,0.0,0.1304347826086955,0.2380952380952381,0.625,0.625,0.857142857142857,0.625,0.625,0.625,0.368421052631579,0.3,0.4444444444444446,0.4444444444444446,0.857142857142857,0.857142857142857,0.7333333333333334,0.625,1.166666666666667,1.6,1.6,1.8888888888888893
ISO.L^C07,-1.0,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,2.0,0.162005817260038,0.6592846717687126,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,1.0528616238133022,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.1090909090909091,0.0576923076923077,0.0576923076923077,0.1554621848739497,0.0185185185185183,0.0185185185185183,0.0185185185185183,-0.0178571428571427,-0.0350877192982456,-0.0316901408450703,-0.0614334470989761,-0.0614334470989761,-0.0517241379310344,-0.0517241379310344,-0.0983606557377049,-0.121405750798722,-0.121405750798722,-0.0677966101694915,-0.0677966101694915,-0.0107913669064747,-0.0107913669064747,-0.0178571428571427,-0.0178571428571427,0.1,0.1316872427983537,0.1133603238866396,0.1044176706827308,0.1,0.1,0.1224489795918366,0.1,0.1652542372881356,0.1652542372881356,0.4102564102564103,0.4864864864864864,0.4627659574468086,0.4102564102564103,0.3414634146341464,0.1458333333333334,0.1088709677419355,0.3285024154589373,0.2222222222222223,0.4473684210526316,0.4864864864864864,0.544943820224719,0.4175257731958763,0.4175257731958763,0.2443438914027149,0.2222222222222223
ITCL.L^I93,-1.0,6.0,0.3580162970158113,0.1555175094701669,1.719118004226877,2.086428747301516,2.0,0.0891534278251187,-0.0672412372643964,1.465271143783301e-09,0.6763285024154589,0.1793427230046948,0.6313086247796469,-0.273604688302851,-0.4029511717392476,-0.0558999778852322,0.273604688302851,2.0640805472169697,0.1016949152542374,-0.1194029850746269,-0.1194029850746269,-0.1323529411764706,0.1346153846153845,0.1346153846153845,0.2826086956521738,0.1799999999999999,0.4749999999999998,0.2291666666666667,0.2826086956521738,0.2826086956521738,0.1799999999999999,-0.1060606060606061,-0.41,-0.5354330708661418,-0.5354330708661418,-0.572463768115942,-0.6265822784810127,-0.5530303030303031,-0.5530303030303031,-0.5874125874125874,-0.5785714285714285,-0.5986394557823129,-0.6265822784810127,-0.6666666666666667,-0.6810810810810811,-0.6775956284153006,-0.6775956284153006,-0.7035175879396984,-0.6844919786096257,-0.6861702127659575,-0.6335403726708075,-0.5931034482758621,-0.5785714285714285,-0.562962962962963,-0.572463768115942,-0.6168831168831169,-0.6445783132530121,-0.6488095238095238,-0.5931034482758621,-0.5661764705882353,-0.5661764705882353,-0.5530303030303031,-0.5461538461538462,-0.5693430656934307,-0.5354330708661418,-0.5,-0.3058823529411765
ITK.L^H10,-1.0,14.0,0.0056167811318745,0.1723092863618702,1.1868209674898575,0.2130261284009528,2.0,0.0853720837827097,-0.0310579615889996,2.7520324850157508e-11,0.0690537084398976,-0.0233988180801788,-0.0648152789613515,0.0399735207251247,0.2383685500481386,0.0069378490152511,-0.0399735207251247,0.6377773007271553,-0.0476190476190475,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.2352941176470586,0.3125,0.1666666666666667,0.0499999999999998,0.0499999999999998,0.3125,0.4999999999999998,0.3125,0.2352941176470586,0.2352941176470586,0.1666666666666667,0.1052631578947367,0.0,0.0,0.0499999999999998,0.0,-0.0454545454545455,-0.125,-0.125,-0.2222222222222223,0.4999999999999998,0.4999999999999998,0.75,0.75,1.0999999999999996,1.0999999999999996,1.0999999999999996,2.5,1.625,1.625,0.4999999999999998,0.3999999999999999,0.1666666666666667,0.75,0.3125,0.1666666666666667,-0.34375,-0.3823529411764707,-0.3823529411764707,-0.5,-0.5227272727272727,-0.4473684210526316
ITS.L^I99,-1.0,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-0.1175212927051463,1.0,-0.006263701847792,-0.032517332351678,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.0106906499236381,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,-0.0458715596330275,0.0,0.0,-0.1484375,-0.1925925925925925,-0.1925925925925925,-0.1804511278195488,-0.1804511278195488,-0.1865671641791044,-0.113821138211382,-0.1742424242424242,-0.1742424242424242,-0.1550387596899224,-0.1484375,-0.2269503546099289,-0.1615384615384615,-0.1615384615384615,-0.1925925925925925,-0.31875,-0.3271604938271605,-0.3271604938271605,-0.3550295857988165,-0.3588235294117646,-0.3271604938271605,-0.3393939393939393,-0.3771428571428571,-0.3944444444444444,-0.1985294117647058,-0.1985294117647058,-0.2101449275362318,-0.2101449275362318,-0.2377622377622377,-0.2377622377622377,-0.3771428571428571,-0.3771428571428571,-0.3771428571428571,-0.3876404494382022,-0.3771428571428571,-0.3876404494382022,-0.3876404494382022,-0.2875816993464052,-0.2733333333333333,-0.2482758620689654,-0.2482758620689654,-0.2733333333333333,-0.2967741935483871,-0.2967741935483871,-0.2967741935483871,-0.31875
ITV.L,-1.0,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,0.6621246207717517,1.0,0.231081081081081,0.3844176706825765,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,-0.2854367303046052,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,0.1026315789473686,0.0614525139664803,0.0614525139664803,0.1377245508982036,0.2063492063492062,0.2063492063492062,0.1838006230529594,0.1275964391691393,0.1209439528023597,0.1874999999999997,0.0857142857142856,0.0857142857142856,0.1620795107033639,0.2063492063492062,0.2218649517684887,0.021505376344086,0.021505376344086,-0.4751381215469613,-0.4751381215469613,-0.3559322033898305,-0.3559322033898305,-0.3333333333333333,-0.3298059964726632,-0.3448275862068966,-0.2549019607843137,-0.2534381139489194,-0.2307692307692308,-0.336823734729494,-0.336823734729494,-0.3591905564924115,-0.3591905564924115,-0.2664092664092664,-0.22920892494929,-0.1536748329621381,-0.1162790697674418,-0.0799031476997579,-0.0709046454767726,-0.2229038854805726,-0.2276422764227642,-0.2083333333333333,-0.1037735849056604,-0.1517857142857144,-0.147982062780269,-0.0930787589498808,-0.075425790754258,-0.1121495327102805,-0.15929203539823,-0.1324200913242009,-0.0930787589498808
JCKS.L^C06,-1.0,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-0.5799105391190016,2.0,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,0.0,-0.0615384615384615,-0.0615384615384615,-0.0757575757575758,0.0517241379310344,0.0517241379310344,0.0517241379310344,0.0517241379310344,0.0517241379310344,0.0517241379310344,0.1090909090909089,0.1090909090909089,0.0892857142857141,0.0892857142857141,0.0517241379310344,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4186046511627908,0.7428571428571429,0.7428571428571429,1.0333333333333332,1.3461538461538458,1.3461538461538458,1.1785714285714284,1.0333333333333332,1.652173913043478,1.3461538461538458,1.3461538461538458,1.9047619047619049,1.9047619047619049,3.0666666666666664,3.692307692307692,3.692307692307692,3.692307692307692,2.8125,2.8125,1.7727272727272725,1.7727272727272725,1.652173913043478,1.44,1.1785714285714284,1.0333333333333332,1.0333333333333332,1.0333333333333332,0.7941176470588234,0.5249999999999999,0.5249999999999999,0.4878048780487805
JET2.L,-1.0,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,-0.2661952714696043,2.0,0.1291545839839392,0.2972998732334556,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,11.240022179714613,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,0.0119047619047618,0.0,0.0,0.0909090909090908,0.1199999999999998,0.1199999999999998,0.0838709677419353,0.1125827814569535,0.0632911392405062,0.0306748466257669,0.1052631578947367,0.1052631578947367,0.1914893617021276,0.1428571428571428,0.0838709677419353,0.1748251748251748,0.1748251748251748,0.0700636942675159,0.0,0.2262773722627735,0.2262773722627735,0.3333333333333332,0.6310679611650485,0.5272727272727271,0.7872340425531916,0.8876404494382022,0.909090909090909,1.1265822784810124,1.1265822784810124,1.2399999999999998,1.4347826086956523,2.36,2.1698113207547167,1.896551724137931,1.896551724137931,1.4705882352941173,1.4,1.074074074074074,1.048780487804878,1.4,1.1538461538461535,0.3658536585365852,0.3658536585365852,0.3884297520661157,0.3439999999999998,0.3439999999999998,0.3999999999999999,0.4482758620689655,0.423728813559322
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,2.0,-0.1397593911122024,0.2244370090885317,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,1.0999605464239963,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,0.2307692307692308,0.0833333333333334,0.0833333333333334,0.1818181818181818,0.2380952380952381,0.2380952380952381,0.2682926829268293,0.2380952380952381,0.368421052631579,0.5294117647058822,0.3,0.3,0.3,0.368421052631579,0.2682926829268293,0.2093023255813955,0.2093023255813955,0.1555555555555556,0.1304347826086955,0.3333333333333332,0.3333333333333332,0.2380952380952381,0.1304347826086955,0.1555555555555556,0.0833333333333334,0.0,0.0,-0.037037037037037,-0.037037037037037,-0.0545454545454545,-0.1746031746031745,-0.0714285714285715,0.1063829787234043,0.0833333333333334,0.04,-0.0545454545454545,-0.1034482758620688,-0.1875,-0.2463768115942027,-0.1612903225806451,-0.0714285714285715,-0.1333333333333333,-0.1612903225806451,-0.1875,-0.2238805970149253,-0.2777777777777777,-0.2121212121212121,-0.1034482758620688,-0.11864406779661
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,2.0,0.0401474805407619,0.2910551296092115,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.160334698370958,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,-0.0239316239316238,0.0317460317460316,0.0317460317460316,0.0753676470588233,0.1448140900195693,0.1448140900195693,0.149312377210216,0.073394495412844,0.0483870967741935,0.0353982300884954,0.0138648180242635,0.0138648180242635,-0.0017064846416383,0.1746987951807226,0.0245183887915936,-0.0282392026578073,-0.0282392026578073,0.0281195079086113,0.0103626943005181,0.1794354838709677,0.1794354838709677,0.1699999999999999,0.2212943632567849,0.2394067796610168,0.2012320328542094,0.3668224299065419,0.2999999999999998,0.2885462555066078,0.2885462555066078,0.223849372384937,0.149312377210216,0.1228406909788866,0.2857142857142856,0.3146067415730336,0.2086776859504131,0.4923469387755101,0.4096385542168672,0.3417431192660549,0.386255924170616,0.4164648910411621,0.5274151436031331,0.6115702479338843,0.7005813953488371,0.7999999999999998,0.9117647058823528,0.7727272727272727,0.7256637168141591,0.8111455108359131,0.8167701863354035
JSG.L,-1.0,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,2.0,0.0447870778267255,0.4656264101650489,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,5.416654223980811,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,-0.0830324909747292,0.0183823529411764,0.0183823529411764,0.103585657370518,0.1787234042553191,0.1787234042553191,0.2043478260869566,0.2043478260869566,0.1837606837606837,0.0905511811023622,0.0109489051094888,0.0109489051094888,-0.1289308176100629,-0.1206349206349206,-0.679026651216686,-0.7182095625635809,-0.7182095625635809,-0.7297560975609756,-0.7167689161554192,-0.6808755760368663,-0.6808755760368663,-0.6816091954022988,-0.6764018691588785,-0.6674669867947178,-0.6638349514563107,-0.6698450536352801,-0.6654589371980676,-0.6670673076923077,-0.6670673076923077,-0.6471337579617834,-0.6369593709043251,-0.5859491778774291,-0.5651491365777079,-0.5413907284768211,-0.5367892976588629,-0.5190972222222222,-0.5336700336700337,-0.5481239804241436,-0.5803030303030303,-0.5481239804241436,-0.544407894736842,-0.5725308641975309,-0.5568,-0.5429042904290429,-0.5429042904290429,-0.5391014975041597,-0.5367892976588629,-0.5044722719141324,-0.4683301343570057
JURL.L^I90,-1.0,3.0,0.0529779320006629,0.1263712064048406,0.3548186144446101,0.1925290318472815,2.0,0.0280101290166245,0.8207105000088422,7.846390050405411e-10,0.0624094505739441,0.0717861241317817,0.0893285665311719,5.302023678333638,-0.0128656846048758,0.0457359311135605,0.1264198108298935,0.2731344560721748,-0.0046728971962617,0.07,0.07,0.1888888888888888,0.1567567567567567,0.1567567567567567,0.2228571428571428,0.3544303797468355,0.3209876543209877,0.3374999999999999,0.3048780487804878,0.3048780487804878,0.445945945945946,0.4078947368421053,0.3544303797468355,0.4266666666666667,0.4266666666666667,0.3374999999999999,0.2969696969696971,0.4266666666666667,0.4266666666666667,0.5285714285714287,0.5851851851851853,0.4758620689655173,0.9454545454545452,0.9107142857142856,1.0,1.038095238095238,1.038095238095238,1.5176470588235298,1.2526315789473688,1.2061855670103094,1.2765957446808511,1.14,1.038095238095238,1.14,1.14,0.9454545454545452,0.9454545454545452,0.9454545454545452,0.9454545454545452,1.038095238095238,0.8290598290598292,0.8608695652173917,0.8135593220338986,0.7833333333333334,0.7833333333333334,0.7398373983739839,0.7833333333333334
JVP.L^A07,-1.0,18.0,-0.169505582137161,-0.0911371237458193,1.9661902893360823,-0.1175212927051467,2.0,-0.7346235418875928,-1.6180950057505312,6.500108354724647e-12,-0.0380952380952381,0.0112918660287081,0.0095774174577836,-0.883446677766982,-0.0187675690747502,0.1143331006151159,0.020493400902155,1.3033629008225092,-0.0421052631578947,0.0363636363636363,0.0363636363636363,0.0674157303370788,-0.0172413793103447,-0.0172413793103447,-0.0138408304498269,0.017857142857143,0.017857142857143,0.0106382978723404,0.021505376344086,0.021505376344086,0.0961538461538462,0.1354581673306774,0.0919540229885058,0.0,0.0,-0.0034965034965034,-0.0104166666666666,0.0477941176470588,0.0477941176470588,0.0594795539033456,0.0961538461538462,0.1220472440944882,0.1538461538461537,0.144578313253012,0.1264822134387353,0.2954545454545454,0.2954545454545454,0.383495145631068,0.4690721649484537,0.4766839378238343,0.6863905325443789,0.78125,1.050359712230216,1.0802919708029195,0.9387755102040818,0.8874172185430464,0.8387096774193548,1.261904761904762,1.1755725190839694,1.2265625,1.2800000000000002,1.2800000000000002,1.1111111111111112,1.035714285714286,1.1111111111111112,1.261904761904762,1.2265625
KALL.L^I93,-1.0,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,2.0,0.0482968988307066,0.0850857703833821,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,2.233630391799781,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,-0.0566037735849057,0.1438848920863311,0.1438848920863311,0.1438848920863311,0.5436893203883495,0.5436893203883495,0.5436893203883495,0.358974358974359,0.1197183098591549,0.1041666666666667,-0.042168674698795,-0.042168674698795,-0.0062499999999999,-0.0701754385964911,-0.086206896551724,-0.1067415730337077,-0.1067415730337077,-0.1067415730337077,-0.0914285714285714,0.0,0.0,-0.0535714285714284,-0.0185185185185184,-0.0185185185185184,0.0460526315789473,-0.0062499999999999,-0.0363636363636362,0.0192307692307691,0.0192307692307691,0.1276595744680853,0.282258064516129,0.3826086956521741,0.5142857142857142,0.6224489795918369,0.6224489795918369,0.9875,0.7666666666666666,0.6060606060606062,0.4454545454545453,0.5,0.6562500000000002,0.6391752577319589,0.8068181818181819,0.9390243902439026,0.7666666666666666,0.9875,0.962962962962963,1.12,1.484375
