firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HTJ.L^G00,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,0.0187698527288477,0.0564368517388651,0.0993650793650795,0.0993650793650795,0.0907086614173229,0.0993650793650795,0.10816,0.10816,0.1398946675444372,0.1447933884297521,0.1738983050847458,0.183931623931624,0.1261788617886179,0.1648166834846955,0.1214378238341971,0.1214378238341971,0.2150877192982456,0.3401702786377709,0.364460204885737,0.3852000000000002,0.3852000000000002,0.4134693877551021,0.530946065428824,0.5221978021978022,0.5391111111111113,0.5391111111111113,0.5391111111111113,0.5564044943820226,0.5564044943820226,0.6867998051631758,0.6933985330073351,0.6967172954434102,0.7246015936254984,0.7454637096774195,0.7534177215189874,0.7507583417593529,0.7534177215189874,0.9260289210233594,0.9260289210233594,1.1522684897451834,1.639481707317073,1.647553516819572,1.6536398467432951,1.6536398467432951,1.6536398467432951,1.6536398467432951,1.6536398467432951,1.6455309396485869,1.623484848484849
HWE.L^C99,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,1.190874524714829,0.0419146014516444,9.36998853819564e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.9494002672568926,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,0.0625,-0.1232876712328766,0.28,0.28,0.2549019607843137,0.28,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.4222222222222223,0.3913043478260869,0.3913043478260869,0.28,0.28,0.28,0.4222222222222223,0.6842105263157894,1.2857142857142856,1.1333333333333333,1.1333333333333333,0.9393939393939394,0.3913043478260869,0.3913043478260869,0.2307692307692308,0.0666666666666666,0.1428571428571428,0.1636363636363635,0.1636363636363635,0.0847457627118644,0.0158730158730158,0.0,-0.0588235294117647,-0.0985915492957746,-0.1578947368421053,-0.1232876712328766,-0.2289156626506023,-0.2289156626506023,-0.2289156626506023,-0.1232876712328766,-0.1232876712328766,-0.1466666666666666,-0.1794871794871795,-0.2967032967032967,-0.346938775510204,-0.36,-0.3786407766990292,-0.4434782608695652,-0.4576271186440678
HWW.L^F01,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,1.67324290998767,-0.1721043361570071,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,0.1066180824971677,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,0.3619047619047617,0.5671641791044777,0.875,0.875,0.8421052631578949,0.8103448275862071,1.2826086956521738,1.2826086956521738,1.625,1.625,1.625,1.5609756097560976,1.625,1.5609756097560976,0.6935483870967742,0.6935483870967742,0.6666666666666667,1.1,1.2826086956521738,1.625,1.916666666666667,2.620689655172414,2.5000000000000004,2.5000000000000004,1.625,1.625,1.6923076923076923,1.763157894736842,1.763157894736842,0.7796610169491527,0.5000000000000002,0.5000000000000002,0.4189189189189191,0.3461538461538462,0.3461538461538462,0.3125,0.1538461538461539,0.0824742268041238,0.0824742268041238,0.5441176470588236,0.5441176470588236,0.4189189189189191,0.2352941176470588,0.3125,-0.0869565217391303,-0.2905405405405404,-0.34375,-0.4559585492227979,-0.423076923076923
HYNS.L^D20,24.0,0.0169545961661989,0.0689210227352417,0.8581948241197292,0.4301700704097744,-0.0782006643454595,-0.0174154996270501,2.5361666372716943e-11,0.1394422310756971,-0.0501200175800398,0.0865353662462322,-0.0712975020717416,0.2285607964945691,-0.0373485570134643,0.0712975020717416,0.4136201025177215,0.0,-0.0111607142857144,-0.0111607142857144,-0.0111607142857144,-0.022075055187638,-0.0865979381443299,0.4524590163934425,0.4524590163934425,-0.0327510917030569,-0.0431965442764579,0.0598086124401913,0.1566579634464751,0.2136986301369863,0.3106508875739644,0.4383116883116882,0.4383116883116882,0.3843749999999999,0.5381944444444444,0.9012875536480685,0.9515418502202642,1.1095238095238091,1.248730964467005,1.2373737373737377,1.3439153439153435,1.2717948717948715,1.3072916666666663,1.684848484848485,1.684848484848485,1.7687499999999998,1.7687499999999998,1.7515527950310554,1.7177914110429446,1.684848484848485,1.858064516129032,2.4881889763779523,2.4881889763779523,2.4881889763779523,2.4881889763779523,2.4881889763779523,2.305970149253731,2.3308270676691727,1.6058823529411763,1.48876404494382,1.48876404494382,1.48876404494382,1.5314285714285711,1.394594594594594,1.394594594594594,1.331578947368421
HYWD.L^J09,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.038576115485564,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8608267832582274,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,-0.2170658682634729,-0.0824175824175824,-0.1369509043927649,-0.1369509043927649,-0.2286374133949191,-0.2232558139534883,-0.0290697674418605,-0.0290697674418605,-0.0591549295774648,-0.0205278592375367,0.0844155844155842,0.0809061488673139,0.1399317406143343,0.1928571428571428,0.403361344537815,0.403361344537815,0.7040816326530612,0.6135265700483092,0.7578947368421052,1.3687943262411348,1.3034482758620691,1.0365853658536586,1.4028776978417268,0.6616915422885574,0.2014388489208634,-0.1093333333333334,-0.1187335092348285,0.0151975683890577,0.0372670807453414,0.0809061488673139,0.0915032679738561,0.1399317406143343,0.1597222222222223,0.0950819672131146,0.0986842105263157,0.260377358490566,0.2279411764705881,0.2748091603053433,0.2748091603053433,0.2279411764705881,0.1283783783783783,0.3359999999999998,0.2699619771863117,0.2796934865900382,0.4649122807017545,0.5754716981132073,0.4585152838427946,0.260377358490566,0.2057761732851986
HZLE.L^B01,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,-0.0877734421189511,1.1635155652771421e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.0222344364402419,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,-0.0833333333333333,0.03125,-0.089655172413793,-0.089655172413793,-0.1645569620253164,-0.1801242236024844,-0.1592356687898088,-0.1592356687898088,-0.3015873015873015,-0.2280701754385964,-0.2978723404255318,-0.3124999999999999,-0.3089005235602093,-0.2666666666666666,-0.2826086956521739,-0.2826086956521739,-0.25,-0.2457142857142856,-0.1020408163265305,-0.0364963503649635,0.0645161290322582,0.090909090909091,0.2692307692307691,0.056,-0.095890410958904,-0.1140939597315435,-0.0769230769230768,0.03125,0.0476190476190476,-0.0149253731343284,-0.2666666666666666,-0.2413793103448275,-0.3015873015873015,-0.3399999999999999,-0.3529411764705882,-0.3089005235602093,-0.2864864864864864,-0.2826086956521739,-0.2826086956521739,-0.2864864864864864,-0.2457142857142856,-0.1483870967741934,-0.057142857142857,-0.0503597122302157,0.056,0.0819672131147541,-0.095890410958904,-0.1372549019607842,-0.1538461538461538
IAW.L^H08,27.0,-0.0082686997666874,0.1181004338144259,1.5169247878168406,-0.408168428519749,-0.1685885714097288,-0.0591981364748546,4.194913488196049e-08,-0.1323102657356836,0.0096269817249129,0.1754757409714242,-0.1313583862561623,-0.1617652740869179,0.196293492600133,0.1313583862561623,14.268010560140432,0.0256410256410257,-0.0602409638554216,-0.0930232558139534,-0.0930232558139534,-0.0930232558139534,-0.0602409638554216,0.0263157894736842,0.0263157894736842,0.1142857142857143,0.2380952380952381,0.2380952380952381,0.2380952380952381,0.2380952380952381,0.3448275862068968,0.3,0.3,0.6956521739130435,0.6595744680851066,0.6595744680851066,0.7333333333333334,0.95,1.1081081081081083,1.166666666666667,1.166666666666667,0.8571428571428572,0.8139534883720931,0.95,0.95,0.7727272727272727,1.1081081081081083,0.8571428571428572,1.0526315789473686,0.95,0.8571428571428572,0.7333333333333334,1.0526315789473686,0.8571428571428572,0.56,0.56,0.471698113207547,0.6956521739130435,0.95,0.7333333333333334,1.166666666666667,0.902439024390244,0.7333333333333334,0.5,0.1142857142857143,0.04
IBCL.L^I93,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,0.0594837261503928,0.0502456552027571,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,1.209856094342154,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,0.1497326203208555,0.0331491712707183,0.0053763440860215,0.0053763440860215,-0.0360824742268039,-0.0053191489361701,0.2466666666666668,0.2466666666666668,0.3550724637681162,0.2550335570469799,0.406015037593985,0.4496124031007753,17.7,19.77777777777778,45.75,45.75,45.75,45.75,61.333333333333336,61.333333333333336,45.75,45.75,45.75,45.75,30.166666666666668,30.166666666666668,36.4,36.4,45.75,45.75,45.75,45.75,36.4,61.333333333333336,92.5,186.0,92.5,92.5,92.5,61.333333333333336,30.166666666666668,36.4,92.5,45.75,5.032258064516129,5.032258064516129,5.233333333333334,2.5283018867924527,1.308641975308642
IBST.L,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.4031588129762765,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,7.752056397916392,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.1343283582089551,-0.056338028169014,-0.2209302325581394,-0.2209302325581394,-0.2795698924731182,-0.247191011235955,-0.0147058823529412,-0.0147058823529412,0.098360655737705,-0.0945945945945945,-0.1298701298701298,0.0307692307692308,0.0307692307692308,0.0634920634920634,0.2181818181818182,0.2181818181818182,0.2407407407407407,0.4255319148936172,0.4888888888888889,0.810810810810811,0.558139534883721,0.3137254901960784,0.3137254901960784,0.558139534883721,0.1166666666666667,-0.1410256410256409,-0.2795698924731182,-0.056338028169014,-0.1066666666666665,-0.0694444444444443,-0.0147058823529412,-0.0428571428571427,-0.2947368421052631,-0.2717391304347826,-0.2717391304347826,-0.2298850574712643,-0.2298850574712643,-0.3092783505154638,-0.3092783505154638,-0.4273504273504273,-0.4462809917355371,-0.3557692307692307,-0.3366336633663366,-0.3738317757009346,-0.2717391304347826,-0.2555555555555555,-0.3679245283018868,-0.4596774193548386,-0.5073529411764706
ICAG.L,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,1.5345397324494916,0.4243609718822369,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-1.305718478254566,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,0.1087533156498672,0.0080213903743315,-0.0668316831683167,-0.0668316831683167,-0.1451247165532879,-0.2029598308668077,-0.119158878504673,-0.119158878504673,0.0,0.0414364640883977,0.0501392757660168,0.1055718475073312,0.224025974025974,0.2320261437908497,0.282312925170068,0.282312925170068,0.2910958904109588,0.3090277777777779,0.224025974025974,0.356115107913669,0.3181818181818183,0.2779661016949151,0.6830357142857142,0.4901185770750988,0.4389312977099235,0.332155477031802,0.2866894197952219,0.532520325203252,0.3709090909090908,0.5774058577405856,0.6250000000000002,0.8663366336633664,0.8756218905472639,1.0268817204301075,1.0714285714285712,1.1542857142857144,1.3562499999999995,1.312883435582822,1.312883435582822,1.2307692307692308,1.244047619047619,1.8134328358208955,1.636363636363637,1.5821917808219177,1.6737588652482271,1.5472972972972974,1.2046783625730997,0.904040404040404,0.7783018867924527
ICI_w.L^E93,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,-0.4893964110929853,-0.6869712351945184,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.3486239434926667,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,0.0594936708860758,-0.0137328339575529,0.0012674271229404,0.0012674271229404,0.0547396528704939,-0.0087829360100375,0.0286458333333334,0.0286458333333334,0.1018131101813111,0.1033519553072626,0.0792349726775956,0.1773472429210134,0.2191358024691359,0.2421383647798742,-0.3224699828473413,-0.3224699828473413,-0.34656741108354,-0.3100436681222707,-0.2540132200188857,-0.2193675889328062,-0.2374517374517374,-0.2921146953405017,-0.2561205273069679,-0.325938566552901,-0.335016835016835,-0.4100074682598954,-0.4199706314243758,-0.3623890234059725,-0.3894899536321483,-0.3813625685199686,-0.3443983402489626,-0.3427620632279533,-0.3705179282868526,-0.4095665171898356,-0.4262890341321713,-0.4122023809523809,-0.3654618473895581,-0.2738970588235294,-0.2738970588235294,-0.2490494296577946,-0.2389210019267823,-0.1604675876726886,-0.0877598152424942,-0.1153415453527435,-0.0628706998813759,-0.0481927710843373,-0.1356673960612692,-0.243295019157088,-0.3100436681222707
IHG.L,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-0.9499282685153868,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2042481599004775,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.0925196850393701,-0.0211946050096339,-0.0451127819548872,-0.0451127819548872,-0.0193050193050192,-0.0928571428571427,-0.0540037243947858,-0.0540037243947858,0.036734693877551,0.1091703056768558,0.0200803212851405,0.0474226804123711,0.0409836065573769,0.1214128035320087,-0.0846846846846846,-0.0846846846846846,-0.1316239316239316,-0.1375212224108658,-0.1999999999999999,-0.1533333333333333,-0.0863309352517984,-0.072992700729927,0.0694736842105263,-0.0575139146567716,-0.089605734767025,-0.1884984025559105,-0.1603305785123966,-0.0540037243947858,-0.1149825783972126,-0.0695970695970695,-0.4853090172239108,-0.4519956850053936,-0.4773662551440329,-0.5067961165048545,-0.4909819639278557,-0.4502164502164502,-0.4442013129102845,-0.4909819639278557,-0.4909819639278557,-0.443592552026287,-0.5184834123222749,-0.4663865546218487,-0.5161904761904762,-0.4950298210735586,-0.4894472361809044,-0.4549356223175965,-0.5105973025048169,-0.5431654676258992,-0.5381818181818181
IMI.L,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,0.1623668335258631,0.446904259176244,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.037210971809005,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0718954248366012,-0.0496894409937889,-0.0999999999999999,-0.0999999999999999,-0.1181556195965418,-0.1523545706371191,0.0443686006825938,0.0443686006825938,0.047945205479452,0.0588235294117647,0.0268456375838925,0.0588235294117647,0.1046931407942237,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1679389312977099,0.1679389312977099,0.1547169811320754,0.2803347280334727,0.3660714285714284,0.2338709677419355,0.3189655172413794,0.3480176211453745,0.2388663967611335,0.0337837837837837,0.0889679715302491,0.3021276595744679,0.2697095435684646,0.2489795918367345,0.3660714285714284,0.4366197183098592,0.2750000000000001,0.2047244094488189,0.1860465116279068,0.2439024390243902,0.3421052631578949,0.2489795918367345,0.2489795918367345,0.2439024390243902,0.2803347280334727,0.4854368932038835,0.4926829268292685,0.4571428571428571,0.6363636363636362,0.5612244897959184,0.4101382488479264,0.2338709677419355,0.1724137931034484
INCH.L,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,0.3822707187302731,0.3395236556480988,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,-0.0289107423126784,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,0.0044843049327354,-0.0708333333333333,-0.1339805825242719,-0.1339805825242719,-0.1771217712177122,-0.2504201680672269,-0.1520912547528516,-0.1520912547528516,-0.0953346855983772,-0.1406551059730251,-0.2310344827586207,-0.181651376146789,-0.2310344827586207,-0.2323580034423407,-0.2402044293015331,-0.2402044293015331,-0.2615894039735099,-0.2243478260869565,-0.2147887323943661,-0.0953346855983772,-0.1339805825242719,-0.0510638297872341,0.164490861618799,0.0695443645083933,0.0045045045045044,-0.1079999999999999,-0.1220472440944882,0.0324074074074074,-0.0367170626349891,0.0746987951807227,0.1494845360824741,0.1206030150753769,0.1675392670157067,0.1554404145077721,0.1584415584415583,0.17989417989418,0.3117647058823529,0.3156342182890854,0.3156342182890854,0.457516339869281,0.5326460481099655,0.8429752066115703,0.905982905982906,0.820408163265306,1.0938967136150235,1.1037735849056602,0.9141630901287552,0.6766917293233081,0.5540069686411149
INME.L^H19,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,0.1955605166073512,-0.7349487816442529,5.698398205017024e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,0.7392655210438133,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.0677966101694913,-0.0923076923076922,-0.4215686274509803,-0.4215686274509803,-0.404040404040404,-0.4380952380952381,-0.2891566265060241,-0.2891566265060241,-0.3123543123543123,-0.2531645569620253,-0.32183908045977,-0.2337662337662337,-0.2027027027027027,-0.4506517690875232,-0.3516483516483516,-0.3516483516483516,-0.2624999999999999,-0.3058823529411764,-0.2435897435897435,-0.2133333333333332,-0.144927536231884,-0.1917808219178081,-0.2133333333333332,-0.2133333333333332,-0.2531645569620253,-0.2569269521410579,-0.2337662337662337,-0.144927536231884,-0.1759776536312849,-0.1805555555555555,-0.0634920634920633,-0.0231788079470197,-0.0838509316770186,-0.0327868852459015,-0.078125,-0.0923076923076922,-0.0634920634920633,-0.0327868852459015,-0.0327868852459015,-0.0634920634920633,0.1800000000000001,0.3849765258215964,0.282608695652174,0.4390243902439026,0.2938596491228071,0.4390243902439026,0.3228699551569507,0.0611510791366907,-0.2195767195767195
