firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LSMRx.L^E11,-1.0,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,0.8411764705882353,0.2502377717390728,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,1.40017825311943,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,-0.040909090909091,-0.0286975717439292,-0.1199999999999998,-0.009009009009009,0.0653753026634382,0.0757946210268949,0.218836565096953,-0.2580101180438447,-0.283387622149837,-0.3070866141732282,-0.2478632478632477,-0.2014519056261342,-0.1522157996146435,-0.1287128712871286,-0.1666666666666666,-0.1505791505791505,-0.1002044989775049,-0.0476190476190475,-0.057815845824411,-0.0222222222222221,0.0022779043280183,-0.111111111111111,-0.0909090909090908,-0.0517241379310343,-0.1235059760956174,-0.2128801431127012,0.1518324607329844,-0.057815845824411,-0.0265486725663715,0.0679611650485436,0.0891089108910891,0.3017751479289943,0.5017064846416384,0.4102564102564103,0.6236162361623618,1.1153846153846154,0.8257261410788381,0.1609498680738788,0.1956521739130434,0.1340206185567012,0.4057507987220448,0.698841698841699,0.7959183673469388,0.7959183673469388,1.4043715846994536,1.340425531914894,1.7329192546583854,2.055555555555556,2.235294117647059
LWDB.L,-1.0,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,-0.090767685020089,0.0101853446486856,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,0.0,0.0499999999999998,-0.0146627565982405,-0.1428571428571429,-0.1515151515151515,-0.0869565217391304,-0.0692520775623268,-0.0869565217391304,-0.0819672131147541,-0.1295336787564767,-0.1272727272727273,-0.1063829787234041,-0.0743801652892561,-0.1578947368421053,-0.1472081218274111,-0.1181102362204724,-0.0943396226415094,-0.0743801652892561,-0.04,-0.0175438596491228,0.0120481927710842,0.0402476780185758,0.1506849315068492,0.1389830508474574,0.1467576791808873,0.1546391752577318,0.1546391752577318,0.1546391752577318,0.1872791519434629,0.2398523985239851,0.2173913043478261,0.2398523985239851,0.2873563218390804,0.2923076923076921,0.382716049382716,0.411764705882353,0.2537313432835819,-0.0666666666666667,-0.064066852367688,-0.0844686648501362,-0.04,0.0181818181818183,0.1016393442622951,0.1052631578947367,0.1237458193979932,0.1872791519434629,0.2923076923076921,0.2824427480916029,0.382716049382716
MACF.L,-1.0,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,0.1172466120091891,0.3925094429962145,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.879485838127428,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,-0.0129870129870129,0.0198675496688742,-0.0128205128205128,-0.0778443113772454,-0.0493827160493827,-0.0666666666666665,-0.3609958506224067,-0.4099616858237547,-0.4099616858237547,-0.4210526315789473,-0.437956204379562,-0.4232209737827714,-0.4166666666666666,-0.4744027303754267,-0.4707903780068728,-0.3714285714285714,-0.3333333333333333,-0.3245614035087718,-0.2870370370370371,-0.2935779816513761,-0.2701421800947866,-0.2413793103448275,-0.2222222222222222,-0.2020725388601035,-0.2142857142857143,-0.1584699453551913,-0.1098265895953757,-0.0722891566265059,-0.0374999999999999,-0.0253164556962025,-0.0493827160493827,-0.0833333333333332,-0.0374999999999999,-0.0434782608695653,-0.0552147239263802,-0.0666666666666665,-0.1348314606741573,-0.2222222222222222,-0.1894736842105262,-0.2142857142857143,-0.1720430107526882,-0.1444444444444445,-0.0666666666666665,0.0769230769230771,0.1159420289855073,0.1323529411764705,0.1159420289855073,0.1159420289855073,0.1578947368421053
MAJE.L,-1.0,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,-0.2317798531741076,0.0035174852852929,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,-0.0329218106995885,0.0125000000000001,-0.0395256916996046,-0.1443661971830985,-0.1258992805755394,-0.0795454545454544,-0.0240963855421686,-0.0470588235294116,-0.0470588235294116,-0.0966542750929367,-0.132142857142857,-0.0966542750929367,-0.0395256916996046,-0.1131386861313868,-0.1066176470588234,-0.0544747081712061,-0.0201612903225806,0.0041322314049587,0.0,-0.0040983606557376,0.0340425531914894,0.0340425531914894,0.1853658536585367,0.151658767772512,0.125,0.1970443349753696,0.2461538461538461,0.221105527638191,0.215,0.2272727272727273,0.1571428571428572,0.2089552238805971,0.233502538071066,0.2994652406417113,0.3064516129032257,0.3651685393258428,0.2029702970297029,-0.1131386861313868,-0.0581395348837209,-0.0581395348837209,0.0125000000000001,0.0995475113122172,0.1355140186915888,0.0995475113122172,0.08,0.0896860986547085,0.1739130434782609,0.215,0.1739130434782609
MAO.L^B09,-1.0,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,-0.023115396746722,0.4264571120121507,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.5938300621162439,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,0.0,-0.0210084033613444,-0.0968992248062015,-0.2435064935064934,-0.2360655737704917,-0.176678445229682,-0.1618705035971221,-0.204778156996587,-0.1909722222222222,-0.1708185053380783,-0.176678445229682,-0.0790513833992093,-0.1140684410646387,-0.1824561403508772,-0.08984375,-0.0528455284552845,0.0219298245614036,0.0219298245614036,0.0219298245614036,-0.0968992248062015,-0.0291666666666665,0.0,-0.0168776371308017,-0.1240601503759398,-0.1305970149253731,-0.1465201465201464,-0.1140684410646387,-0.0968992248062015,-0.0604838709677418,-0.204778156996587,-0.176678445229682,-0.1240601503759398,-0.1465201465201464,-0.08984375,0.0219298245614036,0.0,-0.1993127147766323,-0.3581267217630853,-0.2939393939393938,-0.2874617737003058,-0.2939393939393938,-0.3187134502923976,-0.204778156996587,-0.1937716262975778,-0.1338289962825278,-0.0450819672131147,0.0887850467289719,0.1421568627450979,0.1767676767676769
MAPL.L^I93,-1.0,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,0.1241092636579572,-0.2104612458392767,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,0.01,0.0204081632653061,-0.0566037735849057,-0.1304347826086955,-0.1525423728813558,-0.1666666666666666,-0.0825688073394496,-0.1452991452991452,-0.0654205607476635,-0.1379310344827585,-0.1525423728813558,-0.0384615384615385,0.0,-0.0384615384615385,-0.0291262135922329,-0.0384615384615385,0.0,0.0526315789473683,0.1363636363636364,0.1904761904761904,0.1235955056179776,0.075268817204301,0.2195121951219512,0.1627906976744186,0.0869565217391303,0.1363636363636364,0.1494252873563217,0.0869565217391303,0.075268817204301,0.0,0.0204081632653061,0.0416666666666667,0.0,0.0309278350515465,-0.0476190476190476,0.1111111111111111,-0.801980198019802,-0.8565279770444764,-0.84,-0.8502994011976048,-0.8405103668261563,-0.8130841121495327,-0.7991967871485944,-0.8031496062992126,-0.7987927565392354,-0.7872340425531915,-0.7668997668997669,-0.7742663656884876,-0.7512437810945274
MARS.L,-1.0,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,0.594734251968504,0.7322546387206579,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,0.223761759923072,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,0.0051679586563306,0.048780487804878,-0.0102301790281329,-0.0785714285714286,-0.0894117647058823,-0.0025773195876288,0.138235294117647,0.0779944289693594,0.0,-0.0785714285714286,-0.0829383886255923,-0.1456953642384106,-0.1224489795918367,-0.2004132231404958,-0.1970954356846473,-0.1380846325167037,-0.132286995515695,-0.1020881670533642,-0.1123853211009174,-0.1361607142857143,-0.1987577639751553,-0.1438053097345132,-0.0872641509433962,-0.1361607142857143,-0.1082949308755759,-0.0491400491400492,-0.0514705882352941,-0.0763723150357995,-0.1020881670533642,-0.0397022332506203,-0.0102301790281329,0.010443864229765,0.013089005235602,0.048780487804878,0.1025641025641026,0.2730263157894737,0.0661157024793388,-0.0606796116504854,0.013089005235602,-0.0420792079207921,0.0347593582887699,0.0749999999999999,0.1552238805970149,0.2524271844660195,0.2730263157894737,0.3391003460207613,-0.2989130434782607,-0.2963636363636364,-0.2899082568807339
MATB.L^A01,-1.0,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,0.0779726914204925,0.2374249560824264,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,1.5255113952687616,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,0.0,0.0128205128205127,0.1126760563380282,-0.0124999999999999,0.0533333333333334,0.0675675675675675,0.462962962962963,0.4363636363636363,0.1791044776119403,0.1617647058823528,0.1617647058823528,0.1126760563380282,0.196969696969697,0.0259740259740259,0.196969696969697,0.1791044776119403,0.196969696969697,0.234375,0.1617647058823528,0.0821917808219179,-0.0813953488372092,-0.0481927710843372,-0.0365853658536584,-0.0919540229885057,-0.0595238095238094,-0.0124999999999999,0.0533333333333334,-0.0813953488372092,-0.0481927710843372,-0.0705882352941176,-0.1222222222222222,-0.1938775510204081,-0.1022727272727271,-0.0919540229885057,-0.1413043478260869,-0.202020202020202,-0.373015873015873,-0.4316546762589928,-0.4733333333333333,-0.5433526011560693,-0.4733333333333333,-0.487012987012987,-0.7443365695792881,-0.7198581560283688,-0.7546583850931677,-0.7247386759581882,-0.7228070175438597,-0.7052238805970149,-0.7106227106227105
MBXL.L^G93,-1.0,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,-0.3664307828394516,0.2105756170670955,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,3.637435914402901,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,0.0526315789473683,-0.0193548387096774,0.1259259259259257,-0.3122171945701357,-0.0440251572327043,-0.0559006211180124,0.0704225352112677,-0.2323232323232322,-0.251231527093596,-0.0559006211180124,0.009966777408638,-0.2164948453608247,-0.1827956989247312,-0.2621359223300971,-0.2897196261682243,-0.2244897959183673,-0.1914893617021276,-0.251231527093596,-0.2657004830917874,-0.4590747330960854,-0.4647887323943661,-0.470383275261324,-0.4108527131782946,-0.3944223107569721,-0.4370370370370371,-0.3944223107569721,-0.2585365853658535,-0.3666666666666666,-0.3244444444444444,-0.2549019607843137,-0.24,-0.1648351648351648,-0.2041884816753926,-0.2083333333333332,-0.2549019607843137,-0.111111111111111,-0.1460674157303371,-0.4551971326164874,-0.4176245210727969,-0.4666666666666667,-0.4758620689655172,-0.4370370370370371,-0.4015748031496062,-0.3362445414847161,-0.392,-0.3391304347826086,-0.1555555555555555,-0.1602209944751381,-0.2083333333333332
MCAP.L^I93,-1.0,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,-0.0689777148921117,0.1368766086298235,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.3893240192783063,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,0.0113636363636362,-0.0604982206405694,-0.0503597122302157,-0.2280701754385964,-0.2542372881355932,-0.202416918429003,-0.1671924290220819,-0.1926605504587155,-0.1851851851851852,-0.2563380281690139,-0.2325581395348837,-0.1975683890577507,-0.1876923076923076,-0.2864864864864864,-0.2686980609418282,-0.3070866141732283,-0.292225201072386,-0.2646239554317547,-0.2767123287671232,-0.2563380281690139,-0.1775700934579438,-0.2347826086956521,-0.1258278145695364,-0.1140939597315435,-0.202416918429003,-0.2767123287671232,-0.292225201072386,-0.3917050691244239,-0.3714285714285714,-0.3874709976798143,-0.3874709976798143,-0.3773584905660377,-0.4210526315789473,-0.4803149606299213,-0.3846153846153846,-0.3142857142857143,-0.4197802197802197,-0.554054054054054,-0.5164835164835164,-0.5755627009646302,-0.6094674556213018,-0.5065420560747663,-0.4782608695652173,-0.5083798882681564,-0.4913294797687861,-0.4093959731543624,-0.3350125944584383,-0.3265306122448979,-0.2786885245901639
MCKS.L^E22,-1.0,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,0.0705272816331036,0.048854693853668,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,0.0,0.0,-0.0344827586206897,0.0,-0.0344827586206897,-0.0666666666666667,-0.0476190476190476,0.1666666666666667,0.0526315789473683,-0.1250000000000001,-0.2,-0.2134831460674158,-0.2631578947368421,-0.3488372093023256,-0.3577981651376147,-0.3636363636363637,-0.3548387096774194,-0.3488372093023256,-0.3488372093023256,-0.3170731707317072,-0.3333333333333333,-0.3170731707317072,-0.3170731707317072,-0.3170731707317072,-0.3170731707317072,-0.3,-0.2432432432432433,-0.3170731707317072,-0.3170731707317072,-0.2631578947368421,-0.1764705882352941,-0.1764705882352941,-0.1250000000000001,-0.0967741935483872,-0.1250000000000001,-0.1764705882352941,-0.2,-0.2,-0.2631578947368421,-0.3,-0.2222222222222223,-0.1666666666666667,0.1023622047244092,0.0447761194029849,0.1023622047244092,0.1199999999999998,0.1864406779661016,0.1666666666666667,0.2499999999999997
MDBL.L^I92,-1.0,10.0,0.0271366432853951,0.0134849419833891,0.113932103141487,-0.0567403134608251,0.0777903043968433,0.0058379485989889,1.4567049518676913e-06,-0.0183927159166954,0.0047415651083506,0.024826145290304,-0.0667732415150024,0.0667732415150024,0.0667732415150024,0.0667732415150024,0.5991466693800209,0.053475935828877,-0.0555555555555554,-0.2751937984496123,-0.3506944444444444,-0.3484320557491289,-0.3661016949152542,-0.3321428571428571,-0.4367469879518072,-0.4350453172205437,-0.5155440414507771,-0.531328320802005,-0.4848484848484847,-0.4082278481012658,-0.4805555555555555,-0.5052910052910052,-0.4563953488372092,-0.4417910447761194,-0.4451038575667655,-0.4367469879518072,-0.5807174887892377,-0.5769230769230769,-0.5899122807017543,-0.5461165048543689,-0.5589622641509434,-0.5483091787439613,-0.5483091787439613,-0.519280205655527,-0.5547619047619048,-0.5701149425287355,-0.5493975903614459,-0.5117493472584856,-0.5117493472584856,-0.5359801488833746,-0.5526315789473684,-0.5142857142857142,-0.4702549575070821,-0.4776536312849162,-0.6587591240875912,-0.58719646799117,-0.6959349593495935,-0.7082683307332294,-0.7091757387247278,-0.722962962962963,-0.7008,-0.6903973509933774,-0.6872909698996655,-0.6909090909090909,-0.6581352833638026,-0.661231884057971
MEGPM.L,-1.0,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,0.0365308578304967,0.1622741504850304,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,2.571533156583888,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,-0.0566037735849056,0.0271317829457364,0.0392156862745098,-0.1533546325878594,0.06,0.1777777777777778,0.1883408071748877,0.1521739130434782,-0.0798611111111111,-0.2318840579710145,-0.1846153846153846,-0.5092592592592593,-0.5046728971962617,-0.5225225225225225,-0.4952380952380952,-0.4646464646464646,-0.4361702127659574,-0.4213973799126638,-0.4044943820224719,-0.3935926773455378,-0.3837209302325581,-0.3614457831325302,-0.3614457831325302,-0.3614457831325302,-0.4044943820224719,-0.3908045977011494,-0.3837209302325581,-0.369047619047619,-0.369047619047619,-0.3614457831325302,-0.3536585365853658,-0.369047619047619,-0.3026315789473683,-0.208955223880597,-0.1311475409836064,-0.8290322580645162,-0.834375,-0.8527777777777777,-0.8485714285714285,-0.8567567567567568,-0.8567567567567568,-0.8276983094928478,-0.7836734693877552,-0.7942546583850931,-0.7791666666666667,-0.7961538461538462,-0.7961538461538462,-0.8037037037037037,-0.8037037037037037
MGAMM.L,-1.0,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.2654180463576082,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.8049364160884416,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,0.1464646464646464,-0.0388349514563106,-0.1574468085106383,-0.2978723404255319,-0.3172413793103448,-0.326530612244898,-0.2384615384615385,-0.2928571428571428,-0.2773722627737227,-0.314878892733564,-0.3399999999999999,-0.326530612244898,-0.3028169014084506,-0.331081081081081,-0.3653846153846154,-0.3003533568904594,-0.2978723404255319,-0.2826086956521738,-0.2693726937269373,-0.2639405204460966,-0.321917808219178,-0.2611940298507463,-0.1749999999999999,-0.1040723981900452,-0.1951219512195121,-0.2079999999999999,-0.1040723981900452,-0.247148288973384,-0.217391304347826,-0.247148288973384,-0.2295719844357976,-0.1277533039647577,-0.1610169491525424,-0.1918367346938776,-0.1749999999999999,-0.0526315789473683,-0.1502145922746781,-0.4260869565217391,-0.4342857142857143,-0.4761904761904761,-0.4705882352941176,-0.459016393442623,-0.4648648648648649,-0.4,-0.3944954128440366,-0.3812500000000001,-0.3508196721311475,-0.3734177215189873,-0.3734177215189873
MKLW.L^F19,-1.0,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2884877987464444,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,0.0571428571428571,0.0606060606060605,0.1931818181818181,-0.0789473684210525,-0.1176470588235293,-0.1025641025641024,-0.1101694915254236,-0.1393442622950819,-0.1322314049586775,-0.0869565217391303,-0.0625,-0.0948275862068964,-0.5493562231759657,-0.625,-0.6236559139784946,-0.5930232558139534,-0.5606694560669456,-0.5550847457627118,-0.5714285714285714,-0.5766129032258065,-0.5766129032258065,-0.5047169811320755,-0.4324324324324324,-0.4473684210526315,-0.4502617801047119,-0.4166666666666666,-0.375,-0.4414893617021276,-0.3786982248520709,-0.4134078212290503,-0.4,-0.3225806451612902,-0.2708333333333332,-0.2905405405405404,-0.2105263157894736,-0.1923076923076923,-0.1393442622950819,-0.3478260869565217,-0.2999999999999999,-0.2905405405405404,-0.2905405405405404,-0.2446043165467625,-0.2391304347826086,-0.2335766423357664,-0.0948275862068964,-0.054054054054054,-0.036697247706422,0.0396039603960396,0.0294117647058824
MKS.L,-1.0,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,-0.0474605220540015,-0.0354188832069189,0.3105947835088942,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,5.389699097822385,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,-0.013157894736842,0.0363636363636361,-0.0214592274678112,-0.0655737704918033,-0.0379746835443038,0.0178571428571425,0.225806451612903,0.1632653061224489,0.1067961165048543,0.1287128712871286,0.1399999999999999,0.1287128712871286,0.2063492063492062,0.1573604060913704,0.0363636363636361,0.0805687203791469,0.1752577319587627,0.2737430167597763,0.3333333333333332,0.4161490683229811,0.3987730061349692,0.2954545454545454,0.4805194805194803,0.5833333333333333,0.3179190751445087,0.3987730061349692,0.5199999999999998,0.3179190751445087,0.3103448275862068,0.2881355932203389,0.2666666666666666,0.3028571428571427,0.2881355932203389,0.2737430167597763,0.2527472527472525,0.3179190751445087,0.1399999999999999,-0.0420168067226891,-0.0338983050847457,-0.11284046692607,-0.0617283950617285,-0.0988142292490118,-0.0214592274678112,0.0654205607476634,0.0604651162790697,0.2063492063492062,0.2737430167597763,0.2391304347826084,0.1573604060913704
