firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
MACF.L,-1.0,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,0.1172466120091891,0.3925094429962145,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.879485838127428,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,-0.032051282051282,-0.0658682634730538,-0.037037037037037,-0.0545454545454544,-0.3526970954356846,-0.4022988505747126,-0.4022988505747126,-0.4135338345864662,-0.4306569343065693,-0.4157303370786517,-0.409090909090909,-0.4675767918088737,-0.4639175257731959,-0.363265306122449,-0.3246753246753247,-0.3157894736842104,-0.2777777777777778,-0.2844036697247707,-0.2606635071090046,-0.231527093596059,-0.212121212121212,-0.1917098445595854,-0.2040816326530612,-0.1475409836065574,-0.0982658959537572,-0.0602409638554216,-0.025,-0.0126582278481012,-0.037037037037037,-0.0714285714285714,-0.025,-0.031055900621118,-0.0429447852760734,-0.0545454545454544,-0.1235955056179775,-0.212121212121212,-0.1789473684210525,-0.2040816326530612,-0.1612903225806451,-0.1333333333333333,-0.0545454545454544,0.090909090909091,0.1304347826086958,0.1470588235294117,0.1304347826086958,0.1304347826086958,0.1729323308270676,0.2283464566929134,0.1142857142857143
MAJE.L,-1.0,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,-0.2317798531741076,0.0035174852852929,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,-0.051383399209486,-0.1091549295774648,-0.0899280575539568,-0.0416666666666667,0.0160642570281122,-0.0078431372549019,-0.0078431372549019,-0.0594795539033458,-0.0964285714285714,-0.0594795539033458,0.0,-0.0766423357664235,-0.0698529411764706,-0.0155642023346304,0.0201612903225805,0.0454545454545454,0.0411522633744854,0.0368852459016393,0.0765957446808509,0.0765957446808509,0.2341463414634146,0.1990521327014218,0.171296296296296,0.2463054187192117,0.2974358974358972,0.2713567839195978,0.2649999999999999,0.2777777777777777,0.2047619047619047,0.2587064676616915,0.2842639593908629,0.3529411764705881,0.3602150537634407,0.4213483146067414,0.2524752475247525,-0.0766423357664235,-0.0193798449612404,-0.0193798449612404,0.0541666666666666,0.1447963800904976,0.1822429906542053,0.1447963800904976,0.1244444444444443,0.1345291479820627,0.2222222222222223,0.2649999999999999,0.2222222222222223,0.3529411764705881,0.3529411764705881
MAO.L^B09,-1.0,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,-0.023115396746722,0.4264571120121507,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.5938300621162439,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,-0.0775193798449612,-0.1623376623376623,-0.1540983606557376,-0.0883392226148409,-0.0719424460431653,-0.1194539249146757,-0.1041666666666666,-0.0818505338078291,-0.0883392226148409,0.0197628458498024,-0.0190114068441064,-0.0947368421052631,0.0078125,0.048780487804878,0.1315789473684212,0.1315789473684212,0.1315789473684212,0.0,0.0750000000000001,0.1072961373390557,0.0886075949367088,-0.0300751879699248,-0.0373134328358208,-0.0549450549450548,-0.0190114068441064,0.0,0.0403225806451612,-0.1194539249146757,-0.0883392226148409,-0.0300751879699248,-0.0549450549450548,0.0078125,0.1315789473684212,0.1072961373390557,-0.1134020618556701,-0.2892561983471073,-0.2181818181818181,-0.2110091743119265,-0.2181818181818181,-0.2456140350877192,-0.1194539249146757,-0.1072664359861591,-0.04089219330855,0.0573770491803278,0.205607476635514,0.2647058823529411,0.303030303030303,0.4098360655737705,0.3367875647668394
MAPL.L^I93,-1.0,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,0.1241092636579572,-0.2104612458392767,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,-0.0754716981132076,-0.0782608695652172,-0.1016949152542372,-0.1166666666666665,-0.0275229357798165,-0.0940170940170939,-0.0093457943925233,-0.0862068965517239,-0.1016949152542372,0.0192307692307691,0.06,0.0192307692307691,0.0291262135922329,0.0192307692307691,0.06,0.1157894736842106,0.2045454545454545,0.2619047619047621,0.1910112359550562,0.1397849462365592,0.2926829268292683,0.2325581395348839,0.1521739130434782,0.2045454545454545,0.2183908045977012,0.1521739130434782,0.1397849462365592,0.06,0.0816326530612245,0.1041666666666667,0.06,0.0927835051546392,0.0095238095238094,0.1777777777777778,-0.7900990099009901,-0.8479196556671449,-0.8304,-0.8413173652694611,-0.8309409888357256,-0.8018691588785046,-0.7871485943775101,-0.7913385826771653,-0.7867203219315895,-0.774468085106383,-0.7529137529137528,-0.7607223476297968,-0.736318407960199,-0.7079889807162534,-0.7210526315789474
MARS.L,-1.0,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,0.594734251968504,0.7322546387206579,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,0.223761759923072,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,-0.0562659846547315,-0.069047619047619,-0.0799999999999999,0.0077319587628865,0.1500000000000001,0.0891364902506963,0.0103359173126615,-0.069047619047619,-0.0734597156398103,-0.1368653421633554,-0.1133786848072562,-0.1921487603305784,-0.1887966804979253,-0.1291759465478842,-0.1233183856502241,-0.0928074245939674,-0.1032110091743119,-0.1272321428571429,-0.1904761904761904,-0.1349557522123893,-0.0778301886792453,-0.1272321428571429,-0.0990783410138248,-0.0393120393120393,-0.0416666666666666,-0.0668257756563246,-0.0928074245939674,-0.0297766749379653,0.0,0.0208877284595301,0.0235602094240838,0.0596205962059621,0.113960113960114,0.2861842105263159,0.0771349862258954,-0.0509708737864077,0.0235602094240838,-0.0321782178217822,0.0454545454545454,0.086111111111111,0.1671641791044775,0.2653721682847898,0.2861842105263159,0.3529411764705883,-0.2916666666666666,-0.289090909090909,-0.2825688073394495,-0.2691588785046728,-0.2799263351749539
MATB.L^A01,-1.0,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,0.0779726914204925,0.2374249560824264,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,1.5255113952687616,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,0.0985915492957747,-0.1125,-0.0533333333333333,-0.0405405405405405,0.3148148148148146,0.2909090909090908,0.0597014925373133,0.0441176470588233,0.0441176470588233,0.0,0.0757575757575756,-0.0779220779220779,0.0757575757575756,0.0597014925373133,0.0757575757575756,0.109375,0.0441176470588233,-0.0273972602739726,-0.1744186046511627,-0.144578313253012,-0.1341463414634146,-0.1839080459770115,-0.1547619047619047,-0.1125,-0.0533333333333333,-0.1744186046511627,-0.144578313253012,-0.1647058823529411,-0.2111111111111111,-0.2755102040816326,-0.1931818181818182,-0.1839080459770115,-0.2282608695652175,-0.2828282828282829,-0.4365079365079365,-0.4892086330935251,-0.5266666666666666,-0.5895953757225434,-0.5266666666666666,-0.538961038961039,-0.7702265372168284,-0.74822695035461,-0.7795031055900621,-0.7526132404181185,-0.7508771929824561,-0.7350746268656716,-0.73992673992674,-0.691304347826087,-0.7508771929824561
MBXL.L^G93,-1.0,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,-0.3664307828394516,0.2105756170670955,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,3.637435914402901,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,0.1481481481481481,-0.3891402714932126,-0.150943396226415,-0.1614906832298136,-0.0492957746478872,-0.3181818181818181,-0.334975369458128,-0.1614906832298136,-0.1029900332225912,-0.3041237113402061,-0.2741935483870967,-0.3446601941747572,-0.3691588785046729,-0.3112244897959183,-0.2819148936170211,-0.334975369458128,-0.3478260869565216,-0.5195729537366548,-0.5246478873239436,-0.5296167247386759,-0.4767441860465116,-0.4621513944223107,-0.5,-0.4621513944223107,-0.3414634146341462,-0.4374999999999999,-0.3999999999999999,-0.3382352941176471,-0.3249999999999999,-0.2582417582417582,-0.2931937172774869,-0.2968749999999999,-0.3382352941176471,-0.2105263157894735,-0.2415730337078651,-0.5161290322580645,-0.4827586206896551,-0.5263157894736842,-0.5344827586206896,-0.5,-0.4685039370078739,-0.4104803493449781,-0.4599999999999999,-0.4130434782608695,-0.25,-0.2541436464088398,-0.2968749999999999,-0.1717791411042943,-0.25
MCAP.L^I93,-1.0,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,-0.0689777148921117,0.1505980317940927,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.331270728103945,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,0.0107913669064749,-0.1871345029239766,-0.2146892655367231,-0.1601208459214502,-0.1230283911671924,-0.1498470948012232,-0.1419753086419753,-0.2169014084507042,-0.191860465116279,-0.1550151975683891,-0.1446153846153847,-0.2486486486486487,-0.2299168975069252,-0.2703412073490814,-0.2546916890080429,-0.2256267409470752,-0.2383561643835616,-0.2169014084507042,-0.1339563862928349,-0.1942028985507247,-0.0794701986754967,-0.0671140939597315,-0.1601208459214502,-0.2383561643835616,-0.2546916890080429,-0.3594470046082949,-0.3380952380952381,-0.3549883990719257,-0.3549883990719257,-0.3443396226415095,-0.3903508771929824,-0.4527559055118111,-0.351981351981352,-0.277922077922078,-0.389010989010989,-0.5304054054054055,-0.4908424908424909,-0.5530546623794212,-0.5887573964497042,-0.4803738317757009,-0.450592885375494,-0.4823091247672254,-0.4643545279383431,-0.3780760626398211,-0.2997481108312343,-0.2908163265306123,-0.2404371584699454,-0.2835051546391752,-0.3623853211009175
MCKS.L^E22,-1.0,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,0.0705272816331036,0.048854693853668,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,-0.0344827586206897,0.0357142857142858,0.0,-0.0333333333333333,-0.0136054421768707,0.2083333333333332,0.0902255639097744,-0.0937500000000001,-0.1714285714285714,-0.1853932584269663,-0.2368421052631578,-0.3255813953488372,-0.334862385321101,-0.3409090909090909,-0.3317972350230415,-0.3255813953488372,-0.3255813953488372,-0.2926829268292682,-0.3095238095238095,-0.2926829268292682,-0.2926829268292682,-0.2926829268292682,-0.2926829268292682,-0.275,-0.2162162162162162,-0.2926829268292682,-0.2926829268292682,-0.2368421052631578,-0.1470588235294118,-0.1470588235294118,-0.0937500000000001,-0.0645161290322581,-0.0937500000000001,-0.1470588235294118,-0.1714285714285714,-0.1714285714285714,-0.2368421052631578,-0.275,-0.1944444444444445,-0.1369047619047618,0.1417322834645669,0.0820895522388058,0.1417322834645669,0.1599999999999999,0.2288135593220339,0.2083333333333332,0.294642857142857,0.294642857142857,0.2288135593220339
MDBL.L^I92,-1.0,10.0,0.0271366432853951,0.0134849419833891,0.113932103141487,-0.0567403134608251,0.0777903043968433,0.0058379485989889,1.4567049518676913e-06,-0.0183927159166954,0.0047415651083506,0.024826145290304,-0.0667732415150024,0.0667732415150024,0.0667732415150024,0.0667732415150024,0.5991466693800209,-0.2325581395348838,-0.1041666666666666,-0.1010452961672474,-0.1254237288135593,-0.0785714285714285,-0.2228915662650602,-0.2205438066465256,-0.3316062176165802,-0.3533834586466166,-0.2892561983471073,-0.1835443037974683,-0.2833333333333333,-0.3174603174603174,-0.25,-0.2298507462686567,-0.2344213649851632,-0.2228915662650602,-0.42152466367713,-0.4162895927601809,-0.4342105263157894,-0.3737864077669902,-0.3915094339622641,-0.3768115942028984,-0.3768115942028984,-0.3367609254498714,-0.3857142857142857,-0.4068965517241378,-0.3783132530120482,-0.3263707571801566,-0.3263707571801566,-0.3598014888337469,-0.3827751196172247,-0.3298701298701298,-0.2691218130311614,-0.2793296089385475,-0.5291970802919708,-0.4304635761589404,-0.5804878048780489,-0.5975039001560063,-0.598755832037325,-0.6177777777777778,-0.5871999999999999,-0.5728476821192052,-0.5685618729096991,-0.5735537190082645,-0.5283363802559415,-0.5326086956521738,-0.520446096654275,-0.5528596187175043
MEGPM.L,-1.0,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,0.0365308578304967,0.1622741504850304,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,2.571533156583888,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,0.0117647058823531,-0.1853035143769968,0.02,0.1333333333333333,0.1434977578475336,0.108695652173913,-0.1145833333333333,-0.2608695652173913,-0.2153846153846154,-0.5277777777777779,-0.5233644859813085,-0.5405405405405406,-0.5142857142857143,-0.4848484848484848,-0.4574468085106383,-0.443231441048035,-0.4269662921348315,-0.4164759725400458,-0.4069767441860465,-0.3855421686746989,-0.3855421686746989,-0.3855421686746989,-0.4269662921348315,-0.4137931034482758,-0.4069767441860465,-0.3928571428571429,-0.3928571428571429,-0.3855421686746989,-0.3780487804878049,-0.3928571428571429,-0.3289473684210526,-0.2388059701492537,-0.1639344262295081,-0.8354838709677419,-0.840625,-0.8583333333333334,-0.8542857142857143,-0.8621621621621622,-0.8621621621621622,-0.8342002600780234,-0.7918367346938775,-0.8020186335403727,-0.7875,-0.8038461538461539,-0.8038461538461539,-0.8111111111111111,-0.8111111111111111,-0.7875,-0.8038461538461539
MGAMM.L,-1.0,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.2654180463576082,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.8049364160884416,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,-0.1234042553191488,-0.1666666666666666,-0.189655172413793,-0.2006802721088435,-0.0961538461538461,-0.1607142857142856,-0.1423357664233576,-0.1868512110726643,-0.2166666666666666,-0.2006802721088435,-0.1725352112676055,-0.206081081081081,-0.2467948717948718,-0.1696113074204946,-0.1666666666666666,-0.148550724637681,-0.1328413284132841,-0.1263940520446096,-0.1952054794520548,-0.1231343283582089,-0.0208333333333332,0.0633484162895927,-0.0447154471544715,-0.0599999999999999,0.0633484162895927,-0.1064638783269961,-0.0711462450592884,-0.1064638783269961,-0.0856031128404668,0.0352422907488987,-0.004237288135593,-0.0408163265306122,-0.0208333333333332,0.1244019138755982,0.0085836909871244,-0.3188405797101449,-0.3285714285714285,-0.3783068783068782,-0.3716577540106952,-0.3579234972677595,-0.3648648648648649,-0.2878787878787878,-0.2813455657492354,-0.265625,-0.2295081967213114,-0.2563291139240506,-0.2563291139240506,-0.0891472868217053,-0.0856031128404668
MKLW.L^F19,-1.0,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2884877987464444,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,0.125,-0.2280701754385964,-0.2605042016806722,-0.2478632478632477,-0.2542372881355932,-0.2786885245901639,-0.2727272727272727,-0.2347826086956521,-0.2142857142857143,-0.2413793103448275,-0.6223175965665236,-0.6857142857142857,-0.6845878136200717,-0.6589147286821706,-0.6317991631799164,-0.6271186440677966,-0.6408163265306123,-0.6451612903225806,-0.6451612903225806,-0.5849056603773586,-0.5243243243243243,-0.5368421052631579,-0.5392670157068062,-0.5111111111111111,-0.4761904761904761,-0.5319148936170213,-0.4792899408284023,-0.5083798882681565,-0.4971428571428571,-0.432258064516129,-0.3888888888888888,-0.4054054054054054,-0.3383458646616541,-0.3230769230769231,-0.2786885245901639,-0.453416149068323,-0.4133333333333333,-0.4054054054054054,-0.4054054054054054,-0.3669064748201438,-0.3623188405797101,-0.3576642335766423,-0.2413793103448275,-0.2072072072072073,-0.1926605504587156,-0.1287128712871287,-0.1372549019607842,-0.0833333333333332,-0.1372549019607842
MKS.L,-1.0,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,-0.0474605220540015,-0.0354188832069189,0.3105947835088942,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,5.389699097822385,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,-0.0557939914163089,-0.0450819672131147,-0.0168776371308017,0.0401785714285714,0.2526881720430107,0.1887755102040818,0.1310679611650484,0.1534653465346533,0.165,0.1534653465346533,0.232804232804233,0.1827411167512691,0.059090909090909,0.104265402843602,0.2010309278350517,0.3016759776536313,0.3625730994152047,0.4472049689440993,0.4294478527607364,0.3238636363636364,0.5129870129870131,0.6180555555555556,0.3468208092485549,0.4294478527607364,0.5533333333333335,0.3468208092485549,0.3390804597701149,0.3163841807909604,0.2944444444444445,0.3314285714285714,0.3163841807909604,0.3016759776536313,0.2802197802197801,0.3468208092485549,0.165,-0.0210084033613444,-0.0127118644067796,-0.0933852140077819,-0.0411522633744856,-0.0790513833992093,0.0,0.0887850467289719,0.0837209302325581,0.232804232804233,0.3016759776536313,0.2663043478260869,0.1827411167512691,0.1827411167512691,0.0688073394495412
MLRL.L^I93,-1.0,15.0,-0.1260606594439061,-0.2277527195542584,1.6570182961821809,-0.229372698481536,-0.3138488338333494,0.0464711826962998,1.0516844486747359e-10,-0.0743525480367585,-0.2801021756363957,0.0307659150300386,0.64310657164431,0.046514947794734,-0.2499862374030249,-0.0784061214538453,1.3033629008225092,-0.04,-0.1228070175438595,-0.2063492063492064,-0.1869918699186992,-0.1228070175438595,-0.1379310344827585,-0.1869918699186992,-0.2700729927007299,-0.2647058823529412,-0.2857142857142857,-0.21875,-0.2907801418439716,-0.2857142857142857,-0.3150684931506849,-0.2753623188405796,-0.2805755395683452,-0.2481203007518797,-0.2857142857142857,-0.2592592592592593,-0.2307692307692308,-0.1452991452991452,-0.1228070175438595,-0.0740740740740741,-0.1228070175438595,-0.1304347826086955,-0.1869918699186992,-0.2063492063492064,-0.0825688073394496,-0.0476190476190476,-0.180327868852459,-0.2753623188405796,-0.7282608695652174,-0.2700729927007299,-0.7333333333333334,-0.7647058823529411,-0.8031496062992126,-0.7920997920997921,-0.7929606625258799,-0.7668997668997669,-0.7304582210242587,-0.7389033942558747,-0.7058823529411764,-0.6563573883161512,-0.5884773662551441,-0.7109826589595376,-0.7245179063360881,-0.7084548104956269,-0.7118155619596542,-0.6951219512195121
