firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LBS.L^I99,3.0,0.2428761528931308,0.3342272062408581,2.174557279523677,-1.0,0.1102887514533744,0.3405216377677398,-0.0903864645348716,4.362405018080506e-11,0.0357507660878447,0.0605240214747855,0.1979906229068988,-0.1264474183750949,0.3873169835924862,0.1264474183750949,0.1264474183750949,0.5551728997396642,0.0,0.368421052631579,0.3333333333333332,0.1818181818181818,-0.1475409836065573,-0.1475409836065573,-0.2676056338028169,-0.2571428571428571,-0.1475409836065573,-0.1475409836065573,-0.1475409836065573,-0.1034482758620688,-0.3333333333333333,-0.0877192982456139,-0.2876712328767122,-0.2571428571428571,-0.35,-0.35,-0.4022988505747126,-0.409090909090909,-0.59375,-0.5968992248062015,-0.6,-0.6,-0.6258992805755395,-0.6363636363636364,-0.6486486486486487,-0.6829268292682926,-0.6556291390728477,-0.6770186335403727,-0.6904761904761905,-0.6923076923076923,-0.7028571428571428,-0.7189189189189189,-0.7248677248677249,-0.7248677248677249,-0.6645161290322581,-0.6708860759493671,-0.699421965317919,-0.7045454545454546,-0.7045454545454546,-0.6941176470588235,-0.6941176470588235,-0.6601307189542484,-0.6645161290322581,-0.6645161290322581,-0.6413793103448275,-0.6204379562043796,-0.6285714285714286
LBTY.L^H00,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-1.0,-0.4268462046366172,-0.0031831089127048,0.5398243654600002,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.2859621018099667,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,0.0,-0.005,-0.0124069478908189,-0.2546816479400748,0.2246153846153846,0.2246153846153846,-0.091324200913242,-0.0954545454545455,-0.2697247706422019,-0.2697247706422019,-0.134782608695652,-0.3078260869565217,0.1603498542274051,-0.1621052631578947,-0.1751295336787565,-0.1918781725888324,-0.1204419889502763,-0.1204419889502763,-0.2294288480154889,-0.4103703703703704,-0.195959595959596,-0.195959595959596,-0.0776361529548088,0.0075949367088608,-0.0808314087759815,-0.334448160535117,-0.2404580152671755,-0.2750455373406193,-0.3905053598774886,-0.3951367781155015,-0.1056179775280898,-0.3876923076923076,-0.3923664122137404,-0.3951367781155015,-0.396969696969697,-0.3951367781155015,-0.3682539682539683,-0.2346153846153846,-0.2490566037735848,-0.2697247706422019,-0.2697247706422019,-0.0850574712643676,-0.0591016548463357,-0.0455635491606714,-0.047846889952153,-0.0409638554216867,-0.0635294117647058,-0.0409638554216867,-0.1056179775280898
LEX.L^I02,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-1.0,-0.1821945339253433,0.0713927855711422,0.3392499893584935,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,1.435782815219911,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,0.0,-0.0767441860465115,-0.0831408775981523,-0.1571125265392781,-0.2138613861386138,-0.2138613861386138,-0.2859712230215826,-0.2998236331569665,-0.0658823529411763,-0.0658823529411763,0.0179487179487181,-0.0124378109452735,-0.0245700245700245,-0.0074999999999999,0.0365535248041775,0.1608187134502925,0.1850746268656717,0.1850746268656717,0.2847896440129451,0.3233333333333335,0.392982456140351,0.6680672268907564,0.8726415094339623,1.0050505050505052,0.9949748743718594,0.8904761904761904,0.6473029045643153,0.4703703703703703,0.6965811965811968,1.0050505050505052,0.7260869565217394,0.837962962962963,0.917874396135266,0.8904761904761904,0.7644444444444445,0.748898678414097,0.7644444444444445,1.1576086956521738,1.0050505050505052,1.04639175257732,1.04639175257732,0.7644444444444445,1.2303370786516856,2.254098360655738,1.3491124260355032,1.1229946524064172,1.268571428571429,0.9556650246305424,0.7260869565217394
LEYL.L^I93,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-1.0,-0.2142890349787214,-0.445054945054945,-0.6797280966767334,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.3995581669225627,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,0.0,0.1333333333333335,-0.0684931506849314,-0.1604938271604938,-0.1282051282051282,-0.1282051282051282,-0.2842105263157893,-0.276595744680851,-0.2527472527472527,-0.2527472527472527,-0.2608695652173912,-0.2272727272727271,-0.3644859813084112,-0.3398058252427184,-0.3873873873873874,-0.3818181818181818,-0.1807228915662649,-0.1807228915662649,-0.1052631578947368,-0.1707317073170731,-0.1392405063291139,-0.1604938271604938,-0.0144927536231882,0.192982456140351,0.1333333333333335,-0.0684931506849314,-0.2444444444444444,-0.276595744680851,-0.2688172043010752,-0.2608695652173912,-0.313131313131313,-0.2359550561797752,-0.1604938271604938,-0.276595744680851,-0.2688172043010752,-0.2272727272727271,-0.1168831168831168,-0.081081081081081,-0.081081081081081,-0.1807228915662649,-0.1807228915662649,-0.0422535211267603,-0.0684931506849314,0.2363636363636363,0.0461538461538462,0.0149253731343284,-0.0285714285714284,0.1333333333333335,0.1333333333333335
LFI.L,33.0,-0.1083604673434208,-0.2723908216136195,0.0509381315182111,-1.0,-0.6169867867020198,0.0820357007216104,0.0058726743450196,4.762072276174465e-15,-0.2,-0.0142692970695269,0.053191489361702,-1.1850220264317182,1.1850220264317182,1.1850220264317182,1.1850220264317182,1.3033629008225092,0.0,0.0769230769230771,0.0769230769230771,-0.0344827586206895,0.0769230769230771,0.0769230769230771,-0.1249999999999998,-0.096774193548387,0.0,0.0,0.0769230769230771,0.0,0.0,0.1200000000000001,0.2173913043478261,0.2173913043478261,0.0,0.0,0.4736842105263159,1.0,1.3333333333333337,1.545454545454546,1.545454545454546,1.8000000000000005,1.545454545454546,1.3333333333333337,1.0,0.7500000000000002,1.0,1.3333333333333337,1.545454545454546,0.5555555555555558,0.5555555555555558,0.5555555555555558,0.4736842105263159,0.4000000000000001,0.5555555555555558,0.4000000000000001,0.4000000000000001,0.2727272727272729,0.2727272727272729,0.1666666666666667,0.2727272727272729,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.2173913043478261,0.0370370370370369,-0.0666666666666665
LFSC.L^I93,7.0,0.0062724124004063,0.1609965975379464,1.880107628609844,-1.0,0.4775308691597824,0.0903585102680124,0.0166050028518876,8.11841649963851e-10,0.1547945205479452,0.1156020903961717,-0.0238449455198264,0.2907228048859626,-0.1049500026296119,-0.1081733992498266,0.1494165782694347,0.6717588664832003,0.0,0.146153846153846,0.1640625,0.2956521739130435,0.1732283464566928,0.1732283464566928,-0.0387096774193548,-0.0509554140127388,0.1037037037037036,0.1037037037037036,0.0567375886524823,0.0955882352941175,-0.0324675324675325,0.1037037037037036,0.0205479452054795,-0.0628930817610063,-0.0197368421052631,-0.0197368421052631,-0.1235294117647058,-0.1581920903954802,-0.1077844311377245,0.0136054421768707,0.0136054421768707,0.0797101449275363,0.0875912408759123,0.1550387596899225,0.0719424460431654,-0.1183431952662721,-0.1629213483146068,-0.0197368421052631,-0.06875,-0.0628930817610063,0.0642857142857142,-0.0132450331125827,-0.1024096385542168,-0.0132450331125827,0.0567375886524823,0.1037037037037036,0.2016129032258065,0.1732283464566928,0.1732283464566928,0.2627118644067796,0.3070175438596492,0.6555555555555554,0.7126436781609196,0.8395061728395061,0.8395061728395061,0.7951807228915664,0.6741573033707864
LGEN.L,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,-1.0,0.2168039765242596,0.108095801839541,-0.6254078330963926,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,0.0,0.0714285714285714,0.1347517730496452,0.1650485436893203,0.0457516339869281,0.0457516339869281,-0.024390243902439,-0.1078066914498141,-0.1127541589648799,-0.1127541589648799,-0.0697674418604651,-0.0342052313883299,0.0,0.0126582278481011,0.0020876826722338,0.0278372591006423,0.0666666666666666,0.0666666666666666,0.0105263157894737,0.0234541577825158,0.1594202898550725,0.167883211678832,0.2090680100755666,0.3370473537604457,0.6551724137931034,0.411764705882353,0.28,0.2030075187969924,0.2834224598930479,0.4906832298136645,0.3223140495867769,0.3223140495867769,0.2834224598930479,0.3186813186813186,0.3043478260869563,0.1428571428571428,0.0572687224669603,0.0933940774487471,0.188118811881188,0.0457516339869281,0.0457516339869281,0.032258064516129,0.1320754716981131,0.2371134020618557,0.3333333333333332,0.2060301507537687,0.3636363636363635,0.3043478260869563,0.25
LIG.L^I99,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-1.0,-0.0256348381179398,-0.3310657596371882,0.033309196234612,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1828992956207794,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,0.0,0.1046511627906976,0.0326086956521738,-0.0776699029126214,-0.3448275862068966,-0.3448275862068966,-0.3790849673202614,-0.4207317073170732,-0.3493150684931507,-0.3493150684931507,-0.4242424242424242,-0.3949044585987261,-0.5833333333333333,-0.5153061224489797,-0.4692737430167598,-0.5128205128205128,-0.5153061224489797,-0.5153061224489797,-0.5681818181818182,-0.6184738955823293,-0.6259842519685039,-0.5869565217391304,-0.5497630331753555,-0.525,-0.5103092783505154,-0.4973544973544973,-0.5777777777777777,-0.6746575342465754,-0.6935483870967742,-0.6607142857142857,-0.6666666666666667,-0.6822742474916388,-0.6801346801346801,-0.6701388888888888,-0.6779661016949152,-0.652014652014652,-0.6654929577464789,-0.6594982078853047,-0.6153846153846154,-0.6169354838709677,-0.6169354838709677,-0.602510460251046,-0.592274678111588,-0.5497630331753555,-0.6332046332046333,-0.602510460251046,-0.5701357466063348,-0.5518867924528302,-0.5518867924528302
LITL.L^I93,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-1.0,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,0.0,0.0810810810810809,0.1235955056179776,-0.0825688073394496,-0.2452830188679244,-0.2452830188679244,-0.441340782122905,-0.43342776203966,32.333333333333336,32.333333333333336,49.0,49.0,49.0,65.66666666666667,49.0,49.0,32.333333333333336,32.333333333333336,32.333333333333336,49.0,49.0,49.0,39.0,39.0,39.0,39.0,39.0,32.333333333333336,32.333333333333336,32.333333333333336,39.0,32.333333333333336,32.333333333333336,24.0,24.0,24.0,24.0,24.0,21.22222222222222,19.0,19.0,21.22222222222222,32.333333333333336,32.333333333333336,32.333333333333336,32.333333333333336,39.0,49.0,39.0
LLOY.L,28.0,-0.0098090860381827,0.0094429160397936,0.0378378078997416,-1.0,0.0744685113101653,-0.1065820057826407,-0.1995064482524482,9.719385799174469e-06,0.0241394185143646,0.0001838639632272,-0.003677824935533,-0.1408787739931775,0.1408787739931775,0.1408787739931775,0.1408787739931775,0.3278104529821038,0.0,0.0873786407766992,0.1200000000000001,0.0873786407766992,0.0418604651162792,0.0418604651162792,-0.0781893004115226,-0.1854545454545454,0.0135746606334843,0.0135746606334843,-0.0132158590308368,0.0181818181818183,0.1200000000000001,0.0980392156862746,0.154639175257732,0.2307692307692308,0.28,0.28,0.2947976878612719,0.3023255813953489,0.4736842105263159,0.5555555555555558,0.6231884057971018,0.736434108527132,0.7777777777777779,0.5886524822695038,0.6000000000000003,0.5774647887323945,0.5886524822695038,0.806451612903226,0.7230769230769232,0.696969696969697,0.8823529411764708,0.8666666666666669,0.7099236641221376,0.4933333333333334,0.4177215189873418,0.5555555555555558,0.6115107913669067,0.4736842105263159,0.4736842105263159,0.5033557046979866,0.408805031446541,0.5774647887323945,0.6470588235294119,0.6000000000000003,0.7920000000000003,0.8666666666666669,0.7230769230769232
LMI.L^F19,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-1.0,-0.1143920209088501,0.1363671080626309,-1.9580671778847687,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.8942044418057737,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,0.0,0.0666666666666666,0.1338582677165354,0.0588235294117645,-0.0136986301369863,-0.0136986301369863,-0.1,-0.1055900621118013,0.0746268656716417,0.0746268656716417,0.1076923076923075,0.1900826446280992,0.125,0.0827067669172931,0.1999999999999999,0.2521739130434783,0.6941176470588235,0.6941176470588235,0.5999999999999999,0.894736842105263,1.0571428571428574,1.028169014084507,1.1492537313432836,1.0869565217391304,1.117647058823529,0.7999999999999998,0.8701298701298701,0.5824175824175823,0.5157894736842106,1.028169014084507,0.2203389830508475,0.1999999999999999,-0.0709677419354839,-0.3454545454545455,-0.4049586776859504,-0.4193548387096775,-0.4,-0.4262948207171314,-0.4098360655737705,-0.4606741573033708,-0.4606741573033708,-0.4375,-0.3766233766233766,-0.2690355329949239,-0.3454545454545455,-0.3333333333333333,-0.2299465240641711,-0.3043478260869565,-0.4074074074074074
LNU.L^B05,8.0,0.0867514859753402,-0.0455326908048971,0.1951283251208433,-1.0,-0.3701920720212122,0.0319837308190053,-0.01454802259887,1.942687632831881e-13,-0.1200000000000001,0.078105811268851,0.1531127313516545,-0.2636617471080973,-1.176912023383706,0.0696318963618287,0.2636617471080973,1.3033629008225092,0.0,0.0,-0.0434782608695653,-0.0833333333333332,-0.0833333333333332,-0.0833333333333332,-0.0833333333333332,-0.0833333333333332,0.0232558139534884,0.0232558139534884,0.2571428571428573,0.3333333333333332,0.9130434782608694,1.1999999999999995,0.8333333333333335,0.6296296296296295,0.8333333333333335,0.8333333333333335,1.0,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.2571428571428573,0.4666666666666668,0.4666666666666668,0.4666666666666668,0.4666666666666668,0.4666666666666668,0.4666666666666668,0.2571428571428573,0.2571428571428573,0.2571428571428573,0.2571428571428573,0.4666666666666668,0.375,0.3333333333333332,0.4666666666666668,0.2571428571428573,0.4666666666666668
LOYD.L^I93,8.0,0.07635543939599,0.1319304826243655,3.193966696608241,-1.0,-0.0911360226763928,0.1418400111685048,0.0141624201133292,2.4959549296586067e-08,-0.0295422931708286,0.0470290933859305,0.0527001879212618,0.0531676132653246,-0.0072968620117278,0.0626608949348341,0.0499414715873681,0.6695043912159176,0.0,0.022012578616352,0.1690647482014389,0.0620915032679738,-0.0870786516853933,-0.0870786516853933,-0.0606936416184971,-0.0921787709497207,0.0124610591900311,0.0124610591900311,0.1818181818181818,0.2404580152671755,0.1484098939929328,0.3319672131147542,0.1403508771929824,0.045016077170418,0.1245674740484428,0.1245674740484428,0.2218045112781954,0.1443661971830987,0.132404181184669,0.2126865671641791,0.5186915887850467,0.7105263157894737,0.7379679144385025,0.450892857142857,-0.0384615384615384,-0.0870786516853933,-0.1120218579234972,0.0284810126582277,-0.0061162079510703,0.0061919504643963,0.1016949152542372,0.1130136986301371,0.0586319218241042,0.1690647482014389,0.1403508771929824,0.2896825396825397,0.2896825396825397,0.1054421768707483,0.1054421768707483,0.2218045112781954,0.4908256880733943,0.7287234042553192,0.8361581920903955,0.7379679144385025,0.8895348837209303,1.3550724637681162,1.2413793103448278
LRD.L^G18,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,-1.0,0.0928365640828575,0.6576497963932517,0.3787352022179875,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.4840849620669188,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.0,-0.0310262529832937,0.1153846153846152,0.0972972972972971,0.1123287671232875,0.1123287671232875,0.0049504950495049,-0.0097560975609756,0.2569659442724457,0.2569659442724457,0.2011834319526626,0.2303030303030302,0.2119402985074625,0.2303030303030302,0.3951890034364258,0.4499999999999999,0.4245614035087717,0.4245614035087717,0.4763636363636363,0.4195804195804196,0.3762711864406778,0.5149253731343282,0.4926470588235292,0.3762711864406778,0.6175298804780875,0.5437262357414447,0.3670033670033668,0.2378048780487804,0.3533333333333333,0.5149253731343282,0.5615384615384613,0.6370967741935483,0.6504065040650404,0.7276595744680849,0.5555555555555556,0.4926470588235292,0.4981549815498154,0.670781893004115,0.7807017543859649,0.7729257641921394,0.7729257641921394,0.8454545454545452,1.0,1.475609756097561,1.0714285714285712,1.1945945945945944,1.4023668639053253,1.4166666666666663,0.9061032863849764
LSMRx.L^E11,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-1.0,-0.2228221272024731,0.8411764705882353,-0.064538043478246,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,-0.2247789616866923,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,0.0,-0.0132450331125827,0.0955882352941175,0.0275862068965517,0.231404958677686,0.231404958677686,0.1550387596899225,0.1640625,0.3070175438596492,0.3070175438596492,0.041958041958042,0.0205479452054795,0.0136054421768707,0.1119402985074626,-0.0628930817610063,-0.0387096774193548,-0.0569620253164557,-0.0569620253164557,-0.1722222222222222,-0.0914634146341463,-0.0569620253164557,-0.138728323699422,-0.1436781609195402,-0.0802469135802469,0.1374045801526717,0.0797101449275363,-0.1077844311377245,-0.2660098522167486,-0.3133640552995391,-0.1945945945945946,-0.2836538461538461,-0.3991935483870967,-0.3318385650224215,-0.4601449275362318,-0.526984126984127,-0.5049833887043189,-0.5429447852760736,-0.547112462006079,-0.5617647058823529,-0.5718390804597702,-0.5718390804597702,-0.57909604519774,-0.5994623655913979,-0.5668604651162791,-0.6047745358090186,-0.6469194312796208,-0.6613636363636364,-0.6710816777041944,-0.702
