firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
JMAT.L,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.2981526104416288,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.6098725116818016,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,-0.1018181818181817,-0.0983606557377049,-0.1691842900302115,-0.1863905325443786,-0.260752688172043,-0.2361111111111111,-0.2930591259640103,-0.3452380952380952,-0.3276283618581906,-0.289405684754522,-0.298469387755102,-0.3002544529262086,-0.2724867724867724,-0.2231638418079096,-0.2028985507246377,-0.1887905604719764,-0.2527173913043479,-0.2666666666666667,-0.2318435754189944,-0.0894039735099337,-0.2296918767507002,-0.0802675585284281,-0.1185897435897436,-0.0451388888888888,0.0261194029850746,0.1224489795918366,0.0416666666666665,-0.0107913669064747,0.2790697674418605,0.1904761904761904,-0.3373493975903615,-0.2744063324538258,-0.3436754176610979,-0.3193069306930692,-0.207492795389049,-0.1615853658536584,-0.1887905604719764,-0.0582191780821917,0.049618320610687,0.2790697674418605,0.2850467289719625,0.3285024154589373,0.2790697674418605,0.25,0.403061224489796,0.3095238095238095,0.4627659574468086,0.5895953757225434,0.5895953757225434
JSG.L,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.481296758104723,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,6.504952908285564,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,0.0225988700564971,-0.1120401337792643,-0.1309328968903438,-0.0969387755102041,-0.0732984293193719,-0.2168141592920355,-0.2706043956043956,-0.2785326086956522,-0.1990950226244344,-0.2015037593984963,-0.210995542347697,-0.2337662337662338,-0.1449275362318841,-0.0568383658969805,0.0114285714285713,0.0993788819875776,0.0770791075050709,0.0494071146245058,0.0619999999999998,0.0881147540983606,0.0770791075050709,0.083673469387755,0.1346153846153845,0.1346153846153845,0.1799999999999999,0.2178899082568806,0.2642857142857142,0.3511450381679388,0.3685567010309278,0.193258426966292,0.0114285714285713,-0.0018796992481204,0.0310679611650483,0.129787234042553,0.2068181818181815,-0.1449275362318841,-0.1637795275590551,-0.0765217391304348,-0.0166666666666668,0.0903490759753593,0.0577689243027887,0.0411764705882353,-0.0432432432432432,-0.0517857142857143,-0.0601769911504426,-0.0923076923076923,-0.1365853658536586,-0.1075630252100841,0.0114285714285713
KALL.L^I93,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.100479874961247,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,5.8995167405683855,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,0.0833333333333334,-0.0769230769230769,-0.1724137931034483,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.2941176470588236,-0.3142857142857143,-0.368421052631579,-0.4418604651162791,-0.4,-0.368421052631579,-0.368421052631579,-0.3513513513513513,-0.2727272727272728,-0.2941176470588236,-0.3513513513513513,-0.3513513513513513,-0.2941176470588236,-0.3333333333333333,-0.3333333333333333,-0.368421052631579,-0.3142857142857143,-0.2941176470588236,-0.2727272727272728,-0.25,-0.3846153846153847,-0.4,-0.1999999999999999,-0.4,-0.5,-0.5714285714285715,-0.5932203389830508,-0.6,-0.5555555555555556,-0.4,-0.4285714285714286,-0.4782608695652174,-0.2258064516129032,-0.1999999999999999,-0.2258064516129032,-0.1724137931034483,-0.1724137931034483,-0.2258064516129032,-0.1724137931034483,-0.04,-0.2258064516129032,-0.2258064516129032,-0.2941176470588236
KBL.L^I95,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,0.0392834016835743,-0.0130088969779839,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,-0.0441988950276243,-0.1017369727047147,-0.1170731707317072,-0.0995024875621889,-0.0597402597402597,0.0805970149253731,-0.0109289617486338,0.0553935860058307,0.1003039513677812,0.2271186440677965,0.1986754966887418,0.2271186440677965,0.2271186440677965,0.124223602484472,0.1207430340557276,0.214765100671141,0.1753246753246753,0.0140056022408965,0.0710059171597634,0.0523255813953489,-0.0423280423280422,-0.0548302872062662,-0.0717948717948717,-0.039787798408488,0.0168539325842695,0.0432276657060517,0.0584795321637428,0.1277258566978194,0.2928571428571429,-0.1901565995525727,-0.3801369863013698,-0.3693379790940766,-0.3637961335676626,-0.3296296296296296,-0.2888015717092337,-0.2672064777327936,-0.2672064777327936,-0.4151857835218093,-0.4299212598425196,-0.2957198443579766,-0.2901960784313725,-0.3283858998144712,-0.2130434782608694,-0.526797385620915,-0.4972222222222222,-0.5741176470588235,-0.4828571428571429,-0.5041095890410958,-0.5558282208588957
KCT.L,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.2682362093876139,7.008179560952616e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,0.171520613142855,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,-0.0338164251207728,-0.0547945205479452,-0.0758928571428573,-0.08,-0.0590909090909091,-0.0048076923076924,-0.0881057268722468,-0.1228813559322034,-0.08,-0.0717488789237669,-0.0281690140845071,-0.0547945205479452,-0.084070796460177,-0.0999999999999999,-0.0758928571428573,0.1010638297872339,0.0507614213197968,-0.0189573459715639,-0.0048076923076924,-0.0327102803738319,-0.0504587155963304,-0.0590909090909091,0.0615384615384615,0.0894736842105263,0.078125,-0.0142857142857144,-0.0372093023255813,-0.0235849056603775,-0.64,-0.7042857142857143,-0.7876923076923077,-0.7520958083832335,-0.7578947368421053,-0.7593023255813953,-0.7221476510067114,-0.6815384615384615,-0.6166666666666667,-0.5860000000000001,-0.7606936416184972,-0.749090909090909,-0.7550295857988165,-0.7550295857988165,-0.7363057324840765,-0.7276315789473684,-0.7144827586206897,-0.7311688311688311,-0.7379746835443038,-0.749090909090909,-0.7363057324840765
KGF.L,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,-0.0169666568309235,0.5217256184829278,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,4.404750223429003,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,-0.0179856115107912,-0.0176678445229683,0.0072463768115942,-0.0825082508250825,-0.1003236245954692,-0.027972027972028,-0.1498470948012232,-0.1871345029239766,-0.2212885154061624,-0.108974358974359,-0.0413793103448276,-0.0639730639730641,0.0183150183150182,0.0490566037735848,-0.0176678445229683,0.1631799163179914,0.1346938775510202,0.0944881889763777,0.1209677419354837,0.1982758620689655,0.0,-0.0347222222222222,-0.0446735395189004,-0.0446735395189004,0.0258302583025828,-0.003584229390681,0.0183150183150182,0.0817120622568092,0.1346938775510202,-0.0944625407166124,-0.2277777777777778,-0.2034383954154729,-0.266490765171504,-0.3427895981087472,-0.6811926605504588,-0.6670658682634731,-0.6467598475222364,-0.63564875491481,-0.6212534059945505,-0.6095505617977528,-0.5806938159879337,-0.5676516329704511,-0.5479674796747969,-0.5881481481481482,-0.5622047244094488,-0.6084507042253522,-0.6690476190476191,-0.6690476190476191,-0.5552
KWFT.L^H99,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,0.2159853569249542,0.5765144561725516,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.643978192245371,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,-0.189873417721519,-0.0365853658536584,-0.3189655172413792,-0.3629032258064516,-0.3629032258064516,-0.5123456790123457,-0.4397163120567375,-0.3577235772357723,-0.3008849557522123,-0.3070175438596491,-0.2403846153846154,-0.2882882882882883,-0.2099999999999999,-0.2818181818181818,-0.3070175438596491,-0.2882882882882883,-0.2752293577981651,-0.3130434782608695,-0.2616822429906542,-0.2099999999999999,-0.2616822429906542,-0.2882882882882883,-0.3577235772357723,-0.5906735751295337,-0.582010582010582,-0.5927835051546391,-0.5683060109289617,-0.5485714285714285,-0.5123456790123457,-0.5485714285714285,-0.6457399103139013,-0.6238095238095238,-0.6146341463414633,-0.6425339366515836,-0.6108374384236452,-0.5380116959064327,-0.5,-0.4104477611940298,-0.3130434782608695,-0.1684210526315789,-0.1022727272727271,-0.3008849557522123,-0.3416666666666665,-0.3471074380165289,-0.2685185185185185,-0.2476190476190476,-0.2685185185185185,-0.1855670103092782,-0.1413043478260869
KWIK.L^F98,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,0.0313971742543171,0.3110045396344923,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,1.7704874543899138,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,-0.0532110091743119,0.003683241252302,-0.0054744525547445,-0.0505226480836237,-0.009090909090909,0.0130111524163569,0.0167910447761194,-0.0371024734982332,0.0148975791433891,0.1213991769547324,0.172043010752688,0.2645011600928075,0.3069544364508394,0.3038277511961724,0.3325183374083131,0.4572192513368984,0.5181058495821729,0.5096952908587258,0.5982404692082111,0.6666666666666667,0.5266106442577032,0.5889212827988337,0.5843023255813955,0.5266106442577032,0.5889212827988337,0.7301587301587302,0.7580645161290323,0.8166666666666667,0.8537414965986396,0.7868852459016396,0.3490099009900991,0.449468085106383,0.4342105263157896,0.3100961538461537,0.7356687898089171,0.8600682593856654,0.9190140845070424,0.9395017793594308,1.0961538461538465,1.242798353909465,1.188755020080321,1.1042471042471045,1.2154471544715446,0.8664383561643836,1.12890625,1.0801526717557253,1.112403100775194,1.0185185185185186,0.8923611111111112
LADB.L^E99,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.144390885188431,-0.0200220507166471,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,1.9692598785175013,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,-0.1144781144781146,0.0136518771331057,-0.0689655172413792,-0.1290322580645161,-0.0357142857142857,0.0531914893617022,-0.0999999999999998,-0.1081081081081081,-0.0972644376899695,0.0206185567010308,-0.4879310344827585,-0.4705882352941176,-0.4570383912248628,-0.4438202247191011,-0.4036144578313253,-0.3156682027649768,-0.3028169014084506,-0.3486842105263157,-0.3370535714285714,-0.3028169014084506,-0.3203661327231121,-0.3093023255813952,-0.279126213592233,-0.2684729064039407,-0.2499999999999999,-0.1929347826086956,-0.1795580110497237,-0.077639751552795,0.017123287671233,-0.15625,-0.3472527472527471,-0.329571106094808,-0.3472527472527471,-0.2995283018867924,-0.3156682027649768,-0.326530612244898,-0.3028169014084506,-0.3414634146341463,-0.2611940298507461,-0.2245430809399478,-0.1680672268907562,-0.1885245901639344,-0.1586402266288951,-0.1749999999999999,-0.1341107871720116,-0.1465517241379309,-0.1416184971098265,-0.131578947368421,-0.2122015915119363
LAND.L,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,-0.1151951496779083,0.8768702066133021,3.0970813450666397e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,-0.0473251028806585,0.0340425531914894,-0.0299401197604789,-0.0949720670391061,-0.0653846153846153,-0.0395256916996046,-0.132142857142857,-0.1831932773109243,-0.167808219178082,-0.1488616462346759,-0.1290322580645161,-0.1458699472759227,-0.1518324607329843,-0.1413427561837456,-0.1790540540540539,-0.1049723756906075,-0.1591695501730103,-0.1818181818181817,-0.1367673179396091,-0.0983302411873839,-0.160621761658031,-0.1443661971830985,-0.1720613287904598,-0.1443661971830985,-0.0812854442344045,-0.0357142857142857,0.0125000000000001,0.0519480519480519,0.1767554479418887,0.08,-0.1913477537437603,-0.1274685816876122,-0.1179673321234119,-0.1428571428571428,-0.0812854442344045,0.1045454545454545,0.233502538071066,0.3613445378151261,0.4005763688760806,0.4378698224852073,0.4169096209912537,0.4638554216867472,0.5934426229508198,0.4638554216867472,0.5046439628482973,0.4086956521739131,0.5576923076923077,0.5283018867924529,0.5428571428571429
LBTY.L^H00,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,-0.0031831089127048,0.5688777931074757,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.321106096326082,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,0.0,-0.0224719101123597,-0.0333333333333334,0.0116279069767442,-0.0113636363636365,-0.0543478260869565,-0.0645161290322582,-0.09375,-0.1030927835051546,-0.1122448979591838,-0.6297872340425532,-0.6359832635983264,-0.6233766233766234,-0.6200873362445415,-0.6200873362445415,-0.6233766233766234,-0.6233766233766234,-0.6233766233766234,-0.6217391304347826,-0.6200873362445415,-0.6246764452113891,-0.6200873362445415,-0.6217391304347826,-0.6133333333333333,-0.6164021164021165,-0.6102150537634409,-0.6063348416289593,-0.6027397260273972,-0.5972222222222223,-0.6282051282051282,-0.6282051282051282,-0.6150442477876107,-0.6027397260273972,-0.5372340425531916,-0.5166666666666667,-0.5112359550561798,-0.485207100591716,-0.3555555555555556,-0.3358778625954198,-0.3507462686567165,-0.3458646616541354,-0.3255813953488372,-0.3785714285714286,-0.3785714285714286,-0.3785714285714286,-0.3958333333333333,-0.42,-0.45625,-0.45625
LEX.L^I02,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,0.0713927855711422,0.3687907036138003,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.2507080871448668,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,0.0,-0.0501930501930502,-0.092250922509225,-0.0428015564202334,-0.0989010989010988,-0.0610687022900764,-0.3128491620111732,-0.3128491620111732,-0.3147632311977716,-0.3011363636363636,-0.3422459893048128,-0.3260273972602739,-0.329700272479564,-0.344,-0.3315217391304348,-0.2090032154340836,-0.2522796352583587,-0.3543307086614173,-0.3422459893048128,-0.3315217391304348,-0.4043583535108959,-0.359375,-0.3492063492063492,-0.3241758241758242,-0.2700296735905044,-0.2383900928792569,-0.1744966442953019,-0.1517241379310344,0.0379746835443037,-0.2931034482758621,-0.4959016393442623,-0.4508928571428572,-0.4628820960698689,-0.4344827586206896,-0.4057971014492753,-0.3895781637717121,-0.3387096774193548,-0.2743362831858407,-0.2931034482758621,-0.1307420494699647,-0.23125,-0.1604095563139932,-0.2140575079872204,-0.23125,-0.2064516129032259,-0.329700272479564,-0.380352644836272,-0.3692307692307692,-0.3351351351351351
LEYL.L^I93,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,-0.445054945054945,-0.8724269889224524,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.419250327073415,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,-0.0892857142857143,-0.0175438596491226,0.0,-0.2911392405063291,-0.282051282051282,-0.2112676056338027,-0.3333333333333332,-0.4285714285714285,-0.4399999999999999,-0.4285714285714285,-0.4563106796116504,-0.4455445544554455,-0.4814814814814815,-0.4814814814814815,-0.4909090909090908,-0.4509803921568627,-0.4766355140186915,-0.5087719298245613,-0.4716981132075472,-0.4399999999999999,-0.540983606557377,-0.5555555555555556,-0.5254237288135593,-0.5172413793103448,-0.5087719298245613,-0.5254237288135593,-0.540983606557377,-0.5519999999999999,-0.4814814814814815,-0.5625,-0.7005347593582887,-0.676300578034682,-0.7128205128205127,-0.7098445595854922,-0.7370892018779343,-0.6853932584269662,-0.654320987654321,-0.6799999999999999,-0.6871508379888268,-0.6666666666666666,-0.6871508379888268,-0.7157360406091371,-0.6818181818181818,-0.7227722772277227,-0.7227722772277227,-0.7358490566037736,-0.6972972972972973,-0.7281553398058251,-0.7454545454545454
LGEN.L,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,0.108095801839541,-0.6255622247731117,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,-0.0668449197860963,0.0080862533692722,-0.1052631578947367,-0.115839243498818,-0.0696517412935321,0.0417827298050139,0.0303030303030304,0.002680965147453,0.0594900849858357,0.2025723472668812,0.2142857142857144,0.1873015873015873,0.1614906832298137,0.1197604790419162,0.1367781155015197,0.2852233676975946,0.3357142857142858,0.2262295081967213,0.2142857142857144,0.272108843537415,0.1097922848664689,0.1948881789137382,0.4274809160305344,0.3903345724907063,0.3851851851851851,0.3501805054151625,0.2986111111111111,0.3357142857142858,0.5327868852459017,0.3453237410071943,0.0388888888888889,0.1873015873015873,0.1724137931034484,0.0685714285714287,0.1873015873015873,0.3357142857142858,0.364963503649635,0.2508361204013378,0.364963503649635,0.4552529182879379,0.5648535564853556,0.6120689655172415,0.5914893617021277,0.3453237410071943,0.5265306122448978,0.3076923076923079,0.5141700404858298,-0.5046357615894039,-0.509829619921363
LIG.L^I99,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,-0.3310657596371882,-0.3030412744388069,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1663364781889733,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,-0.0217391304347824,0.0502283105022831,0.0648148148148146,0.0,-0.0170940170940171,0.0747663551401867,-0.0909090909090909,-0.0836653386454183,-0.0573770491803279,0.0454545454545451,0.0648148148148146,0.0648148148148146,0.0550458715596329,0.0043668122270741,-0.0043290043290044,0.1386138613861385,0.1165048543689319,0.0454545454545451,0.069767441860465,-0.0128755364806868,-0.1843971631205674,-0.1353383458646617,-0.1353383458646617,-0.1696750902527076,-0.1187739463601532,-0.1696750902527076,-0.1901408450704225,-0.1187739463601532,-0.1254752851711027,-0.08,-0.3681318681318681,-0.2744479495268139,-0.2721518987341773,-0.2744479495268139,-0.2384105960264901,-0.2409240924092409,-0.1287878787878789,-0.3313953488372093,-0.222972972972973,-0.0534979423868313,-0.0336134453781512,-0.0376569037656905,0.0550458715596329,0.0176991150442478,0.2105263157894736,0.0849056603773583,0.1057692307692306,0.0550458715596329,0.1557788944723617
