firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
MNDR.L^C98,-1.0,8.0,-0.0204221192999906,0.1738631646477225,1.7765162978959623,0.1406504832907341,0.0233228819100953,0.1188584439035873,5.112400617750819e-10,0.0455927051671732,-0.0078797674924621,-0.0588804078702551,-0.798938277475794,0.089970693422761,-0.1020542730149232,0.0498110526145795,-0.2783990619938702,0.0661764705882352,-0.1392405063291139,-0.1337579617834394,-0.2183908045977011,-0.2608695652173912,-0.276595744680851,-0.3061224489795917,-0.2688172043010752,-0.2688172043010752,-0.2568306010928961,-0.2486187845303866,-0.2953367875647668,-0.3165829145728642,-0.3429951690821254,-0.3333333333333332,-0.3233830845771143,-0.3761467889908256,-0.3789954337899542,-0.3674418604651162,-0.3523809523809523,-0.3644859813084112,-0.3761467889908256,-0.3982300884955752,-0.3674418604651162,-0.3061224489795917,-0.3554502369668245,-0.3818181818181818,-0.3523809523809523,-0.3096446700507613,-0.313131313131313,-0.3199999999999999,-0.313131313131313,-0.287958115183246,-0.6363636363636364,-0.6430446194225722,-0.6344086021505376,-0.548172757475083,-0.5466666666666666,-0.5641025641025641,-0.5815384615384616,-0.6458333333333333,-0.6530612244897959,-0.6608478802992519,-0.6503856041131105,-0.6023391812865497,-0.5891238670694864,-0.6,-0.6,-0.5928143712574849
MORE.L^H98,-1.0,9.0,0.2433897131823192,0.2856012071140574,1.6854137084790568,1.7268162714050472,0.2289736745695295,0.1310494348447446,4.036091477579585e-10,0.5597579425113463,0.1126412911805156,0.2426800989670591,1.052908333223543,0.2429320995012713,0.0804976961608588,0.406150490305869,0.5465948773640885,0.3939393939393938,-0.0677966101694915,-0.1032608695652175,-0.1494845360824742,-0.0677966101694915,-0.0571428571428571,-0.297872340425532,-0.3888888888888889,-0.3319838056680163,-0.2253521126760563,-0.5736434108527132,-0.6052631578947368,-0.6189376443418014,-0.585427135678392,-0.585427135678392,-0.5175438596491229,-0.5905707196029777,-0.6024096385542169,-0.5875,-0.5985401459854015,-0.585427135678392,-0.5516304347826088,-0.5516304347826088,-0.5045045045045045,-0.4481605351170569,-0.4064748201438849,-0.3843283582089553,-0.4064748201438849,-0.3008474576271186,-0.3478260869565217,-0.2763157894736842,-0.2918454935622318,-0.2699115044247787,-0.1990291262135922,-0.175,-0.1129032258064517,-0.0883977900552487,-0.1129032258064517,-0.1081081081081082,-0.2763157894736842,-0.3843283582089553,-0.3478260869565217,-0.297872340425532,-0.2918454935622318,-0.2918454935622318,-0.1791044776119402,-0.0571428571428571,0.0122699386503066,0.1538461538461537
MPAC.L,-1.0,34.0,0.0124902419984386,0.053763440860215,0.9403591348911884,-0.1166571655529026,-0.0489296636085627,0.2119472459270748,1.8476587245156963e-10,-0.03781512605042,0.0413739266198282,0.0765550239234449,-0.3695454870131656,-0.7093994022944181,-0.1367197259498201,0.0360551431601273,1.3033629008225092,0.0148698884758364,0.0466926070038911,0.0386100386100387,0.0189393939393938,0.0386100386100387,0.0306513409961686,-0.1033333333333333,0.0112781954887217,0.0189393939393938,-0.0182481751824818,-0.0037037037037037,0.0590551181102361,0.076,0.2932692307692306,0.3316831683168317,0.3251231527093596,0.1850220264317179,0.1695652173913044,0.2748815165876777,0.3724489795918366,0.345,0.2062780269058295,0.1798245614035087,0.2062780269058295,0.1850220264317179,0.2227272727272726,0.2227272727272726,0.2339449541284401,0.1902654867256639,0.1594827586206897,0.1350210970464134,0.1645021645021644,0.1302521008403361,0.1350210970464134,0.0890688259109311,0.1024590163934426,0.1645021645021644,0.1902654867256639,0.345,0.3186274509803921,-0.1151315789473684,-0.088135593220339,-0.1151315789473684,-0.0323741007194243,0.1069958847736625,0.2453703703703702,0.2283105022831051,0.3517587939698492,0.2995169082125604
MRLY.L^D99,-1.0,9.0,0.0087458131745441,0.2985373672610699,1.7433530934151402,0.0151873670572805,0.0128427629295383,-0.0487262621584062,9.008574195106024e-09,0.0049230769230769,0.0424264979531075,0.0052229811169143,0.0923386908091651,-0.0573434769665748,-0.0255677760319953,-0.0255677760319953,0.4787863717307176,0.2421052631578948,-0.05,-0.0206185567010309,0.1046511627906976,-0.0104166666666666,-0.1203703703703704,-0.2635658914728682,-0.2803030303030304,-0.2692307692307693,-0.2148760330578513,-0.2635658914728682,-0.2692307692307693,-0.3165467625899281,-0.3448275862068966,-0.2635658914728682,-0.2748091603053435,-0.3262411347517731,-0.3624161073825503,-0.3987341772151899,-0.3790849673202614,-0.3624161073825503,-0.4277108433734939,-0.4508670520231214,-0.4571428571428572,-0.4722222222222222,-0.3581081081081081,-0.3493150684931507,-0.4540229885057472,-0.3790849673202614,-0.3581081081081081,-0.3666666666666667,-0.3356643356643356,-0.3448275862068966,-0.3581081081081081,-0.3581081081081081,-0.3910256410256411,-0.3493150684931507,-0.2578125,-0.246031746031746,-0.3624161073825503,-0.5128205128205128,-0.4780219780219781,-0.4662921348314607,-0.4662921348314607,-0.4277108433734939,-0.3666666666666667,-0.3402777777777778,-0.3448275862068966,-0.3262411347517731
MRST.L^D99,-1.0,10.0,0.0721772023804743,0.2929448425525205,0.6608159310376781,0.3812590995853736,0.0465290504016688,0.4093178767478042,6.539185294677062e-10,0.1235874439461883,0.0935431106256642,0.128965291826044,1.363807690016015,0.228124492112664,0.1573505613590998,0.1573505613590998,0.4814223327362421,0.0797872340425531,-0.0259067357512953,0.010752688172043,0.0621468926553672,0.146341463414634,0.0804597701149425,-0.0505050505050505,-0.0358974358974358,0.0561797752808987,0.1749999999999998,0.0867052023121386,-0.0259067357512953,-0.1132075471698114,-0.1415525114155251,-0.1644444444444445,-0.1376146788990826,-0.1826086956521738,-0.2133891213389122,-0.1644444444444445,-0.1132075471698114,-0.0693069306930693,-0.06,-0.0552763819095477,0.0,0.0994152046783625,0.1325301204819278,0.1325301204819278,0.1393939393939394,0.2368421052631577,0.3055555555555556,0.1257485029940119,0.4242424242424241,0.5537190082644627,0.6068376068376069,0.5798319327731092,0.6206896551724139,0.6206896551724139,0.6936936936936935,0.5932203389830508,0.3925925925925924,0.323943661971831,0.4029850746268655,0.2876712328767123,0.2450331125827813,0.3428571428571429,0.4573643410852712,0.4687499999999998,0.5161290322580645,0.6068376068376069
MRW.L^J21,-1.0,35.0,0.0125977410947002,0.0789029250827535,2.652643673846982,-0.1134366808262738,-0.001434034416826,0.7433914094539176,6.609818899730086e-06,-0.0367711864406779,0.0287576020851433,0.0206115206115206,-0.2513661874817237,0.2729797052476198,0.7030822485533379,0.3705406808573759,1.3033629008225092,0.1578947368421053,-0.0206185567010309,0.0052910052910053,0.0795454545454545,0.0857142857142856,0.0270270270270269,-0.0206185567010309,0.0674157303370786,0.0919540229885056,0.225806451612903,0.165644171779141,0.225806451612903,0.1176470588235294,0.1515151515151516,0.2179487179487178,0.225806451612903,0.1176470588235294,0.0497237569060773,0.1046511627906976,0.1949685534591194,-0.3687707641196013,-0.3333333333333333,-0.3309859154929577,-0.3286219081272085,-0.3065693430656935,-0.15929203539823,-0.205020920502092,-0.2607003891050583,-0.2549019607843137,-0.2578125,-0.2748091603053435,-0.2830188679245283,-0.246031746031746,-0.2244897959183674,-0.2244897959183674,-0.2490118577075099,-0.2276422764227642,-0.2549019607843137,-0.2519685039370078,-0.246031746031746,-0.3949044585987261,-0.375,-0.4662921348314607,-0.4025157232704403,-0.2578125,-0.2244897959183674,-0.2148760330578513,-0.1666666666666666,-0.1402714932126697
MSLH.L,-1.0,26.0,1.0283939513936895,0.154133081160595,0.8253310147717432,0.4707380668911705,0.923184691113506,0.8061565636361377,1.0017074337688776e-08,0.1525925925925925,0.258856120757351,1.176777731418013,1.1964741971539632,-0.070806999113338,0.0466303135311911,0.2207991664177686,0.5184067437260519,0.1704545454545454,-0.0112359550561798,0.0999999999999998,0.2222222222222223,0.0999999999999998,0.0,-0.2142857142857143,-0.2666666666666666,-0.2727272727272727,-0.1926605504587156,-0.2142857142857143,-0.2,-0.2727272727272727,-0.2845528455284553,-0.2,-0.169811320754717,-0.2605042016806722,-0.6666666666666667,-0.674074074074074,-0.6716417910447761,-0.6716417910447761,-0.6679245283018868,-0.6728624535315986,-0.6716417910447761,-0.6521739130434783,-0.6140350877192982,-0.6239316239316239,-0.6378600823045268,-0.6088888888888888,-0.625531914893617,-0.6451612903225806,-0.628691983122363,-0.6333333333333333,-0.6615384615384616,-0.6615384615384616,-0.6408163265306123,-0.6408163265306123,-0.6302521008403361,-0.65625,-0.6996587030716723,-0.7396449704142012,-0.7170418006430868,-0.7292307692307692,-0.6965517241379311,-0.6679245283018868,-0.6317991631799164,-0.6140350877192982,-0.6140350877192982,-0.544041450777202
MSTL.L,-1.0,35.0,-0.0158578501321486,0.159443766042814,1.5138898388424664,0.0483099273704042,0.0648088139987038,0.1554807884730835,1.3643823963398102e-10,0.0156599552572707,0.1752801181273343,-0.0899181264280273,1.6499772857501374,-0.3901881386070365,-0.051127219866646,0.1265632547904031,0.3050154249069444,0.2195121951219512,-0.163265306122449,-0.3166666666666666,-0.3278688524590164,-0.2807017543859649,-0.4383561643835616,-0.5340909090909092,-0.5543478260869565,-0.5638297872340425,-0.5591397849462366,-0.5340909090909092,-0.5060240963855422,-0.5591397849462366,-0.5543478260869565,-0.6057692307692308,-0.6238532110091743,-0.7007299270072993,-0.7210884353741497,-0.735483870967742,-0.7210884353741497,-0.7191780821917808,-0.7152777777777778,-0.7152777777777778,-0.7007299270072993,-0.6771653543307087,-0.6434782608695653,-0.6403508771929824,-0.652542372881356,-0.646551724137931,-0.6168224299065421,-0.6746031746031746,-0.6371681415929203,-0.6434782608695653,-0.6495726495726496,-0.6306306306306306,-0.6403508771929824,-0.6403508771929824,-0.3492063492063493,-0.3692307692307692,-0.4225352112676056,-0.6095238095238096,-0.6371681415929203,-0.6095238095238096,-0.5176470588235293,-0.5060240963855422,-0.4142857142857142,-0.4305555555555556,-0.4142857142857142,-0.4675324675324676
MTC.L,-1.0,34.0,0.0337078651685392,0.228270412642669,4.264366091134874,-1.924545940171437,-1.0348837209302326,-11.50828729281764,1.3174693690537387e-10,-0.6238532110091742,-0.1123595505617977,-0.5508905852417303,-0.7833020637898686,0.6056062581486311,0.3322281167108754,-0.0384615384615384,-0.1077159422167362,0.1047619047619046,-0.1025641025641024,-0.0625,-0.1393442622950819,-0.1249999999999998,-0.2045454545454545,-0.2164179104477611,-0.146341463414634,-0.1732283464566929,0.05,-0.0948275862068964,-0.0948275862068964,-0.0625,-0.0277777777777777,-0.0789473684210525,-0.0948275862068964,-0.2553191489361701,-0.2758620689655172,-0.2857142857142857,-0.304635761589404,-0.3636363636363635,-0.396551724137931,-0.4166666666666666,-0.4034090909090909,-0.4642857142857143,-0.4670050761421319,-0.4852941176470587,-0.4385026737967914,-0.4166666666666666,-0.4696969696969697,-0.5606694560669456,-0.5961538461538461,-0.5961538461538461,-0.6181818181818182,-0.5474137931034482,-0.5661157024793388,-0.58984375,-0.5849802371541502,-0.5748987854251013,-0.5977011494252873,-0.742014742014742,-0.7300771208226221,-0.7307692307692307,-0.630281690140845,-0.6687697160883281,-0.6476510067114094,-0.630281690140845,-0.6366782006920415,-0.631578947368421
MTC.L^B99,-1.0,10.0,-0.0094043887147337,0.1779467680608365,2.559994073987546,0.0860184366758203,0.1691176470588236,0.2485179352580881,5.921611982631637e-09,0.0278833967046895,-0.0306513409961685,-0.0802919708029197,10.85350994835282,0.0644953654652073,-0.0308393201331698,-0.0308393201331698,0.5409213620014366,0.1086350974930363,0.0056022408963585,0.0621301775147928,0.0558823529411764,0.0466472303206997,0.0027932960893854,-0.0244565217391304,0.1046153846153845,0.2379310344827585,0.1655844155844155,0.0169971671388102,-0.0244565217391304,-0.0552631578947367,-0.0865139949109415,-0.1002506265664161,-0.1025,-0.1513002364066195,-0.1452380952380952,-0.1840909090909092,-0.1932584269662922,-0.1932584269662922,-0.1986607142857144,-0.1896162528216703,-0.1803652968036529,-0.1492890995260662,-0.1069651741293531,-0.1069651741293531,-0.0675324675324675,-0.074742268041237,-0.0297297297297298,-0.0477453580901857,0.0405797101449274,-0.0297297297297298,-0.0426666666666667,-0.0502645502645502,-0.0552631578947367,-0.0502645502645502,-0.0164383561643836,-0.0911392405063291,-0.2442105263157895,-0.3161904761904762,-0.3174904942965779,-0.3251879699248121,-0.2747474747474748,-0.2489539748953976,-0.2394067796610169,-0.2582644628099173,-0.3015564202334631,-0.2312633832976445
MTM.L^D00,-1.0,4.0,-0.0033163443412693,0.0933019053231192,1.127740640296401,-0.065043787754731,-0.0551618323957038,-0.0710177107190934,1.2963659361311639e-11,-0.0210843373493976,0.0798017175172799,0.0419814158700448,0.1122736004390779,0.1711971494627674,-0.0439132666148266,-0.1122736004390779,1.3033629008225092,0.1614906832298137,0.1666666666666667,0.0878378378378379,0.1103448275862069,-0.0473372781065087,-0.2107843137254901,-0.3148936170212766,-0.2999999999999999,-0.2969432314410479,-0.2222222222222221,-0.2296650717703348,-0.2511627906976743,-0.2511627906976743,-0.2648401826484018,-0.244131455399061,-0.2222222222222221,-0.2938596491228069,-0.3374485596707819,-0.2844444444444444,-0.2614678899082568,-0.1949999999999999,-0.1990049751243779,-0.1297297297297297,-0.0359281437125748,-0.0122699386503066,0.1666666666666667,0.125874125874126,0.1180555555555555,0.1582733812949641,0.2014925373134328,0.0320512820512821,0.1418439716312058,0.1838235294117647,0.1751824817518248,0.288,0.3305785123966942,0.288,0.2677165354330708,0.2983870967741937,0.4504504504504505,-0.1153846153846153,-0.0799999999999999,-0.1436170212765956,-0.303030303030303,-0.2333333333333332,-0.2969432314410479,-0.2146341463414632,-0.182741116751269,-0.148148148148148
MWLM.L^C06,-1.0,16.0,0.0890962546337722,0.0098007712082262,3.231910261561356,-0.085256696666743,-0.0765432098765432,-0.1687572661078112,8.26215358856454e-08,-0.0276364740718243,-0.0132941326856704,0.1469472231804071,0.3166183961842597,0.1198438460273356,0.0408060453400503,0.0408060453400503,1.3033629008225092,0.2451361867704282,0.028,-0.0077220077220077,-0.062043795620438,-0.041044776119403,-0.1258503401360544,-0.2140672782874618,-0.2373887240356084,-0.1993769470404984,-0.1762820512820513,-0.2212121212121212,-0.2328358208955224,-0.2698863636363636,-0.293956043956044,-0.2212121212121212,-0.2235649546827794,-0.3443877551020409,-0.3822115384615385,-0.3700980392156863,-0.3542713567839196,-0.4105504587155963,-0.3895486935866984,-0.4263392857142858,-0.3995327102803739,-0.3880952380952381,-0.2572254335260115,-0.2593659942363113,-0.3359173126614987,-0.3146666666666667,-0.2880886426592798,-0.3236842105263158,-0.3146666666666667,-0.3254593175853019,-0.3654320987654321,-0.3807228915662651,-0.3526448362720403,-0.3359173126614987,-0.2593659942363113,-0.2719546742209632,-0.2441176470588235,-0.496078431372549,-0.4578059071729958,-0.4900793650793651,-0.4645833333333333,-0.4437229437229437,-0.400932400932401,-0.3952941176470589,-0.3981264637002342,-0.3128342245989305
NARS.L^F15,-1.0,26.0,0.0025152192077485,0.0771923270886643,3.690263763998213,0.1089194490375645,0.0373611369701483,-0.2146917191431746,2.098724450848453e-09,0.0353068984247691,0.1062019337346315,0.0067241883372438,3.9383902303098113,-0.3176649990738157,0.0002155415302148,0.0757381719341117,1.3033629008225092,0.2178217821782178,0.01,0.01,-0.0982142857142858,-0.0648148148148148,-0.1140350877192981,-0.1984126984126983,-0.2733812949640287,-0.2518518518518519,-0.3266666666666666,-0.3398692810457516,-0.3878787878787878,-0.3988095238095238,-0.3803680981595091,-0.3441558441558442,-0.36875,-0.4924623115577889,-0.5213270142180094,-0.5049019607843137,-0.5120772946859903,-0.545045045045045,-0.5665236051502146,-0.5608695652173913,-0.5302325581395348,-0.5213270142180094,-0.4873096446700508,-0.5073170731707317,-0.5280373831775701,-0.5388127853881278,-0.5550660792951542,-0.5738396624472575,-0.5809128630705395,-0.5910931174089069,-0.5627705627705628,-0.5,-0.495,-0.4898989898989899,-0.5024630541871921,-0.5144230769230769,-0.5791666666666666,-0.6793650793650794,-0.6366906474820144,-0.6468531468531469,-0.6340579710144927,-0.6327272727272728,-0.6130268199233716,-0.5429864253393666,-0.4480874316939891,-0.4161849710982659
NICL.L,-1.0,34.0,-0.0687134057087094,0.4515308617822556,2.077872076155575,0.1702723274989342,-0.0461161395738824,0.0302301804415703,5.265151615788135e-10,0.0551948051948052,0.0148588070261039,-0.1238267526611086,4.775647559180069,0.0679174966451451,0.0732573926496077,0.1427165899894683,0.246557949695775,0.1764705882352941,-0.0909090909090909,-0.0909090909090909,-0.1414141414141414,-0.2093023255813954,-0.2201834862385322,-0.2827004219409283,-0.2703862660944206,-0.2672413793103447,-0.2543859649122806,-0.2703862660944206,-0.2765957446808511,-0.2765957446808511,-0.2765957446808511,-0.2444444444444444,-0.2272727272727274,-0.3536121673003802,-0.3632958801498127,-0.3333333333333332,-0.32,-0.32,-0.3584905660377359,-0.3703703703703704,-0.3333333333333332,-0.2765957446808511,-0.2672413793103447,-0.2608695652173912,-0.2608695652173912,-0.2608695652173912,-0.32,-0.3461538461538461,-0.3333333333333332,-0.3004115226337449,-0.2765957446808511,-0.3061224489795919,-0.2765957446808511,-0.2916666666666666,-0.2916666666666666,-0.2765957446808511,-0.4389438943894389,-0.5072463768115942,-0.5043731778425656,-0.5142857142857142,-0.4035087719298246,-0.4035087719298246,-0.4333333333333333,-0.46875,-0.2827004219409283,-0.2272727272727274
NRDN.L^A97,-1.0,7.0,-0.032359380826266,0.0891664151371428,5.232729377429347,0.0331128035798023,0.0384566227860702,0.1319330895661987,5.3288855107800015e-08,0.0107337156300543,-0.0753387002705777,-0.0713933474970614,-0.1783881686195105,0.1165173231537712,0.0501624783108151,0.0771725722892349,0.4773766914917782,0.1168831168831168,-0.0941176470588235,-0.0609756097560975,0.0266666666666666,0.0769230769230771,0.0405405405405405,-0.0666666666666665,-0.0552147239263802,-0.0253164556962025,0.1407407407407406,0.0335570469798658,0.0,-0.0994152046783625,-0.1396648044692737,-0.1851851851851851,-0.0941176470588235,-0.1149425287356321,-0.2142857142857143,-0.1538461538461538,-0.0722891566265059,-0.2142857142857143,-0.1444444444444445,-0.1444444444444445,-0.1538461538461538,-0.2020725388601035,-0.1396648044692737,-0.1396648044692737,-0.1299435028248587,-0.0722891566265059,-0.0941176470588235,-0.0434782608695653,0.1492537313432835,0.2520325203252034,0.1755725190839694,0.1159420289855073,0.0921985815602837,0.1159420289855073,0.1323529411764705,0.2941176470588236,0.1578947368421053,-0.1046511627906976,-0.1894736842105262,-0.1937172774869109,-0.0941176470588235,-0.263157894736842,-0.3185840707964601,-0.3094170403587444,-0.2935779816513761,-0.2413793103448275
NSM.L^I97,-1.0,8.0,0.1873250827365306,0.0973068173479122,0.7734731146391259,-0.3377470772032608,-0.0945301632137282,0.090226441805987,3.099770021263166e-10,-0.1094827586206896,0.1797803624445319,0.4703705678485734,-0.4919975643190189,0.2808007592419215,-0.2875018591118137,0.0263260340632604,12.475044907872586,-0.2941176470588236,-0.2272727272727271,-0.3333333333333332,-0.4769230769230769,-0.5142857142857142,-0.6046511627906976,-0.6344086021505376,-0.6263736263736264,-0.5952380952380951,-0.5526315789473684,-0.6304347826086956,-0.6222222222222222,-0.7017543859649122,-0.7043478260869565,-0.7166666666666666,-0.728,-0.7518248175182481,-0.75,-0.728,-0.7166666666666666,-0.6458333333333333,-0.6458333333333333,-0.6304347826086956,-0.5853658536585366,-0.6179775280898876,-0.5342465753424657,-0.5211267605633803,-0.5696202531645569,-0.5952380952380951,-0.6046511627906976,-0.6458333333333333,2.4,2.4,2.777777777777778,1.4285714285714284,1.4285714285714284,1.4285714285714284,1.4285714285714284,1.8333333333333333,0.8888888888888891,0.4166666666666667,0.2142857142857142,0.2142857142857142,0.3076923076923077,0.5454545454545456,1.125,1.6153846153846154,1.4285714285714284,1.6153846153846154
