firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
JMAT.L,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,0.0018083929283092,-0.1623406012986573,2.0,0.0401474805407619,-0.0097845929171185,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,0.0386353290197181,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,-0.0039727582292848,-0.1028513238289206,-0.11944027986007,-0.1935926773455377,-0.2329124945581192,-0.1716031969910672,-0.1557259223766172,-0.1010204081632653,-0.0936213991769547,-0.0936213991769547,-0.1747072599531616,-0.0612679808204581,-0.1609523809523809,-0.0612679808204581,-0.0612679808204581,-0.0286659316427784,-0.0687103594080338,-0.1545105566218809,-0.1545105566218809,-0.3599709407918634,-0.3350943396226414,-0.3947097217451047,-0.4051316677920323,-0.4401016841436288,-0.4367007672634271,-0.4578461538461538,-0.4153948241539482,-0.4432859399684044,-0.4047297297297297,-0.27340206185567,-0.2282084975908891,-0.2627615062761506,-0.2627615062761506,-0.2555978031263203,-0.2345786272806255,-0.1524771524771524,-0.1573409851745576,-0.0875194199896425,0.0149769585253456,-0.3251627728839524,-0.3251627728839524,-0.4118825100133511,-0.3839160839160839,-0.444514501891551,-0.4087248322147651,-0.4510903426791277,-0.4510903426791277,-0.4745004473605726,-0.4341682723185613
JNEO.L,25.0,0.3022543598468735,0.0963946869070208,2.2703200992858923,0.0302510937982113,0.3213472847406351,2.0,0.7900000000000001,-0.1096700291911466,8.6366203196667e-12,0.1041666666666666,0.1685240323266695,0.2468024632875415,-0.0747268036710119,-0.792563260915942,0.1462066178453159,0.3547331965110313,0.0043301093050581,0.1165644171779143,-0.0297619047619047,0.0187499999999998,0.2074074074074072,0.2734375,0.181159420289855,0.4818181818181817,0.4818181818181817,0.3813559322033897,0.3813559322033897,0.3583333333333334,0.4684684684684683,0.4818181818181817,0.5377358490566035,0.5377358490566035,0.5825242718446602,0.4553571428571425,0.4684684684684683,0.4684684684684683,0.4298245614035088,0.3697478991596639,0.314516129032258,0.3252032520325203,0.5523809523809522,0.4298245614035088,0.4298245614035088,0.7340425531914894,0.8953488372093021,1.2638888888888888,2.075471698113207,2.4680851063829787,2.543478260869565,2.543478260869565,2.018518518518518,2.326530612244898,2.26,2.134615384615384,1.963636363636364,2.26,1.629032258064516,1.629032258064516,2.018518518518518,39.75,39.75,53.33333333333333,53.33333333333333,53.33333333333333,53.33333333333333,53.33333333333333
JSE.L,6.0,0.2625426794014939,0.1289271493742188,0.845001188778571,0.0001360420750542,0.7800692188663019,2.0,-0.0222734999582462,-0.0631341416526105,2.369932110368942e-09,0.2528641571194763,0.351633866006799,0.3305481350829554,-0.0168444289967004,0.4805862416718698,0.0828841838858212,0.3927579462219474,8.26154213796299,-0.2553191489361702,-0.0961538461538462,-0.3285714285714285,-0.4470588235294117,-0.426829268292683,-0.3815789473684211,-0.3285714285714285,-0.3472222222222222,-0.4534883720930233,-0.4534883720930233,-0.5154639175257731,-0.4197530864197532,-0.5648148148148149,-0.4946236559139785,-0.4946236559139785,-0.5154639175257731,-0.5052631578947369,-0.3974358974358974,-0.3974358974358974,-0.4404761904761904,-0.4470588235294117,-0.4125000000000001,-0.3974358974358974,-0.3561643835616438,-0.3380281690140845,-0.3088235294117648,-0.2166666666666666,-0.3648648648648649,-0.3088235294117648,-0.2419354838709677,-0.1607142857142858,-0.1607142857142858,-0.1607142857142858,-0.2985074626865672,-0.2878787878787879,-0.2985074626865672,-0.189655172413793,-0.0208333333333333,0.4687499999999998,-0.3472222222222222,-0.3472222222222222,-0.4891304347826087,-0.3188405797101449,-0.175438596491228,-0.1296296296296297,-0.175438596491228,-0.175438596491228,-0.2166666666666666,-0.1296296296296297
JUP.L,16.0,-0.073618259118371,0.1782816229116945,0.2569364836763683,-0.0001955746020057,-0.3699836305392177,2.0,-0.0638321492007104,-0.0041042320052656,3.0754397148976512e-09,-0.1199324324324323,-0.0058924442455433,-0.095021595817231,0.3003335088643146,-0.3003335088643146,-0.3003335088643146,-0.3003335088643146,0.2748218225116355,0.0,-0.1692307692307691,-0.1940298507462686,-0.2702702702702702,-0.2116788321167882,-0.1879699248120301,-0.1627906976744185,0.0093457943925234,0.1868131868131868,0.1868131868131868,-0.1755725190839694,-0.2394366197183097,-0.3898305084745762,-0.4832535885167464,-0.4832535885167464,-0.4653465346534653,-0.5324675324675324,-0.5481171548117154,-0.5481171548117154,-0.5748031496062992,-0.5609756097560975,-0.595505617977528,-0.6058394160583942,-0.6223776223776223,-0.6129032258064515,-0.5813953488372092,-0.6262975778546713,-0.6210526315789473,-0.625,-0.6170212765957446,-0.5797665369649805,-0.5283842794759825,-0.5283842794759825,-0.4757281553398058,-0.5324675324675324,-0.5764705882352941,-0.564516129032258,-0.5,-0.4404145077720206,-0.7230769230769231,-0.7230769230769231,-0.7365853658536585,-0.7065217391304348,-0.686046511627907,-0.686046511627907,-0.7032967032967032,-0.7032967032967032,-0.75,-0.7008310249307479
JWNG.L,17.0,-0.2088584272975164,-0.2445988436961152,1.35944219304669,0.074075276877411,0.0747215831646045,2.0,-0.4148360851878439,-0.2656078560456432,1.7616745015888318e-11,0.0242214532871972,0.0272926032377723,0.0267242265392128,4.2065296882110026e-05,1.162229841661209,-0.0522293271447303,0.1622298416612088,1.3033629008225092,0.0,-0.2,0.0,-0.2,-0.5,-0.5,-0.5,-0.4285714285714286,-0.5,-0.5,-0.5555555555555556,-0.5555555555555556,-0.6000000000000001,-0.5555555555555556,-0.5555555555555556,-0.6000000000000001,-0.6363636363636364,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6363636363636364,-0.6666666666666666,-0.6363636363636364,-0.6666666666666666,-0.75,-0.7142857142857143,-0.6363636363636364,-0.6000000000000001,-0.2,-0.3333333333333332,-0.2,1.0,1.0,0.3333333333333335,0.3333333333333335,1.0,0.3333333333333335,0.3333333333333335,0.0,0.0,0.0,0.0,-0.2,-0.2,1.0,-0.4285714285714286,-0.4285714285714286,-0.6666666666666666,-0.6923076923076923
KBKBtq.L^F99,23.0,0.1042337476218176,0.0099072755106612,0.0764709032092806,0.0006856158541255,0.2953381797342037,2.0,-0.0478223886270494,-0.0033061411652274,3.174172165509053e-06,0.0957356579102367,0.0010656161399164,0.1152937612228649,-0.6159313284630327,0.6159313284630327,0.6159313284630327,0.6159313284630327,0.2888970839740665,0.0614001530221881,-0.0808720112517581,-0.0677603423680456,-0.1669853409815168,-0.1314171789333775,-0.0222554703572096,0.154083885209713,0.1777427348501914,0.2963054797917184,0.2963054797917184,0.2263664086324184,0.1284265055039932,0.0497991967871487,-0.049800072700836,-0.049800072700836,0.0248970790041169,-0.1897086174829509,-0.182997343334896,-0.182997343334896,-0.2483105679367361,-0.2087180263357044,-0.1562298256939961,-0.1037202125835761,-0.0697508896797153,-0.1116397621070518,-0.0659281758084687,-0.0215234886767733,0.0079043763254289,0.0220918866080157,0.0125895797017236,-0.0542691751085383,0.3477700438257283,0.3477700438257283,0.2255039849976561,0.1769473210265646,0.13676886279626,0.2149663025795956,0.2087861271676301,0.4187245590230664,-0.0766513599434828,-0.0766513599434828,-0.0743626062322945,-0.0751813196532814,-0.0423154423887158,0.0005741626794257,-0.0159984942593638,-0.0159984942593638,0.003647533115761,-0.0019091256204658
KBT.L,19.0,-0.0503326894183301,0.064007100941861,1.3657501496016735,0.0415798060221905,-0.4612278675100883,2.0,-0.0882098265411581,-0.1520339076347217,4.3732550521918156e-11,-0.1495098039215686,0.0064212635043285,0.0171084696871736,-0.0645539066068579,0.0136338808011791,0.0761645581061177,0.0500364503943268,1.3033629008225092,0.0,0.125,0.125,0.0956521739130435,0.0956521739130435,-0.0232558139534884,-0.0078740157480314,0.0677966101694915,-0.0597014925373134,-0.0597014925373134,-0.1126760563380281,-0.1486486486486486,-0.1710526315789473,-0.16,-0.16,-0.2363636363636363,-0.2716763005780347,-0.284090909090909,-0.284090909090909,-0.2921348314606742,-0.2921348314606742,-0.3297872340425531,-0.3538461538461538,-0.3913043478260869,-0.3403141361256544,-0.2921348314606742,-0.2758620689655172,-0.28,0.0769230769230771,0.1454545454545452,0.0677966101694915,0.3404255319148936,0.3404255319148936,0.1666666666666665,0.909090909090909,0.75,0.7027027027027026,0.6363636363636362,0.575,-0.1486486486486486,-0.1486486486486486,-0.136986301369863,-0.1818181818181818,-0.2758620689655172,-0.4112149532710281,-0.4166666666666667,-0.4166666666666667,-0.4112149532710281,-0.4349775784753363
KCT.L,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,5.3388605237217024e-05,0.8394992123377888,2.0,0.4871606838017839,0.0910235987107751,7.008179560952616e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.0553002404881869,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,0.0161290322580645,-0.2250000000000001,-0.1388888888888888,-0.4464285714285715,-0.7207207207207207,-0.7102803738317758,-0.7416666666666667,-0.7089201877934272,-0.6804123711340206,-0.6804123711340206,-0.6630434782608696,-0.6436781609195402,-0.7116279069767442,-0.7459016393442623,-0.7459016393442623,-0.7427385892116183,-0.7292576419213974,-0.7973856209150327,-0.7973856209150327,-0.7898305084745763,-0.7712177121771218,-0.7785714285714286,-0.7427385892116183,-0.7642585551330798,-0.6836734693877551,-0.6497175141242938,-0.651685393258427,-0.5782312925170068,-0.5810810810810811,-0.5633802816901408,-0.4150943396226415,-0.0461538461538462,-0.0461538461538462,-0.0606060606060606,0.1923076923076923,0.0163934426229508,-0.0746268656716419,0.0333333333333334,0.087719298245614,-0.4150943396226415,-0.4150943396226415,-0.38,-0.3404255319148935,-0.3541666666666666,-0.2345679012345679,-0.3861386138613861,-0.3861386138613861,-0.4038461538461538,-0.4095238095238095
KETL.L,9.0,0.5107635202957891,0.1543513495459323,0.3988945750740585,1.5765103613948824e-05,-0.1713852185283389,2.0,0.4429789922603064,0.2518558572032543,2.2128426317725643e-10,-0.0555555555555556,0.1355098680647327,0.5288871897005477,-0.0101919286701519,-0.4881756690201704,-0.2530389358889612,-0.1045976048907126,-0.0624900020942298,0.01,-0.0909090909090909,0.0,-0.0099009900990099,0.0204081632653061,0.2195121951219512,0.25,-0.0654205607476635,-0.3103448275862068,-0.3103448275862068,-0.3548387096774194,-0.4047619047619047,-0.4818652849740932,-0.4845360824742267,-0.4845360824742267,-0.5867768595041323,-0.5815899581589958,-0.6774193548387097,-0.6774193548387097,-0.6527777777777778,-0.7058823529411764,-0.7354497354497354,-0.7005988023952096,-0.6904024767801857,-0.6710526315789473,-0.6453900709219857,-0.6296296296296297,-0.6078431372549019,-0.5708154506437768,-0.5454545454545454,-0.5708154506437768,-0.5867768595041323,-0.5867768595041323,-0.5454545454545454,-0.5370370370370371,-0.4897959183673469,-0.46524064171123,-0.453551912568306,-0.3506493506493506,-0.4505494505494506,-0.4505494505494506,-0.4871794871794871,-0.4623655913978495,-0.4219653179190751,-0.4186046511627906,-0.4382022471910112,-0.4382022471910112,-0.3506493506493506,-0.3710691823899371
KEYS.L,9.0,0.0128342245989305,0.3954743616358729,2.697471128336972,0.0010393053427066,0.3917376423504883,2.0,-0.0542787545011649,-0.0473963868225292,1.0963798813222735e-10,0.1269841269841268,0.0016844919786096,0.0812270468783755,-0.017211150056882,0.0810733164789704,-0.0681113463680986,0.0810733164789704,0.3195503637151711,-0.0941704035874438,-0.0154525386313466,-0.0510638297872341,-0.1553030303030304,0.0324074074074074,0.0136363636363634,0.0324074074074074,-0.0708333333333333,-0.2603648424543947,-0.2603648424543947,-0.1423076923076923,-0.2035714285714285,-0.3441176470588235,-0.3293233082706767,-0.3293233082706767,-0.3839779005524862,-0.4703087885985748,-0.4493827160493827,-0.4493827160493827,-0.4318471337579618,-0.4626506024096386,-0.4318471337579618,-0.4029451137884873,-0.3536231884057971,-0.3031250000000001,-0.3293233082706767,-0.2864,-0.2566666666666667,-0.2243478260869565,-0.1168316831683168,-0.089795918367347,-0.0860655737704918,-0.0860655737704918,0.0136363636363634,-0.1168316831683168,-0.089795918367347,-0.0408602150537634,0.0619047619047619,0.0372093023255815,-0.2310344827586207,-0.2310344827586207,-0.1616541353383459,-0.1220472440944882,-0.1150793650793651,-0.1339805825242719,-0.1356589147286822,-0.1356589147286822,-0.1423076923076923,-0.0708333333333333
KGF.L,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.0030739628045038,-0.1513584645629909,2.0,-0.0169666568309235,-0.052341034553261,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,-0.0111768247095289,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,-0.0042735042735041,-0.0930232558139535,-0.1,-0.1702127659574468,-0.158273381294964,-0.0084745762711864,-0.048780487804878,0.0446428571428569,0.0173913043478262,0.0173913043478262,-0.0965250965250965,-0.0526315789473685,-0.1,-0.0930232558139535,-0.0930232558139535,-0.2277227722772277,-0.3014925373134329,-0.2755417956656347,-0.2755417956656347,-0.2994011976047904,-0.2972972972972973,-0.3408450704225352,-0.3675675675675676,-0.3641304347826087,-0.3518005540166204,-0.3445378151260504,-0.2822085889570552,-0.1235955056179776,-0.1875,-0.1333333333333334,-0.1702127659574468,-0.2094594594594595,-0.2094594594594595,-0.1333333333333334,-0.0564516129032258,0.0684931506849315,0.1699999999999999,0.481012658227848,0.7205882352941175,0.1414634146341464,0.1414634146341464,0.0783410138248847,0.1142857142857141,0.1196172248803828,0.1196172248803828,0.0684931506849315,0.0684931506849315,0.0833333333333332,0.0883720930232558
KGHK.L,7.0,0.0573028445556122,0.0711445710235621,0.8961103171504726,0.015481136492972,-0.2913548714981762,2.0,0.0359177157783987,-0.0491174174955466,3.0537928227874536e-10,-0.0944444444444445,0.036150097014426,0.0731462566749095,-0.0128351657219248,1.2170812298330442,0.574469545984247,0.2170812298330443,1.3033629008225092,-0.2888888888888888,0.0588235294117647,0.267605633802817,0.1842105263157893,0.0112359550561798,-0.1588785046728972,-0.0721649484536082,0.3235294117647058,-0.0999999999999999,-0.0999999999999999,-0.296875,0.0465116279069768,-0.28,-0.4512195121951219,-0.4512195121951219,-0.75,-0.768041237113402,-0.775,-0.775,-0.7692307692307692,-0.7906976744186046,-0.7799511002444988,-0.7794117647058824,-0.7804878048780488,-0.7804878048780488,-0.797752808988764,-0.7815533980582524,-0.7831325301204819,-0.7766749379652605,-0.7715736040609137,-0.7931034482758621,-0.8043478260869565,-0.8043478260869565,-0.8051948051948052,-0.7897196261682243,-0.7692307692307692,-0.76,-0.7486033519553073,-0.7486033519553073,-0.7945205479452054,-0.7945205479452054,-0.7360703812316716,-0.7204968944099379,-0.7213622291021672,-0.7360703812316716,-0.7077922077922079,-0.7077922077922079,-0.6616541353383458,-0.6616541353383458
KIBO.L,11.0,-0.5328436516264428,-2.527329515877147,0.2628157262134021,0.0128621958063661,0.1928083708443813,2.0,-0.967804184440382,-0.1664997854384207,2.0815657931018543e-14,0.0625,0.0454004896817068,1.089666264575794,-344.92900799249014,344.66666666667913,344.557896245355,344.66666666667913,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIE.L,26.0,-0.0185006576063129,0.0490057220554076,1.8830194930198407,9.560615701679463e-06,-0.2825081066344853,2.0,0.2728106373223293,0.0057082171777507,1.9132427532956045e-07,-0.0915767120863564,-0.0039017974572555,-0.0876489707475622,-0.0085037824323891,-0.0743004551603431,-0.0667811535348348,-0.0359092302974547,0.3284064002072464,-0.05,0.038961038961039,0.142857142857143,0.038961038961039,0.142857142857143,0.3559322033898306,0.25,0.3333333333333335,0.142857142857143,0.142857142857143,0.0666666666666666,0.1594202898550727,0.038961038961039,-0.069767441860465,-0.069767441860465,-0.1208791208791209,-0.1752577319587628,-0.2792792792792793,-0.2792792792792793,-0.2592592592592593,-0.3277310924369747,-0.3700787401574803,-0.3548387096774192,-0.375,-0.3043478260869564,-0.0909090909090908,-0.111111111111111,-0.069767441860465,0.038961038961039,0.0256410256410257,0.0256410256410257,0.6000000000000001,0.6000000000000001,0.3559322033898306,0.3114754098360657,-0.111111111111111,-0.0361445783132529,-0.0476190476190475,0.1764705882352941,-0.1578947368421052,-0.1578947368421052,-0.1666666666666666,-0.0361445783132529,-0.3162393162393161,-0.3043478260869564,-0.0243902439024389,-0.0243902439024389,-0.2380952380952381,-0.5121951219512195
KINO.L,8.0,-0.2881666140738403,0.1854855383767144,2.8875746548672017,0.0150789590533503,-0.62932652243606,2.0,-1.0131651629534155,-0.2326353045273555,5.5042019249042557e-11,-0.2039999999999999,-0.0711265383401704,0.0899270213174573,0.067775838348645,-0.1087270523396118,0.0808199554675314,-0.1139966105074269,0.3053856487338328,-0.1458333333333333,0.0909090909090908,0.263157894736842,0.1162790697674418,0.3333333333333332,0.5,0.6000000000000001,0.6000000000000001,0.3333333333333332,0.3333333333333332,0.846153846153846,2.0,4.333333333333333,0.4545454545454543,0.4545454545454543,0.1999999999999999,0.1707317073170731,0.0909090909090908,0.0909090909090908,0.2307692307692306,0.3333333333333332,0.4117647058823528,0.4117647058823528,0.2972972972972973,0.0909090909090908,0.263157894736842,0.2307692307692306,0.3333333333333332,0.714285714285714,0.92,0.7777777777777777,1.4,1.4,1.4,1.1818181818181817,1.4,1.526315789473684,1.4,5.0,1.0,1.0,0.714285714285714,1.526315789473684,1.0,1.0869565217391304,0.5,0.5,0.4545454545454543,0.2307692307692306
KLR.L,27.0,0.1741290100034495,0.1434965414349654,2.7666565605840168,7.99908963461585e-05,0.3427704370566776,2.0,0.1241191179813594,-0.0514691882972576,1.6783604815425397e-07,0.1111111111111111,0.1252155915833046,0.1969606674612633,-0.1244243615190763,-0.4016087119504996,0.0208011265239136,0.3237727027513036,0.3201739299846599,0.0479041916167666,0.0,-0.0118343195266272,-0.1773399014778325,-0.1893203883495146,-0.165,-0.0985155195681511,0.0603174603174603,-0.0219619326500732,-0.0219619326500732,-0.1402831402831402,-0.0760719225449516,-0.1033557046979866,-0.1980792316926771,-0.1980792316926771,-0.1391752577319588,-0.2187134502923977,-0.2699453551912568,-0.2699453551912568,-0.2778378378378379,-0.3063343717549326,-0.3501945525291828,-0.233065442020666,-0.1639549436795995,-0.2038140643623361,-0.1922611850060459,-0.1773399014778325,-0.1380645161290322,-0.1267973856209151,-0.0429799426934098,0.0167427701674276,0.1226890756302521,0.1226890756302521,0.0722311396468697,0.1802120141342755,0.0722311396468697,0.0897226753670472,0.1096345514950165,0.2036036036036035,-0.1980792316926771,-0.1980792316926771,-0.1093333333333334,0.0536277602523658,0.2462686567164178,0.1823008849557521,0.0229709035222052,0.0229709035222052,0.0986842105263157,-0.023391812865497
