firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HWDN.L,1.749630450849963,-0.1991766754249852,1.0,1.0,24.0,-0.0091157258457638,0.4493673735872844,1.53084112867733,-0.0002851557238646,0.2804485394100089,2.0,-0.1208270297528996,-0.0456893807693203,1.0409602044579324e-07,0.0909090909090909,0.1283513697962366,0.0953863572035096,-0.0139030428960315,-0.1301235555852854,-0.0113505679012606,0.1076085399054306,0.1100648521271814,0.2366548042704626,-0.0617696160267111,0.0766283524904214,0.0181159420289855,0.0181159420289855,-0.1735294117647058,-0.0710743801652892,-0.1674074074074073,-0.2804097311139564,-0.2804097311139564,-0.3018633540372671,-0.3146341463414633,-0.3713646532438478,-0.3713646532438478,-0.3911159263271939,-0.3671171171171171,-0.4133611691022965,-0.3796909492273731,-0.3196125907990315,-0.2912988650693568,-0.3053152039555006,-0.2456375838926174,-0.1994301994301993,-0.189033189033189,-0.1855072463768116,-0.1536144578313252,-0.0570469798657717,-0.0570469798657717,0.0107913669064749,0.1330645161290322,0.0144404332129963,-0.0393162393162392,0.060377358490566,0.1353535353535353,-0.1925287356321838,-0.1925287356321838,-0.1649331352154532,-0.1149606299212597,-0.0376712328767122,-0.0174825174825173,0.0144404332129963,0.0144404332129963,0.09765625,0.1240000000000001,0.1172962226640159,0.130784708249497,0.1516393442622952,0.1150793650793651,0.2889908256880733
HWG.L,3.717033055978243,0.4974223686939292,1.0,1.0,30.0,0.0227154345033712,0.1550679634241266,0.3694698724792994,1.768141193652061e-05,0.9153100681843148,2.0,0.0427001439486213,-0.0985359202569135,5.378060313259091e-10,0.2967032967032966,0.0507866365596081,-0.0399978282704888,0.190416677995572,0.300009921476829,0.366516840736095,0.5169178406319391,0.1414418896251454,0.1132075471698113,0.0095238095238094,0.0,-0.2318840579710144,-0.2318840579710144,-0.345679012345679,-0.2837837837837837,-0.345679012345679,-0.4044943820224719,-0.4044943820224719,-0.3764705882352941,-0.427027027027027,-0.3872832369942196,-0.3872832369942196,-0.3942857142857142,-0.3908045977011494,-0.3291139240506329,-0.3161290322580645,-0.2837837837837837,-0.2587412587412586,-0.171875,-0.1587301587301587,-0.1016949152542372,-0.0862068965517239,0.0095238095238094,0.0,0.1648351648351649,0.1648351648351649,0.0707070707070707,0.06,0.06,0.1648351648351649,0.0927835051546392,0.0192307692307691,-0.2885906040268455,-0.2885906040268455,-0.2482269503546098,-0.1311475409836064,-0.1519999999999999,-0.1166666666666665,-0.196969696969697,-0.196969696969697,-0.1382113821138211,-0.1653543307086613,-0.208955223880597,-0.1846153846153846,-0.0940170940170939,-0.1016949152542372,-0.0701754385964911
HYVE.L^E23,0.5667658055094692,-0.0834325284814509,1.0,1.0,19.0,0.1394743281802005,0.0303850771344002,0.5561965089020302,0.0999999596421514,-0.8471580231918924,2.0,0.3616068171537798,-0.0115332850651399,2.90339583653068e-10,-0.2746113989637305,-0.0106555098608012,0.0989731132753676,2.042795493858469,2.2186554591402325,1.3912963472764637,1.2186554591402323,1.3033629008225092,-0.054054054054054,0.15625,0.3454545454545452,0.0724637681159421,0.0724637681159421,0.0277777777777779,0.0571428571428571,-0.119047619047619,0.0277777777777779,0.0277777777777779,0.2333333333333334,-0.2673267326732673,-0.1868131868131868,-0.1868131868131868,-0.3272727272727274,-0.3620689655172413,-0.3728813559322034,-0.4126984126984127,-0.4351145038167939,-0.4558823529411765,-0.3833333333333333,-0.4126984126984127,-0.4598540145985401,-0.2673267326732673,-0.3451327433628318,-0.2448979591836735,0.1212121212121211,0.1212121212121211,-0.1395348837209302,-0.075,-0.2291666666666666,-0.159090909090909,2.363636363636364,2.894736842105264,-0.2525252525252525,-0.2525252525252525,-0.2745098039215686,-0.108433734939759,-0.0632911392405063,-0.108433734939759,0.0,0.0,0.0277777777777779,-0.0263157894736841,0.0,0.0422535211267605,0.0277777777777779,0.1384615384615384,0.15625
IAW.L^H08,1.0019208758625668,0.2941721310126529,1.0,1.0,27.0,-0.0082686997666874,0.1181004338144259,1.5169247878168406,6.815014357281337,-0.408168428519749,2.0,-0.1685885714097288,-0.0650626939573661,4.1949134881960493e-08,-0.1323102657356836,0.0096269817249129,0.1754757409714242,-0.0214213601784421,-0.1617652740869179,0.196293492600133,0.1313583862561623,14.268010560140432,0.1313131313131315,-0.0294117647058823,0.0879120879120878,-0.01,-0.01,0.064516129032258,0.076086956521739,0.1379310344827586,0.2531645569620253,0.2531645569620253,0.2073170731707316,0.1511627906976744,0.0999999999999998,0.0999999999999998,0.03125,-0.1160714285714287,-0.0198019801980198,0.0206185567010308,-0.0198019801980198,0.0421052631578948,0.2073170731707316,0.1927710843373493,0.5714285714285714,0.4347826086956523,0.7068965517241381,0.8333333333333333,0.546875,0.546875,0.9411764705882352,2.96,2.8076923076923075,2.96,2.96,2.3000000000000003,0.1379310344827586,0.1379310344827586,0.2073170731707316,0.2222222222222221,0.6500000000000001,0.596774193548387,0.3943661971830987,0.3943661971830987,-0.1081081081081082,-0.1,-0.0571428571428571,-0.0660377358490567,0.1379310344827586,0.1379310344827586,0.1379310344827586
IBEq.L^K07,0.8102569420400685,-0.1183935292520248,1.0,1.0,22.0,0.1522754647054536,0.1024580010642651,0.6114867617022766,0.0132456389358597,0.2822025128878285,2.0,0.0727551721413801,0.07372272293027,4.432445122665527e-05,0.0914776520243767,0.1221342118481737,0.1908250550288893,-0.2063913243198317,0.592620840726269,0.2227553179655826,0.456595671650017,0.3431302406216776,-0.0205549845837617,0.0395299145299146,0.0895856662933931,0.0751381215469613,0.0751381215469613,0.1158256880733945,0.0883668903803132,0.0610687022900764,0.1652694610778444,0.1652694610778444,0.2057001239157372,0.1420187793427232,0.1406799531066824,0.1406799531066824,0.1145475372279496,0.3025435073627847,0.0680570801317235,0.1196777905638666,0.0823136818687431,0.030720338983051,-0.0151821862348178,0.0362087326943556,0.0811111111111111,-0.0240722166499498,-0.0706781279847182,-0.0432645034414945,-0.0010266940451745,-0.0010266940451745,0.0362087326943556,-0.0260260260260259,0.0384204909284953,0.1235565819861432,0.2057001239157372,0.2571059431524547,0.1555819477434679,0.1555819477434679,0.2571059431524547,0.3202170963364994,0.2285353535353536,0.1583333333333334,0.2379134860050891,0.2379134860050891,0.2442455242966752,0.3008021390374331,0.3979885057471264,0.4653614457831327,0.5444444444444445,0.5493630573248407,0.5250783699059562
IBST.L,1.6699372601008156,-0.0757677282869195,1.0,1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,-0.0010568796568486,0.253316896852646,2.0,-0.0167072672241268,-0.0589324686867348,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,0.0584219294209018,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.1032258064516129,-0.0372670807453416,0.0,-0.1576086956521739,-0.1576086956521739,-0.2548076923076923,-0.0490797546012269,-0.1666666666666667,-0.1193181818181817,-0.1193181818181817,-0.0988372093023255,-0.2171717171717171,-0.2091836734693877,-0.2091836734693877,-0.2211055276381909,-0.2364532019704432,-0.3432203389830508,-0.2688679245283019,-0.272300469483568,-0.3201754385964911,-0.2986425339366515,-0.3018018018018018,-0.2954545454545455,-0.2475728155339805,-0.2512077294685989,-0.2475728155339805,-0.0189873417721518,-0.0189873417721518,0.0333333333333334,-0.0189873417721518,-0.1576086956521739,-0.1621621621621621,-0.2439024390243901,-0.0064102564102563,-0.4673539518900343,-0.4673539518900343,-0.5079365079365079,-0.4128787878787878,-0.3621399176954732,-0.3404255319148936,-0.3080357142857143,-0.3080357142857143,-0.3699186991869918,-0.3404255319148936,-0.4061302681992337,-0.3621399176954732,-0.39453125,-0.3514644351464435,-0.2211055276381909
ICAG.L,0.7949102744960859,0.0003619202656189,1.0,1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,4.039651114840547e-05,0.8100150896667178,2.0,1.5345397324494916,0.0245332067948145,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-7.548424853513153,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,0.1174698795180724,-0.0148367952522255,-0.0263929618768329,0.0310559006211179,0.0310559006211179,0.0374999999999998,0.0473186119873816,-0.2261072261072261,-0.1941747572815534,-0.1941747572815534,-0.2,-0.253932584269663,-0.3083333333333333,-0.3083333333333333,-0.3438735177865613,-0.3747645951035782,-0.3319919517102615,-0.3451676528599606,-0.3941605839416059,-0.4539473684210526,-0.4779874213836478,-0.4566284779050736,-0.3603082851637765,-0.2622222222222222,-0.3083333333333333,-0.3210633946830266,-0.3373253493013972,-0.3373253493013972,-0.4401349072512648,0.0121951219512195,-0.2420091324200913,-0.3140495867768595,-0.227906976744186,-0.1782178217821782,-0.711304347826087,-0.711304347826087,-0.7343999999999999,-0.6942909760589319,-0.6942909760589319,-0.6512605042016807,-0.5990338164251208,-0.5990338164251208,-0.6483050847457628,-0.6302895322939867,-0.697080291970803,-0.6706349206349207,-0.724709784411277,-0.7457886676875958,-0.7313915857605178
IDHC.L,1.1093749363530827,-0.1435277699541322,1.0,1.0,10.0,-0.3947533352155939,0.2235948816968475,0.0250872074505175,3.0,-0.773287367487718,2.0,-0.4056431814027929,-0.160981235304401,2.8255927885826556e-10,-0.2506657789613848,-0.020995388461743,-0.4100313739155363,-0.0749637730996354,-0.3580875371467724,-0.3258568638090943,-0.5082671183786233,0.7877975916351859,-0.1320754716981131,-0.0701754385964911,-0.2205882352941176,-0.2933333333333333,-0.2933333333333333,-0.2205882352941176,-0.1587301587301587,-0.3116883116883117,-0.4239130434782608,-0.4239130434782608,-0.4175824175824175,-0.4479166666666666,-0.47,-0.47,-0.4175824175824175,-0.3977272727272727,-0.383720930232558,-0.3764705882352941,-0.3764705882352941,-0.3205128205128205,-0.3690476190476189,-0.3116883116883117,-0.2933333333333333,-0.3205128205128205,-0.3375,-0.8100358422939068,-0.8107142857142857,-0.8107142857142857,-0.7773109243697479,-0.8086642599277978,-0.8290322580645162,-0.8159722222222222,-0.7913385826771653,-0.8,-0.8422619047619048,-0.8422619047619048,-0.8245033112582781,-0.8502824858757062,-0.853185595567867,-0.8644501278772379,-0.8738095238095238,-0.8738095238095238,-0.8616187989556136,-0.8626943005181347,-0.8582887700534759,-0.849002849002849,-0.8245033112582781,-0.8262295081967213,-0.8384146341463414
IDOX.L,0.9430199430199432,-0.0034768971820402,1.0,1.0,5.0,-0.0265181292066273,0.2392701484819384,0.7272463493535686,0.0018052232497791,0.1753426036808583,2.0,0.1086334484459791,-0.0751073612649651,8.478883191003298e-11,0.0568383658969805,0.0076739363175587,-0.139474154400143,0.0434963098565881,1.0643081128889602,-0.0709584914141267,0.0643081128889602,0.2301965130484952,0.0,0.0,0.0655737704918033,-0.0441176470588235,-0.0441176470588235,0.0317460317460318,0.1403508771929826,0.0655737704918033,0.0317460317460318,0.0317460317460318,0.0,-0.0441176470588235,-0.0579710144927535,-0.0579710144927535,-0.084507042253521,-0.0579710144927535,-0.1333333333333333,-0.0714285714285712,0.015625,0.0655737704918033,0.0483870967741935,0.0483870967741935,-0.0972222222222222,0.2037037037037037,0.3,0.3,0.4130434782608696,0.4130434782608696,0.3829787234042554,0.3541666666666667,0.3265306122448981,0.4772727272727273,0.6666666666666667,1.03125,0.8055555555555556,0.8055555555555556,0.8571428571428574,0.8571428571428574,0.8055555555555556,1.03125,1.166666666666667,1.166666666666667,0.8571428571428574,0.8571428571428574,0.7567567567567568,0.7567567567567568,0.9696969696969696,0.9117647058823528,1.3214285714285712
IDSI.L,1.1007667031763415,-0.0821330274921875,1.0,1.0,25.0,-0.1744545369416612,-0.0505840332078385,1.6500467138413468,-0.0013157175545454,-0.2363894440502798,2.0,-0.2872140982377202,-0.1799435752755872,2.8078514221216907e-06,-0.0766270685678222,0.0414832849517745,-0.0619270346117867,-0.0600189601007362,-0.2878428904601488,-0.098949222756847,-0.0525487728130899,1.3033629008225092,0.0751173708920187,-0.0818965517241379,0.0289855072463769,-0.1614173228346457,-0.1614173228346457,-0.2446808510638297,-0.2111111111111112,-0.29,-0.3506097560975609,-0.3506097560975609,-0.4510309278350516,-0.5224215246636772,-0.5807086614173229,-0.5807086614173229,-0.5046511627906977,-0.4892086330935252,-0.5617283950617284,-0.581532416502947,-0.6314878892733564,-0.6414141414141414,-0.5705645161290323,-0.5608247422680412,-0.5308370044052864,-0.4753694581280788,-0.3698224852071006,-0.3446153846153846,-0.1306122448979593,-0.1306122448979593,0.217142857142857,0.2678571428571428,0.2383720930232558,0.2033898305084744,0.3312499999999998,0.6640624999999998,0.0979381443298967,0.0979381443298967,-0.0575221238938052,-0.0093023255813953,-0.0138888888888889,0.0191387559808613,0.0,0.0,0.009478672985782,0.0979381443298967,-0.1376518218623482,-0.1270491803278688,-0.2473498233215548,-0.2310469314079423,-0.2169117647058824
IFXGnq.L^K07,1.6916607152088432,-0.0891846183385764,1.0,1.0,20.0,0.1822632826869084,0.3181830416626266,0.8912637563069493,0.0439675998535789,0.4487544330535833,2.0,0.3436350777515829,0.0596013981390184,3.0300318734898698e-06,0.145466464671735,0.1393404817842493,0.0280857945087514,0.063870445430994,-0.1303093834264445,0.0641966363230626,0.3177735976194414,0.3201765441799072,0.1614296936370778,-0.0811981234211476,0.1958666040394552,0.2383268482490272,0.2383268482490272,0.1406810035842294,0.2742742742742743,0.0249597423510468,-0.0200153964588144,-0.0200153964588144,0.020440881763527,-0.1616727033256503,-0.2886281084101704,-0.2886281084101704,-0.261172373766686,-0.1476397723468363,-0.1868412647716384,-0.1076060287416754,-0.1107230178134822,-0.1193358699411968,-0.138700947225981,-0.182139415354963,-0.1757850437034639,-0.1427609427609427,-0.0920114122681882,-0.0367007188800605,0.0834042553191489,0.0834042553191489,0.2175992348158775,0.3056410256410256,0.3622257891920812,0.4888888888888887,0.6415215989684075,1.241197183098592,0.5346594333936108,0.5346594333936108,0.4888888888888887,0.5571865443425075,0.6575520833333335,0.7121721587088099,0.6032745591939546,0.6032745591939546,0.7643797643797645,0.9114114114114114,0.4089651355838406,0.6083385975994946,0.50561797752809,0.4941314553990612,0.6113924050632911
IGP.L,1.821055727098956,0.0628706552656395,1.0,1.0,24.0,0.3482563983607826,0.1820629311795389,1.103365980445464,0.010761700676418,0.2482130751100082,2.0,0.2756305570676828,0.1490286466908133,2.838709269530296e-12,0.0804597701149426,-0.0342534601407252,0.4021827000808408,0.0154816412494346,1.2201511335012594,-0.0173196965909729,0.2201511335012593,-0.6810096011162615,0.2142857142857142,0.0769230769230771,0.0181818181818183,0.3333333333333335,0.3333333333333335,0.2173913043478261,0.2727272727272729,0.2444444444444444,-0.0666666666666665,-0.0666666666666665,-0.176470588235294,-0.2222222222222221,-0.3086419753086419,-0.3086419753086419,-0.3488372093023255,-0.3913043478260869,-0.4509803921568627,-0.4766355140186915,-0.4105263157894736,-0.4285714285714285,-0.4042553191489361,-0.4563106796116504,-0.4814814814814815,-0.3086419753086419,-0.3777777777777777,-0.3333333333333332,-0.2727272727272727,-0.2727272727272727,-0.3333333333333332,-0.3563218390804596,-0.2222222222222221,-0.1884057971014491,-0.0666666666666665,0.2173913043478261,0.0566037735849056,0.0566037735849056,0.1200000000000001,0.142857142857143,0.5555555555555558,0.6470588235294119,0.6470588235294119,0.6470588235294119,0.4358974358974359,0.5135135135135136,1.1538461538461542,2.5000000000000004,1.8000000000000005,1.3333333333333337,1.0
IGRI.L,1.796363942274951,0.0307634654448088,1.0,1.0,28.0,-0.0700618269140139,0.0235103204461855,1.8992540914987748,0.0050365771779315,0.1911928296073255,2.0,-0.036916451648072,-0.1265441327195026,1.0025464350731422e-08,0.0619763125331447,-0.0213340685314449,-0.1041170124103008,0.1764443287185204,0.03022664931902,-0.1169333676410207,-0.0197714434216092,1.3033629008225092,0.2601626016260163,0.0081967213114753,0.5974025974025974,0.2551020408163265,0.2551020408163265,0.28125,0.3666666666666667,1.46,0.6849315068493151,0.6849315068493151,0.4137931034482758,0.3085106382978724,-0.4896265560165975,-0.4896265560165975,-0.4874999999999999,-0.7458677685950413,-0.7795698924731183,-0.752016129032258,-0.768796992481203,-0.784965034965035,-0.7963576158940397,-0.794314381270903,-0.7530120481927711,-0.7583497053045187,-0.8095975232198143,-0.8012924071082391,-0.7057416267942583,-0.7057416267942583,-0.7254464285714286,-0.7652671755725191,-0.7463917525773196,-0.7811387900355872,-0.7679245283018867,-0.7607003891050583,-0.8410852713178294,-0.8410852713178294,-0.827247191011236,-0.8141993957703928,-0.8136363636363636,-0.7970297029702971,-0.7904599659284497,-0.7904599659284497,-0.7970297029702971,-0.7901023890784983,-0.7983606557377049,-0.7696629213483146,-0.7779783393501805,-0.7630057803468209,-0.7860869565217391
IHC.L,2.6069883167459973,-0.1951642640618269,1.0,1.0,24.0,0.0669595133044374,0.1334668001334668,0.9093416079338712,0.0001344510488745,0.0159017213067531,2.0,0.0163013894857468,0.0420149892329536,3.290959196678129e-11,0.0051546391752577,0.1611887500242959,0.1738394584139265,-0.1201541692763412,-0.5360909442380195,-0.0587838616870938,0.0044579780755176,-0.939187972651514,-0.1525423728813558,-0.0923076923076924,-0.313953488372093,-0.2891566265060241,-0.2891566265060241,-0.313953488372093,-0.3295454545454546,-0.4158415841584159,-0.4433962264150943,-0.4433962264150943,-0.4824561403508771,-0.4215686274509804,-0.4587155963302752,-0.4587155963302752,-0.5661764705882353,-0.5,-0.5461538461538462,-0.5203252032520325,-0.5597014925373135,-0.5902777777777778,-0.5123966942148761,-0.528,-0.4040404040404041,-0.3295454545454546,-0.2804878048780488,-0.2236842105263158,-0.0483870967741936,-0.0483870967741936,-0.1194029850746269,-0.0634920634920636,-0.1194029850746269,-0.1060606060606061,-0.0483870967741936,-0.1060606060606061,-0.0781250000000001,-0.0781250000000001,-0.1194029850746269,-0.1060606060606061,-0.0327868852459016,-0.0923076923076924,-0.1323529411764706,-0.1323529411764706,-0.1323529411764706,-0.1194029850746269,-0.1194029850746269,-0.1060606060606061,0.1346153846153845,-0.0327868852459016,-0.0781250000000001
IHG.L,1.0867876077279357,-0.1457197262326898,1.0,1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,-3.7286233150770285e-05,0.92187964326273,2.0,0.2255109510207134,0.0116968375082874,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,0.1398582125751311,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.1825463743676223,-0.0157676348547718,0.0082890541976621,0.0433252694084012,0.0433252694084012,-0.0260726750153973,0.088572739788894,-0.0200371824003304,-0.0788349514563107,-0.0788349514563107,-0.0236674212800989,-0.0450885668276973,0.0396668858207318,0.0396668858207318,-0.0855821125674635,-0.036751269035533,0.017807337481227,-0.005242189138184,-0.0270713699753897,-0.0602218700475435,-0.079192546583851,-0.0594766058683584,-0.0650374458021285,0.0297373561970912,0.0115138592750532,-0.0018935409215232,0.1919597989949748,0.1919597989949748,0.0838473840530042,0.3133997785160576,0.3022234422179521,0.1985851440121273,0.3389782670053627,0.5050761421319796,0.0091469900021272,0.0091469900021272,-0.0890937019969277,-0.0439338976219266,0.0067911714770798,-0.056858846918489,-0.1591634172279333,-0.1591634172279333,-0.109275253473526,-0.0585433617781306,-0.0615232443125618,0.0295138888888888,0.032201914708442,0.0865781035272561,0.1196601368893084
