firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HWE.L^C99,-1.0,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,2.0,1.190874524714829,0.0436801150853331,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.5377433550671882,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,0.3478260869565217,-0.2333333333333332,-0.3783783783783784,-0.3866666666666666,-0.4320987654320988,-0.4320987654320988,-0.425,-0.425,-0.425,-0.4457831325301205,-0.4588235294117646,-0.4588235294117646,-0.4102564102564102,-0.361111111111111,-0.361111111111111,-0.3235294117647059,-0.28125,-0.36986301369863,-0.0799999999999999,-0.0799999999999999,-0.0980392156862745,-0.0799999999999999,0.0,0.0,0.0,0.0,0.0222222222222221,0.0,0.0,-0.0799999999999999,-0.0799999999999999,-0.0799999999999999,0.0222222222222221,0.2105263157894736,0.6428571428571428,0.5333333333333334,0.5333333333333334,0.393939393939394,0.0,0.0,-0.1153846153846154,-0.2333333333333332,-0.1785714285714286,-0.1636363636363637,-0.1636363636363637,-0.2203389830508474,-0.2698412698412697,-0.28125,-0.3235294117647059
HWW.L^F01,-1.0,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,2.0,1.67324290998767,-0.1787301853560342,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,-0.0568672246828298,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,-0.0629370629370628,0.1626016260162601,-0.0137931034482758,0.0141843971631205,-0.1686046511627907,-0.1686046511627907,-0.2055555555555556,-0.2552083333333333,-0.2552083333333333,-0.2433862433862433,-0.3500000000000001,-0.3782608695652173,-0.3914893617021276,-0.1734104046242774,-0.1734104046242774,0.0,0.3619047619047617,1.134328358208955,1.5535714285714284,1.5535714285714284,1.5087719298245617,1.4655172413793105,2.1086956521739126,2.1086956521739126,2.575,2.575,2.575,2.4878048780487805,2.575,2.4878048780487805,1.3064516129032255,1.3064516129032255,1.2698412698412698,1.86,2.1086956521739126,2.575,2.9722222222222223,3.931034482758621,3.7666666666666666,3.7666666666666666,2.575,2.575,2.6666666666666665,2.763157894736842,2.763157894736842,1.4237288135593222,1.0428571428571427,1.0428571428571427,0.9324324324324323
HYNS.L^D20,-1.0,24.0,0.0169545961661989,0.0689210227352417,0.8581948241197292,0.4301700704097744,1.0,-0.0782006643454595,-0.0174154996270501,2.5361666372716943e-11,0.1394422310756971,-0.0501200175800398,0.0865353662462322,-0.0712975020717416,0.2285607964945691,-0.0373485570134643,0.0712975020717416,0.4136201025177215,0.0943396226415094,0.0076045627376426,-0.1016949152542373,-0.1254125412541253,-0.0955631399317407,-0.0955631399317407,-0.0830449826989619,-0.1533546325878594,-0.1533546325878594,-0.1969696969696969,-0.086206896551724,-0.2205882352941176,-0.329113924050633,-0.3949771689497716,-0.3949771689497716,-0.4018058690744921,-0.4018058690744921,-0.4084821428571429,-0.4084821428571429,-0.4084821428571429,-0.4150110375275938,-0.4536082474226803,-0.1311475409836064,-0.1311475409836064,-0.4213973799126638,-0.427645788336933,-0.3660287081339712,-0.3080939947780678,-0.273972602739726,-0.2159763313609467,-0.1396103896103896,-0.1396103896103896,-0.1718750000000001,-0.0798611111111111,0.1373390557939913,0.1674008810572687,0.2619047619047618,0.3451776649746192,0.3383838383838384,0.4021164021164021,0.358974358974359,0.3802083333333332,0.6060606060606062,0.6060606060606062,0.6562499999999998,0.6562499999999998,0.6459627329192545,0.6257668711656443,0.6060606060606062
HYWD.L^J09,-1.0,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,2.0,-0.0697115384615384,-0.105944881889763,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8650429723264577,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,0.1009615384615385,0.3774834437086092,-0.1260504201680671,-0.1679999999999999,0.1397260273972602,0.1397260273972602,0.1620111731843576,-0.1578947368421053,-0.1578947368421053,-0.1612903225806451,0.0721649484536082,0.0558375634517767,-0.2802768166089965,-0.4393530997304582,-0.4393530997304582,-0.2045889101338432,-0.3772455089820359,-0.4285714285714286,-0.462532299741602,-0.462532299741602,-0.5196304849884527,-0.5162790697674418,-0.3953488372093022,-0.3953488372093022,-0.4140845070422535,-0.3900293255131964,-0.3246753246753247,-0.3268608414239481,-0.2901023890784983,-0.2571428571428571,-0.1260504201680671,-0.1260504201680671,0.0612244897959184,0.0048309178743961,0.0947368421052632,0.4751773049645391,0.4344827586206898,0.2682926829268293,0.4964028776978419,0.0348258706467663,-0.251798561151079,-0.4453333333333333,-0.4511873350923483,-0.3677811550151976,-0.3540372670807453,-0.3268608414239481,-0.3202614379084967,-0.2901023890784983,-0.2777777777777777
HZLE.L^B01,-1.0,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,2.0,-0.0477031802120142,-0.0567577155019487,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.0204771862588554,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,-0.176470588235294,-0.0165289256198347,-0.0984848484848486,0.0258620689655173,0.1018518518518516,0.1018518518518516,0.2526315789473683,0.0917431192660549,0.0917431192660549,0.1226415094339621,0.0347826086956521,0.0347826086956521,-0.048,-0.1678321678321678,-0.1678321678321678,-0.0165289256198347,-0.0984848484848486,-0.0703125000000001,-0.1793103448275862,-0.1793103448275862,-0.2468354430379747,-0.2608695652173913,-0.2420382165605096,-0.2420382165605096,-0.3703703703703703,-0.3040935672514619,-0.3670212765957447,-0.3802083333333333,-0.3769633507853402,-0.3388888888888889,-0.3532608695652174,-0.3532608695652174,-0.3238636363636363,-0.32,-0.1904761904761904,-0.1313868613138686,-0.0403225806451613,-0.0165289256198347,0.1442307692307691,-0.048,-0.184931506849315,-0.2013422818791946,-0.1678321678321678,-0.0703125000000001,-0.0555555555555555,-0.1119402985074627,-0.3388888888888889,-0.3160919540229885,-0.3703703703703703
IAW.L^H08,-1.0,27.0,-0.0082686997666874,0.1181004338144259,1.5169247878168406,-0.408168428519749,2.0,-0.1685885714097288,-0.0591981364748546,4.1949134881960493e-08,-0.1323102657356836,0.0096269817249129,0.1754757409714242,-0.1313583862561623,-0.1617652740869179,0.196293492600133,0.1313583862561623,14.268010560140432,0.017094017094017,0.0446428571428569,0.0446428571428569,0.0446428571428569,0.2446808510638298,0.2446808510638298,0.2446808510638298,0.21875,0.21875,0.2857142857142856,0.2717391304347825,0.2717391304347825,0.2446808510638298,0.2446808510638298,0.2446808510638298,0.4624999999999999,0.4999999999999998,0.4096385542168674,0.3604651162790697,0.3604651162790697,0.3604651162790697,0.4096385542168674,0.5394736842105261,0.5394736842105261,0.6714285714285715,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,1.0172413793103448,0.95,0.95,1.543478260869565,1.4893617021276595,1.4893617021276595,1.5999999999999996,1.925,2.162162162162162,2.25,2.25,1.7857142857142856,1.7209302325581397,1.925,1.925,1.6590909090909087,2.162162162162162,1.7857142857142856,2.078947368421052,1.925
IBCL.L^I93,-1.0,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,2.0,0.0594837261503928,0.0347877099068709,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,0.72780961940622,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,-0.0033444816053512,-0.102102102102102,-0.130813953488372,-0.013201320132013,0.0602836879432624,0.0602836879432624,0.16796875,0.2943722943722944,0.2943722943722944,0.288793103448276,0.2943722943722944,0.3348214285714286,0.328888888888889,0.3652968036529682,0.3652968036529682,0.3906976744186048,0.5989304812834224,0.6519337016574587,0.6075268817204302,0.6075268817204302,0.5412371134020619,0.5904255319148939,0.9933333333333334,0.9933333333333334,1.166666666666667,1.0067114093959733,1.2481203007518795,1.3178294573643412,28.9,32.22222222222223,73.75,73.75,73.75,73.75,98.66666666666669,98.66666666666669,73.75,73.75,73.75,73.75,48.833333333333336,48.833333333333336,58.8,58.8,73.75,73.75,73.75,73.75,58.8
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,2.0,-0.0167072672241268,0.3948160705762239,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,2.550424120730168,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.046875,-0.0985915492957746,-0.0985915492957746,-0.1232876712328766,-0.1794871794871795,-0.1794871794871795,-0.2,-0.2470588235294117,-0.2470588235294117,-0.189873417721519,-0.189873417721519,-0.1794871794871795,-0.1688311688311689,-0.2,-0.2,-0.1578947368421053,-0.044776119402985,-0.0985915492957746,-0.2558139534883721,-0.2558139534883721,-0.3118279569892473,-0.2808988764044944,-0.0588235294117647,-0.0588235294117647,0.0491803278688525,-0.1351351351351351,-0.1688311688311689,-0.0153846153846154,-0.0153846153846154,0.0158730158730158,0.1636363636363635,0.1636363636363635,0.1851851851851851,0.3617021276595746,0.4222222222222223,0.7297297297297298,0.4883720930232558,0.2549019607843137,0.2549019607843137,0.4883720930232558,0.0666666666666666,-0.1794871794871795,-0.3118279569892473,-0.0985915492957746,-0.1466666666666666,-0.111111111111111,-0.0588235294117647,-0.0857142857142856,-0.3263157894736841
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,2.0,1.5345397324494916,0.3767132922633024,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-1.600488335538802,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,-0.002183406113537,0.0132743362831859,0.0700934579439251,0.0155210643015522,0.1198044009779952,0.1198044009779952,0.145,0.1683673469387756,0.1683673469387756,0.2378378378378378,0.2829131652661065,0.2378378378378378,0.2651933701657458,0.1089588377723971,0.1089588377723971,0.0956937799043062,0.2148541114058355,0.2245989304812834,0.1336633663366335,0.1336633663366335,0.038548752834467,-0.0317124735729387,0.0700934579439251,0.0700934579439251,0.2148541114058355,0.2651933701657458,0.275766016713092,0.3431085043988269,0.4870129870129869,0.4967320261437908,0.5578231292517006,0.5578231292517006,0.5684931506849316,0.5902777777777779,0.4870129870129869,0.6474820143884894,0.6013986013986015,0.5525423728813559,1.0446428571428568,0.8102766798418974,0.748091603053435,0.6183745583038869,0.5631399317406143,0.8617886178861789,0.6654545454545455,0.9163179916317992,0.9741379310344828,1.2673267326732671,1.2786069651741294
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,2.0,-0.4893964110929853,-0.6184433164127993,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.2178597577004694,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,-0.0230473751600511,-0.0334158415841584,0.0090439276485787,-0.0138888888888889,-0.0188442211055276,-0.0188442211055276,0.0358090185676391,0.1031073446327683,0.1031073446327683,0.0539811066126854,0.042723631508678,0.0289855072463767,-0.02375,-0.0646706586826347,-0.0646706586826347,-0.066905615292712,-0.0113924050632912,-0.0249687890137328,-0.0101394169835234,-0.0101394169835234,0.042723631508678,-0.0200752823086575,0.0169270833333332,0.0169270833333332,0.0892608089260809,0.0907821229050278,0.0669398907103824,0.1639344262295081,0.2052469135802468,0.2279874213836477,-0.330188679245283,-0.330188679245283,-0.3540115798180314,-0.3179039301310044,-0.2625118035882908,-0.2282608695652174,-0.2461389961389961,-0.3001792114695341,-0.2645951035781544,-0.333617747440273,-0.3425925925925926,-0.4167289021657954,-0.4265785609397944,-0.3696529459241324,-0.3964451313755796,-0.3884103367267032,-0.3518672199170125,-0.3502495840266223,-0.3776892430278885
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,2.0,0.2255109510207134,-1.0407357745492354,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2097841361929669,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.0301659125188538,0.0311041990668741,0.0215716486902926,-0.0119225037257824,0.129471890971039,0.129471890971039,0.2076502732240437,0.294921875,0.294921875,0.2604562737642586,0.2898832684824903,0.2799227799227799,0.2054545454545453,0.1313993174061432,0.1313993174061432,0.1945945945945946,0.3051181102362204,0.2774566473988438,0.2462406015037592,0.2462406015037592,0.2799227799227799,0.1839285714285714,0.2346368715083797,0.2346368715083797,0.3530612244897957,0.447598253275109,0.3313253012048192,0.3670103092783505,0.3586065573770491,0.4635761589403973,0.1945945945945946,0.1945945945945946,0.1333333333333333,0.1256366723259763,0.0440944881889764,0.1049999999999999,0.1924460431654677,0.2098540145985401,0.3957894736842104,0.2300556586270872,0.1881720430107527,0.0591054313099042,0.0958677685950413,0.2346368715083797,0.1550522648083623,0.2142857142857142,-0.3282674772036473,-0.2847896440129449,-0.3179012345679013
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,2.0,0.1623668335258631,0.4573549171411366,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,1.8118845177208536,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,-0.0460122699386502,-0.0180722891566265,0.028391167192429,0.0448717948717947,0.0316455696202531,0.0316455696202531,0.0723684210526314,0.065359477124183,0.065359477124183,0.1241379310344827,0.0316455696202531,0.028391167192429,0.0794701986754966,-0.0297619047619047,-0.0297619047619047,-0.0060975609756097,0.065359477124183,0.012422360248447,-0.0411764705882353,-0.0411764705882353,-0.0605187319884726,-0.0969529085872576,0.1126279863481227,0.1126279863481227,0.1164383561643835,0.1280276816608996,0.093959731543624,0.1280276816608996,0.1768953068592056,0.2074074074074072,0.2074074074074072,0.2074074074074072,0.2442748091603053,0.2442748091603053,0.2301886792452829,0.3640167364016735,0.4553571428571425,0.314516129032258,0.4051724137931034,0.436123348017621,0.3198380566801617,0.1013513513513513,0.1601423487544482,0.3872340425531912,0.3526970954356845,0.3306122448979589,0.4553571428571425,0.5305164319248825,0.3583333333333334
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,2.0,0.3822707187302731,0.3577144595029431,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,-0.0750215015763601,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,-0.2114093959731543,-0.0914634146341463,-0.1509971509971509,0.0067567567567567,-0.0745341614906832,-0.0745341614906832,-0.0969696969696969,-0.029315960912052,-0.029315960912052,-0.0448717948717949,-0.3037383177570094,-0.3227272727272727,-0.3117782909930716,-0.3726315789473684,-0.3726315789473684,-0.3348214285714286,-0.3318385650224215,-0.3791666666666666,-0.4213592233009708,-0.4213592233009708,-0.4501845018450184,-0.4991596638655462,-0.4334600760456273,-0.4334600760456273,-0.3955375253549695,-0.4258188824662814,-0.4862068965517241,-0.4532110091743119,-0.4862068965517241,-0.487091222030981,-0.4923339011925043,-0.4923339011925043,-0.5066225165562914,-0.4817391304347825,-0.4753521126760562,-0.3955375253549695,-0.4213592233009708,-0.3659574468085106,-0.2219321148825065,-0.2853717026378897,-0.3288288288288289,-0.404,-0.4133858267716536,-0.3101851851851852,-0.3563714902807775,-0.2819277108433735,-0.2319587628865979,-0.2512562814070351,-0.2198952879581152
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,1.0,0.1955605166073512,-1.601460069370481,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,0.0768776713818362,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.04,0.0080645161290322,0.0416666666666667,0.0869565217391303,0.2975778546712802,0.2975778546712802,0.3392857142857144,0.4423076923076923,0.4423076923076923,0.5,0.3392857142857144,0.2931034482758621,0.2798634812286689,0.2295081967213115,0.2295081967213115,0.1904761904761904,0.271186440677966,0.1538461538461537,-0.2647058823529411,-0.2647058823529411,-0.2424242424242424,-0.2857142857142857,-0.0963855421686747,-0.0963855421686747,-0.1258741258741258,-0.0506329113924051,-0.1379310344827585,-0.0259740259740259,0.0135135135135133,-0.3016759776536313,-0.1758241758241757,-0.1758241758241757,-0.0625,-0.1176470588235294,-0.0384615384615384,0.0,0.0869565217391303,0.0273972602739727,0.0,0.0,-0.0506329113924051,-0.0554156171284635,-0.0259740259740259,0.0869565217391303,0.047486033519553,0.0416666666666667,0.1904761904761904,0.2417218543046357,0.1645962732919255
INTI.L^H09,-1.0,19.0,-0.2540733818211368,-0.6885024154589372,1.226935221971618,0.4935894293616162,1.0,-0.1799464345497155,-2.399730037934325,7.32798189093325e-12,0.1600000000000001,-0.0299459591239689,-0.4526835102406937,-0.8183159968905004,-0.1581768685197497,-0.3247116470620328,-0.0848501951930764,1.3033629008225092,-0.0258620689655172,-0.0169491525423729,0.0265486725663717,0.0642201834862383,0.1485148514851484,0.1485148514851484,0.2340425531914893,0.4683544303797466,0.4683544303797466,0.4499999999999997,0.3975903614457832,0.3333333333333332,0.2888888888888887,-0.0169491525423729,-0.0169491525423729,0.0,0.0175438596491228,-0.0866141732283465,-0.1830985915492957,-0.1830985915492957,-0.3255813953488372,-0.3519553072625698,-0.2,-0.2,-0.2564102564102565,-0.2467532467532468,-0.2467532467532468,-0.2,-0.2611464968152867,-0.3136094674556213,-0.2516129032258065,-0.2516129032258065,-0.2750000000000001,-0.2750000000000001,-0.1714285714285714,-0.1830985915492957,-0.1773049645390071,-0.1407407407407408,-0.0252100840336134,-0.1343283582089554,-0.2926829268292683,-0.3255813953488372,-0.8567901234567901,-0.8493506493506493,-0.8442953020134228,-0.8384401114206128,-0.8354609929078014,-0.8342857142857143,-0.8377622377622378
IOV.L^A07,-1.0,18.0,0.1644912488875705,0.3595700358303475,0.6199429349864607,-0.509684736840799,2.0,-0.0321896849411081,0.3407569839420703,2.1912882541277687e-11,-0.1652173913043478,0.0059947592208049,0.6779577810505645,32.2506441469764,0.9808303605554848,1.158081695200048,1.1433303605554848,-0.1258397042491824,0.1303030303030303,0.0610932475884244,0.7277486910994764,0.7647058823529409,0.8435754189944134,0.8435754189944134,1.0624999999999996,1.1019108280254777,1.1019108280254777,1.2758620689655171,1.426470588235294,1.3076923076923077,0.7553191489361701,0.625615763546798,0.625615763546798,0.5714285714285712,0.6751269035532994,0.4798206278026904,0.5492957746478873,0.5492957746478873,0.3043478260869565,0.3807531380753137,0.4932126696832579,0.4932126696832579,0.5137614678899081,0.658291457286432,0.625615763546798,0.5277777777777777,0.5207373271889402,0.6097560975609757,0.6097560975609757,0.6097560975609757,0.5789473684210527,-0.7177074422583405,-0.6842105263157895,-0.639344262295082,-0.6507936507936508,-0.5371669004207573,-0.5384615384615385,-0.5272206303724929,-0.6312849162011174,-0.6555323590814197,-0.6228571428571429,-0.6228571428571429,-0.6062052505966588,-0.6241457858769932,-0.6345514950166113,-0.6385542168674699,-0.6184971098265897
