firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GETL.L^I93,16.0,0.0074154852780806,0.2238939638187354,2.183123074431171,0.2148032366783482,2.0,-0.0390455531453363,0.1957844415471452,1.335415716615862e-08,0.0696297688404435,0.0490730643402399,0.0383351588170865,0.7314006518757158,-0.1441403011296214,-0.0030623388442287,-0.042536023054755,0.4787863717307176,-0.1551724137931034,-0.0645161290322581,-0.0279329608938547,0.0357142857142858,0.0357142857142858,0.0295857988165679,0.0295857988165679,0.0295857988165679,-0.0279329608938547,-0.0113636363636363,0.0295857988165679,-0.09375,-0.2564102564102564,-0.2564102564102564,-0.3229571984435797,-0.1256281407035175,-0.2054794520547944,-0.2719665271966527,-0.2719665271966527,-0.3741007194244604,-0.4257425742574257,-0.4545454545454546,-0.4545454545454546,-0.5408970976253298,-0.5297297297297298,-0.5408970976253298,-0.4971098265895953,-0.5583756345177665,-0.5284552845528455,-0.625,-0.625,-0.5953488372093023,-0.5847255369928401,-0.532258064516129,-0.3958333333333332,-0.4276315789473685,-0.4678899082568807,-0.462962962962963,-0.5084745762711864,-0.5433070866141733,-0.5981524249422633,-0.5492227979274611,-0.4727272727272726,-0.5042735042735043,-0.4971098265895953,-0.449367088607595,-0.45625,-0.485207100591716,-0.5166666666666666
GFRD.L,34.0,0.0261468608110222,0.0404708629244089,2.719126803141743,1.185096037355591,2.0,-0.0149142431021625,0.1987419828452087,2.9628690152700427e-08,0.3841560509554139,-1.3533740410208237,0.0370590566785571,-0.6347105099007097,1.0999288762446655,0.0660827223985119,0.0999288762446658,-0.1861947001175013,0.0666666666666666,0.1538461538461537,0.0714285714285714,-0.0625,-0.0625,-0.2500000000000001,-0.4230769230769231,-0.4230769230769231,-0.4642857142857143,-0.4230769230769231,-0.4230769230769231,-0.4444444444444445,-0.5833333333333333,-0.5833333333333333,-0.6052631578947368,-0.6052631578947368,-0.673913043478261,-0.6875,-0.6875,-0.7413793103448276,-0.6808510638297872,-0.6052631578947368,-0.6052631578947368,-0.625,-0.6590909090909092,-0.6875,-0.6341463414634146,-0.6052631578947368,-0.6428571428571428,-0.6153846153846154,-0.6153846153846154,-0.673913043478261,-0.6875,-0.6938775510204082,-0.6341463414634146,-0.6666666666666667,-0.7222222222222223,-0.6808510638297872,-0.7115384615384616,-0.7761194029850746,-0.8051948051948052,-0.7857142857142857,-0.7727272727272727,-0.7972972972972974,-0.7916666666666666,-0.8051948051948052,-0.8214285714285714,-0.8351648351648352,-0.8404255319148937
GFTU_u.L,10.0,0.0113657180336218,0.261200959060528,1.1154864790082664,-0.8410220415404158,2.0,0.0151081734753276,0.4805204626184384,1.0252925337838876e-07,-0.2726223833855282,0.0416961961109509,0.0061491422327563,5.48698445630479,-0.0701488830692197,0.0080650006768362,0.090796806876505,0.2690531177746951,-0.0666666666666666,0.0,0.0227272727272727,0.1392405063291137,0.1392405063291137,0.2064343163538873,0.25,0.25,0.2328767123287671,0.2096774193548387,0.2162162162162162,0.1999999999999999,0.25,0.25,0.2857142857142858,0.3846153846153846,0.3636363636363637,0.3043478260869565,0.3043478260869565,0.3803680981595092,0.4516129032258065,0.8,0.8,0.7647058823529413,0.875,0.973684210526316,1.307692307692308,1.5,1.941176470588235,1.941176470588235,1.941176470588235,1.941176470588235,2.461538461538461,2.461538461538461,2.461538461538461,1.941176470588235,1.941176470588235,1.8125,1.8125,1.8125,1.941176470588235,1.941176470588235,1.941176470588235,1.941176470588235,1.941176470588235,1.941176470588235,1.941176470588235,1.941176470588235,1.941176470588235
GHT.L,22.0,-0.0117900826041129,0.2527510061034467,0.8307225996484332,0.1186513051350039,2.0,0.068110982759748,0.7070013438043208,4.594405895040403e-11,0.0384615384615385,0.0119371522415863,-0.1144401198443143,4.675190226948121,1.3158051099227568,0.013179035091244,0.3158051099227569,0.1609983319544806,0.0,0.0,-0.0487804878048779,0.1818181818181818,0.1818181818181818,0.3,0.21875,0.21875,0.0263157894736842,0.0540540540540541,-0.025,-0.025,-0.2352941176470587,-0.2352941176470587,-0.2777777777777778,-0.2777777777777778,-0.4347826086956521,-0.4583333333333332,-0.4583333333333332,-0.5063291139240507,-0.5851063829787233,-0.7253521126760563,-0.7253521126760563,-0.743421052631579,-0.7621951219512195,-0.7692307692307692,-0.7758620689655172,-0.7771428571428571,-0.75625,-0.7,-0.7,-0.5,-0.3275862068965516,0.3448275862068968,0.3448275862068968,0.3,0.2580645161290322,0.3448275862068968,-0.025,0.0833333333333334,1.0526315789473686,2.0,1.7857142857142856,1.7857142857142856,3.875,3.333333333333334,3.333333333333334,3.875,3.333333333333334
GKNL.L^G93,29.0,-0.0112685484770724,0.1398761751891768,1.4615029281427805,0.0715057045778473,2.0,0.1946403385049365,0.1856157082747925,1.8104035652374805e-06,0.023179006785564,0.0474171594332254,-0.0763123070136744,1.024239393787045,-0.1268402420522121,0.0349198085967274,0.0962366810247109,0.3860856306611409,-0.0253929866989116,0.0548469387755101,0.1454293628808864,0.3106180665610143,0.3106180665610143,0.2742681047765791,0.4458041958041958,0.4458041958041958,0.5036363636363637,0.4064625850340135,0.3210862619808305,0.369205298013245,0.3168789808917196,0.3168789808917196,0.3295819935691317,0.4847396768402152,0.4112627986348121,0.537174721189591,0.537174721189591,0.5400372439478585,0.369205298013245,0.6877551020408161,0.6877551020408161,0.7301255230125521,0.7900432900432899,0.6808943089430894,0.6877551020408161,0.8337028824833703,0.7823275862068966,0.7900432900432899,0.7900432900432899,0.767094017094017,0.767094017094017,0.8459821428571426,1.0470297029702968,1.0572139303482588,1.1480519480519478,1.4323529411764704,1.104325699745547,1.3427762039660056,0.9277389277389276,1.093670886075949,1.4467455621301777,1.4760479041916166,1.5843749999999996,1.7939189189189189,1.891608391608392,1.4834834834834831,1.2171581769436997
GLEG.L,34.0,0.1738041860673065,0.46719442491671,1.7096368552016774,0.5325183575701955,2.0,0.1112354091560479,-0.1796612858679049,2.698995696363497e-09,0.1726190476190476,0.1601263356901517,0.3985015321906661,4.111699016213964,0.0984396283521661,0.1210378145762595,0.293975569609287,0.2797351308414122,-0.0039840637450199,-0.0468354430379747,-0.0563909774436089,-0.0905797101449273,-0.0905797101449273,-0.0905797101449273,-0.1274623406720741,-0.1274623406720741,-0.1274623406720741,-0.0905797101449273,-0.0905797101449273,-0.1035714285714285,-0.1223776223776224,-0.1223776223776224,-0.1274623406720741,-0.152027027027027,-0.2180685358255452,-0.2454909819639278,-0.2454909819639278,-0.2603143418467583,-0.247,-0.1770491803278688,-0.1770491803278688,-0.1841820151679306,-0.1841820151679306,-0.1770491803278688,-0.1752464403066813,-0.1423690205011388,-0.1294797687861272,0.0,0.0,0.0561009817671809,0.0605633802816902,0.083453237410072,0.1238805970149254,0.2283849918433931,0.2698145025295111,0.2283849918433931,0.0487465181058497,-0.1423690205011388,-0.1770491803278688,-0.1725274725274724,-0.1586592178770949,-0.1752464403066813,-0.1614699331848552,-0.1633333333333333,-0.1661129568106311,-0.1223776223776224,-0.1172332942555685
GMDG.L^H19,21.0,-0.0969202898550724,0.1063529411764706,5.271603519938085,-0.3152342515604794,2.0,-0.097985347985348,-0.1023322227510694,1.1846206261030989e-08,-0.1021850899742931,0.0009057971014492,-0.0958781362007167,0.0007663814024779,0.0386424855925959,0.0492109016506796,-0.0007663814024779,1.3033629008225092,-0.2857142857142857,0.1666666666666667,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.7500000000000002,0.7500000000000002,0.0,-0.1249999999999998,-0.2999999999999999,-0.3913043478260869,-0.5483870967741935,-0.5483870967741935,-0.5483870967741935,-0.4615384615384614,-0.4814814814814815,-0.611111111111111,-0.611111111111111,-0.588235294117647,-0.6818181818181818,-0.7358490566037736,-0.7358490566037736,-0.7454545454545454,-0.6666666666666666,-0.611111111111111,-0.588235294117647,-0.5333333333333332,-0.5625,-0.5333333333333332,-0.5333333333333332,-0.5483870967741935,-0.5,-0.4615384615384614,-0.5625,-0.0666666666666665,3.666666666666667,6.000000000000001,6.000000000000001,3.666666666666667,3.666666666666667,6.000000000000001,6.000000000000001,3.666666666666667,2.5000000000000004,2.5000000000000004,2.5000000000000004,6.000000000000001,6.000000000000001
GNK.L^J19,3.0,0.0175575635995669,0.0521904455869751,0.6993818194261511,-0.0333600379238744,2.0,0.6970578054690205,0.8757158569953641,9.16874858354798e-08,-0.0108138581385814,0.0382041222105841,-0.216789227389934,0.4382383776050508,0.5131886010438985,1.6222420989862854,0.6222420989862852,0.5854575622251329,0.0777027027027026,-0.0310965630114566,-0.0067114093959731,0.1106941838649155,0.1106941838649155,0.149514563106796,0.256900212314225,0.256900212314225,0.1384615384615384,0.1297709923664121,0.0983302411873841,0.1190926275992438,0.1362763915547025,0.1362763915547025,0.2282157676348546,0.3068432671081678,0.2676659528907923,0.2008113590263691,0.2008113590263691,0.1024208566108006,0.0533807829181494,0.0404217926186289,0.0404217926186289,0.0313588850174215,0.0571428571428571,0.0404217926186289,0.0882352941176469,0.1319311663479923,0.0685920577617329,0.0515097690941386,0.0515097690941386,0.1254752851711027,0.1233396584440229,0.1653543307086613,0.2649572649572651,0.3333333333333332,0.3303370786516852,0.4403892944038927,0.2731182795698923,0.1384615384615384,0.1190926275992438,0.176938369781312,0.1839999999999999,0.1746031746031746,0.2008113590263691,0.3577981651376145,0.3097345132743363,0.2595744680851064,0.2181069958847736
GNWHa.L^I93,17.0,-0.114798206278027,-0.9954630370963438,0.0043001088475908,-0.5141556555850164,1.0,0.7298059964726631,0.0927687916270218,1.6383560315402522e-16,-0.1666666666666666,0.0393124065769805,0.189947399181765,-9.16776315789474,0.6052631578947368,-0.3947368421052631,-0.3947368421052631,1.3033629008225092,0.0,0.0666666666666666,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,-0.111111111111111,-0.2,-0.111111111111111,-0.111111111111111,-0.2,-0.1578947368421053,0.0,0.0666666666666666,0.0666666666666666,0.0,-0.0588235294117647,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,-0.111111111111111,-0.111111111111111,-0.1578947368421053,0.3333333333333335,0.3333333333333335,0.2307692307692308,2.2,2.2,2.2,1.666666666666667,4.333333333333334,3.0,3.0,1.666666666666667,1.0,1.0,1.2857142857142856,0.7777777777777779,0.5999999999999999,0.7777777777777779,-0.0588235294117647,-0.0588235294117647,0.0666666666666666
GPEG.L,36.0,-0.0914497062876206,-0.2633330627485997,-0.1960636192447285,0.1883929119700825,2.0,-0.0919589190212505,0.738044229965338,9.215752677413916e-11,0.0610687022900763,-0.0051127710493871,-0.0897813614513877,1.2731591448931117,-0.5603386320725988,-1.2731591448931117,-1.2731591448931117,1.3033629008225092,-0.0292397660818714,-0.0172413793103448,-0.0338983050847457,-0.123076923076923,-0.123076923076923,0.0363636363636363,-0.0228571428571429,-0.0228571428571429,-0.0284090909090909,-0.0655737704918033,0.0058823529411764,-0.0706521739130435,-0.123076923076923,-0.123076923076923,-0.1576354679802954,-0.1139896373056994,-0.1139896373056994,-0.145,-0.145,-0.2991803278688525,-0.3187250996015935,-0.2191780821917808,-0.2191780821917808,-0.243362831858407,-0.2083333333333333,-0.1658536585365853,-0.1139896373056994,-0.0338983050847457,-0.0655737704918033,0.0891719745222929,0.0891719745222929,0.1632653061224489,0.1958041958041958,0.379032258064516,0.425,0.4491525423728815,0.5405405405405403,0.71,0.4869565217391305,0.2573529411764705,0.0621118012422359,0.0822784810126582,0.2666666666666666,0.0490797546012269,-0.0115606936416184,0.0,0.0426829268292683,-0.1185567010309278,-0.1971830985915492
GRG.L,34.0,0.0968032417829806,0.4775212636695018,2.298534651414267,0.4067250228537386,2.0,0.0391425908667288,0.5464182950397084,4.4299177349112966e-08,0.1318423770556923,0.1264070238631247,0.1506968641114982,9.195290007933217,-0.2249783800752174,-0.0162433241004853,0.2302187525412701,0.3033596111640088,-0.0411522633744856,-0.0357142857142857,0.0429184549356223,0.0583623693379791,0.0583623693379791,0.0704845814977974,0.1593511450381679,0.1593511450381679,0.1538461538461539,0.12708719851577,0.187683284457478,0.1593511450381679,0.1483931947069943,0.1483931947069943,0.2297570850202428,0.3307776560788609,0.4853300733496333,0.635262449528937,0.635262449528937,0.6758620689655173,0.7482014388489209,0.8270676691729324,0.8270676691729324,0.8,0.818862275449102,0.8,0.7406876790830945,0.7234042553191491,0.9502407704654894,1.209090909090909,1.209090909090909,1.5578947368421052,1.7613636363636362,1.825581395348837,2.1153846153846154,2.24,2.0375,1.9852579852579848,1.8060046189376444,1.618534482758621,1.6940133037694016,2.0604534005037785,2.1233933161953726,2.0527638190954773,2.0527638190954773,2.0527638190954773,2.0527638190954773,2.0074257425742577,2.0074257425742577
GRI.L,19.0,0.0937901106289346,0.1464314099507232,0.1856422268735815,0.1916108033236088,2.0,0.1309948246118458,-0.001309532497482,3.509489471246048e-09,0.062111801242236,-0.0429985942179573,0.0515914427341507,-0.2475827717550542,0.4851499760561295,0.2475827717550542,0.2475827717550542,0.3931678846421867,-0.0115830115830115,-0.0335820895522389,-0.0615942028985506,-0.037174721189591,-0.037174721189591,0.0,0.0571428571428569,0.0571428571428569,0.0571428571428569,0.0702479338842974,0.0614754098360654,0.0614754098360654,-0.0335820895522389,-0.0335820895522389,-0.0749999999999999,-0.0782918149466193,-0.125,-0.0912280701754386,-0.0912280701754386,-0.2006172839506174,-0.1855345911949686,0.1614349775784753,0.1614349775784753,0.3419689119170983,0.3631578947368421,0.3080808080808079,0.3999999999999999,0.3419689119170983,0.7862068965517242,0.9185185185185184,0.9185185185185184,1.4666666666666663,1.5392156862745097,1.59,2.647887323943662,2.924242424242424,3.1111111111111107,2.7536231884057973,2.278481012658228,1.9101123595505616,1.4666666666666663,1.3761467889908254,1.4666666666666663,1.1404958677685948,1.176470588235294,1.194915254237288,1.2719298245614037,1.105691056910569,1.072
GRRD.L^I93,12.0,0.0614655718863316,0.0017685298629145,0.0484515794437832,-0.1347878826333642,2.0,0.1408850001568036,-0.0075930735013159,1.3743690658512313e-08,-0.0436923076923076,0.0001516047593481,0.0608164117516793,-0.0079402958651368,0.0079402958651368,0.0079402958651368,0.0079402958651368,0.628279136429342,-0.0306345733041576,-0.0108225108225107,-0.002183406113537,-0.0086767895878524,-0.0086767895878524,0.0603248259860791,0.1339950372208436,0.1339950372208436,-0.0172043010752688,-0.0498960498960497,-0.041928721174004,-0.002183406113537,-0.0577319587628865,-0.0577319587628865,-0.0065217391304346,0.0933014354066987,0.0178173719376391,0.1482412060301507,0.1482412060301507,0.0386363636363635,-0.1039215686274508,0.0088300220750552,0.0088300220750552,-0.0635245901639343,-0.1003937007874015,-0.0673469387755102,0.0223713646532439,0.1012048192771084,0.0603248259860791,0.0578703703703704,0.0578703703703704,0.0752941176470589,0.117359413202934,0.3323615160349855,0.3520710059171599,0.4281250000000001,0.6379928315412187,0.799212598425197,0.7713178294573644,0.5979020979020981,0.469453376205788,0.6379928315412187,0.8653061224489795,0.711610486891386,0.9041666666666668,0.936440677966102,0.7509578544061304,0.5335570469798658,0.3890577507598785
GSK.L,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,-0.7086418119331046,2.0,-0.2960478246429757,0.3265373539486818,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,3.041401660245757,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,0.1132812500000002,0.0,0.0226364846870839,0.0622406639004149,0.0622406639004149,0.0491803278688522,0.1779141104294479,0.1779141104294479,0.2268370607028753,0.16012084592145,0.2549019607843137,0.2864321608040201,0.2190476190476189,0.2190476190476189,0.3403141361256543,0.4091743119266053,0.4436090225563909,0.28,0.28,0.1244509516837482,0.1689497716894976,0.1098265895953756,0.1098265895953756,0.1394658753709197,0.2094488188976377,0.2508143322475571,0.4382022471910112,0.3887884267631101,0.2427184466019418,0.3016949152542372,0.3016949152542372,0.1514242878560718,0.1327433628318584,-0.0315258511979823,-0.0153846153846154,-0.0634146341463414,-0.0153846153846154,0.0878186968838528,0.0593103448275862,0.1671732522796352,-0.0090322580645161,0.0666666666666666,-0.0115830115830115,-0.021656050955414,-0.0857142857142857,-0.0996483001172332,-0.0141206675224647,-0.0204081632653061,-0.4466858789625361
GTON.L^H02,12.0,-0.0288759883895505,0.0732740561426376,1.8078842933314567,-0.1019369473681593,2.0,-0.0683926645091694,-0.0397593114479396,1.264405456143709e-11,-0.0330434782608694,0.030277249524572,0.0053211351755041,-0.0886756535625044,0.0888350564107017,0.0124050939409561,0.0320626716200937,1.3033629008225092,-0.0304568527918781,0.2875816993464051,0.2792207792207792,0.3401360544217686,0.3401360544217686,0.5038167938931297,0.6280991735537191,0.6280991735537191,0.6416666666666666,0.6416666666666666,0.5887096774193548,0.5511811023622046,0.7589285714285712,0.7589285714285712,0.8411214953271027,0.7747747747747746,0.6837606837606838,0.6147540983606556,0.6147540983606556,0.5760000000000001,0.4701492537313432,1.0957446808510638,1.0957446808510638,1.141304347826087,1.010204081632653,1.010204081632653,1.141304347826087,1.118279569892473,1.4936708860759491,1.3452380952380951,1.3452380952380951,1.3452380952380951,1.3452380952380951,1.3452380952380951,1.3452380952380951,1.2906976744186047,1.2386363636363638,0.6416666666666666,0.6416666666666666,0.6016260162601625,0.5760000000000001,0.5760000000000001,0.9898989898989898,1.0309278350515465,1.0957446808510638,1.0309278350515465,0.8411214953271027,0.7747747747747746,0.6694915254237288
